,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2072-06-01,,,,,,,,13.933355367898667,-10.174785495465295,-13.137238093527987,,202.09651326281096,177.988372399447,175.0259198013843
2072-07-01,,,,,,,,28.445536699836317,11.021327996358313,-2.7490968751418468,,152.92974722615207,135.50553852267407,121.7351136511739
2072-08-01,,,,,,,,23.07084044016457,-2.062345753443761,12.248113809802945,,101.58838429981368,76.45519810620534,90.76565766945205
2072-09-01,,,,,,,,37.143962438655684,23.640223117744085,-12.708425631454704,,196.38255892970832,182.87881960879673,146.53017085959794
2072-10-01,,,,,,,,37.210963345682075,14.5294054336117,-30.81767376111759,,194.70184053866458,172.02028262659422,126.67320343186492
2072-11-01,,,,,,,,-28.656963143512815,47.42538679448709,-13.85446269847967,,21.446545628417002,97.5288955664169,36.249046073450145
2072-12-01,,,,,,,,-35.9015170838772,-24.447577465163572,-31.88508204559395,,-4.93485041721053,6.5190892015031,-0.9184153789272784
2073-01-01,,,,,,,,-26.683711497119038,32.13081755703634,-9.317533083941981,,-5.434588690101492,53.37994036405388,11.931589723075565
2073-02-01,,,,,,,,68.60450576987282,-12.501937948868223,15.859992706437705,,122.5027200555871,41.39627633684606,69.75820699215198
2073-03-01,,,,,,,,20.760705701666193,-8.113681257113228,11.783270120153169,,123.38175833324516,94.50737137446573,114.40432275173214
2073-04-01,,,,,,,,-1.293139123013827,4.589721034010196,-1.0167057546043226,,129.4559836838283,135.3388438408523,129.7324170522378
2073-05-01,,,,,,,,21.52733192866864,11.686464531230786,-11.283533799309883,,185.17645473568615,175.3355873382483,152.36558900770763
2073-06-01,,,,,,,,18.232450180915222,2.974567355275068,-3.968265070149021,,206.3956080758275,191.13772525018737,184.1948928247633
2073-07-01,,,,,,,,26.94514096493717,7.674161943680389,4.097358644151619,,151.42935149125293,132.15837246999615,128.58156917046736
2073-08-01,,,,,,,,15.553560404965271,-6.446453091115423,4.926001037100642,,94.07110426461438,72.07109076853368,83.44354489674976
2073-09-01,,,,,,,,24.384784967496394,24.044270570027432,-1.465082609080052,,183.62338145854903,183.28286706108008,157.7735138819726
2073-10-01,,,,,,,,-10.52087166651176,22.413203749613583,7.494842069815075,,146.97000552647074,179.9040809425961,164.98571926279757
2073-11-01,,,,,,,,-18.323632479937764,55.110691653754024,-9.944403088665757,,31.779876291992053,105.21420042568384,40.15910568326406
2073-12-01,,,,,,,,33.38765918970557,36.22164231473334,-5.40965982526925,,64.35432585637224,67.18830898140001,25.557006841397424
2074-01-01,,,,,,,,17.19812139717253,15.275337854250852,4.128753788884074,,38.44724420419008,36.5244606612684,25.37787659590162
2074-02-01,,,,,,,,47.21774392844976,25.95684386455969,-15.923866521469218,,101.11595821416404,79.85505815027398,37.97434776424507
2074-03-01,,,,,,,,21.163640916987664,22.958939735387403,20.15294535276953,,123.78469354856662,125.57999236696637,122.7739979843485
2074-04-01,,,,,,,,-14.620578978412608,-10.149940892684892,-22.784451187881157,,116.1285438284295,120.59918191415721,107.96467161896095
2074-05-01,,,,,,,,-2.603496193057505,22.10796527004189,2.302111907004743,,161.04562661396,185.7570880770594,165.95123471402223
2074-06-01,,,,,,,,8.577671594834829,8.408505130480583,-3.8619698746411184,,196.74082948974714,196.5716630253929,184.30118802027118
2074-07-01,,,,,,,,20.821157466273725,43.15743014600042,24.2568681827259,,145.30536799258948,167.64164067231616,148.74107870904166
2074-08-01,,,,,,,,17.888858070477244,52.45143043739983,-9.396880943814903,,96.40640193012635,130.96897429704893,69.1206629158342
2074-09-01,,,,,,,,25.970031910473963,-5.15516241793409,-4.006006089216923,,185.2086284015266,154.08343407311855,155.23259040183572
2074-10-01,,,,,,,,29.4854808089797,6.162830242075648,6.779819918253947,,186.9763580019622,163.65370743505815,164.27069711123644
2074-11-01,,,,,,,,0.8253625058642151,46.26454562367676,-22.00246247349659,,50.92887127779403,96.36805439560658,28.10104629843323
2074-12-01,,,,,,,,48.65452369876777,33.01827621646801,28.22852528227239,,79.62119036543444,63.98494288313468,59.19519194893906
2075-01-01,,,,,,,,12.441285792130369,18.6970915781801,-16.89255209747475,,33.690408599147915,39.94621438519765,4.3565707095427975
2075-02-01,,,,,,,,76.87052578155966,-21.57202361072645,29.809177168610308,,130.76874006727394,32.32619067498783,83.7073914543246
2075-03-01,,,,,,,,-3.3574027358192646,-7.6062425936037705,-16.168662872488746,,99.2636498957597,95.0148100379752,86.45238975909021
2075-04-01,,,,,,,,-13.829249600944483,-7.755798886731105,6.203603234851657,,116.91987320589763,122.99332392011101,136.95272604169378
2075-05-01,,,,,,,,4.251629044000987,4.500012398517825,26.21726691300066,,167.9007518510185,168.14913520553534,189.86638972001816
2075-06-01,,,,,,,,-15.683793651340943,45.47124513415882,-7.410337701159053,,172.47936424357135,233.6344030290711,180.75282019375325
2075-07-01,,,,,,,,5.137911154572665,25.591704466555203,-2.278168470287577,,129.62212168088843,150.07591499287096,122.20604205602817
2075-08-01,,,,,,,,5.937730602249532,17.430725725821755,2.0763099289804243,,84.45527446189864,95.94826958547087,80.59385378862953
2075-09-01,,,,,,,,31.213774425347257,-2.807061780176349,22.01674536924995,,190.4523709163999,156.4315347108763,181.2553418603026
2075-10-01,,,,,,,,17.103380058062502,-14.891567439024533,8.835321580190671,,174.594257251045,142.59930975395798,166.3261987731732
2075-11-01,,,,,,,,8.054589365714879,2.8238190382171977,-13.243887454662925,,58.1580981376447,52.92732781014701,36.85962131726689
2075-12-01,,,,,,,,-13.04693427918683,-7.425862601025392,-25.672446715875516,,17.91973238747984,23.540804065641282,5.294219950791156
2076-01-01,,,,,,,,6.0393072596003226,13.631963508313536,-4.258865617045519,,27.28843006661787,34.88108631533108,16.990257189972027
2076-02-01,,,,,,,,-5.064393261424101,-44.44453661904715,62.27427217410638,,48.83382102429018,9.453677666667133,116.17248645982066
2076-03-01,,,,,,,,28.417635604696603,26.48393347787958,33.03960031342388,,131.03868823627556,129.10498610945854,135.66065294500285
2076-04-01,,,,,,,,-14.378549164175823,14.282492941653995,-15.756412202230596,,116.37057364266629,145.0316157484961,114.99271060461152
2076-05-01,,,,,,,,-16.115271997760214,-0.9020140411845605,-4.553846321186047,,147.5338508092573,162.74710876583293,159.09527648583145
2076-06-01,,,,,,,,37.44033632941326,-3.1017656530568805,-1.7282877895404165,,225.60349422432557,185.06139224185543,186.43487010537189
2076-07-01,,,,,,,,3.971914996945847,-8.761000513834615,4.91922797756196,,128.4561255232616,115.72321001248113,129.4034385038777
2076-08-01,,,,,,,,-9.59780706305138,-1.7959186807457241,5.93881735661992,,68.91973679659773,76.72162517890338,84.45636121626903
2076-09-01,,,,,,,,-15.982834302764953,-2.7174244072059146,13.0840843732318,,143.2557621882877,156.52117208384672,172.32268086428445
2076-10-01,,,,,,,,2.6639335384831964,-20.99655399058682,22.49319306594449,,160.15481073146572,136.4943232023957,179.984070258927
2076-11-01,,,,,,,,-31.233702578297827,-46.66986286558623,-33.84422919213187,,18.86980619363199,3.4336459063435854,16.259279579797948
2076-12-01,,,,,,,,-4.109500848690147,-7.852073377481849,29.005849745304754,,26.857165817976526,23.114593289184825,59.97251641197143
2077-01-01,,,,,,,,29.109410851402355,-15.754594394383327,-28.36190112638621,,50.3585336584199,5.494528412634219,-7.112778319368665
2077-02-01,,,,,,,,50.481830366413654,-3.671837929080207,-29.587391726327507,,104.38004465212794,50.22637635663408,24.310822559386775
2077-03-01,,,,,,,,32.10540061898875,14.167956546928162,-9.689001173421358,,134.72645325056772,116.78900917850713,92.9320514581576
2077-04-01,,,,,,,,-20.698743887874343,13.620240263412045,-11.34106202540426,,110.05037891896777,144.36936307025417,119.40806078143785
2077-05-01,,,,,,,,16.95180577198795,28.65621381270213,-30.534719308732175,,180.60092857900545,192.30533661971964,133.11440349828533
2077-06-01,,,,,,,,-7.290690376008165,2.48857933592975,-22.0734123084642,,180.87246751890413,190.65173723084206,166.0897455864481
2077-07-01,,,,,,,,1.0122747309517446,6.776719375332318,-8.638570507533354,,125.4964852572675,131.26092990164807,115.84564001878239
2077-08-01,,,,,,,,-2.0465947004984706,-11.9820256392757,-13.090007422652064,,76.47094915915063,66.5355182203734,65.42753643699704
2077-09-01,,,,,,,,-11.346341659342714,-11.200361069344368,-12.656965360432757,,147.89225483170992,148.0382354217083,146.58163113061988
2077-10-01,,,,,,,,-10.952056133294418,7.195887693183272,-3.955498817273613,,146.5388210596881,164.68676488616578,153.5353783757089
2077-11-01,,,,,,,,-27.251505642891942,58.154401597668716,-21.357621291356885,,22.852003129037875,108.25791036959853,28.745887480572932
2077-12-01,,,,,,,,-24.082306172390275,46.91790836525556,-25.36626376534273,,6.884360494276397,77.88457503192224,5.6004029013239425
2078-01-01,,,,,,,,-17.33468746502731,1.917271222072388,-15.329912160680806,,3.9144353419902345,23.166394029089933,5.91921064633674
2078-02-01,,,,,,,,-23.21236909764177,-31.363605412711447,-11.369028766615509,,30.685845188072513,22.534608873002835,42.529185519098775
2078-03-01,,,,,,,,-11.74426269128284,22.306795035327934,-9.499275322420077,,90.87678994029612,124.9278476669069,93.12177730915889
2078-04-01,,,,,,,,-1.2585197673184996,9.592071700227041,1.2873460611547325,,129.49060303952362,140.34119450706916,132.03646886799683
2078-05-01,,,,,,,,22.194048181729602,-18.87967587841675,9.684096080164894,,185.84317098874712,144.76944692860076,173.3332188871824
2078-06-01,,,,,,,,18.02044745516432,2.1245654864980636,30.301554003900815,,206.18360535007662,190.28772338141036,218.4647118988131
2078-07-01,,,,,,,,-1.223138745572409,6.2435125113728756,16.799745777052078,,123.26107178074334,130.72772303768863,141.28395630336783
2078-08-01,,,,,,,,-6.2007665042449425,14.232103015939309,6.605328996471917,,72.31677735540417,92.74964687558841,85.12287285612102
2078-09-01,,,,,,,,18.661989771232452,-6.246580800464031,15.63869902288613,,177.9005862622851,152.99201569058863,174.87729551393878
2078-10-01,,,,,,,,12.766641414922734,2.59270804244844,6.321682964674894,,170.25751860790524,160.08358523543095,163.8125601576574
2078-11-01,,,,,,,,39.14235393142935,27.615174042690413,-3.462183349288415,,89.24586270335917,77.71868281462022,46.6413254226414
2078-12-01,,,,,,,,25.742679963165703,40.442468832248444,8.659054697823796,,56.709346629832375,71.40913549891512,39.62572136449047
2079-01-01,,,,,,,,0.7275373494405635,17.151710364306336,-5.543714824028111,,21.97666015645811,38.40083317132388,15.705407982989435
2079-02-01,,,,,,,,52.784282824921085,25.31112856774074,-19.74172530946098,,106.68249711063537,79.20934285345503,34.1564889762533
2079-03-01,,,,,,,,-5.692204259832531,40.85919281147404,0.9493697193842974,,96.92884837174643,143.480245443053,103.57042235096326
2079-04-01,,,,,,,,0.6775265898094527,7.197534947655166,1.6898806669504736,,131.42664939665156,137.94665775449727,132.43900347379258
2079-05-01,,,,,,,,35.237363298260895,-15.781732777136906,41.93817880622701,,198.8864861052784,147.8673900298806,205.5873016132445
2079-06-01,,,,,,,,8.592376182706147,-11.557511743742932,-14.100441268727597,,196.75553407761845,176.60564615116937,174.0627166261847
2079-07-01,,,,,,,,17.089750538542358,-16.817883064834465,-7.180746428082255,,141.5739610648581,107.66632746148129,117.30346409823349
2079-08-01,,,,,,,,2.8104477377715376,10.0904798865523,-4.4235842570131805,,81.32799159742065,88.60802374620141,74.09395960263593
2079-09-01,,,,,,,,-3.693754501163137,1.6319158300261947,29.307333851472972,,155.5448419898895,160.87051232107885,188.54593034252562
2079-10-01,,,,,,,,-18.929282949305716,19.80572378377183,56.07787477095593,,138.56159424367678,177.29660097675435,213.56875196393844
2079-11-01,,,,,,,,-20.793549352136065,-21.251852091477552,-32.66404717188601,,29.309959419793753,28.851656680452265,17.439461600043806
2079-12-01,,,,,,,,-7.118473791970359,-5.263950066804817,-22.906405085487908,,23.848192874696313,25.702716599861855,8.060261581178764
2080-01-01,,,,,,,,-12.43485725985158,-2.5058103538332204,-10.343527602876383,,8.814265547165967,18.743312453184327,10.905595204141163
2080-02-01,,,,,,,,-2.7713417971577616,-1.2458356049720776,8.821417751066146,,51.12687248855652,52.6523786807422,62.719632036780425
2080-03-01,,,,,,,,-13.362720563852184,39.61088189840861,3.1942000700787267,,89.25833206772678,142.23193452998757,105.81525270165768
2080-04-01,,,,,,,,-2.3752259084102088,-18.63176423805641,3.7618756725622116,,128.3738968984319,112.1173585687857,134.51099847940432
2080-05-01,,,,,,,,11.077388084570153,9.817124942821296,8.340875760135296,,174.72651089158765,173.4662477498388,171.9899985671528
2080-06-01,,,,,,,,10.161470723178088,4.446215614089244,-26.720635823639896,,198.3246286180904,192.60937350900156,161.4425220712724
2080-07-01,,,,,,,,8.889332408659286,11.07732670624413,-0.5011890618631569,,133.37354293497503,135.56153723255989,123.98302146445259
2080-08-01,,,,,,,,-1.2564768948084004,-1.1738578999244185,-20.586640028315426,,77.26106696484071,77.3436859597247,57.93090383133368
2080-09-01,,,,,,,,-0.6428499702053667,23.9494290852071,3.998964057834962,,158.59574652084729,183.18802557625975,163.23756054888761
2080-10-01,,,,,,,,2.9188904347163547,28.824185620396495,5.31237242718467,,160.40976762769887,186.315062813379,162.80324962016718
2080-11-01,,,,,,,,58.507500399484606,39.44063425176562,-2.8948367685455136,,108.61100917141442,89.54414302369544,47.2086720033843
2080-12-01,,,,,,,,29.623110840459276,4.599674348243386,-1.0207820320182104,,60.589777507125945,35.56634101491006,29.94588463464846
2081-01-01,,,,,,,,3.61985515781987,9.396814052276307,-20.640437603126973,,24.868977964837416,30.645936859293855,0.6086852038905732
2081-02-01,,,,,,,,46.14190716392293,38.03959484430861,-24.029490594570543,,100.04012144963721,91.93780913002288,29.86872369114374
2081-03-01,,,,,,,,-10.809813813555072,30.892780110692552,-8.752258300060896,,91.8112388180239,133.51383274227152,93.86879433151806
2081-04-01,,,,,,,,18.68449988447883,-3.797236626119226,-12.106672539457863,,149.43362269132095,126.95188618072288,118.64245026738425
2081-05-01,,,,,,,,-3.6985521709322753,1.2488974356042182,-14.53820664712591,,159.95057063608522,164.89802024262173,149.1109161598916
2081-06-01,,,,,,,,9.584347435356785,13.786994946699215,-4.346656559159269,,197.7475053302691,201.95015284161153,183.81650133575303
2081-07-01,,,,,,,,-0.36403283183088186,29.452253821386655,0.5935334950061505,,124.12017769448487,153.9364643477024,125.0777440213219
2081-08-01,,,,,,,,23.764474986091248,-6.019249704828935,-15.534837087625576,,102.28201884574035,72.49829415482017,62.98270677202353
2081-09-01,,,,,,,,41.05440082228722,-7.5685411490701995,-5.827904893823327,,200.29299731333987,151.67005534198245,153.41069159722932
2081-10-01,,,,,,,,-8.228341408652625,33.50677339611158,13.038324792024222,,149.26253578432988,190.9976505890941,170.52920198500672
2081-11-01,,,,,,,,-9.356078283081429,31.066498164478176,-8.706855714366874,,40.74743048884839,81.17000693640799,41.39665305756294
2081-12-01,,,,,,,,34.22753110791276,-1.3633311518160587,-17.743229532491984,,65.19419777457944,29.603335514850613,13.223437134174688
2082-01-01,,,,,,,,-25.732688806105887,-27.66856748004662,0.6409673219286571,,-4.483565999088341,-6.419444673029073,21.890090128946202
2082-02-01,,,,,,,,-7.369164706963451,-5.666660497861569,29.111965982847803,,46.52904957875083,48.23155378785271,83.01018026856208
2082-03-01,,,,,,,,4.495313791709087,-3.7541895648445225,39.22100149495841,,107.11636642328804,98.86686306673444,141.84205412653736
2082-04-01,,,,,,,,4.001502525283833,6.23609482336656,-2.047605742427246,,134.75062533212594,136.98521763020867,128.70151706441487
2082-05-01,,,,,,,,14.376784693452231,-1.085723569624916,8.757558364688371,,178.02590750046974,162.5633992373926,172.40668117170588
2082-06-01,,,,,,,,-3.0497302818064336,0.5187524784741471,-18.947301685185813,,185.11342761310587,188.68191037338644,169.2158562097265
2082-07-01,,,,,,,,15.572458960076773,-5.258545084759932,-7.403699432863894,,140.05666948639254,119.22566544155582,117.08051109345186
2082-08-01,,,,,,,,15.559043349395392,2.1416130415963592,43.90786406851059,,94.0765872090445,80.65915690124547,122.4254079281597
2082-09-01,,,,,,,,-0.2780716683965667,6.492286945661185,10.099955731751123,,158.96052482265608,165.73088343671384,169.33855222280377
2082-10-01,,,,,,,,43.387287014725175,20.4618766412374,21.893255278289434,,200.8781642077077,177.95275383421992,179.38413247127195
2082-11-01,,,,,,,,52.749630867092996,-11.648803735376482,-33.330206142131516,,102.85313963902281,38.454705036553335,16.7733026297983
2082-12-01,,,,,,,,-17.66322686814156,-12.560121925909227,-23.10491389622673,,13.303439798525112,18.406544740757447,7.861752770439942
2083-01-01,,,,,,,,10.665448438691723,-2.782907789370896,46.531192834177155,,31.91457124570927,18.46621501764665,67.7803156411947
2083-02-01,,,,,,,,44.22376177158105,-14.490515505571501,-7.638038611018004,,98.12197605729534,39.40769878014278,46.26017567469628
2083-03-01,,,,,,,,-17.515058841096494,-24.55155960370682,-5.022304177680347,,85.10599379048247,78.06949302787214,97.59874845389862
2083-04-01,,,,,,,,39.55893677934963,-0.05452626033345154,-13.33845317511225,,170.30805958619175,130.69459654650865,117.41066963172986
2083-05-01,,,,,,,,-1.325592543371526,0.8093699622108497,-18.52269109965097,,162.32353026364598,164.45849276922834,145.12643170736652
2083-06-01,,,,,,,,27.662577729681157,23.097200682177846,3.6393876360613526,,215.82573562459345,211.26035857709016,191.80254553097365
2083-07-01,,,,,,,,5.328130186476237,22.66218596298246,10.254061693405237,,129.81234071279198,147.1463964892982,134.73827221972098
2083-08-01,,,,,,,,4.678969690947355,11.445033255175375,6.8754906759111805,,83.19651355059646,89.96257711482448,85.39303453556029
2083-09-01,,,,,,,,-12.78691774250249,0.9491447535206681,-6.526911708417064,,146.45167874855017,160.18774124457332,152.7116847826356
2083-10-01,,,,,,,,-4.757183879680403,13.792653717198565,13.614519617260328,,152.7336933133021,171.28353091018107,171.10539681024284
2083-11-01,,,,,,,,3.435505871067877,15.087026039192779,11.393850763618163,,53.53901464299769,65.1905348111226,61.49735953554798
2083-12-01,,,,,,,,7.74176026857025,41.44726067823362,25.34495670676279,,38.70842693523692,72.41392734490029,56.31162337342946
2084-01-01,,,,,,,,4.067278086652987,-7.597059527645369,-0.3581557813966305,,25.316400893670533,13.652063279372177,20.890967025620917
2084-02-01,,,,,,,,42.716818728537035,-11.463771178610367,-22.863537895824,,96.61503301425131,42.43444310710392,31.034676389890283
2084-03-01,,,,,,,,6.532434796016364,23.058020888403995,1.0486263177057396,,109.15348742759532,125.67907351998295,103.6696789492847
2084-04-01,,,,,,,,18.457090392140472,-9.43068187681239,23.645801823893667,,149.2062131989826,121.31844093002972,154.39492463073577
2084-05-01,,,,,,,,-16.697567952009827,30.960401698271262,1.4016745550827339,,146.95155485500769,194.60952450528876,165.05079736210024
2084-06-01,,,,,,,,17.82927085952561,8.638248288626162,-1.8939737893920858,,205.99242875443792,196.80140618353846,186.26918410552022
2084-07-01,,,,,,,,14.193126359226827,-2.8116171554909464,12.084286237619636,,138.6773368855426,121.6725933708248,136.5684967639354
2084-08-01,,,,,,,,8.96852231787518,-0.08960388334181735,-10.503035521982262,,87.4860661775243,78.42793997630729,68.01450833766685
2084-09-01,,,,,,,,5.363120402297858,-13.252117556258714,4.030472370319604,,164.6017168933505,145.98647893479392,163.26906886137226
2084-10-01,,,,,,,,-19.72040700654991,-14.661579035316079,12.672022811994973,,137.7704701864326,142.82929815766644,170.16290000497747
2084-11-01,,,,,,,,-7.855919980072223,-19.79978632495379,-23.07274581236191,,42.247588791857595,30.30372244697603,27.03076295956791
2084-12-01,,,,,,,,12.281445151986098,-13.181133930410159,-6.773164873433201,,43.248111818652774,17.785532736256513,24.193501793233473
2085-01-01,,,,,,,,-21.23309755362342,-9.63084284290217,27.868864123070683,,0.016025253394126082,11.618279964115375,49.11798693008823
2085-02-01,,,,,,,,-21.90174326601593,-18.437761053096818,-3.5661878585917526,,31.99647101969835,35.46045323261747,50.33202642712253
2085-03-01,,,,,,,,-4.397829300815491,4.073487830444179,-15.270770100073022,,98.22322333076347,106.69454046202314,87.35028253150594
2085-04-01,,,,,,,,11.24014962727787,46.46924148135921,-2.501369434452164,,141.98927243411998,177.21836428820131,128.24775337238995
2085-05-01,,,,,,,,15.622193811661996,25.401244770898536,6.566117173817165,,179.2713166186795,189.05036757791603,170.21523998083467
2085-06-01,,,,,,,,-6.421804909417409,-12.464894863087599,20.37628150817731,,181.7413529854949,175.6982630318247,208.5394394030896
2085-07-01,,,,,,,,1.5073974905384886,-6.667061521792247,2.4698382547700226,,125.99160801685424,117.8171490045235,126.95404878108577
2085-08-01,,,,,,,,2.2738335310913196,10.313741082882133,1.8216132780252559,,80.79137739074042,88.83128494253124,80.33915713767436
2085-09-01,,,,,,,,1.871552530088893,24.278485441855064,-3.428351569751825,,161.11014902114155,183.5170819329077,155.81024492130084
2085-10-01,,,,,,,,34.13141876929092,22.86807627207017,41.82275303603346,,191.62229596227343,180.35895346505268,199.31363022901598
2085-11-01,,,,,,,,-18.797899908866448,76.34556176852634,-21.280204724346095,,31.30560886306337,126.44907054045615,28.823304047583722
2085-12-01,,,,,,,,-21.520741662520994,-15.948575207152214,25.377966791283917,,9.445925004145678,15.018091459514459,56.34463345795059
2086-01-01,,,,,,,,29.388254326483388,-21.24103733625172,34.5870002472203,,50.637377133500934,0.008085470765827552,55.836123054237845
2086-02-01,,,,,,,,11.852921484043035,-30.549193158632605,27.54201511173248,,65.75113576975731,23.349021127081677,81.44022939744676
2086-03-01,,,,,,,,0.4711310984035073,-20.04493910510144,-1.8936118334520855,,103.09218372998247,82.57611352647751,100.72744079812688
2086-04-01,,,,,,,,-15.423981142838425,10.175705218881602,-8.822090372690344,,115.32514166400368,140.9248280257237,121.92703243415177
2086-05-01,,,,,,,,0.9976595473234826,-0.7523141236226825,0.2644576934462982,,164.64678235434098,162.89680868339482,163.9135805004638
2086-06-01,,,,,,,,17.205924258572214,35.059725628934196,15.196811080819643,,205.36908215348453,223.2228835238465,203.35996897573193
2086-07-01,,,,,,,,-18.415711021285215,18.679725557268867,-15.572518839988984,,106.06849950503053,143.16393608358462,108.91169168632676
2086-08-01,,,,,,,,17.929590247896883,16.78733981258771,17.84918909662852,,96.44713410754599,95.30488367223683,96.36673295627763
2086-09-01,,,,,,,,-6.543348792506546,26.65795330820698,11.192347547239956,,152.6952476985461,185.89654979925962,170.4309440382926
2086-10-01,,,,,,,,3.531377733380563,24.433558890149083,8.555725570428601,,161.02225492636308,181.92443608313158,166.0466027634111
2086-11-01,,,,,,,,32.26386913922199,-4.755075616038667,-14.326379248477506,,82.3673779111518,45.34843315589115,35.77712952345231
2086-12-01,,,,,,,,7.841885234869981,2.1475888061760737,49.962073221859576,,38.80855190153665,33.11425547284274,80.92873988852625
2087-01-01,,,,,,,,11.551271097480894,36.80786492462567,12.493713485498027,,32.80039390449844,58.05698773164322,33.74283629251558
2087-02-01,,,,,,,,61.07143361584482,27.34764969438841,-14.330069160545715,,114.9696479015591,81.24586398010268,39.56814512516857
2087-03-01,,,,,,,,73.26097843578603,3.9306245440452874,-7.11459835921308,,175.882031067365,106.55167717562425,95.50645427236589
2087-04-01,,,,,,,,-8.724603725160227,20.034794266852487,-0.47540296579045194,,122.02451908168189,150.7839170736946,130.27371984105164
2087-05-01,,,,,,,,-9.653815843244608,21.80910513285483,-12.639457008624488,,153.9953069637729,185.45822793987233,151.00966579839303
2087-06-01,,,,,,,,4.803890241313129,15.505104077109415,8.507726769432425,,192.96704813622543,203.66826197202172,196.67088466434473
2087-07-01,,,,,,,,-0.9509400213331878,6.977699613692277,3.7650052617480196,,123.53327050498257,131.46191014000803,128.24921578806376
2087-08-01,,,,,,,,6.8825260936652,18.73029520341994,4.345097951297237,,85.40006995331431,97.24783906306905,82.86264181094634
2087-09-01,,,,,,,,-4.649496575494,9.962070845541508,-6.197777380228612,,154.58909991555865,169.20066733659417,153.04081911082403
2087-10-01,,,,,,,,7.754648348031653,0.26974900817865377,-15.583563530636805,,165.24552554101416,157.76062620116116,141.9073136623457
2087-11-01,,,,,,,,-19.416337299405928,41.60121260722136,-28.086093259811193,,30.68717147252389,91.70472137915118,22.017415512118625
2087-12-01,,,,,,,,-5.206516393894667,3.8300506538524712,-65.46465541324707,,25.760150272772005,34.79671732051914,-34.497988746580404
2088-01-01,,,,,,,,-13.483357265484237,28.37146470284067,35.16909832398925,,7.765765541533309,49.62058750985821,56.4182211310068
2088-02-01,,,,,,,,26.606270830960923,19.23135221726909,36.06595146752854,,80.5044851166752,73.12956650298338,89.96416575324282
2088-03-01,,,,,,,,2.2806598107884377,2.0682680941488654,13.359183399918194,,104.9017124423674,104.68932072572782,115.98023603149716
2088-04-01,,,,,,,,14.192989142403778,-3.031030951434556,-8.772568873525806,,144.94211194924588,127.71809185540755,121.9765539333163
2088-05-01,,,,,,,,26.691893623830456,19.758156036699454,-0.6876113095091312,,190.34101643084796,183.40727884371697,162.96151149750838
2088-06-01,,,,,,,,-4.073914072422559,5.452083799219988,-3.319148083136113,,184.08924382248975,193.6152416941323,184.8440098117762
2088-07-01,,,,,,,,-6.4239523868384545,-8.012789088525658,2.133867713972255,,118.0602581394773,116.4714214377901,126.618078240288
2088-08-01,,,,,,,,-9.298109430349491,-6.134656240469596,8.791148172602298,,69.21943442929961,72.38288761917951,87.3086920322514
2088-09-01,,,,,,,,-15.445130624405431,14.523641789064524,38.354308666226586,,143.7934658666472,173.76223828011717,197.59290515727923
2088-10-01,,,,,,,,-14.646618434187161,28.495301949736803,-9.547882798703826,,142.84425875879535,185.98617914271932,147.94299439427868
2088-11-01,,,,,,,,51.23341555665074,-10.69864882045814,-35.3556722516957,,101.33692432858055,39.40485995147168,14.747836520234117
2088-12-01,,,,,,,,26.843510578804743,-30.970032537602723,39.395246711282105,,57.810177245471415,-0.0033658709360508965,70.36191337794878
2089-01-01,,,,,,,,-8.723713319026182,38.18612658776162,22.725437139288744,,12.525409487991364,59.43524939477916,43.974559946306286
2089-02-01,,,,,,,,-44.37204608120738,63.386772462330946,24.326688352708857,,9.526168204506902,117.28498674804523,78.22490263842315
2089-03-01,,,,,,,,-2.123463594894985,68.0991937572603,-16.720284759080997,,100.49758903668398,170.72024638883926,85.90076787249797
2089-04-01,,,,,,,,-19.930229674447403,-1.9914999843667434,-15.091185337461718,,110.8188931323947,128.75762282247535,115.65793746938039
2089-05-01,,,,,,,,47.55182970136494,-6.676345881857715,0.8485947142389012,,211.20095250838244,156.9727769251598,164.49771752125642
2089-06-01,,,,,,,,-3.1929291774804747,15.975244028220931,-3.195411251561937,,184.97022871743184,204.13840192313324,184.96774664335035
2089-07-01,,,,,,,,-3.92317226448311,0.5552243495515414,-0.8633759926052684,,120.56103826183264,125.03943487586729,123.62083453371048
2089-08-01,,,,,,,,-1.3490388760072405,-5.3636107385292195,28.744554704112968,,77.16850498364187,73.15393312111989,107.26209856376208
2089-09-01,,,,,,,,-2.600338242636108,-10.242013585128234,55.15650065137705,,156.63825824841655,148.9965829059244,214.3950971424297
2089-10-01,,,,,,,,26.29577918696123,12.862239154535548,19.922956123102765,,183.78665637994374,170.35311634751807,177.4138333160853
2089-11-01,,,,,,,,35.5627344067467,-21.30717801142748,-44.30708474722171,,85.66624317867652,28.796330760502336,5.796424024708109
2089-12-01,,,,,,,,-17.278032422514745,17.055258556262597,32.722118444268574,,13.688634244151928,48.02192522292927,63.68878511093524
2090-01-01,,,,,,,,-26.888536154802626,28.196783079180953,4.935844497778147,,-5.63941334778508,49.4459058861985,26.18496730479569
2090-02-01,,,,,,,,47.578812908915275,4.1856032823995335,-28.028190165497072,,101.47702719462956,58.083817568113815,25.87002412021721
