,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2067-07-01,,,,,,,,14.848829741045533,43.794663765306346,-7.596568367822266,,191.90917456863178,220.85500859289257,169.46377645976398
2067-08-01,,,,,,,,26.11501548519059,-6.119873620146491,-14.208432111786243,,96.09777410570783,63.86288500037075,55.774326508731
2067-09-01,,,,,,,,-6.380337307098605,-20.260720077603835,13.261739705844125,,98.6265592444531,84.74617647394787,118.26863625739583
2067-10-01,,,,,,,,-47.832638722132586,17.579289174308546,-11.746487351555551,,113.3035681742467,178.71549607068783,149.38971954482375
2067-11-01,,,,,,,,57.676230629366884,-9.96373550008169,-9.680329116010466,,167.2003685605738,99.56040243112521,99.84380881519643
2067-12-01,,,,,,,,-1.6559440337527853,-20.954116463651598,19.3622315212607,,50.90957320779894,31.611400777900126,71.92774876281243
2068-01-01,,,,,,,,56.55201442648178,62.451350985195184,-13.559053265701976,,86.36753166786109,92.26686822657449,16.256463975677327
2068-02-01,,,,,,,,67.7097265230359,3.9142695543422246,-2.7546470201483944,,124.73214031613935,60.93668334744567,54.26776677295505
2068-03-01,,,,,,,,-13.103717043764583,-44.80408266872576,5.332640594776708,,100.99283468054577,69.29246905558458,119.42919231908705
2068-04-01,,,,,,,,1.3826300779233716,11.037268388552558,-18.197190432180232,,159.29125076757848,168.94588907820764,139.71143025747486
2068-05-01,,,,,,,,10.445442190807292,-3.1317782047812845,22.74248965712562,,280.87130425977284,267.29408386418424,293.16835172609115
2068-06-01,,,,,,,,-27.851931020486408,12.427553454931909,27.51546387440405,,398.3825517383067,438.662036213725,453.74994663319717
2068-07-01,,,,,,,,-2.4861796606223634,-4.522361511593771,27.56027516925636,,174.5741651669639,172.53798331599248,204.6206199968426
2068-08-01,,,,,,,,-24.944752565300465,-5.809575919156137,-4.892094722907818,,45.03800605521678,64.17318270136111,65.09066389760943
2068-09-01,,,,,,,,-20.371946842059987,7.568557312380701,-10.812062576322191,,84.63494970949172,112.57545386393241,94.19483397522951
2068-10-01,,,,,,,,-13.759924679038866,12.859730880131881,7.478163095157303,,147.37628221734042,173.99593777651117,168.6143699915366
2068-11-01,,,,,,,,43.44401488210374,1.0695117022546388,46.31856367866547,,152.96815281331064,110.59364963346154,155.84270160987236
2068-12-01,,,,,,,,27.74860597659405,49.073680453795596,17.934757893425385,,80.31412321814577,101.63919769534732,70.5002751349771
2069-01-01,,,,,,,,42.52372135323417,-32.8375502441957,10.346349538954602,,72.33923859461348,-3.022033002816393,40.16186678033391
2069-02-01,,,,,,,,2.7088278712077507,19.41314864752514,-0.40082711329439213,,59.73124166431119,76.43556244062859,56.621586679809056
2069-03-01,,,,,,,,17.224719453638105,-9.012528664282,40.11381331157401,,131.32127117794846,105.08402306002834,154.21036503588437
2069-04-01,,,,,,,,9.607224392383333,-11.872731957972698,-9.696788949527729,,167.51584508203842,146.0358887316824,148.21183174012737
2069-05-01,,,,,,,,-23.594645945505725,6.005754467968326,10.99028342239707,,246.83121612345982,276.43161653693386,281.4161454913626
2069-06-01,,,,,,,,47.31210580939409,8.631383743332579,16.944272101850096,,473.5465885681872,434.8658665021257,443.1787548606432
2069-07-01,,,,,,,,-0.20142253007092936,2.022791798475561,0.16803472942106978,,176.8589222975153,179.08313662606182,177.22837955700732
2069-08-01,,,,,,,,-2.6538359295006915,-23.58615885525949,2.6681499166925517,,67.32892269101656,46.396599765257754,72.6509085372098
2069-09-01,,,,,,,,19.957864238597047,4.193587670172184,-2.018924904358122,,124.96476079014876,109.20048422172388,102.98797164719358
2069-10-01,,,,,,,,-0.15112167241298113,21.378147659461323,-32.389561800142786,,160.9850852239663,182.5143545558406,128.74664509623648
2069-11-01,,,,,,,,54.28417088313159,9.671003486678043,38.894310916909674,,163.8083088143385,119.19514141788494,148.41844884811655
2069-12-01,,,,,,,,37.821924982831085,35.620922470434195,45.077571711621935,,90.38744222438281,88.18643971198591,97.64308895317365
2070-01-01,,,,,,,,33.48625588697832,28.104511156605945,14.362398747402631,,63.30177312835762,57.92002839798525,44.17791598878193
2070-02-01,,,,,,,,-56.72832058684215,48.16246905135882,5.104942512347544,,0.2940932062612944,105.18488284446227,62.12735630545099
2070-03-01,,,,,,,,32.210514122757814,19.78432466313482,3.9063245124909933,,146.30706584706815,133.88087638744517,118.00287623680134
2070-04-01,,,,,,,,36.60409009914624,0.2540075476555561,3.65962602392609,,194.51271078880134,158.16262823731066,161.56824671358117
2070-05-01,,,,,,,,-0.6413358350051237,-41.34395545711144,11.041987194070686,,269.78452623396043,229.08190661185412,281.4678492630362
2070-06-01,,,,,,,,25.602179633701496,-7.351575293793766,-1.5825761309783468,,451.8366623924946,418.88290746499933,424.65190662781475
2070-07-01,,,,,,,,-5.037497714026591,14.649525366455808,11.21561374039737,,172.02284711355966,191.70987019404205,188.27595856798362
2070-08-01,,,,,,,,12.580316908882875,3.3812165177011306,-9.321528002657315,,82.56307552940012,73.36397513821838,60.66123061785993
2070-09-01,,,,,,,,7.163287500744389,5.94793611676095,-0.6535861168123065,,112.1701840522961,110.95483266831265,104.3533104347394
2070-10-01,,,,,,,,13.102902151131486,6.769182763168281,8.169470763950704,,174.23910904751077,167.90538965954758,169.30567766033
2070-11-01,,,,,,,,-16.43447212309406,2.0928338040237793,-59.35921640507971,,93.08966580811284,111.61697173523068,50.16492152612719
2070-12-01,,,,,,,,54.172803794751616,11.078585585521385,-16.75682445603174,,106.73832103630335,63.644102827073105,35.80869278551998
2071-01-01,,,,,,,,46.00629946165273,5.419036877581283,-20.192408959378618,,75.82181670303203,35.23455411896059,9.623108282000686
2071-02-01,,,,,,,,27.592888856736558,2.873267183005587,-5.014400703322601,,84.61530264984,59.895680976109034,52.008013089780846
2071-03-01,,,,,,,,-6.44008592552758,19.876804050989563,-16.05023358200525,,107.65646579878276,133.97335577529992,98.0463181423051
2071-04-01,,,,,,,,2.054973581095623,-12.223671096427475,1.3552575203226835,,159.96359427075072,145.68494959322763,159.26387820997778
2071-05-01,,,,,,,,20.10958432065612,10.556270356946756,-16.660904129073238,,290.53544638962165,280.9821324259123,253.76495793989233
2071-06-01,,,,,,,,-0.019461773357289047,-15.209068385723628,1.9939283250410527,,426.2150209854358,411.02541437306945,428.22841108383415
2071-07-01,,,,,,,,33.99074846078714,-7.62081527473413,11.91190967665424,,211.05109328837338,169.43952955285212,188.97225450424048
2071-08-01,,,,,,,,41.81080781792982,-0.005532557049554132,0.5089358395113965,,111.79356643844707,69.9772260634677,70.49169446002864
2071-09-01,,,,,,,,-1.094679153472972,-20.74645728825799,30.893934890911275,,103.91221739807874,84.26043926329372,135.900831442463
2071-10-01,,,,,,,,-6.01635897680253,36.57699002663428,-0.10763556511094774,,155.11984791957676,197.71319692301358,161.02857133126835
2071-11-01,,,,,,,,12.050626214476619,-2.378469530685508,10.482105675484746,,121.5747641456835,107.14566840052139,120.00624360669164
2071-12-01,,,,,,,,5.6234549471036415,74.9736907058305,-4.5917824275343,,58.18897218865537,127.53920794738224,47.973734814017426
2072-01-01,,,,,,,,45.95466348458761,-3.885424819844655,37.628848480909014,,75.77018072596692,25.93009242153465,67.44436572228832
2072-02-01,,,,,,,,13.006095923960133,62.26030305682861,22.121703632741706,,70.02850971706359,119.28271684993206,79.14411742584517
2072-03-01,,,,,,,,-13.681228808610307,-3.9714273909847253,-11.969902958910001,,100.41532291570005,110.12512433332562,102.12664876540035
2072-04-01,,,,,,,,8.1929223498418,3.383181097125436,7.425208089996392,,166.1015430394969,161.29180178678052,165.3338287796515
2072-05-01,,,,,,,,-9.605641239863981,-12.410882455097727,39.74362645126796,,260.8202208291016,258.0149796138678,310.16948852023353
2072-06-01,,,,,,,,-21.41799327363517,-45.101294809017475,-3.3836539142240154,,404.81648948515794,381.1331879497756,422.8508288445691
2072-07-01,,,,,,,,3.1866126815373383,-2.591550218434069,-6.423250113738132,,180.2469575091236,174.46879460915218,170.63709471384811
2072-08-01,,,,,,,,-7.3389063457485015,-10.182549779865878,-22.258061934493647,,62.64385227476875,59.800208840651365,47.724696686023606
2072-09-01,,,,,,,,44.879634117254575,0.1275068329297544,10.566295645857842,,149.88653066880627,105.13440338448146,115.57319219740955
2072-10-01,,,,,,,,30.35883081223691,-22.05196041730607,-4.903298833810091,,191.4950377086162,139.08424647907322,156.2329080625692
2072-11-01,,,,,,,,-13.314598108966798,63.2702087469354,-25.68883098520418,,96.20953982224009,172.79434667814232,83.83530694600272
2072-12-01,,,,,,,,-19.807766403138498,-52.100245496426595,-1.1596807480253162,,32.75775083841322,0.46527174512512914,51.40583649352641
2073-01-01,,,,,,,,-46.18935151800472,10.067099026955633,-5.5458423313785135,,-16.37383427662543,39.882616268334935,24.26967491000079
2073-02-01,,,,,,,,82.71953648215137,50.7672625316663,6.178604621627093,,139.74195027525482,107.78967632476974,63.20101841473054
2073-03-01,,,,,,,,-18.08361433557883,-8.859476298796135,5.014763073277846,,96.01293738873152,105.2370754255142,119.1113147975882
2073-04-01,,,,,,,,-28.03591218961066,-9.152552010218514,-6.1117247379498245,,129.87270850004444,148.75606867943657,151.79689595170527
2073-05-01,,,,,,,,2.7799228582291153,-34.288211741400595,-17.780804304612225,,273.20578492719466,236.13765032756498,252.64505776435334
2073-06-01,,,,,,,,12.332788739687155,-1.6379166577690807,-24.26507529663384,,438.56727149848024,424.596566101024,401.96940746215927
2073-07-01,,,,,,,,20.748026531996107,-5.24847766658036,4.793997829777938,,197.80837135958237,171.8118671610059,181.85434265736419
2073-08-01,,,,,,,,-7.671348028415518,-0.11303414517890076,-4.555455872845432,,62.31141059210173,69.86972447533834,65.42730274767182
2073-09-01,,,,,,,,12.957671579477255,21.892491018344934,-34.97992956034783,,117.96456813102895,126.89938756989665,70.02696699120388
2073-10-01,,,,,,,,-8.047223395419074,1.6167218537655255,-5.578151839601388,,153.0889835009602,162.75292875014483,155.5580550567779
2073-11-01,,,,,,,,-10.566307551345362,26.55038346343492,-37.9069380437619,,98.95783037986153,136.0745213946418,71.617199887445
2073-12-01,,,,,,,,18.745924932026842,52.06134783774832,-17.496306640206807,,71.31144217357857,104.62686507930005,35.06921060134492
2074-01-01,,,,,,,,3.0676803044197074,19.301584832735912,-2.0604015673825584,,32.883197545799014,49.11710207411522,27.755115673996745
2074-02-01,,,,,,,,15.60780503380149,4.39502253169188,-0.8871543879211066,,72.63021882690494,61.417436324795325,56.13525940518234
2074-03-01,,,,,,,,-2.334855293234202,14.102200087409322,11.332945340278435,,111.76169643107615,128.19875181171966,125.42949706458879
2074-04-01,,,,,,,,-8.649605599615708,25.45034243726699,-51.42278691861783,,149.25901509003938,183.35896312692208,106.48583377103726
2074-05-01,,,,,,,,-2.455851254308477,8.790479854738724,39.625272740486764,,267.9700108146571,279.2163419237043,310.0511348094523
2074-06-01,,,,,,,,11.430069373693382,25.88479592298188,-53.97626782641543,,437.66455213248645,452.119278681775,372.25821493237765
2074-07-01,,,,,,,,13.753406345771484,27.287417293813714,37.07455517304869,,190.81375117335773,204.34776212139997,214.13490000063493
2074-08-01,,,,,,,,14.911708910072669,3.602974311956272,4.743295295844435,,84.8944675305899,73.58573293247352,74.72605391636168
2074-09-01,,,,,,,,-15.998952297905332,32.09721538779029,5.505736297854866,,89.00794425364637,137.104111939342,110.51263284940657
2074-10-01,,,,,,,,6.4217735289727385,9.223624381002823,-1.0117441234849158,,167.55798042535204,170.3598312773821,160.1244627728944
2074-11-01,,,,,,,,16.393118939140216,61.62105946838278,1.370956257057883,,125.9172568703471,171.14519739958968,110.89509418826478
2074-12-01,,,,,,,,59.469725289330555,16.494867479328846,19.151116514779037,,112.03524253088227,69.06038472088056,71.71663375633076
2075-01-01,,,,,,,,32.99936730300853,33.60885079125381,-6.604102051114001,,62.81488454438784,63.424368032633105,23.211415190265306
2075-02-01,,,,,,,,47.87452794399399,-61.56798545232523,29.639495824933427,,104.89694173709744,-4.545571659221785,86.66190961803687
2075-03-01,,,,,,,,-0.010956466735240866,1.6075780036313554,-10.005745029318954,,114.08559525757511,115.7041297279417,104.09080669499139
2075-04-01,,,,,,,,-21.553693851612906,50.61419346447725,-3.94891327401096,,136.3549268380422,208.52281415413233,153.95970741564415
2075-05-01,,,,,,,,-27.943559781319074,29.283135388207683,27.237404538371894,,242.4823022876465,299.70899745717327,297.66326660733745
2075-06-01,,,,,,,,-17.077537725636624,29.04792198330657,-8.464732707864016,,409.1569450331565,455.2824047420997,417.7697500509291
2075-07-01,,,,,,,,-41.51846656002312,49.432495590177574,18.535704227316167,,135.54187826756313,226.49284041776383,195.5960490549024
2075-08-01,,,,,,,,-6.325704367621916,23.891015929811655,-36.2100515967041,,63.65705425289533,93.8737745503289,33.77270702381315
2075-09-01,,,,,,,,-1.027423329805898,-6.276308187692686,20.1933601292865,,103.9794732217458,98.73058836385901,125.20025668083821
2075-10-01,,,,,,,,11.421463111191333,-48.971738966972794,9.293466737495164,,172.5576700075706,112.1644679294065,170.42967363387444
2075-11-01,,,,,,,,15.583387324033275,12.52598183165103,-48.23155148608756,,125.10752525524018,122.05011976285792,61.29258644511933
2075-12-01,,,,,,,,-28.21848066993268,1.1547076688995255,-12.550343248049204,,24.347036571619043,53.72022491045125,40.01517399350252
2076-01-01,,,,,,,,5.910169607162093,-0.9331905495210826,11.064552268891513,,35.72568684854139,28.882326691858225,40.880069510270815
2076-02-01,,,,,,,,-16.213673553166334,-61.50972999761125,52.84945994332901,,40.80874023993711,-4.487316204507806,109.87187373643246
2076-03-01,,,,,,,,49.807238376491284,1.9211314062134868,17.494614825966167,,163.90379010080164,116.01768313052384,131.5911665502765
2076-04-01,,,,,,,,15.932740832660066,-18.703154177215175,-23.139257099380156,,173.84136152231517,139.20546651243993,134.76936359027493
2076-05-01,,,,,,,,-1.7773823703115568,7.157484666257576,1.358276407034469,,268.648479698654,277.58334673522313,271.784138476
2076-06-01,,,,,,,,31.124539962123887,14.436696559253061,-14.584455992926168,,457.359022720917,440.67117931804614,411.6500267658669
2076-07-01,,,,,,,,-15.116423565318486,-8.114058218623612,-3.0360672802907827,,161.94392126226776,168.94628660896262,174.02427754729547
2076-08-01,,,,,,,,-17.72431557756208,-1.7018096067933914,2.043373340022333,,52.258443042955165,68.28094901372386,72.02613196053957
2076-09-01,,,,,,,,-2.3821145834933275,-28.191146165003666,23.90805325207921,,102.62478196805837,76.81575038654805,128.91494980363092
2076-10-01,,,,,,,,-13.323776334555006,6.976078525932168,9.162389109829551,,147.81243056182427,168.11228542231146,170.29859600620884
2076-11-01,,,,,,,,-65.91485295441322,-63.47892723037116,-45.25656117130932,,43.609284976793674,46.04521070083573,64.26757675989757
2076-12-01,,,,,,,,7.468610298911944,7.909834832401948,40.8140279079054,,60.03412754046367,60.47535207395367,93.37954514945713
2077-01-01,,,,,,,,54.21267001459809,-8.529383687064133,-74.59468917057472,,84.0281872559774,21.28613355431517,-44.77917192919542
2077-02-01,,,,,,,,57.648467699431954,18.75427503473887,8.060078100017819,,114.6708814925354,75.7766888278423,65.08249189312127
2077-03-01,,,,,,,,57.460844448208626,-28.422620943473156,-54.8256802295163,,171.55739617251896,85.6739307808372,59.270871494794044
2077-04-01,,,,,,,,4.17160925289928,0.30613454099818016,14.071425811199433,,162.08022994255438,158.21475523065328,171.9800465008545
2077-05-01,,,,,,,,-2.075917906962761,-30.35963948681694,-34.129143665122925,,268.34994416200277,240.0662225821486,236.29671840384265
2077-06-01,,,,,,,,6.462502376292077,-3.6403048901678465,-36.206527570887616,,432.6969851350852,422.59417786862525,390.0279551879055
2077-07-01,,,,,,,,-2.211022908879713,9.263312532092343,-5.9087698382362674,,174.84932191870652,186.32365735967858,171.15157498934997
2077-08-01,,,,,,,,3.3362124372069335,-15.406594973990448,-20.171339071272833,,73.31897105772418,54.5761636465268,49.81141954924441
2077-09-01,,,,,,,,-15.863170753564804,-6.643045831034701,-0.08532902195021141,,89.1437257979869,98.36385072051701,104.92156752960149
2077-10-01,,,,,,,,-47.00962579661224,1.249823368886822,-4.104054474125787,,114.12658109976705,162.38603026526613,157.03215242225352
2077-11-01,,,,,,,,-79.5224892949121,62.972882535594934,-60.62723717721012,,30.00164863629479,172.49702046680184,48.896900753996775
2077-12-01,,,,,,,,-44.860632301229494,47.511464950270074,-39.533636417504304,,7.704884940322231,100.0769821918218,13.03188082404742
2078-01-01,,,,,,,,-39.61819052791691,-21.94408667521196,-46.8828437124242,,-9.802673286537605,7.871430566167344,-17.067326471044893
2078-02-01,,,,,,,,-2.077036302495029,-39.81436872287424,9.25776259123369,,54.945377490608415,17.208045070229204,66.28017638433714
2078-03-01,,,,,,,,24.314298973067686,31.86657775363991,-6.738211538428486,,138.41085069737804,145.96312947795025,107.35834018588186
2078-04-01,,,,,,,,-12.530402529989212,-6.557700675950648,25.310845898634675,,145.3782181596659,151.35092001370444,183.21946658828978
2078-05-01,,,,,,,,-3.2957758380986406,-19.979813245093283,25.887885757905856,,267.13008623086694,250.44604882387227,296.3137478268714
2078-06-01,,,,,,,,27.657191857590764,34.60681472734586,28.002630435320643,,453.89167461638385,460.84129748613896,454.23711319411376
2078-07-01,,,,,,,,-15.506354742538733,9.304491365720905,48.83691742607407,,161.55399008504753,186.36483619330716,225.89726225366033
2078-08-01,,,,,,,,6.113103635031686,30.02369588468691,30.71829985583557,,76.09586225554894,100.00645450520415,100.70105847635281
2078-09-01,,,,,,,,-1.8328363747597094,10.951595029776133,-8.489944084315397,,103.174060176792,115.95849158132783,96.51695246723631
2078-10-01,,,,,,,,-31.324042049937322,18.617358873248776,-2.851625288696635,,129.81216484644196,179.75356576962807,158.28458160768267
2078-11-01,,,,,,,,50.14579245872954,38.11346964366864,-16.53694648228545,,159.66993038993644,147.63760757487552,92.98719144892144
2078-12-01,,,,,,,,5.358790504283819,34.42832931634528,-27.07049801866477,,57.92430774583555,86.993846557897,25.495019222886953
2079-01-01,,,,,,,,-3.7885154893859996,-9.31350756284144,-22.651421726662008,,26.027001751993303,20.50200967853786,7.164095514717296
2079-02-01,,,,,,,,64.83841568984451,22.872600669524036,-35.289235249868206,,121.86082948294799,79.89501446262747,21.73317854323524
2079-03-01,,,,,,,,-19.483648904215347,43.63892583244382,15.749607836671562,,94.612902820095,157.73547755675418,129.8461595609819
2079-04-01,,,,,,,,17.97252487223936,27.60570390000401,-10.177562076659541,,175.88114556189447,185.5143245896591,147.73105861299555
2079-05-01,,,,,,,,3.723032550036005,-30.736908218938527,12.321011304279383,,274.14889461900157,239.68895385002702,282.74687337324497
2079-06-01,,,,,,,,55.121978873362494,-10.157994424053369,3.6103948320003925,,481.3564616321556,416.07648833473974,429.8448775907935
2079-07-01,,,,,,,,5.390027229087879,-40.548849257629186,-46.25433418282342,,182.45037205667413,136.51149556995705,130.80601064476284
2079-08-01,,,,,,,,11.730560104353433,0.9709929393600261,-14.998792798291547,,81.71331872487067,70.95375155987728,54.9839658222257
2079-09-01,,,,,,,,-15.495452932299978,-3.9462050742725308,-38.586188853319285,,89.51144361925172,101.06069147727918,66.42070769823242
2079-10-01,,,,,,,,-49.10223672099703,19.30342678524765,12.049263950296327,,112.03397017538228,180.43963368162696,173.18547084667563
2079-11-01,,,,,,,,-28.077360512421087,-59.55115377932113,-61.53079535203384,,81.44677741878581,49.97298415188576,47.99334257917305
2079-12-01,,,,,,,,-5.513028338861275,-13.390910168671951,-50.672522287784766,,47.05248890269045,39.17460707287977,1.8929949537669586
2080-01-01,,,,,,,,-10.907349580921917,127.5294680734248,-6.7389777054854925,,18.908167660457387,157.3449853148041,23.07653953589381
2080-02-01,,,,,,,,-8.32789332528704,2.7261669812512612,-3.278095059574677,,48.6945204678164,59.74858077435471,53.74431873352877
2080-03-01,,,,,,,,-51.26014382353349,52.50245020685554,5.852119470175711,,62.836407900776855,166.5990019311659,119.94867119448605
2080-04-01,,,,,,,,-7.470761981591856,6.73532202081034,-31.41220036350021,,150.43785870806323,164.64394271046544,126.49642032615489
2080-05-01,,,,,,,,14.894374119625919,29.836066897709323,-24.583744336067937,,285.3202361885915,300.2619289666749,245.8421177328976
2080-06-01,,,,,,,,5.4263595498678185,-21.69613416423759,-54.67264598384913,,431.6608423086609,404.5383485945555,371.56183677494397
2080-07-01,,,,,,,,4.875467677052397,47.55491742928885,-9.95350344908919,,181.93581250463865,224.6152622568751,167.10684137849705
2080-08-01,,,,,,,,-1.4760740829843093,-2.6606309488673894,-9.307572966478427,,68.50668453753293,67.32212767164985,60.67518565403882
2080-09-01,,,,,,,,-6.2029970491949085,-12.149294786471872,-14.299421146908864,,98.8038995023568,92.85760176507983,90.70747540464284
2080-10-01,,,,,,,,-6.4776569359520355,-39.80959967908287,-8.299941902076288,,154.65854996042725,121.32660721729641,152.836264994303
2080-11-01,,,,,,,,72.6347541699241,36.4141948294027,-41.48485835589093,,182.158892101131,145.9383327606096,68.03927957531596
2080-12-01,,,,,,,,43.581714883798355,28.598922604759004,-32.007206052393244,,96.14723212535009,81.16443984631073,20.55831118915848
2081-01-01,,,,,,,,-13.341467722926867,10.95672140621347,-6.324927146080857,,16.47404951845244,40.77223864759277,23.490590095298447
2081-02-01,,,,,,,,49.74464068635058,17.071463623331088,-70.98967335685958,,106.76705447945403,74.09387741643454,-13.967259563756137
2081-03-01,,,,,,,,-2.3291167564025956,29.43323872888956,18.798288538813633,,111.76743496790775,143.5297904531999,132.89484026312397
2081-04-01,,,,,,,,-19.43937655564892,-22.159460860463145,-20.63994148965778,,138.46924413400617,135.74915982919194,137.2686791999973
2081-05-01,,,,,,,,5.805287169139909,-24.172371697706748,0.6159860955070531,,276.23114923810544,246.2534903712588,271.0418481644726
2081-06-01,,,,,,,,-33.808055318528275,-9.520301949801633,-21.192011478432356,,392.42642744026483,416.71418080899144,405.04247128036076
2081-07-01,,,,,,,,-9.051094499452034,15.181999552572602,22.456188714310464,,168.00925032813421,192.24234438015884,199.5165335418967
2081-08-01,,,,,,,,15.23145106359561,-11.737086758516357,-10.75926624957833,,85.21420968411286,58.24567186200089,59.223492370938914
2081-09-01,,,,,,,,-6.053265243621157,-12.047743374570423,18.69497911548708,,98.95363130793055,92.95915317698129,123.70187566703878
2081-10-01,,,,,,,,0.8151814113193527,22.488098203104926,-11.274300262114192,,161.95138830769864,183.62430509948422,149.8619066342651
2081-11-01,,,,,,,,-8.030549229185755,57.17739313659792,-28.194504933764527,,101.49358870202114,166.70153106780484,81.32963299744236
2081-12-01,,,,,,,,26.815270588345335,10.7935424706207,-39.25290680271158,,79.38078782989706,63.359059712172424,13.312610438840153
2082-01-01,,,,,,,,-29.935987359179055,-66.08535065253349,16.411332827589852,,-0.12047011779975136,-36.26983341115419,46.226850068969156
2082-02-01,,,,,,,,-7.318103497507213,-13.3584727309124,-12.203275836895356,,49.70431029559623,43.66394106219104,44.81913795620809
2082-03-01,,,,,,,,-1.5770933706604073,11.890174715487884,35.21860191535429,,112.51945835364994,125.98672643979823,149.31515363966463
2082-04-01,,,,,,,,-7.063306747670934,-4.7663359025430285,-1.7381345508685322,,150.84531394198416,153.14228478711206,156.17048613878657
2082-05-01,,,,,,,,13.03983669788337,-11.830373096137212,-17.616286121894497,,283.4656987668489,258.5954889728283,252.80957594707107
2082-06-01,,,,,,,,-7.779032781087677,-40.59023476769265,-24.89413531378362,,418.4554499777054,385.6442479911004,401.34034744500946
2082-07-01,,,,,,,,18.96215002357309,-14.361515245290665,-20.228079788145592,,196.02249485115934,162.6988295822956,156.83226503944064
2082-08-01,,,,,,,,18.13821966884752,0.6340680583413576,-1.0448849393260187,,88.12097828936476,70.6168266788586,68.93787368119123
2082-09-01,,,,,,,,0.3958421719036598,-22.53835486688591,-30.689530583243638,,105.40273872345537,82.4685416846658,74.31736596830807
2082-10-01,,,,,,,,43.94532783544356,-1.3934844098439,-18.117239779063045,,205.08153473182284,159.7427224865354,143.01896711731624
2082-11-01,,,,,,,,53.43957693065804,6.489740626914906,-12.934199704053215,,162.96371486186493,116.0138785581218,96.58993822715368
2082-12-01,,,,,,,,-5.638479136386598,-15.985275992668072,-51.970719541840914,,46.927038105165124,36.58024124888365,0.59479769971081
2083-01-01,,,,,,,,10.652358693680084,7.189805591418072,43.91256485366571,,40.46787593505939,37.005322832797376,73.72808209504501
2083-02-01,,,,,,,,57.756375394990066,-25.721064927750362,6.367608755041134,,114.77878918809351,31.301348865353088,63.39002254814458
2083-03-01,,,,,,,,-42.961886571478196,-17.983851461362168,10.632790805682998,,71.13466515283216,96.11270026294818,124.72934252999335
2083-04-01,,,,,,,,26.330793934837523,-7.9986780429270175,-7.912358959067887,,184.2394146244926,149.90994264672807,149.9962617305872
2083-05-01,,,,,,,,19.24508746002071,-16.54341918017279,30.155979425726127,,289.6709495289863,253.88244288879275,300.5818414946917
2083-06-01,,,,,,,,44.59433566491351,-13.498770709744708,17.516317980945786,,470.8288184237066,412.7357120490484,443.7508007397389
2083-07-01,,,,,,,,25.791977384983873,-11.862208295174801,2.6630475193807923,,202.85232221257013,165.19813653241144,179.72339234696705
2083-08-01,,,,,,,,-7.496730892879164,4.379335104253109,3.6103722026814298,,62.48602772763808,74.36209372477035,73.59313082319868
2083-09-01,,,,,,,,-6.168309710279327,-0.9768892212575937,18.262679442654576,,98.83858684127237,104.03000733029411,123.26957599420628
2083-10-01,,,,,,,,-18.126155489421627,7.186846515112181,3.0292347061213833,,143.01005140695767,168.3230534114915,164.16544160250066
2083-11-01,,,,,,,,-2.9637314008082267,37.47128151908722,-1.2027761004783937,,106.56040653039867,146.99541945029412,108.3213618307285
2083-12-01,,,,,,,,26.300197090762502,18.83073086671707,-6.731364273299066,,78.86571433231423,71.3962481082688,45.83415296825266
2084-01-01,,,,,,,,28.459926677913998,-12.470285386220857,1.8728897913682294,,58.2754439192933,17.345231855158445,31.688407032747534
2084-02-01,,,,,,,,42.96576290086553,-15.671623790790733,-52.73274578835238,,99.98817669396898,41.35079000231271,4.289668004751064
2084-03-01,,,,,,,,11.667945976586036,6.6462113075032025,8.643599614210347,,125.76449770089638,120.74276303181355,122.74015133852069
2084-04-01,,,,,,,,20.13826686125478,-42.50953410745609,21.593388552991684,,178.04688755090987,115.399086582199,179.50200924264678
2084-05-01,,,,,,,,-27.224689031131177,18.277982624344737,-9.528159920932513,,243.2011730378344,288.7038446933103,260.89770214803303
2084-06-01,,,,,,,,38.600862909288836,-14.27523762051069,23.381517839966325,,464.8353456680819,411.9592451382824,449.6160005987594
2084-07-01,,,,,,,,-21.403598485994145,9.474760597401959,14.282197583251666,,155.6567463415921,186.53510542498822,191.34254241083792
2084-08-01,,,,,,,,6.64718717950084,-5.238795003996374,6.2662763456328765,,76.62994580001808,64.74396361652087,76.24903496615012
2084-09-01,,,,,,,,-5.4886276367936695,-9.285713094700387,6.451230981419973,,99.51826891475804,95.72118345685132,111.45812753297167
2084-10-01,,,,,,,,-21.79083667303323,-11.899933029730658,-10.68258646221576,,139.34537022334607,149.23627386664865,150.45362043416353
2084-11-01,,,,,,,,-13.112257803546143,13.011673011902712,-8.465284095684085,,96.41188012766075,122.53581094310961,101.05885383552281
2084-12-01,,,,,,,,32.490282853265384,-14.254684822529299,-12.9363323601434,,85.0558000948171,38.31083241902242,39.62918488140833
2085-01-01,,,,,,,,-2.515589814949176,-48.995125114526914,39.87684993732694,,27.29992742643013,-19.17960787314761,69.69236717870623
2085-02-01,,,,,,,,6.630727340358379,43.52408314975351,-14.048499829621354,,63.65314113346182,100.54649694285695,42.97391396348209
2085-03-01,,,,,,,,-27.897639875132825,52.25008369669602,-13.880418705299054,,86.19891184917752,166.34663542100637,100.2161330190113
