,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2068-11-01,,,,,,,,5.513385293700495,2.82064830722885,-2.222243731459378,,51.84355770749361,49.150820721021965,44.107928682333736
2068-12-01,,,,,,,,-11.700308722079951,9.336756618397908,16.440428653998346,,1.7400361055062596,22.777101445984115,29.880773481584555
2069-01-01,,,,,,,,-4.455349588911764,-4.02327916392152,3.86214338422436,,1.3834779972951337,1.815548422285377,9.700970970431257
2069-02-01,,,,,,,,-19.89582664984588,-0.027673295250454366,-9.861649592626302,,6.400035418964464,26.268188773559892,16.434212476184044
2069-03-01,,,,,,,,-14.346352100202667,-3.0502299694241013,-8.678365533453873,,73.26626858910768,84.56239071988624,78.93425515585648
2069-04-01,,,,,,,,16.078094779893114,13.646868455056529,-6.624330628268645,,163.5950947797207,161.16386845488412,140.89266937155895
2069-05-01,,,,,,,,-5.002425005586044,11.25630177471709,-16.2662166907667,,154.54771292562086,170.806439705924,143.2839212404402
2069-06-01,,,,,,,,6.523742428668889,-8.48201772534993,-3.5629843080507713,,161.9667424271172,146.96098227309838,151.88001569039753
2069-07-01,,,,,,,,3.2300985297645846,-2.507946706427966,-1.1437169285807145,,119.94861576941973,114.21057053322717,115.57480031107443
2069-08-01,,,,,,,,-11.33689659268534,-6.6802017029960865,9.218837055766583,,78.08024133817673,82.73693622786598,98.63597498662865
2069-09-01,,,,,,,,-2.8749254331163665,15.375692315985436,5.665398130883233,,166.3041435325733,184.5547612816751,174.8444670965729
2069-10-01,,,,,,,,-14.345931030707199,10.011936026204372,-9.052899751711841,,172.0774827623963,196.43534981930787,177.37051404139166
2069-11-01,,,,,,,,14.050546828049344,-1.3492588677733215,-8.446982752118045,,60.380719241842456,44.98091354601979,37.88318966167507
2069-12-01,,,,,,,,17.111362620669794,-3.731720888824057,11.249779431689593,,30.551707448256,9.70862393876215,24.6901242592758
2070-01-01,,,,,,,,10.82319641187532,8.277042127793383,-4.640655477285739,,16.66202399808222,14.11586971400028,1.1981721089211606
2070-02-01,,,,,,,,3.523445463335698,-13.173895762143783,-5.395450945127211,,29.81930753214604,13.121966306666561,20.90041112368313
2070-03-01,,,,,,,,6.65065892818305,-14.880679942924441,-8.245173415501151,,94.2632796174934,72.7319407463859,79.36744727380919
2070-04-01,,,,,,,,-15.041997892982504,-21.894105982758756,-6.91435333909714,,132.4750021068451,125.62289401706883,140.60264666073044
2070-05-01,,,,,,,,-9.908464561607614,6.1583778597352,7.392774043840481,,149.6416733695993,165.7085157909421,166.9429119750474
2070-06-01,,,,,,,,-3.690351986647016,3.6065908793409784,0.7117705102105956,,151.75264801180128,159.04959087778929,156.15477050865888
2070-07-01,,,,,,,,8.078976185473044,1.4436188371299528,18.84603965871343,,124.79749342512818,118.16213607678509,135.56455689836858
2070-08-01,,,,,,,,-17.592526303855635,13.640850175332263,-4.555290981845166,,71.82461162700643,103.05798810619433,84.86184694901691
2070-09-01,,,,,,,,-4.032089161764352,-1.7575065642898318,8.087595595830894,,165.14697980392532,167.42156240139985,177.26666456152057
2070-10-01,,,,,,,,5.877306174191746,10.3502347100454,30.23417260466413,,192.30071996729524,196.7736485031489,216.65758639776763
2070-11-01,,,,,,,,-8.81025639910814,-5.842502120291712,-3.1873669609073487,,37.51991601468497,40.4876702935014,43.14280545288577
2070-12-01,,,,,,,,1.4804258524047649,2.5667106166976694,2.7165270286324255,,14.920770679990973,16.00705544428388,16.156871856218633
2071-01-01,,,,,,,,21.74814720961387,4.816505178163666,18.700164653773935,,27.586974795820765,10.655332764370563,24.538992239980832
2071-02-01,,,,,,,,22.223321965508966,-12.796102413925277,11.5439129538208,,48.51918403431931,13.499759654885068,37.839775022631144
2071-03-01,,,,,,,,5.912221661424825,-11.798687108389062,-24.299153339520295,,93.52484235073517,75.81393358092129,63.31346734979005
2071-04-01,,,,,,,,-3.2337622537302217,-0.9781937136198438,-8.035576847923743,,144.28323774609737,146.53880628620774,139.48142315190384
2071-05-01,,,,,,,,7.62587353249363,3.2242055182515714,-18.634806804134797,,167.17601146370055,162.77434344945848,140.9153311270721
2071-06-01,,,,,,,,9.386385418479183,-5.84701285943666,-1.8209068941674125,,164.8293854169275,149.59598713901164,153.62209310428088
2071-07-01,,,,,,,,11.74839379402107,3.5231423724884334,6.639057697579835,,128.4669110336762,120.24165961214358,123.35757493723497
2071-08-01,,,,,,,,-5.365037348851352,4.550829886598173,-3.6433077817347352,,84.05210058201072,93.96796781746025,85.77383014912733
2071-09-01,,,,,,,,-16.03563526181474,4.923802843750018,-5.510529191417659,,153.14343370387493,174.1028718094397,163.66853977427203
2071-10-01,,,,,,,,-2.2610428096464927,21.26416355578334,-2.673336663010803,,184.162370983457,207.68757734888683,183.75007713009268
2071-11-01,,,,,,,,-7.131797254392444,11.379743025991026,-7.902439926389389,,39.19837515940067,57.70991543978414,38.42773248740373
2071-12-01,,,,,,,,-2.6462130430704827,20.51174055782986,5.449713162391825,,10.794131784515725,33.95208538541607,18.890057989978036
2072-01-01,,,,,,,,12.67738232650917,-2.8323863169632304,-8.169885369634084,,18.516209912716068,3.0064412692436684,-2.3310577834271866
2072-02-01,,,,,,,,18.323593454474477,15.110259579748368,0.7503483784655942,,44.61945552328482,41.40612164855871,27.04621044727594
2072-03-01,,,,,,,,2.149983001568773,-7.166856375443347,12.159679218218237,,89.76260369087912,80.445764313867,99.77229990752858
2072-04-01,,,,,,,,15.442496268892212,-4.643732628190389,-7.695233576973488,,162.9594962687198,142.8732673716372,139.8217664228541
2072-05-01,,,,,,,,6.6971607790605585,-9.97780997266588,-3.31034013567877,,166.24729871026747,149.57232795854102,156.23979779552815
2072-06-01,,,,,,,,-6.561077560098752,-3.968682948864355,16.262675995116194,,148.88192243834956,151.47431704958396,171.70567599356448
2072-07-01,,,,,,,,5.220786771873778,7.167778564430039,-10.197770431733518,,121.93930401152892,123.88629580408518,106.52074680792163
2072-08-01,,,,,,,,1.202227572898455,-1.6022906049783612,18.47529716851409,,90.61936550376052,87.8148473258837,107.89243509937616
2072-09-01,,,,,,,,14.351826891524707,11.03216432516261,-12.487387349372236,,183.5308958572144,180.21123329085228,156.69168161631745
2072-10-01,,,,,,,,6.342744956553256,5.646371785969029,-30.08292074636237,,192.76615874965674,192.06978557907252,156.34049304674113
2072-11-01,,,,,,,,1.4670801782988159,-2.0518073545458138,12.846695528639103,,47.79725259209193,44.2783650592473,59.17686794243222
2072-12-01,,,,,,,,-2.1731081883537007,-2.5658791094035274,10.936464638564042,,11.267236639232507,10.874465718182682,24.37680946615025
2073-01-01,,,,,,,,19.495258593812164,18.23692427784269,15.346466018528881,,25.33408618001906,24.075751864049586,21.18529360473578
2073-02-01,,,,,,,,1.7773739389981764,24.877994175738117,19.176583203977593,,28.07323600780852,51.17385624454845,45.47244527278794
2073-03-01,,,,,,,,3.1638904514973034,3.995135541474775,-0.48834084641353814,,90.77651114080766,91.60775623078513,87.12427984289681
2073-04-01,,,,,,,,4.769877489090279,16.243310434758722,2.656788538197735,,152.28687748891787,163.76031043458633,150.17378853802532
2073-05-01,,,,,,,,-2.0559362346663974,12.702190308412858,9.25083716110951,,157.4942016965405,172.25232823961977,168.8009750923164
2073-06-01,,,,,,,,-5.657167461300146,-4.673034939166268,0.4568963608913871,,149.78583253714817,150.76996505928204,155.8998963593397
2073-07-01,,,,,,,,5.6203537497250124,2.7846096983717503,5.365027919658107,,122.33887098938015,119.5031269380269,122.08354515931325
2073-08-01,,,,,,,,12.724959686419005,-0.3518184890427678,1.1870685219958692,,102.14209761728108,89.0653194418193,90.60420645285794
2073-09-01,,,,,,,,10.465063081495476,-4.290223691485904,3.2660892199878226,,179.64413204718517,164.8888452742038,172.4451581856775
2073-10-01,,,,,,,,-8.28752577161074,13.181689996387822,8.691332708457578,,178.13588802149275,199.60510378949132,195.11474650156106
2073-11-01,,,,,,,,-4.210029007845147,13.807019009792159,9.716196700717747,,42.120143405947964,60.13719142358527,56.04636911451085
2073-12-01,,,,,,,,4.599408126610658,-1.6355231213204777,8.12442166733862,,18.03975295419687,11.804821706265729,21.564766494924825
2074-01-01,,,,,,,,-2.2456771113144485,-0.06391225553012347,21.826818227335092,,3.5931504748924508,5.774915330676775,27.66564581354199
2074-02-01,,,,,,,,-5.153808414601597,-8.790676166418349,-12.111332726496398,,21.142053654208745,17.505185902391993,14.184529342313947
2074-03-01,,,,,,,,-16.684885139089758,9.843790804072547,-12.048920528073511,,70.92773555022059,97.45641149338289,75.56370016123684
2074-04-01,,,,,,,,-14.843442293324543,-20.56439266349017,-11.14192991662769,,132.67355770650303,126.95260733633742,136.3750700831999
2074-05-01,,,,,,,,1.815443159306867,13.941349821409492,5.576582222501397,,161.36558109051379,173.4914877526164,165.1267201537083
2074-06-01,,,,,,,,-2.2706009651818593,17.48586054391979,7.692635721276183,,153.17239903326643,172.92886054236808,163.1356357197245
2074-07-01,,,,,,,,5.228712348824269,11.908944412708227,2.990262304524743,,121.94722958847942,128.62746165236337,119.70877954417989
2074-08-01,,,,,,,,-2.3493393683856434,21.303263429451153,-6.269646063554973,,87.06779856247643,110.72040136031322,83.1474918673071
2074-09-01,,,,,,,,0.7934801757314918,0.21236042275142175,-11.20659988068983,,169.97254914142118,169.3914293884411,157.97246908499986
2074-10-01,,,,,,,,-4.525385084627821,0.5810814342199206,-6.329145059839869,,181.89802870847566,187.00449522732342,180.09426873326362
2074-11-01,,,,,,,,-9.645621538845317,-10.13608298488125,10.779861596325263,,36.6845508749478,36.194089428911866,57.11003401011838
2074-12-01,,,,,,,,2.9928100034767255,8.225596720973618,-5.802543283862798,,16.433154831062936,21.66594154855983,7.637801543723413
2075-01-01,,,,,,,,-0.5634055828518935,4.724099894308971,-11.829464511316344,,5.275422003355003,10.56292748051587,-5.99063692510945
2075-02-01,,,,,,,,-0.28226186782812485,-10.364819325769068,-5.491040406000865,,26.013600200982218,15.931042743041276,20.80482166280948
2075-03-01,,,,,,,,-6.288860870763591,-0.6603562974605302,-10.072277056079438,,81.32375981854676,86.95226439184982,77.5403436332309
2075-04-01,,,,,,,,-15.235879582484811,-15.818328894781219,17.328801727304395,,132.28112041734278,131.69867110504637,164.84580172713197
2075-05-01,,,,,,,,5.608354904702974,6.150389508154722,-6.030320619040761,,165.15849283590987,165.70052743936162,153.51981731216614
2075-06-01,,,,,,,,0.6412865110235813,10.459520433557573,6.393527732118008,,156.0842865094719,165.90252043200587,161.8365277305663
2075-07-01,,,,,,,,19.86681163066652,12.987625877106098,5.10378954407417,,136.58532887032166,129.70614311676124,121.82230678372932
2075-08-01,,,,,,,,-3.3939632323888262,30.90991390820087,1.0663162560557216,,86.02317469847324,120.32705183906293,90.4834541869178
2075-09-01,,,,,,,,9.39832167497281,3.2705169775144705,6.986702512113245,,178.5773906406625,172.44958594320414,176.16577147780293
2075-10-01,,,,,,,,8.599644006615572,-2.111269695977802,18.939835011567332,,195.02305779971906,184.3121440971257,205.36324880467083
2075-11-01,,,,,,,,15.76766902227044,4.939844325669981,-4.479251419428296,,62.097841436063554,51.270016739463095,41.85092099436482
2075-12-01,,,,,,,,-12.5934807432187,-5.373241715502294,-5.1723879829360335,,0.8468640843675086,8.067103112083913,8.267956844650175
2076-01-01,,,,,,,,-4.712685085788289,-8.138874154575369,2.9396029475729324,,1.1261425004186085,-2.3000465683684714,8.778430533779831
2076-02-01,,,,,,,,-5.186053092940069,-0.3889207844630158,22.36380846360494,,21.109808975870276,25.906941284347326,48.659670532415284
2076-03-01,,,,,,,,-2.345834241497737,15.54716428526579,-2.0606486607368155,,85.2667864478126,103.15978497457614,85.55197202857353
2076-04-01,,,,,,,,-10.177940836976031,18.446009317866093,-7.773301047228733,,137.33905916285156,165.9630093176937,139.74369895259886
2076-05-01,,,,,,,,-14.659158965695644,1.4824779588331687,5.984539105113351,,144.89097896551127,161.03261589004006,165.53467703632026
2076-06-01,,,,,,,,12.40083249995773,1.059370027259276,21.746582464164064,,167.84383249840602,156.5023700257076,177.18958246261235
2076-07-01,,,,,,,,-3.2132079040814694,1.623496990642348,17.122260681597048,,113.50530933557367,118.3420142302975,133.8407779212522
2076-08-01,,,,,,,,-8.497147531789988,14.207561485513741,2.132563921211115,,80.91999039907208,103.6246994163758,91.54970185207318
2076-09-01,,,,,,,,-13.95616904461107,4.088782388728532,25.307179349205512,,155.2228999210786,173.2678513544182,194.4862483148952
2076-10-01,,,,,,,,-11.791944498877035,-8.108387172822928,-2.34302909706957,,174.63146929422646,178.31502662028058,184.08038469603392
2076-11-01,,,,,,,,-11.341134414577681,-7.01147533885346,-7.9219645597954145,,34.989037999215434,39.31869707493966,38.4082078539977
2076-12-01,,,,,,,,7.404318776093273,-2.163361191313274,-0.005917316833669695,,20.84466360367948,11.276983636272933,13.434427510752538
2077-01-01,,,,,,,,-7.921473563168153,-8.006568699425017,0.25260325393892247,,-2.0826459769612535,-2.167741113218118,6.09143084014582
2077-02-01,,,,,,,,12.386492914026377,-8.692861741624315,-9.431116351760771,,38.68235498283672,17.60300032718603,16.864745717049573
2077-03-01,,,,,,,,-12.394007557669626,21.930936328284464,-1.9554534171097697,,75.21861313164072,109.54355701759481,85.65716727220058
2077-04-01,,,,,,,,-4.063570618014934,-5.182065935458647,7.830743200286056,,143.45342938181267,142.33493406436895,155.34774320011365
2077-05-01,,,,,,,,-3.90858328673677,9.744523506144604,-13.736568208545206,,155.64155464447015,169.29466143735152,145.8135697226617
2077-06-01,,,,,,,,-4.3758586847334335,6.0946620903050786,-5.505455313831396,,151.06714131371487,161.5376620887534,149.9375446846169
2077-07-01,,,,,,,,-2.962068727825644,6.971314575841474,13.959059514474777,,113.7564485118295,123.68983181549662,130.67757675412992
2077-08-01,,,,,,,,-3.2847507033328074,-0.6510096782088661,-4.742343548216597,,86.13238722752926,88.7661282526532,84.67479438264547
2077-09-01,,,,,,,,-8.176811167982239,-10.918822554851827,-13.49625585233965,,161.00225779770744,158.26024641083785,155.68281311335002
2077-10-01,,,,,,,,-1.8813095204038235,-11.350230062954601,13.933809630978425,,184.54210427269967,175.07318373014888,200.35722342408192
2077-11-01,,,,,,,,22.840203318883123,9.114040249195233,7.755322140985674,,69.17037573267623,55.44421266298835,54.08549455477879
2077-12-01,,,,,,,,-1.581667024373424,19.014182668051205,-0.49519949996391777,,11.858677803212785,32.45452749563742,12.94514532762229
2078-01-01,,,,,,,,-2.7717450204508784,11.807132853123928,-14.169010446813921,,3.0670825657560186,17.64596043933082,-8.330182860607025
2078-02-01,,,,,,,,9.016793526019011,-7.731678398263012,1.653392447705031,,35.31265559482935,18.564183670547333,27.949254516515374
2078-03-01,,,,,,,,2.885376969955896,-11.554407947768114,2.0152990638792776,,90.49799765926625,76.05821274154223,89.62791975318963
2078-04-01,,,,,,,,-11.833913688418747,-5.929917256393933,2.940339683586593,,135.68308631140883,141.58708274343365,150.45733968341418
2078-05-01,,,,,,,,11.297177207619173,-8.53684907406497,20.33381150076273,,170.84731513882608,151.01328885714193,179.88394943196963
2078-06-01,,,,,,,,15.016075056595719,-7.791597740379858,2.943241164687324,,170.45907505504402,147.65140225806846,158.38624116313562
2078-07-01,,,,,,,,5.0010362871300895,2.847608613624812,-0.4570508116671932,,121.71955352678523,119.56612585327996,116.26146642798794
2078-08-01,,,,,,,,-12.709849645746653,-4.984011509372637,-9.344898965518686,,76.70728828511542,84.43312642148943,80.07223896534339
2078-09-01,,,,,,,,4.190503135134874,-7.148557645209134,-3.63201271756767,,173.36957210082454,162.03051132048054,165.547056248122
2078-10-01,,,,,,,,-3.460609269365476,1.5207816087933854,2.1413389139301313,,182.96280452373801,187.94419540189688,188.56475270703362
2078-11-01,,,,,,,,10.252061533220262,-7.095537646065107,-5.317597641612402,,56.58223394701338,39.234634767728004,41.01257477218071
2078-12-01,,,,,,,,-5.136304794169371,-9.209527378182974,-9.114145470940937,,8.304040033416838,4.230817449403235,4.326199356645272
2079-01-01,,,,,,,,-10.837783633562427,-7.901385094639485,-9.940479743274315,,-4.99895604735553,-2.0625575084325893,-4.101652157067419
2079-02-01,,,,,,,,16.87303474175561,10.837468587567866,-9.40687359081,,43.168896810565954,37.133330656378206,16.888988478000343
2079-03-01,,,,,,,,11.180018493922494,-1.5510379909976546,-5.850834496962285,,98.79263918323284,86.06158269831269,81.76178619234807
2079-04-01,,,,,,,,-17.378834361330725,-1.9142203807252542,22.26422164911899,,130.13816563849687,145.60277961910234,169.78122164894657
2079-05-01,,,,,,,,-13.99805409543761,12.542381805943348,0.8327711009081198,,145.5520838357693,172.09251973715024,160.38290903211504
2079-06-01,,,,,,,,6.552905516950222,0.09072204977759135,-8.097858517787312,,161.99590551539853,155.53372204822588,147.345141480661
2079-07-01,,,,,,,,16.24170730097238,-8.48422887104967,-0.7745639202647743,,132.9602245406275,108.23428836860548,115.94395331939037
2079-08-01,,,,,,,,0.0730871612042101,-13.174630657869724,3.5340385592314822,,89.49022509206628,76.24250727299234,92.95117649009354
2079-09-01,,,,,,,,-1.6754519020963532,16.890272211068897,13.563133928838138,,167.50361706359334,186.06934117675857,182.74220289452782
2079-10-01,,,,,,,,-14.289573152205632,23.138445183976277,18.472131294025186,,172.13384064089786,209.56185897707977,204.89554508712868
2079-11-01,,,,,,,,4.536533275337227,-7.018973375420337,-11.224093541660729,,50.86670568913034,39.31119903837278,35.106078872132386
2079-12-01,,,,,,,,7.7833664368477,-3.3501142163641577,6.012868618561972,,21.22371126443391,10.09023061122205,19.453213446148176
2080-01-01,,,,,,,,6.744343237219363,0.32656911430176505,16.988159889380473,,12.583170823426258,6.165396700508664,22.82698747558737
2080-02-01,,,,,,,,-16.43609592548931,-2.7066103201084357,-3.6177069127029067,,9.859766143321032,23.58925174870191,22.678155156107437
2080-03-01,,,,,,,,7.853624834540133,-21.876331326120784,-15.037143933327576,,95.46624552385047,65.73628936318957,72.57547675598278
2080-04-01,,,,,,,,3.232381614436339,-6.688318065781829,20.856003088020042,,150.74938161426394,140.82868193404576,168.37300308784762
2080-05-01,,,,,,,,17.537604880457227,3.965925266932629,10.885817177750338,,177.08774281166413,163.51606319813953,170.43595510895724
2080-06-01,,,,,,,,-8.272861897287317,4.806757535466849,-3.3414248890267118,,147.17013810116097,160.24975753391516,152.1015751094216
2080-07-01,,,,,,,,3.820750642548685,-12.708825316576707,-5.605451107157485,,120.53926788220383,104.00969192307844,111.11306613249766
2080-08-01,,,,,,,,-2.4570028216494286,-7.085525943853678,-13.697493603191356,,86.96013510921264,82.33161198700839,75.71964432767071
2080-09-01,,,,,,,,10.731153127380802,-8.572853494943251,9.404477602146104,,179.91022209307047,160.60621547074643,178.58354656783578
2080-10-01,,,,,,,,-9.952376866025839,11.776151007200374,5.309502570179562,,176.47103692707765,198.19956480030388,191.73291636328307
2080-11-01,,,,,,,,-9.43966056969662,-6.782973164899982,2.34342933888947,,36.890511844096494,39.547199248893136,48.673601752682586
2080-12-01,,,,,,,,-4.6151362664512785,13.353739097685958,-3.602707955410886,,8.825208561134927,26.79408392527217,9.837636872175322
2081-01-01,,,,,,,,-15.581317993421207,7.3956086874104265,-9.943135948145612,,-9.742490407214309,13.234436273617323,-4.104308361938712
2081-02-01,,,,,,,,4.516878408472838,14.215377365166072,-4.999237229952714,,30.81274047728318,40.511239433976414,21.296624838857632
2081-03-01,,,,,,,,-1.6813316605896658,-2.6083549124865555,-3.76763649672838,,85.93128902872068,85.00426577682379,83.84498419258196
2081-04-01,,,,,,,,-11.440496158728102,-19.940552847597942,-19.630480708474845,,136.07650384109948,127.57644715222965,127.88651929135274
2081-05-01,,,,,,,,-3.5897626518192456,1.5429056363446347,-3.214525036822334,,155.96037527938765,161.09304356755155,156.33561289438458
2081-06-01,,,,,,,,-3.635240511065288,0.42435557418853964,-0.10730075429729391,,151.807759487383,155.86735557263682,155.33569924415102
2081-07-01,,,,,,,,-12.850671411743392,28.01383460229584,2.0694597981959,,103.86784582791175,144.732351841951,118.78797703785105
2081-08-01,,,,,,,,19.29383917127182,-6.756255695920599,-0.5530045867943192,,108.7109771021339,82.66088223494147,88.86413334406775
2081-09-01,,,,,,,,0.2527101212096823,1.0532248335598986,17.83406198328874,,169.43177908689935,170.2322937992496,187.01313094897841
2081-10-01,,,,,,,,10.596190841008722,5.3673606269336425,20.089659466376695,,197.01960463411223,191.79077442003714,206.5130732594802
2081-11-01,,,,,,,,-13.36761542635006,-0.13370006806293633,-20.56644175502383,,32.96255698744305,46.19647234573018,25.763730658769276
2081-12-01,,,,,,,,0.5172817197429298,2.29903302474895,-1.903163394316191,,13.957626547329138,15.73937785233516,11.537181433270018
2082-01-01,,,,,,,,-5.744451913226097,-14.773369401768557,1.6933065080602858,,0.0943756729808003,-8.934541815561662,7.532134094267183
2082-02-01,,,,,,,,17.198325296676273,-3.1189643525483084,2.508527324768752,,43.49418736548662,23.176897716262033,28.804389393579093
2082-03-01,,,,,,,,6.119615912949648,2.8717525496189045,-11.711102160137488,,93.73223660226,90.48437323892925,75.90151852917286
2082-04-01,,,,,,,,-2.9032716429275105,12.707575154628364,-7.917421521993328,,144.61372835690008,160.22457515445595,139.59957847783426
2082-05-01,,,,,,,,15.795238327998236,12.78518205621525,2.293384063306497,,175.34537625920512,172.33531998742217,161.8435219945134
2082-06-01,,,,,,,,0.3571964446553477,-6.726768186678381,-22.33940392274532,,155.80019644310366,148.71623181176992,133.10359607570297
2082-07-01,,,,,,,,16.801388791075333,-4.58138000144266,-5.777787496186983,,133.51990603073048,112.13713723821247,110.94072974346815
2082-08-01,,,,,,,,4.891865263994404,-7.888178908511771,16.59785150388258,,94.30900319485647,81.52895902235029,106.01498943474465
2082-09-01,,,,,,,,7.510755561154083,7.788369268280727,9.654601050595042,,176.68982452684375,176.9674382339704,178.8336700162847
2082-10-01,,,,,,,,9.166207491416104,7.206283616903265,17.53238091504046,,195.5896212845196,193.62969741000677,203.95579470814397
2082-11-01,,,,,,,,-11.301810004799433,-2.781362273112921,-6.526750343868436,,35.02836240899368,43.548810140680196,39.80342206992468
2082-12-01,,,,,,,,-7.123373198213121,0.2595801962395594,3.740691582975679,,6.3169716293730875,13.699925023825768,17.181036410561887
2083-01-01,,,,,,,,-1.9243624771012073,-1.4732338630042232,2.1082022471893014,,3.9144651091056892,4.365593723202673,7.947029833396199
2083-02-01,,,,,,,,7.854757954297025,2.1604509996377614,5.436134833326717,,34.150620023107365,28.456313068448104,31.731996902137062
2083-03-01,,,,,,,,13.05833854750845,-15.139011378725828,-18.892321549711298,,100.67095923681879,72.47360931058452,68.72029913959905
2083-04-01,,,,,,,,3.1972387602340357,-1.7792928959983578,-14.95687695896081,,150.71423876006162,145.73770710382922,132.56012304086678
2083-05-01,,,,,,,,13.129246760410764,-3.2483855878798082,-4.581893994012605,,172.67938469161766,156.3017523433271,154.9682439371943
2083-06-01,,,,,,,,7.202056488606161,5.954637817119558,1.3381519594496565,,162.64505648705446,161.39763781556786,156.78115195789795
2083-07-01,,,,,,,,-0.9350415690135176,16.78728944943437,11.581669463194208,,115.78347567064162,133.50580668908952,128.30018670284935
2083-08-01,,,,,,,,-10.367863039860625,1.1929345011485353,6.906949932765167,,79.04927489100145,90.61007243201061,96.32408786362724
2083-09-01,,,,,,,,2.9966369420213406,10.046535416967002,-6.145281222201302,,172.17570590771103,179.22560438265668,163.03378774348838
2083-10-01,,,,,,,,8.079103774636787,3.0179278028126073,1.8455227402369028,,194.50251756774028,189.4413415959161,188.2689365333404
2083-11-01,,,,,,,,-5.70043250084025,-11.798191024415932,2.3123231141217038,,40.629739912952864,34.53198138937718,48.64249552791482
2083-12-01,,,,,,,,0.8123963801588303,-7.573431223066855,15.280256743411082,,14.25274120774504,5.866913604519356,28.72060157099729
2084-01-01,,,,,,,,4.8731477005180786,4.1356621140405245,12.406526653238123,,10.711975286724979,9.974489700247421,18.245354239445025
2084-02-01,,,,,,,,23.686797025527305,-11.068454447480656,-20.903948062182444,,49.98265909433765,15.227407621329688,5.3919140066279
2084-03-01,,,,,,,,14.942845436989364,9.712839900557265,-5.076243358764861,,102.5554661262997,97.32546058986762,82.53637733054549
2084-04-01,,,,,,,,-10.403654478011823,-2.9878392631216655,3.265653527172054,,137.11334552181577,144.52916073670593,150.78265352699964
2084-05-01,,,,,,,,3.910865011137448,1.6064152261169213,15.980111126753124,,163.46100294234435,161.15655315732383,175.53024905796002
2084-06-01,,,,,,,,13.210769396575413,12.251452119142783,-0.046722868452342414,,168.65376939502372,167.69445211759108,155.39627712999595
2084-07-01,,,,,,,,10.263653773620156,2.0120703648876272,-1.3352660371063652,,126.9821710132753,118.73058760454278,115.38325120254878
2084-08-01,,,,,,,,-13.046238458764327,-14.199274826161668,0.5823749066168604,,76.37089947209775,75.2178631047004,89.99951283747893
2084-09-01,,,,,,,,9.461323796718666,6.8299796744087455,7.666056672082753,,178.64039276240834,176.00904864009843,176.84512563777244
2084-10-01,,,,,,,,-5.850592367157937,-16.126238479876086,18.900520919902,,180.57282142594556,170.2971753132274,205.32393471300549
2084-11-01,,,,,,,,-7.915825455738839,15.868751157456293,5.295994704316261,,38.414346958054274,62.19892357124941,51.62616711810938
2084-12-01,,,,,,,,-1.7096381281983142,8.631389807341993,17.079175011003066,,11.730706699387895,22.0717346349282,30.519519838589275
2085-01-01,,,,,,,,-11.691557864989758,-9.383100470843797,-0.8577410601478319,,-5.85273027878286,-3.544272884636899,4.981086526059066
2085-02-01,,,,,,,,-3.0798479485121955,-1.7606203108550398,1.3320493478161806,,23.216014120298148,24.535241757955305,27.627911416626524
2085-03-01,,,,,,,,19.038730109911718,28.643849302155303,-8.416446630802755,,106.65135079922206,116.25646999146565,79.1961740585076
2085-04-01,,,,,,,,18.613159362583072,21.625872471358456,-4.10839874180162,,166.13015936241067,169.14287247118605,143.40860125802598
2085-05-01,,,,,,,,-9.425528344750903,19.838994060588078,16.466298205360964,,150.124609586456,179.38913199179498,176.01643613656788
2085-06-01,,,,,,,,2.840133192038593,-4.7633006388534405,8.070753413814847,,158.2831331904869,150.67969935959485,163.51375341226316
2085-07-01,,,,,,,,3.835810864227596,2.2601149724268947,6.465425724976379,,120.55432810388274,118.97863221208203,123.18394296463153
2085-08-01,,,,,,,,7.12522577177509,-6.8336471996006924,5.240944205521059,,96.54236370263716,82.58349073126138,94.65808213638313
2085-09-01,,,,,,,,-1.6873544949316686,22.12620338007057,-9.686094576266113,,167.491714470758,191.30527234576024,159.49297438942358
2085-10-01,,,,,,,,12.071191440149155,4.947012035922677,0.14413572284358933,,198.49460523325266,191.37042582902617,186.5675495159471
2085-11-01,,,,,,,,9.552138718327155,13.599037026468592,-6.283643386118792,,55.88231113212027,59.92920944026171,40.046529027674325
2085-12-01,,,,,,,,-0.7136252054961085,-3.1627503931584147,-7.772285791356639,,12.726719622090101,10.277594434427794,5.668059036229568
2086-01-01,,,,,,,,-12.04275409742292,-9.282553243038917,3.2202775970367203,,-6.2039265112160225,-3.4437256568320196,9.059105183243616
2086-02-01,,,,,,,,5.722259104297457,-8.086717397072919,3.7481418153817994,,32.0181211731078,18.209144671737427,30.04400388419214
2086-03-01,,,,,,,,-10.741196848128933,11.635413593480813,-6.705720122788335,,76.87142384118141,99.24803428279115,80.90690056652201
2086-04-01,,,,,,,,1.1663550611784754,1.2380461855735574,11.366022660673522,,148.68335506100607,148.75504618540114,158.88302266050113
2086-05-01,,,,,,,,9.593849511258764,16.402467468644954,23.663772987090535,,169.14398744246566,175.95260539985185,183.21391091829744
