,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2071-05-01,,,,,,,,5.097910379870401,5.366100809054335,-8.721574104014634,,209.82948932723883,210.09767975642276,196.0100048433538
2071-06-01,,,,,,,,31.163398425187317,-3.0537205492095993,7.555047116780438,,268.2555036883452,234.0383847139483,244.64715237993835
2071-07-01,,,,,,,,6.484722204977212,22.63517111211067,28.131326069947292,,134.70314325760884,150.8535921647423,156.34974712257892
2071-08-01,,,,,,,,24.58941064716833,25.24052749161978,4.990007604786964,,81.54993696295782,82.20105380740927,61.95053392057645
2071-09-01,,,,,,,,28.426214920570757,19.21880800484425,-3.3817591399366282,,161.62621492057082,152.4188080048443,129.8182408600634
2071-10-01,,,,,,,,19.849165950796575,34.28358521229972,12.052225808534754,,216.2202185823755,230.65463784387867,208.42327844011368
2071-11-01,,,,,,,,14.3050045490938,29.84528561847408,25.600760105111185,,151.05763612804122,166.5979171974215,162.35339168405858
2071-12-01,,,,,,,,11.248370364111686,29.899094769770592,33.56852552557749,,80.9062651009538,99.55698950661272,103.22642026241962
2072-01-01,,,,,,,,14.924487942475466,4.870825886233649,33.901762448065405,,45.1718563635281,35.11819430728628,64.14913086911804
2072-02-01,,,,,,,,29.64889920664485,-8.677666562417087,28.45349232688764,,87.26468868032904,48.9381229112671,86.06928180057184
2072-03-01,,,,,,,,6.1392754192186345,26.19328805026514,10.668421932710856,,112.08664384027126,132.14065647131778,116.61579035376349
2072-04-01,,,,,,,,10.697354376322666,-20.188978580146575,-15.084649440152397,,145.19998595527005,114.31365299880082,119.417982138795
2072-05-01,,,,,,,,17.310893114976324,9.910231920764863,20.39155844268332,,222.04247206234476,214.6418108681333,225.12313739005177
2072-06-01,,,,,,,,16.630861290813826,-2.99615926910706,24.593183986220176,,253.72296655397173,234.09594599405082,261.68528924937806
2072-07-01,,,,,,,,40.349839900904435,35.99128347354199,6.318321765845524,,168.56826095353608,164.20970452617365,134.53674281847717
2072-08-01,,,,,,,,20.565183810922576,17.414804782843085,15.3189433330811,,77.52571012671206,74.37533109863259,72.27946964887059
2072-09-01,,,,,,,,19.587687361987832,19.502937531584458,32.20043715413291,,152.78768736198788,152.7029375315845,165.40043715413296
2072-10-01,,,,,,,,3.530950898540943,18.278564541661638,2.2910072704450655,,199.90200353011988,214.64961717324059,198.66205990202403
2072-11-01,,,,,,,,5.682951445435284,12.515685735145958,17.454254875065473,,142.4355830243827,149.26831731409337,154.20688645401287
2072-12-01,,,,,,,,18.50400832636111,4.754208325092408,15.332557476311774,,88.16190306320323,74.41210306193453,84.9904522131539
2073-01-01,,,,,,,,3.990997962847862,23.895948914757483,3.5480119713446436,,34.2383663839005,54.14331733581011,33.79538039239728
2073-02-01,,,,,,,,10.401536904681144,33.346040933206694,20.679916656574257,,68.01732637836534,90.96183040689088,78.29570613025844
2073-03-01,,,,,,,,30.643984834555795,-11.78295400785453,25.238220733702065,,136.59135325560842,94.1644144131981,131.1855891547547
2073-04-01,,,,,,,,6.270365764319244,27.991863509057588,28.36491179063328,,140.77299734326664,162.49449508800498,162.8675433695807
2073-05-01,,,,,,,,7.192875229238274,18.768406483593303,26.237842334451642,,211.9244541766067,223.49998543096174,230.96942128182008
2073-06-01,,,,,,,,10.612493980105848,25.64241065027128,14.439148429597186,,247.70459924326374,262.73451591342916,251.5312536927551
2073-07-01,,,,,,,,2.934191685279058,14.27409972277047,17.04695787240518,,131.1526127379107,142.4925207754021,145.26537892503683
2073-08-01,,,,,,,,19.001651610237467,-0.4122402031064357,8.33707455533798,,75.96217792602695,56.54828611268305,65.29760087112747
2073-09-01,,,,,,,,20.283660480471106,30.820702945882175,15.65792662736589,,153.48366048047114,164.02070294588222,148.85792662736594
2073-10-01,,,,,,,,12.571205703732215,26.227830254656325,-7.604011817237723,,208.94225833531115,222.5988828862353,188.76704081434121
2073-11-01,,,,,,,,12.310379416807313,1.3216483269296404,30.044343899896425,,149.06301099575472,138.07427990587706,166.79697547884385
2073-12-01,,,,,,,,14.04607676414534,33.0199770913854,30.157359104980515,,83.70397150098746,102.67787182822752,99.81525384182264
2074-01-01,,,,,,,,-5.469725768469804,-10.174466292418462,-20.577415174204653,,24.77764265258283,20.072902128634176,9.669953246847982
2074-02-01,,,,,,,,38.58926578233502,25.059862843570336,-0.26567016082764283,,96.20505525601922,82.67565231725453,57.35011931285655
2074-03-01,,,,,,,,-8.10643439165749,15.668408330009749,12.166117728541007,,97.84093402939514,121.61577675106237,118.11348614959364
2074-04-01,,,,,,,,-16.34087273915496,-11.760320333910444,-34.99165540095884,,118.16175883979241,122.74231124503694,99.51097617798854
2074-05-01,,,,,,,,-4.963940718795181,5.6872118544200605,6.923892939262812,,199.76763822857325,210.4187908017885,211.65547188663123
2074-06-01,,,,,,,,6.991488480367108,5.1361581459325585,5.911619511520351,,244.083593743525,242.22826340909046,243.00372477467823
2074-07-01,,,,,,,,25.244717949992783,-4.452249851323167,15.83032587137813,,153.46313900262442,123.76617120130848,144.04874692400978
2074-08-01,,,,,,,,28.08756062258867,2.9120207325572816,13.18871538956653,,85.04808693837816,59.872547048346775,70.14924170535602
2074-09-01,,,,,,,,21.18355699741047,2.834897520748538,5.083523584685898,,154.38355699741052,136.0348975207486,138.28352358468595
2074-10-01,,,,,,,,28.21685525438602,34.9813702749064,3.0534835710006525,,224.58790788596497,231.35242290648534,199.4245362025796
2074-11-01,,,,,,,,4.03701273460546,-3.073410296569876,20.616568395993376,,140.78964431355288,133.67922128237754,157.36919997494078
2074-12-01,,,,,,,,4.90164743775617,22.468101689461704,0.5727581086916578,,74.55954217459829,92.12599642630383,70.23065284553378
2075-01-01,,,,,,,,9.402865392374247,27.18584670642754,14.482022318494293,,39.65023381342688,57.43321512748018,44.72939073954693
2075-02-01,,,,,,,,-0.2825794587084447,-26.320595282435086,20.987815383891466,,57.33321001497574,31.295194191249102,78.60360485757565
2075-03-01,,,,,,,,33.12831531138622,22.150695012595428,9.463403478918707,,139.07568373243885,128.09806343364806,115.41077189997134
2075-04-01,,,,,,,,20.66050570700277,21.468762896715653,13.838184790632395,,155.16313728595014,155.97139447566303,148.34081636957978
2075-05-01,,,,,,,,10.79669391780818,3.535580933935144,-26.37736632545632,,215.5282728651766,208.26715988130357,178.3542126219121
2075-06-01,,,,,,,,6.605031522665341,7.283149666327628,-4.5962267949989055,,243.69713678582323,244.37525492948552,232.495878468159
2075-07-01,,,,,,,,17.700635944385375,14.202984708246701,21.483848478113792,,145.919056997017,142.42140576087834,149.7022695307454
2075-08-01,,,,,,,,8.02079630077731,6.283630321537614,16.805373194614617,,64.9813226165668,63.2441566373271,73.76589951040411
2075-09-01,,,,,,,,31.008661587603378,14.931359575245663,38.06395304210665,,164.20866158760342,148.1313595752457,171.2639530421067
2075-10-01,,,,,,,,24.03725744168954,14.19116871733325,7.440579267500352,,220.40831007326847,210.5622213489122,203.81163189907932
2075-11-01,,,,,,,,3.8192628831797553,-2.0755285738068983,6.062609878402785,,140.57189446212718,134.6771030051405,142.8152414573502
2075-12-01,,,,,,,,-7.11185361382027,18.746039961885167,-7.758021517770451,,62.54604112302185,88.40393469872728,61.89987321907167
2076-01-01,,,,,,,,17.990985485995168,2.5109044632510873,25.973664261099636,,48.2383539070478,32.75827288430372,56.22103268215226
2076-02-01,,,,,,,,0.1016218529738504,9.757896643750968,17.350653779529168,,57.71741132665804,67.37368611743516,74.96644325321336
2076-03-01,,,,,,,,8.933331543772962,18.14418341689298,3.398518572596552,,114.8806999648256,124.09155183794562,109.34588699364919
2076-04-01,,,,,,,,-2.634854962812622,21.129405548182447,19.308073245908368,,131.86777661613476,155.63203712712982,153.81070482485575
2076-05-01,,,,,,,,-7.17787477747547,8.584944322476899,-9.659873679674748,,197.55370416989297,213.31652326984533,195.0717052676937
2076-06-01,,,,,,,,30.126810107091373,-33.766177987366355,10.636360629406504,,267.21891537024925,203.3259272757915,247.7284658925644
2076-07-01,,,,,,,,1.011132004186288,9.849414101724589,16.2327507450347,,129.22955305681793,138.06783515435623,144.45117179766635
2076-08-01,,,,,,,,-10.436766880162972,4.898216440997554,16.176438300029105,,46.52375943562651,61.85874275678704,73.13696461581858
2076-09-01,,,,,,,,-1.6537481854211105,1.749435125273151,20.801719109198558,,131.54625181457894,134.9494351252732,154.0017191091986
2076-10-01,,,,,,,,13.944578190876948,4.126548383900188,3.58393025075509,,210.31563082245592,200.49760101547915,199.95498288233404
2076-11-01,,,,,,,,-1.597897674631668,11.46027784268101,11.014928844684496,,135.15473390431575,148.2129094216284,147.7675604236319
2076-12-01,,,,,,,,9.13904976368775,-17.947003278730882,1.4573396050070406,,78.79694450052988,51.71089145811124,71.11523434184916
2077-01-01,,,,,,,,4.877330418283269,-0.19993222658977405,-20.9385598036095,,35.124698839335906,30.047436194462858,9.308808617443134
2077-02-01,,,,,,,,7.374316493056777,15.684805130800202,16.180231191882946,,64.99010596674096,73.30059460448439,73.79602066556714
2077-03-01,,,,,,,,5.353438784281354,16.77206738120998,-25.52029024714254,,111.30080720533398,122.71943580226261,80.42707817391009
2077-04-01,,,,,,,,19.30485922046077,4.333711359566147,-10.611146751026247,,153.80749079940816,138.83634293851352,123.89148482792115
2077-05-01,,,,,,,,2.5115974982598805,15.054733170496933,-7.570973185506195,,207.2431764456283,219.78631211786538,197.16060576186223
2077-06-01,,,,,,,,13.97149227014401,22.580937952996308,-12.905948794522265,,251.0635975333019,259.6730432161542,224.18615646863563
2077-07-01,,,,,,,,22.408812204068255,15.55363950343576,20.175665950103173,,150.6272332566999,143.7720605560674,148.39408700273484
2077-08-01,,,,,,,,-6.445147746845733,13.449629200336934,-13.80150382782953,,50.51537856894375,70.41015551612642,43.15902248795996
2077-09-01,,,,,,,,-48.13649316215701,29.607568540038486,-17.901114090056886,,85.06350683784302,162.80756854003852,115.29888590994315
2077-10-01,,,,,,,,-54.76589827182194,-2.4750281784508643,-26.320530565948516,,141.60515435975702,193.8960244531281,170.05052206563045
2077-11-01,,,,,,,,8.640265969988757,17.546669379172947,17.33066532493379,,145.39289754893616,154.29930095812037,154.0832969038812
2077-12-01,,,,,,,,11.481543331972706,-5.489859723403226,8.02922316461022,,81.13943806881483,64.1680350134389,77.68711790145234
2078-01-01,,,,,,,,-27.30375562979046,-6.125486562032567,11.424136544841128,,2.9436127912621757,24.121881859020064,41.67150496589376
2078-02-01,,,,,,,,6.597115316544105,16.27753838464529,18.032281971532164,,64.2129047902283,73.89332785832949,75.64807144521635
2078-03-01,,,,,,,,22.783452714370014,5.484999713201658,20.751938461463574,,128.73082113542264,111.43236813425429,126.69930688251621
2078-04-01,,,,,,,,28.328156415209577,10.860067297099532,14.089095626290126,,162.83078799415696,145.36269887604692,148.5917272052375
2078-05-01,,,,,,,,16.751350586768453,27.19889984908641,1.098960519716596,,221.48292953413687,231.93047879645485,205.83053946708503
2078-06-01,,,,,,,,3.836484248429457,-6.642966950962518,-16.67801373402827,,240.92858951158735,230.44913831219537,220.41409152912962
2078-07-01,,,,,,,,22.249646483437516,25.082438934764085,8.03640337311314,,150.46806753606916,153.30085998739574,136.25482442574477
2078-08-01,,,,,,,,1.2252536527152877,1.286257705690533,-4.083613661781818,,58.18577996850477,58.24678402148002,52.87691265400767
2078-09-01,,,,,,,,20.582777583964138,9.58805681805981,23.996035240519838,,153.78277758396416,142.78805681805986,157.19603524051988
2078-10-01,,,,,,,,34.391721658590896,26.822337163767948,-27.963835805431493,,230.76277429016983,223.1933897953469,168.40721682614745
2078-11-01,,,,,,,,14.434092540055216,10.140375343373018,-8.11781842450469,,151.18672411900263,146.89300692232044,128.63481315444272
2078-12-01,,,,,,,,-21.983705313019108,-7.562564459493622,-15.12018498164275,,47.67418942382302,62.0953302773485,54.53770975519937
2079-01-01,,,,,,,,26.850183685784728,0.3605159114878682,-12.222107371608445,,57.09755210683736,30.607884332540504,18.02526104944419
2079-02-01,,,,,,,,12.234846992135276,3.1923922221529786,-37.312856689250104,,69.85063646581946,60.80818169583717,20.302932784434077
2079-03-01,,,,,,,,16.534761865917517,2.3011893937939565,13.523184599991096,,122.48213028697015,108.24855781484659,119.47055302104373
2079-04-01,,,,,,,,-21.30643241465406,2.977177492089066,19.419389096654434,,113.19619916429332,137.47980907103644,153.9220206756018
2079-05-01,,,,,,,,-7.671049788626827,12.73733612195699,-26.52507166310332,,197.06052915874162,217.46891506932542,178.20650728426511
2079-06-01,,,,,,,,41.2435121643641,8.607738779638623,0.9301577349948538,,278.335617427522,245.6998440427965,238.02226299815274
2079-07-01,,,,,,,,5.423721139808927,10.04850872153235,6.486424516179539,,133.64214219244056,138.266929774164,134.70484556881118
2079-08-01,,,,,,,,-21.83997753140408,15.43956227871302,22.480198234769176,,35.12054878438541,72.4000885945025,79.44072455055866
2079-09-01,,,,,,,,-28.367211563906594,29.23749612120394,21.267154352554194,,104.83278843609345,162.437496121204,154.46715435255425
2079-10-01,,,,,,,,15.248609320357486,24.64031199124382,0.29226876338131325,,211.61966195193642,221.01136462282275,196.66332139496026
2079-11-01,,,,,,,,-16.763166554732585,-1.6117816337603361,10.357161819396781,,119.98946502421484,135.14084994518709,147.1097933983442
2079-12-01,,,,,,,,6.587067435004231,8.971673567828413,-2.965970759762189,,76.24496217184635,78.62956830467053,66.69192397707994
2080-01-01,,,,,,,,4.236752805914337,9.633596813632069,28.070576635150545,,34.48412122696697,39.88096523468471,58.31794505620317
2080-02-01,,,,,,,,-11.03398880468782,12.226216388875256,16.976747510750478,,46.58180066899637,69.84200586255945,74.59253698443466
2080-03-01,,,,,,,,-31.06748892201899,-13.8274669831806,23.180837021419528,,74.87987949903365,92.11990143787203,129.12820544247217
2080-04-01,,,,,,,,12.304907252379758,-17.489850119533763,9.727498894334591,,146.80753883132715,117.01278145941363,144.23013047328197
2080-05-01,,,,,,,,-2.174969550797239,30.40823597724866,-12.562741403747976,,202.5566093965712,235.1398149246171,192.16883754362044
2080-06-01,,,,,,,,2.3644742386927122,22.26450295607757,11.09776680056657,,239.4565795018506,259.35660821923545,248.18987206372447
2080-07-01,,,,,,,,20.66029579244207,5.600066253466127,21.90608531639949,,148.8787168450737,133.81848730609778,150.12450636903114
2080-08-01,,,,,,,,10.728695948095801,24.193503857931887,29.47373497468414,,67.68922226388528,81.15403017372137,86.43426129047363
2080-09-01,,,,,,,,10.619431415974196,20.40948951317114,31.282072052974087,,143.81943141597424,153.60948951317118,164.48207205297413
2080-10-01,,,,,,,,15.221512276382885,12.659351432506009,-11.122966724614532,,211.59256490796184,209.03040406408496,185.2480859069644
2080-11-01,,,,,,,,-0.9479114128581161,17.507579103704018,12.905896000915686,,135.8047201660893,154.26021068265143,149.6585275798631
2080-12-01,,,,,,,,5.243769425567982,23.577695986719924,-3.370995178266907,,74.9016641624101,93.23559072356204,66.28689955857521
2081-01-01,,,,,,,,-3.379076369089037,14.186611262756335,8.460605388767583,,26.868292051963596,44.43397968380897,38.70797380982022
2081-02-01,,,,,,,,13.343928024087957,16.47165029900288,-22.269991180113557,,70.95971749777215,74.08743977268708,35.34579829357064
2081-03-01,,,,,,,,31.113042492701645,15.761434930617602,1.2815970280393438,,137.06041091375428,121.70880335167023,107.22896544909197
2081-04-01,,,,,,,,17.816204212906968,-6.281369019121004,-0.06274542247032455,,152.31883579185435,128.22126255982639,134.43988615647706
2081-05-01,,,,,,,,-7.911780754343481,28.372942113057107,-23.83507110877335,,196.81979819302495,233.10452106042553,180.89650783859508
2081-06-01,,,,,,,,16.64050037575985,3.851547578934701,10.768106060582145,,253.73260563891773,240.9436528420926,247.86021132374003
2081-07-01,,,,,,,,-10.327061400276328,3.2971439734737,-6.82948523261766,,117.8913596523553,131.51556502610535,121.38893582001398
2081-08-01,,,,,,,,26.7275867100305,-0.3010702377299056,12.704202956536127,,83.68811302581999,56.659456078059584,69.66472927232562
2081-09-01,,,,,,,,-17.133759788498097,10.176166072463241,25.963299881371448,,116.06624021150195,143.3761660724633,159.1632998813715
2081-10-01,,,,,,,,-22.71849161710289,24.129394308107933,-15.461387217408925,,173.65256101447605,220.50044693968687,180.90966541417004
2081-11-01,,,,,,,,6.836532067350417,1.84457736161974,-0.6591680200574588,,143.58916364629783,138.59720894056716,136.09346355888997
2081-12-01,,,,,,,,-6.2123394284094795,-17.64112525261239,17.976171033432024,,63.44555530843264,52.016769484229734,87.63406577027416
2082-01-01,,,,,,,,10.994797522117034,-8.629913398088167,17.229785904829896,,41.242165943169674,21.61745502296447,47.47715432588253
2082-02-01,,,,,,,,24.136330916446603,4.167961030385209,28.001079747650046,,81.75212039013078,61.7837505040694,85.61686922133424
2082-03-01,,,,,,,,5.412674910578215,4.795062841743304,2.627753492853292,,111.36004333163085,110.74243126279593,108.57512191390592
2082-04-01,,,,,,,,28.94970179227637,9.483765379581548,29.028855905991726,,163.45233337122377,143.98639695852893,163.5314874849391
2082-05-01,,,,,,,,4.247889052881587,21.27315315076995,9.592887853141391,,208.97946800025002,226.0047320981384,214.32446680050984
2082-06-01,,,,,,,,-3.5969793133476085,-10.882944668280915,-12.621106680576762,,233.49512594981027,226.20916059487698,224.47099858258113
2082-07-01,,,,,,,,5.750150896726779,-6.696160688719937,-5.179776809122036,,133.96857194935842,121.5222603639117,123.03864424350961
2082-08-01,,,,,,,,34.998110432301914,-12.707794900915522,26.570966879959393,,91.95863674809141,44.25273141487396,83.53149319574888
2082-09-01,,,,,,,,29.256578659541766,7.1256494453337025,28.998677581347316,,162.4565786595418,140.32564944533374,162.19867758134737
2082-10-01,,,,,,,,1.3219026478982931,34.89110144292875,12.942084771270395,,197.69295527947725,231.2621540745077,209.31313740284935
2082-11-01,,,,,,,,-6.562764526027817,19.189034511085588,11.180182463666004,,130.1898670529196,155.941666090033,147.93281404261342
2082-12-01,,,,,,,,31.868578752479266,5.969966614899363,8.420163248597145,,101.52647348932139,75.62786135174149,78.07805798543927
2083-01-01,,,,,,,,14.363460391227854,33.83524547805551,0.7667428066331161,,44.61082881228049,64.08261389910814,31.01411122768575
2083-02-01,,,,,,,,19.97589681088275,8.861747029983402,15.088834807710194,,77.59168628456695,66.4775365036676,72.70462428139439
2083-03-01,,,,,,,,-17.65779776807085,-3.374697117902895,-9.43011510497879,,88.28957065298178,102.57267130314973,96.51725331607383
2083-04-01,,,,,,,,27.991810129498198,29.901103144494606,1.1457559291075965,,162.49444170844558,164.403734723442,135.64838750805498
2083-05-01,,,,,,,,10.363665444812847,19.7058969598856,25.78491767559823,,215.09524439218129,224.43747590725403,230.51649662296666
2083-06-01,,,,,,,,2.7764271990236753,27.806897277454276,-9.086684612562884,,239.86853246218158,264.8990025406122,228.005420650595
2083-07-01,,,,,,,,-9.175817368427603,31.299058075884325,17.16293554225473,,119.04260368420404,159.51747912851596,145.38135659488637
2083-08-01,,,,,,,,18.04804736125198,15.660938319954594,0.8740557724409457,,75.00857367704147,72.62146463574408,57.834582088230434
2083-09-01,,,,,,,,-13.162478019602498,18.855148527151385,0.16087280506330703,,120.03752198039754,152.05514852715143,133.36087280506337
2083-10-01,,,,,,,,15.566246207099365,1.0192962020370833,42.97763816530603,,211.93729883867832,197.39034883361603,239.348690796885
2083-11-01,,,,,,,,-3.8930838524220683,-5.170336871716161,17.466550284021082,,132.85954772652534,131.58229470723126,154.2191818629685
2083-12-01,,,,,,,,20.57513196373693,-0.8500802379932895,27.14081000368887,,90.23302670057905,68.80781449884883,96.798704740531
2084-01-01,,,,,,,,-3.427861373531366,15.701135649946982,16.579696448587832,,26.819507047521267,45.94850407099962,46.827064869640466
2084-02-01,,,,,,,,3.199093850487396,10.691374432661041,11.401830966971385,,60.81488332417158,68.30716390634522,69.01762044065558
2084-03-01,,,,,,,,28.936992876481206,35.70360211692133,6.148801830067598,,134.88436129753384,141.65097053797396,112.09617025112023
2084-04-01,,,,,,,,-4.285865534032701,16.644550014686807,19.354993415696853,,130.2167660449147,151.1471815936342,153.85762499464425
2084-05-01,,,,,,,,29.17518510253376,-17.81850685250668,11.860867200580868,,233.9067640499022,186.91307209486177,216.5924461479493
2084-06-01,,,,,,,,4.628820460242679,19.21490628629438,-10.006966958226187,,241.72092572340057,256.3070115494523,227.08513830493172
2084-07-01,,,,,,,,15.956268627754936,26.78776486882284,-7.551996370679541,,144.1746896803866,155.0061859214545,120.6664246819521
2084-08-01,,,,,,,,13.10766668775627,16.54899316532601,-27.36513423136116,,70.06819300354576,73.50951948111549,29.595392084428326
2084-09-01,,,,,,,,-5.00905305380164,14.197620095561296,48.19866131281026,,128.1909469461984,147.39762009556134,181.3986613128103
2084-10-01,,,,,,,,8.210501868007153,-0.5495965460224115,21.2741803500806,,204.5815544995861,195.82145608555655,217.64523298165955
2084-11-01,,,,,,,,5.310856012256329,49.53513359629631,7.611450844280789,,142.06348759120374,186.28776517524372,144.3640824232282
2084-12-01,,,,,,,,-5.545447300106595,13.852019545736836,27.095008539013662,,64.11244743673552,83.50991428257896,96.75290327585577
2085-01-01,,,,,,,,20.512874613526854,35.74055183971491,7.250508043317602,,50.76024303457949,65.98792026076754,37.497876464370236
2085-02-01,,,,,,,,3.6557201548505462,23.6146303060165,-26.423008390778413,,61.27150962853474,81.2304197797007,31.192781082905775
2085-03-01,,,,,,,,5.694616096912622,22.166525962750534,12.285514419270827,,111.64198451796526,128.11389438380317,118.23288284032346
2085-04-01,,,,,,,,3.1651188893291504,19.872974353572523,7.482756834736697,,137.66775046827655,154.3756059325199,141.9853884136841
2085-05-01,,,,,,,,21.292415253367807,-4.155406967398003,7.413313721666964,,226.02399420073624,200.57617197997044,212.14489266903539
2085-06-01,,,,,,,,6.760861889598782,8.609374411340646,32.65446367038588,,243.85296715275666,245.70147967449853,269.74656893354376
2085-07-01,,,,,,,,31.931261957076643,21.849882592595456,24.443277325457963,,160.14968300970827,150.0683036452271,152.6616983780896
2085-08-01,,,,,,,,-6.519872943012456,7.07021082007515,24.980211262102273,,50.44065337277703,64.03073713586464,81.94073757789175
2085-09-01,,,,,,,,47.486955937493896,25.86927776538058,35.93430745642537,,180.68695593749393,159.06927776538063,169.13430745642543
2085-10-01,,,,,,,,1.113254007111065,-0.5811500443656423,-0.8224361834338088,,197.48430663869001,195.7899025872133,195.54861644814514
2085-11-01,,,,,,,,18.201409664503743,-22.284858605788337,13.518987611825642,,154.95404124345117,114.46777297315907,150.27161919077307
2085-12-01,,,,,,,,2.325649052272898,10.048462843030501,38.90946457122673,,71.98354378911502,79.70635757987263,108.56735930806886
2086-01-01,,,,,,,,24.06709278911258,18.17977406416756,23.58781980828502,,54.31446121016521,48.427142485220195,53.835188229337646
2086-02-01,,,,,,,,-22.1258175888276,6.076552070437476,-3.2659645179540036,,35.48997188485658,63.69234154412167,54.349824955730185
2086-03-01,,,,,,,,33.998660646660504,20.227445871046577,17.83339141983697,,139.9460290677131,126.17481429209921,123.7807598408896
2086-04-01,,,,,,,,-5.766718170772362,-3.6959999517484903,-0.47372783040260336,,128.73591340817504,130.8066316271989,134.0289037485448
2086-05-01,,,,,,,,7.455368871032182,24.82774391018272,12.71336244239343,,212.18694781840063,229.55932285755117,217.44494138976185
2086-06-01,,,,,,,,28.92927594699622,1.0247015346549075,-14.383764934641208,,266.0213812101541,238.1168067978128,222.7083403285167
2086-07-01,,,,,,,,14.205983254258852,7.894359952174389,-15.631154623802546,,142.4244043068905,136.11278100480604,112.5872664288291
2086-08-01,,,,,,,,19.7314730074296,13.783923694877025,31.115312540084098,,76.69199932321908,70.74445001066651,88.07583885587358
2086-09-01,,,,,,,,-3.7583335932895503,31.347871781445086,8.008021889105299,,129.44166640671048,164.5478717814451,141.20802188910534
2086-10-01,,,,,,,,5.018548535615913,43.50885574612525,17.433059418993054,,201.38960116719485,239.8799083777042,213.804112050572
2086-11-01,,,,,,,,6.788422997713851,18.963226136541756,-7.974307561118038,,143.54105457666125,155.71585771548916,128.7783240178294
2086-12-01,,,,,,,,28.849740820127778,31.852177062501397,-11.959638610040248,,98.5076355569699,101.51007179934352,57.69825612680188
2087-01-01,,,,,,,,-26.675653444213133,-3.045014793072199,-6.548651884442736,,3.571714976839502,27.202353627980436,23.698716536609897
2087-02-01,,,,,,,,10.2035796845326,16.89541624809872,18.65030875441044,,67.81936915821679,74.51120572178291,76.26609822809462
2087-03-01,,,,,,,,3.5073654742309173,14.007906938583107,-3.3819387193567585,,109.45473389528355,119.95527535963573,102.56542970169588
2087-04-01,,,,,,,,16.49784712384342,14.208146062656544,15.713992101718704,,151.00047870279082,148.71077764160393,150.2166236806661
2087-05-01,,,,,,,,-10.810057181873292,32.12848256055562,-4.5947192314150005,,193.92152176549516,236.86006150792406,200.13685971595342
2087-06-01,,,,,,,,33.55306528023684,29.084120740129976,-4.007132792950256,,270.6451705433947,266.17622600328787,233.08497247020765
2087-07-01,,,,,,,,6.689417391081248,0.19589719364256641,16.562747337180305,,134.90783844371288,128.4143182462742,144.78116838981194
2087-08-01,,,,,,,,2.90266236228389,18.264384017093832,25.358739747390786,,59.86318867807338,75.22491033288331,82.31926606318027
2087-09-01,,,,,,,,31.492626821539865,-5.188318394544879,6.848891428267857,,164.6926268215399,128.01168160545518,140.0488914282679
2087-10-01,,,,,,,,35.369605058366425,29.770186629751045,8.249979019149672,,231.74065768994538,226.14123926132999,204.6210316507286
2087-11-01,,,,,,,,7.994772951604443,-3.9790037822989417,-5.994492453890086,,144.74740453055185,132.77362779664847,130.7581391250573
2087-12-01,,,,,,,,13.001315691088644,11.172631883031398,23.54093576497172,,82.65921042793077,80.83052661987352,93.19883050181386
2088-01-01,,,,,,,,33.62076493791907,13.980538390223026,0.20218127003268682,,63.868133358971704,44.22790681127566,30.44954969108532
2088-02-01,,,,,,,,-3.675641493293784,6.299661517439413,20.065346769018483,,53.94014798039041,63.9154509911236,77.68113624270266
2088-03-01,,,,,,,,5.959315082723053,7.567572973296931,-6.311176811243228,,111.90668350377568,113.51494139434956,99.6361916098094
2088-04-01,,,,,,,,2.214773475105053,-8.619350032453458,6.605889435572335,,136.71740505405245,125.88328154649393,141.1085210145197
2088-05-01,,,,,,,,4.625361480904936,1.6938846789098436,-5.2957385172533495,,209.35694042827336,206.4254636262783,199.4358404301151
2088-06-01,,,,,,,,10.444915409798682,24.217525387067553,-13.948408402576847,,247.53702067295657,261.3096306502255,223.14369686058103
2088-07-01,,,,,,,,8.092754142041919,9.004901201052695,12.014119568927233,,136.31117519467355,137.22332225368433,140.23254062155888
2088-08-01,,,,,,,,-20.45312601085414,8.645639790792663,-5.5594653396642695,,36.507400304935345,65.60616610658215,51.40106097612522
2088-09-01,,,,,,,,-2.66107813462535,28.494027749362715,12.508656203830412,,130.5389218653747,161.69402774936276,145.70865620383046
2088-10-01,,,,,,,,-6.1417968465898385,24.65378738942367,-12.744200391568597,,190.2292557849891,221.02484002100263,183.62685224001035
2088-11-01,,,,,,,,-12.168883577714888,11.91539885587506,-6.594656391372187,,124.58374800123252,148.66803043482247,130.15797518757523
2088-12-01,,,,,,,,10.376211911456979,12.409176477797688,10.210167706006203,,80.0341066482991,82.06707121463981,79.86806244284833
2089-01-01,,,,,,,,4.764520123177586,24.67551789211732,-27.50479420407131,,35.01188854423022,54.92288631316996,2.7425742169813248
2089-02-01,,,,,,,,-6.44197219771789,11.15847804960718,-2.645180438434582,,51.1738172759663,68.77426752329137,54.97060903524961
2089-03-01,,,,,,,,14.349384130241981,-0.5513914233980808,3.690778585019906,,120.29675255129462,105.39597699765454,109.63814700607253
2089-04-01,,,,,,,,3.9553166026752127,21.88522045434511,-46.520270277337396,,138.4579481816226,156.3878520332925,87.98236130161
