,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2068-05-01,,,,,,,,6.020803775182582,6.3208661393629555,3.5727772791008148,,134.01672214252952,134.3167845067099,131.56869564644776
2068-06-01,,,,,,,,3.127968288339079,6.775570458535065,2.0447851355173774,,150.4361315536452,154.0837337238412,149.3529484008235
2068-07-01,,,,,,,,2.1273698685367086,6.219998576701362,4.158873964412245,,77.40288007221017,81.49550878037482,79.43438416808571
2068-08-01,,,,,,,,6.3339762560381105,6.876998597362509,2.2629454148015653,,58.09928237828301,58.6423047196074,54.02825153704646
2068-09-01,,,,,,,,7.07212342503516,3.8228522088000405,-5.318075017581957,,135.40804179238205,132.15877057614694,123.01784334976493
2068-10-01,,,,,,,,8.177679158354124,10.442308598049516,2.454569028525147,,146.76747507672147,149.03210451641687,141.0443649468925
2068-11-01,,,,,,,,4.209072126427412,5.886436672981192,-1.6176484338036083,,44.807031310304964,46.48439585685874,38.98031075007394
2068-12-01,,,,,,,,1.0794743704839704,10.655748989879818,3.4135872920660946,,13.146821309279892,22.72309592867574,15.480934230862015
2069-01-01,,,,,,,,4.663569809966789,3.3880387953778692,2.8663026625189003,,12.232957565068832,10.957426550479912,10.435690417620943
2069-02-01,,,,,,,,-1.9421504177586748,-2.787450149216771,-0.5690320976531058,,39.30274754142499,38.4574478099669,40.67586586153056
2069-03-01,,,,,,,,-0.18163647039417974,2.0476173407516645,-8.268037442261068,,82.40407781491196,84.63333162605781,74.31767684304506
2069-04-01,,,,,,,,6.122764529536689,5.055564616640625,0.7591528388789948,,125.66766248851623,124.60046257562016,120.30405079785852
2069-05-01,,,,,,,,7.329431969353827,7.174348782173316,-3.7244988743315766,,135.32535033670078,135.17026714952027,124.27141949301537
2069-06-01,,,,,,,,4.31831082323026,1.6011579920245305,-0.6912758883151393,,151.62647408853638,148.90932125733065,146.61688737699097
2069-07-01,,,,,,,,5.691243648513749,2.512368384867222,4.9867030878469585,,80.96675385218721,77.78787858854068,80.26221329152042
2069-08-01,,,,,,,,2.754754146537554,0.25141747039396134,5.267472630512716,,54.52006026878245,52.016723592638854,57.03277875275761
2069-09-01,,,,,,,,0.4907241549112721,1.7149126684111515,4.51465364238091,,128.82664252225817,130.05083103575805,132.8505720097278
2069-10-01,,,,,,,,-0.33200658966169616,3.5008707716234326,3.929352129629212,,138.25778932870566,142.09066668999077,142.51914804799657
2069-11-01,,,,,,,,2.1988371898307606,2.774775307632351,0.52862237619424,,42.79679637370831,43.3727344915099,41.12658156007179
2069-12-01,,,,,,,,2.333405472172198,7.772278943584579,1.9575548493196484,,14.400752410968119,19.8396258823805,14.024901788115567
2070-01-01,,,,,,,,-1.3588470656973566,5.264212150550464,6.332332035638748,,6.210540689404686,12.833599905652507,13.901719790740792
2070-02-01,,,,,,,,0.6399008336557319,1.871232260013486,6.687253118357585,,41.8847987928394,43.11613021919715,47.93215107754125
2070-03-01,,,,,,,,-0.4581130363844552,2.8405973136209828,0.3261459537283563,,82.12760124892168,85.42631159892713,82.9118602390345
2070-04-01,,,,,,,,-1.6260216138102386,-1.1050458732085546,4.14318669764441,,117.9188763451693,118.43985208577098,123.68808465662394
2070-05-01,,,,,,,,-2.805323117309219,7.129240133361636,8.231477419487174,,125.19059525003773,135.12515850070858,136.2273957868341
2070-06-01,,,,,,,,6.563693133100383,9.032484815547887,2.7349464406059036,,153.8718563984065,156.340648080854,150.04310970591203
2070-07-01,,,,,,,,-2.8927457178915335,7.03487852750063,7.360993361273612,,72.38276448578193,82.3103887311741,82.63650356494708
2070-08-01,,,,,,,,5.107293110620149,11.059924393375907,0.5445803833469393,,56.87259923286504,62.8252305156208,52.309886505591834
2070-09-01,,,,,,,,4.569967232256007,6.029875970411804,2.1800810756833644,,132.9058855996029,134.3657943377587,130.51599944303027
2070-10-01,,,,,,,,-0.14073350660528106,7.466132759739314,8.459541210728716,,138.44906241176207,146.05592867810665,147.04933712909605
2070-11-01,,,,,,,,4.599081729741337,1.2391171830573577,3.887502596691884,,45.197040913618885,41.83707636693491,44.48546178056943
2070-12-01,,,,,,,,8.90411492326026,5.602549181103122,7.779750564402243,,20.97146186205618,17.669896119899043,19.847097503198164
2071-01-01,,,,,,,,7.025580601485885,2.1535866919553577,0.6658776049914132,,14.594968356587927,9.7229744470574,8.235265360093456
2071-02-01,,,,,,,,3.7927481785259483,-2.3078663420980536,3.2732877665047138,,45.037646137709615,38.937031617085616,44.51818572568838
2071-03-01,,,,,,,,5.169128342513622,1.914760111470867,1.5089513990481804,,87.75484262781976,84.50047439677701,84.09466568435433
2071-04-01,,,,,,,,2.271379971756179,4.923992211429576,-3.52478373266839,,121.81627793073571,124.46889017040911,116.02011422631114
2071-05-01,,,,,,,,6.086580089284609,7.918567495613874,3.5684570237968014,,134.08249845663155,135.91448586296082,131.56437539114376
2071-06-01,,,,,,,,5.387199966165509,6.63969007334398,7.116804481213273,,152.69536323147162,153.9478533386501,154.4249677465194
2071-07-01,,,,,,,,6.13288627067885,7.883661059940615,6.090034929586946,,81.40839647435232,83.15917126361407,81.36554513326041
2071-08-01,,,,,,,,2.584456295365066,3.672855124955051,1.9627568868482232,,54.34976241760996,55.43816124719994,53.72806300909312
2071-09-01,,,,,,,,-0.2406388150073897,2.7781244433553143,3.3417721680190997,,128.0952795523395,131.11404281070222,131.677690535366
2071-10-01,,,,,,,,0.7461470630345599,2.7626840485923463,6.296391739299902,,139.3359429814019,141.3524799669597,144.88618765766725
2071-11-01,,,,,,,,3.4062711596086013,6.2915913798122505,5.598040703082371,,44.00423034348615,46.8895505636898,46.19599988695992
2071-12-01,,,,,,,,3.759854224739793,4.108861297263825,5.934196806049368,,15.827201163535712,16.176208236059743,18.001543744845286
2072-01-01,,,,,,,,2.786300535309972,3.998155691291883,4.252861852866908,,10.355688290412015,11.567543446393927,11.82224960796895
2072-02-01,,,,,,,,0.7012996071703037,5.154337861375766,1.2109008349107255,,41.94619756635397,46.39923582055943,42.45579879409439
2072-03-01,,,,,,,,7.4134222345303415,6.53777432882958,6.4291753163442005,,89.99913651983648,89.12348861413572,89.01488960165034
2072-04-01,,,,,,,,0.9716950812444671,4.165606333789991,4.174203198826181,,120.516593040224,123.71050429276953,123.71910115780571
2072-05-01,,,,,,,,-1.1055975837710126,6.030319248422662,5.778900845452912,,126.89032078357593,134.02623761576962,133.77481921279985
2072-06-01,,,,,,,,1.7031958085289263,0.09971274346909387,6.807047286740097,,149.01135907383505,147.40787600877522,154.11521055204622
2072-07-01,,,,,,,,1.587005149155995,3.644503747649617,0.27982272313185486,,76.86251535282946,78.92001395132309,75.55533292680532
2072-08-01,,,,,,,,6.488652309318944,6.281887683889605,4.853021361442235,,58.25395843156384,58.0471938061345,56.61832748368713
2072-09-01,,,,,,,,5.994419188041933,8.03126580649914,4.868242163223283,,134.33033755538884,136.36718417384603,133.20416053057016
2072-10-01,,,,,,,,2.4074567631273993,3.3283162945984737,3.5187942051690495,,140.99725268149476,141.9181122129658,142.1085901235364
2072-11-01,,,,,,,,7.844606224248309,-4.124441314216651,1.797579919292703,,48.44256540812586,36.473517869660895,42.39553910317025
2072-12-01,,,,,,,,6.566613994012869,1.9472312462318875,6.86423764738153,,18.63396093280879,14.014578185027807,18.93158458617745
2073-01-01,,,,,,,,2.698964544269089,10.745467770312358,7.098846267375272,,10.268352299371132,18.3148555254144,14.668234022477314
2073-02-01,,,,,,,,3.7840278776898693,8.240825129189114,3.7277868138596437,,45.02892583687354,49.48572308837278,44.97268477304331
2073-03-01,,,,,,,,3.6265400781046946,6.073144674732887,4.261788789356073,,86.21225436341084,88.65885896003903,86.84750307466221
2073-04-01,,,,,,,,0.8590281408616789,5.749006178795369,4.163234455758153,,120.40392609984121,125.2939041377749,123.70813241473769
2073-05-01,,,,,,,,2.900362778306337,7.943310590335195,4.046691219923564,,130.8962811456533,135.93922895768213,132.0426095872705
2073-06-01,,,,,,,,-2.0040879445715243,-0.02874853229215879,3.2895390190693403,,145.3040753207346,147.27941473301397,150.59770228437546
2073-07-01,,,,,,,,7.352796810506338,4.182262674431335,5.64367105607228,,82.6283070141798,79.4577728781048,80.91918125974574
2073-08-01,,,,,,,,-2.10318853301356,8.111405008975163,4.767538954421488,,49.662117589231336,59.87671113122006,56.53284507666638
2073-09-01,,,,,,,,0.2554356148422092,3.0968106202687267,3.4430011727173717,,128.5913539821891,131.4327289876156,131.77891954006427
2073-10-01,,,,,,,,-0.136764463746599,6.247262218228763,7.458716378013488,,138.45303145462074,144.8370581365961,146.04851229638084
2073-11-01,,,,,,,,2.1487188178295034,2.513353143938164,3.0283255368618427,,42.74667800170705,43.11131232781571,43.62628472073939
2073-12-01,,,,,,,,7.410101059541934,5.250797876954688,5.667758781266729,,19.47744799833785,17.318144815750607,17.73510572006265
2074-01-01,,,,,,,,0.025508692125705057,-4.123303112756141,3.889389597019286,,7.5948964472277485,3.4460846423459035,11.458777352121329
2074-02-01,,,,,,,,2.150332349672525,1.3965142812174762,0.8198955610327472,,43.39523030885619,42.641412240401145,42.06479352021641
2074-03-01,,,,,,,,-2.1505592635172706,-1.8062127474736014,4.422819402951945,,80.43515502178887,80.77950153783253,87.00853368825808
2074-04-01,,,,,,,,-0.917537925019287,3.6699219887351973,1.8249901832698392,,118.62736003396024,123.21481994771473,121.36988814224937
2074-05-01,,,,,,,,-2.9245342045017235,-1.450778144354907,9.115263226917188,,125.07138416284522,126.54514022299203,137.11118159426414
2074-06-01,,,,,,,,-0.5331327192545512,5.735848324492584,4.460962449886688,,146.77503054605157,153.0440115897987,151.7691257151928
2074-07-01,,,,,,,,-0.424781942344459,-1.9828801622043108,4.242603718436172,,74.85072826132901,73.29263004146915,79.51811392210963
2074-08-01,,,,,,,,3.5748579577834674,5.161821757561702,3.2602922201217774,,55.34016408002836,56.9271278798066,55.02559834236667
2074-09-01,,,,,,,,2.207105347144689,6.2998397599069245,2.9201131991039015,,130.54302371449157,134.6357581272538,131.2560315664508
2074-10-01,,,,,,,,-4.897759521824484,3.041739810427548,5.064353795867515,,133.69203639654285,141.6315357287949,143.65414971423485
2074-11-01,,,,,,,,-5.423785221594083,-4.452422689312822,5.826126999274578,,35.17417396228347,36.14553649456472,46.42408618315213
2074-12-01,,,,,,,,0.7134958892344118,-1.31094030979097,-1.5412634548139297,,12.780842828030332,10.75640662900495,10.52608348398199
2075-01-01,,,,,,,,5.886074548896738,8.599639556380609,-1.0023349561056103,,13.455462303998779,16.169027311482655,6.567052798996433
2075-02-01,,,,,,,,1.6425506075013747,0.8848337387297756,6.47324328487968,,42.887448566685045,42.12973169791344,47.71814124406335
2075-03-01,,,,,,,,2.2677232694411034,2.5638063612372677,7.854211035041836,,84.85343755474725,85.14952064654341,90.43992532034798
2075-04-01,,,,,,,,0.10608980865512585,2.8728161209216587,5.509390563376412,,119.65098776763466,122.41771407990119,125.05428852235595
2075-05-01,,,,,,,,1.7646634606317413,4.374747611301269,1.682230806111645,,129.76058182797868,132.37066597864822,129.6781491734586
2075-06-01,,,,,,,,6.921241149238405,3.318124310918445,-2.934174477590272,,154.22940441454452,150.62628757622457,144.37398878771586
2075-07-01,,,,,,,,12.116840939213109,5.763564109474008,9.634356059048425,,87.39235114288658,81.03907431314747,84.90986626272189
2075-08-01,,,,,,,,3.0977053598266204,10.09216537002958,6.3157036557949064,,54.863011482071514,61.85747149227448,58.0810097780398
2075-09-01,,,,,,,,5.260285389631218,5.02321828167761,6.070610488615627,,133.5962037569781,133.3591366490245,134.40652885596253
2075-10-01,,,,,,,,2.764812464758873,6.837602096690443,8.46767979437174,,141.35460838312622,145.42739801505778,147.0574757127391
2075-11-01,,,,,,,,11.793513982794616,-2.8035009038068326,4.712946884707177,,52.391473166672164,37.794458280070714,45.31090606858473
2075-12-01,,,,,,,,-0.6662750103796016,2.2738268661337555,3.3462608689890043,,11.401071928416318,14.341173804929674,15.413607807784924
2076-01-01,,,,,,,,2.0244795943492,-0.22849299844772664,8.814043566310747,,9.593867349451244,7.340894756654317,16.383431321412786
2076-02-01,,,,,,,,2.255028470085049,8.756898215197184,7.329844558900213,,43.49992642926872,50.00179617438086,48.57474251808388
2076-03-01,,,,,,,,4.56555422956308,4.5115643358517765,3.250110465988591,,87.15126851486922,87.09727862115791,85.83582475129472
2076-04-01,,,,,,,,-3.964315669658446,9.827996928608796,3.0347394281731823,,115.58058228932109,129.37289488758833,122.57963738715272
2076-05-01,,,,,,,,2.2385057950221343,10.116876412244432,1.0936517640741839,,130.23442416236907,138.11279477959138,129.08957013142114
2076-06-01,,,,,,,,4.947108135023294,3.0892694389485325,8.826273264395148,,152.2552714003294,150.39743270425464,156.13443652970128
2076-07-01,,,,,,,,5.510298942356852,7.8625010151448,4.202223822652099,,80.78580914603032,83.13801121881826,79.47773402632556
2076-08-01,,,,,,,,-2.9310899448599077,10.023729388048793,2.669292880429134,,48.83421617738499,61.78903551029369,54.43459900267403
2076-09-01,,,,,,,,-1.1667535773588733,2.1553311613249697,7.697581148833328,,127.16916478998802,130.49124952867186,136.03349951618023
2076-10-01,,,,,,,,-0.23339838073170704,2.934017124302718,5.9586766618067575,,138.35639753763564,141.52381304267007,144.5484725801741
2076-11-01,,,,,,,,-1.9012999653287939,4.939326901625242,-0.8427207861254229,,38.69665921854875,45.53728608550279,39.75523839775212
2076-12-01,,,,,,,,0.5295934959820281,-0.7614045101106655,-1.4716149371305007,,12.596940434777947,11.305942428685254,10.595732001665418
2077-01-01,,,,,,,,4.76669195253664,-0.00255148578567721,5.219497678038897,,12.336079707638682,7.566836269316366,12.78888543314094
2077-02-01,,,,,,,,7.731433264922399,0.13193018676446167,1.1432852583062203,,48.97633122410606,41.37682814594813,42.38818321748989
2077-03-01,,,,,,,,-1.6466742757394284,6.925758492873831,8.273009155828868,,80.93904000956671,89.51147277817996,90.85872344113501
2077-04-01,,,,,,,,3.796221431820693,5.133558353718749,4.221451857312956,,123.34111939080023,124.67845631269829,123.76634981629249
2077-05-01,,,,,,,,-0.5131408824668455,3.8679206217091844,0.4551780350849669,,127.4827774848801,131.86383898905612,128.45109640243192
2077-06-01,,,,,,,,-0.15548238781681012,4.667171272919217,3.0269950209301744,,147.1526808774893,151.97533453822533,150.3351582862363
2077-07-01,,,,,,,,4.730289965081276,6.264974924112558,8.510193562215669,,80.00580016875475,81.54048512778601,83.78570376588914
2077-08-01,,,,,,,,1.9882099082990594,2.1699129608770455,-2.457176004041247,,53.753516030543956,53.935219083121936,49.30813011820365
2077-09-01,,,,,,,,2.856439386454677,3.384371181567972,0.9096538956382818,,131.19235775380156,131.72028954891488,129.24557226298518
2077-10-01,,,,,,,,-0.8584121445624722,-1.794411323810581,6.24357482728796,,137.73138377380488,136.79538459455677,144.83337074565532
2077-11-01,,,,,,,,5.354566523550623,1.3456580218825385,6.774386565345349,,45.95252570742817,41.943617205760084,47.3723457492229
2077-12-01,,,,,,,,2.5693425622178356,0.9641852703671783,1.138152781179858,,14.636689501013755,13.031532209163098,13.205499719975778
2078-01-01,,,,,,,,2.847736134939522,5.620077074230482,3.306251280761516,,10.417123890041566,13.189464829332524,10.87563903586356
2078-02-01,,,,,,,,2.6322157465445897,-1.8589860135675689,2.844753215149626,,43.877113705728256,39.3859119456161,44.08965117433329
2078-03-01,,,,,,,,4.7258114935757,3.024121215725986,-1.8544748077278348,,87.31152577888184,85.60983550103212,80.7312394775783
2078-04-01,,,,,,,,3.2686824492804787,3.127141063407831,1.657116039837562,,122.81358040826001,122.67203902238737,121.2020139988171
2078-05-01,,,,,,,,5.2294448358081045,1.0041607602684626,4.640455932203234,,133.22536320315504,129.0000791276154,132.63637429955017
2078-06-01,,,,,,,,9.500834594759342,0.1494826307826992,-2.925152747792631,,156.80899786006546,147.45764589608882,144.3830105175135
2078-07-01,,,,,,,,4.048127440511838,9.005253226461425,3.4747910232962145,,79.3236376441853,84.28076343013488,78.75030122696968
2078-08-01,,,,,,,,6.938497619875052,8.06094906377193,5.387988318999307,,58.703803742119945,59.82625518601682,57.1532944412442
2078-09-01,,,,,,,,5.372797523629939,5.604017454074709,7.3822195567509805,,133.70871589097683,133.9399358214216,135.71813792409787
2078-10-01,,,,,,,,1.3357306410593597,4.405052821649435,4.727474808942696,,139.92552655942671,142.99484874001678,143.31727072731005
2078-11-01,,,,,,,,2.636452120085142,5.918985551764684,-3.4633706378349514,,43.23441130396269,46.516944735642234,37.1345885460426
2078-12-01,,,,,,,,6.096182172121257,4.153720346446356,-1.7163030164116326,,18.163529110917175,16.221067285242274,10.351043922384285
2079-01-01,,,,,,,,-3.1717223716376113,-0.8156665082589611,3.657685470639456,,4.397665383464432,6.753721246843082,11.2270732257415
2079-02-01,,,,,,,,5.6287107653112,1.1424048399116022,-4.35842866319648,,46.873608724494865,42.38730279909527,36.88646929598719
2079-03-01,,,,,,,,3.6314529619992673,3.082078788258096,5.2959317585841115,,86.21716724730541,85.66779307356424,87.88164604389026
2079-04-01,,,,,,,,-0.09399018492211075,7.218379924685606,4.987415742405104,,119.45090777405743,126.76327788366514,124.53231370138464
2079-05-01,,,,,,,,0.705400269450973,4.391246417600514,-1.3215019190883737,,128.7013186367979,132.38716478494746,126.67441644825857
2079-06-01,,,,,,,,6.632635815800576,0.02678942449479993,1.1052376865267948,,153.9407990811067,147.33495268980093,148.41340095183293
2079-07-01,,,,,,,,10.070558637472923,1.650379578500902,2.6975242318189783,,85.34606884114639,76.92588978217437,77.97303443549244
2079-08-01,,,,,,,,5.371308791662631,1.6748348834934503,4.512025344912324,,57.13661491390752,53.44014100573835,56.27733146715722
2079-09-01,,,,,,,,5.073327787883165,0.6858448910396437,3.049521043731791,,133.40924615523005,129.02176325838653,131.3854394110787
2079-10-01,,,,,,,,5.337153882595497,13.682196642478509,6.200947171236043,,143.92694980096283,152.27199256084586,144.79074308960338
2079-11-01,,,,,,,,1.1920908453373504,3.77877401069573,4.616446633115718,,41.790050029214896,44.376733194573276,45.21440581699326
2079-12-01,,,,,,,,3.0999647135364743,4.119778892803351,2.169762246233087,,15.167311652332394,16.18712583159927,14.237109185029007
2080-01-01,,,,,,,,-4.717590893067953,5.396189643567628,9.828059669516295,,2.8517968620340914,12.965577398669673,17.39744742461834
2080-02-01,,,,,,,,-2.9994318154740602,0.5159759964399441,7.278285192462679,,38.245466143709606,41.76087395562361,48.52318315164635
2080-03-01,,,,,,,,-0.5704703642138653,-5.558693123100843,0.5039147436958932,,82.01524392109228,77.0270211622053,83.08962902900203
2080-04-01,,,,,,,,5.172165137648546,3.2349012576237106,7.077711455352025,,124.71706309662808,122.77979921660324,126.62260941433156
2080-05-01,,,,,,,,6.175911513134523,0.9333726772129509,1.944033507012719,,134.17182988048148,128.9292910445599,129.93995187435968
2080-06-01,,,,,,,,3.6432843921343236,4.970616189087642,5.254496179192675,,150.95144765744044,152.27877945439377,152.5626594444988
2080-07-01,,,,,,,,1.2944764646688196,-4.106681552596161,2.498133706062552,,76.56998666834228,71.1688286510773,77.77364390973601
2080-08-01,,,,,,,,7.127553631148081,4.5185756295984385,1.9991541006066371,,58.892859753392976,56.28388175184333,53.76446022285153
2080-09-01,,,,,,,,7.216220819772306,1.834215821244472,6.373123839117457,,135.5521391871192,130.17013418859136,134.70904220646435
2080-10-01,,,,,,,,2.1920482171169065,15.39228737904172,6.7967195917508105,,140.78184413548425,153.98208329740908,145.38651551011816
2080-11-01,,,,,,,,-4.915875951823644,0.9838845436542143,2.6806230655582137,,35.682083232053905,41.58184372753176,43.278582249435765
2080-12-01,,,,,,,,1.4021882393370515,1.3615389668522146,3.565688241318388,,13.469535178132972,13.428885905648134,15.633035180114309
2081-01-01,,,,,,,,-3.105019265633117,0.4652731795715309,6.236546484586932,,4.464368489468927,8.034660934673575,13.805934239688975
2081-02-01,,,,,,,,8.177425467034134,5.4491224897126065,1.782192717721757,,49.4223234262178,46.694020448896275,43.02709067690542
2081-03-01,,,,,,,,1.232052014108027,5.464345337399955,-0.726166638834816,,83.81776629941416,88.0500596227061,81.85954764647133
2081-04-01,,,,,,,,-2.6436753243370115,-4.13180245647904,-3.4195154426575174,,116.90122263464252,115.4130955025005,116.12538251632202
2081-05-01,,,,,,,,-3.8398425317707687,9.160649436019606,1.811215831735376,,124.15607583557617,137.15656780336656,129.80713419908233
2081-06-01,,,,,,,,-0.5279109046564789,6.513671600281366,6.0023265851663,,146.78025236064965,153.82183486558748,153.31048985047244
2081-07-01,,,,,,,,-0.5764041513885578,10.12572765059529,1.0346664686930047,,74.6991060522849,85.40123785426876,76.31017667236647
2081-08-01,,,,,,,,5.599092294862496,4.952321765923571,3.726414016000442,,57.36439841710739,56.717627888168465,55.491720138245334
2081-09-01,,,,,,,,2.0132810286744,4.319081444857928,4.229775935789386,,130.3491993960213,132.6549998122048,132.56569430313627
2081-10-01,,,,,,,,-0.5663785674554647,2.1507435752404698,7.505505391545143,,138.02341735091187,140.74053949360783,146.0953013099125
2081-11-01,,,,,,,,-4.239431031241286,-0.6361682521934693,-5.683308791866181,,36.35852815263626,39.96179093168408,34.91465039201137
2081-12-01,,,,,,,,4.602146485572939,7.716768947400626,1.6675453476777453,,16.66949342436886,19.784115886196545,13.734892286473665
2082-01-01,,,,,,,,4.761812484975145,-2.578001987112021,-0.1691605822594353,,12.331200240077191,4.991385767990022,7.400227172842607
2082-02-01,,,,,,,,0.748212738472907,-0.36543929665211583,10.660440234798637,,41.993110697656576,40.87945866253155,51.90533819398231
2082-03-01,,,,,,,,-1.780832696417708,0.18944925515857447,1.5525201684706442,,80.80488158888843,82.77516354046472,84.13823445377679
2082-04-01,,,,,,,,3.719723246484202,7.6162505514684025,2.3002394138916324,,123.26462120546374,127.16114851044793,121.84513737287116
2082-05-01,,,,,,,,8.463457060193479,4.593248191659717,3.1911654065532877,,136.4593754275404,132.58916655900666,131.18708377390024
2082-06-01,,,,,,,,0.800570005171729,-0.022426024394598842,-0.2581442033060093,,148.10873327047784,147.28573724091152,147.0500190620001
2082-07-01,,,,,,,,5.102614823048093,2.7723440986331687,2.8644538524037806,,80.37812502672156,78.04785430230663,78.13996405607725
2082-08-01,,,,,,,,5.641599924994898,0.2501012758211901,8.198861707873078,,57.406906047239794,52.01540739806608,59.96416783011797
2082-09-01,,,,,,,,6.740441019806449,6.034937522933249,8.011638821641572,,135.07635938715333,134.37085589028015,136.34755718898847
2082-10-01,,,,,,,,3.8346686357051807,7.996321180648857,6.736604960402237,,142.42446455407253,146.5861170990162,145.3264008787696
2082-11-01,,,,,,,,4.812180456572757,0.500813843818308,4.437991103219669,,45.41013964045031,41.098773027695856,45.03595028709722
2082-12-01,,,,,,,,2.6063419519902675,2.507301376632107,6.089760779087751,,14.673688890786188,14.574648315428027,18.157107717883672
2083-01-01,,,,,,,,6.39853457866896,7.918590682571791,3.455809178385773,,13.967922333771003,15.487978437673835,11.025196933487816
2083-02-01,,,,,,,,5.533922930659391,5.16724407004309,1.474669644285299,,46.77882088984306,46.41214202922676,42.71956760346897
2083-03-01,,,,,,,,1.5174418771070564,5.237957136891268,4.860740535955508,,84.1031561624132,87.8236714221974,87.44645482126165
2083-04-01,,,,,,,,-1.50627791100143,6.9321116891491545,7.464050717158288,,118.0386200479781,126.47700964812869,127.00894867613782
2083-05-01,,,,,,,,0.5985239032761706,-0.8122519039138227,4.820000562034326,,128.59444227062312,127.18366646343313,132.81591892938127
2083-06-01,,,,,,,,4.448207637663487,3.3523317313623293,4.855016794241989,,151.75637090296962,150.66049499666846,152.1631800595481
2083-07-01,,,,,,,,-0.07837316080828538,0.7485571312824288,4.528242499254818,,75.19713704286518,76.02406733495589,79.80375270292828
2083-08-01,,,,,,,,-1.198443860931713,6.803727475388402,4.368163910334456,,50.56686226131318,58.56903359763329,56.13347003257935
2083-09-01,,,,,,,,-1.4108585756883139,10.018686248552504,6.135254738991357,,126.92505979165858,138.3546046158994,134.47117310633826
2083-10-01,,,,,,,,1.736089080300987,5.501534313788244,6.240719435321041,,140.32588499866833,144.0913302321556,144.83051535368838
2083-11-01,,,,,,,,-3.711771340705468,0.6660221818513135,4.281967484763547,,36.88618784317208,41.26398136572886,44.8799266686411
2083-12-01,,,,,,,,-3.1256541964039135,3.883142787382507,6.5671261505937935,,8.941692742392007,15.950489726178425,18.634473089389715
2084-01-01,,,,,,,,-2.3370524461468536,5.646083170278444,6.214818362073873,,5.232335308955189,13.215470925380487,13.784206117175916
2084-02-01,,,,,,,,-2.9788016583803643,5.898596810709962,-1.097149387497885,,38.266096300803305,47.14349476989363,40.14774857168578
2084-03-01,,,,,,,,-1.0989224993610598,4.216754474807805,1.7608505880708782,,81.48679178594509,86.80246876011394,84.34656487337702
2084-04-01,,,,,,,,-5.663030529370967,4.8818016956710935,4.8377391827688845,,113.88186742960856,124.42669965465063,124.38263714174842
2084-05-01,,,,,,,,-0.3905602005486015,0.3926144634195121,7.811047353491603,,127.60535816679834,128.38853283076645,135.80696572083855
2084-06-01,,,,,,,,7.4501931656700675,4.2217853388488855,4.3271081861009,,154.7583564309762,151.529948604155,151.63527145140702
2084-07-01,,,,,,,,5.625748986443147,9.082765495427902,4.508228839617443,,80.9012591901166,84.35827569910137,79.78373904329091
2084-08-01,,,,,,,,-1.6207950255382333,0.07913236993439132,1.7165814395112884,,50.14451109670666,51.844438492179286,53.48188756175618
2084-09-01,,,,,,,,4.51388711253505,6.715842501995286,4.796409990057771,,132.84980547988195,135.0517608693422,133.13232835740467
2084-10-01,,,,,,,,1.3425087023242555,-2.2884998682675235,6.434398494810745,,139.9323046206916,136.3012960500998,145.0241944131781
2084-11-01,,,,,,,,-1.8972238538216655,3.945507906977995,7.106194452197658,,38.700735330055885,44.54346709085554,47.70415363607521
2084-12-01,,,,,,,,4.256628351718088,-0.1025850038672913,2.044542355563251,,16.323975290514007,11.96476193492863,14.111889294359171
2085-01-01,,,,,,,,-1.896552117174284,4.9922092822391075,7.735437770006346,,5.672835637927759,12.561597037341151,15.304825525108388
2085-02-01,,,,,,,,2.5260124809911466,5.008565557674904,5.5043951611536635,,43.770910440174816,46.253463516858574,46.74929312033733
2085-03-01,,,,,,,,2.12950578637152,2.2290251020401013,6.714681113608634,,84.71522007167766,84.81473938734624,89.30039539891477
2085-04-01,,,,,,,,2.8339986094361853,11.542255160020282,4.62406010283081,,122.37889656841571,131.08715311899982,124.16895806181034
2085-05-01,,,,,,,,-0.7192760531827436,4.793358191650135,7.777349361690897,,127.2766423141642,132.78927655899707,135.77326772903785
2085-06-01,,,,,,,,0.9575538319020671,7.407545732461742,6.42817350809531,,148.26571709720818,154.71570899776785,153.73633677340143
2085-07-01,,,,,,,,4.250266289870507,9.607065820878796,5.325267895116967,,79.52577649354397,84.88257602455226,80.60077809879043
2085-08-01,,,,,,,,-7.63123725801169,6.794491608488941,5.045907976418497,,44.13406886423321,58.559797730733834,56.81121409866339
2085-09-01,,,,,,,,2.4555176433236268,5.363182483501457,3.5334455651970247,,130.7914360106705,133.69910085084834,131.8693639325439
2085-10-01,,,,,,,,5.522493178485913,6.091796448141121,1.9801940785679562,,144.11228909685326,144.68159236650845,140.5699899969353
2085-11-01,,,,,,,,2.9635060213127247,-1.2922005628867093,-0.06061408110122879,,43.561465205190274,39.30575862099084,40.53734510277632
2085-12-01,,,,,,,,6.68648931633692,4.316849369730883,2.3776650731960083,,18.75383625513284,16.384196308526803,14.445012011991928
2086-01-01,,,,,,,,1.7146255606332876,-2.0139860008135635,-2.724556505961533,,9.284013315735331,5.5554017542884795,4.84483124914051
