,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2066-02-01,,,,,,,,27.33116117034877,28.058030233235648,-1.3183997018736482,,51.729437032590155,52.45630609547703,23.079876160367736
2066-03-01,,,,,,,,8.855627102830503,27.648926331938718,1.5906107619235945,,59.29355813729601,78.08685736640422,52.0285417963891
2066-04-01,,,,,,,,7.200973377622506,-1.4015294859686853,2.085794520649425,,96.21821475693287,87.61571189334168,91.10303589995979
2066-05-01,,,,,,,,-1.1603441427493322,-0.20463119763611104,-2.3526354826666314,,130.36379378845757,131.3195067335708,129.17150244854025
2066-06-01,,,,,,,,3.3850945858674857,-2.137645955284084,-2.5502231413992593,,186.48337044791919,180.96062990676762,180.54805272065244
2066-07-01,,,,,,,,1.4893959507493384,2.056913759770838,-0.35403483221135923,,57.880775260921745,58.44829306994324,56.03734447796104
2066-08-01,,,,,,,,4.63925875534897,6.793439401150684,1.8266200484034756,,20.358224272573107,22.512404918374816,17.54558556562761
2066-09-01,,,,,,,,1.6952604490258207,-3.15851031148166,7.166823724728042,,46.42284665576719,41.569075895259715,51.89440993146941
2066-10-01,,,,,,,,0.2868020748750454,8.434946298892866,-0.10020182277884004,,59.76611241937506,67.91425664339287,59.37910852172117
2066-11-01,,,,,,,,2.484109605308298,0.629729174366662,1.512599369082479,,25.0651440880152,23.210763657073564,24.09363385178938
2066-12-01,,,,,,,,29.095003905359246,27.25884287323149,-0.8269848992911177,,45.16224528451441,43.326084252386664,15.240256479864051
2067-01-01,,,,,,,,1.828268845287208,29.59782403909837,28.308020738086555,,10.276544707287206,38.04609990109837,36.75629660008656
2067-02-01,,,,,,,,0.618050189258025,1.3278709036370775,28.4010118986407,,25.01632605149941,25.72614676587846,52.79928776088209
2067-03-01,,,,,,,,3.267158280221947,1.3002662748306386,-0.6302363555867656,,53.705089314687456,51.73819730929615,49.80769467887874
2067-04-01,,,,,,,,2.3868509504048823,-2.1483297031802255,1.5439358526134914,,91.40409232971524,86.86891167613014,90.56117723192385
2067-05-01,,,,,,,,0.3804137312430256,27.27485602280186,-0.3092887999683165,,131.90455166244993,158.79899395400875,131.21484913123857
2067-06-01,,,,,,,,0.5870539787706549,-3.4415761681818964,9.126859329101947,,183.68532984082236,179.65669969386983,192.22513519115364
2067-07-01,,,,,,,,1.1189374928068698,0.6675820989043566,6.047837849631766,,57.510316802979276,57.05896140907676,62.43921715980417
2067-08-01,,,,,,,,-1.3764734302758042,7.189704383967728,7.383577623277932,,14.342492086948333,22.90866990119186,23.102543140502068
2067-09-01,,,,,,,,8.334819364384302,-3.592807126062554,-0.3601715298863798,,53.06240557112567,41.13477908067882,44.36741467685499
2067-10-01,,,,,,,,3.87020448006787,-1.4628162503597668,0.9219254358957968,,63.34951482456788,58.01649409414025,60.40123578039581
2067-11-01,,,,,,,,-0.6826475398017331,-0.10684097405074511,5.166599190786564,,21.89838694290517,22.474193508656157,27.747633673493464
2067-12-01,,,,,,,,-3.8352976907396226,2.4872133384637074,1.2380726935133524,,12.231943688415548,18.554454717618878,17.305314072668523
2068-01-01,,,,,,,,2.435675481003195,2.59146790871656,4.46437425969597,,10.883951343003195,11.039743770716559,12.912650121695968
2068-02-01,,,,,,,,0.04415593567608933,1.608009565186201,2.6761515082811904,,24.44243179791747,26.006285427427585,27.074427370522574
2068-03-01,,,,,,,,1.0506919459398212,27.56027265028439,0.07778701185703307,,51.48862298040533,77.9982036847499,50.51571804632254
2068-04-01,,,,,,,,2.402163028741114,-1.2690466951473112,12.264506273029752,,91.41940440805148,87.74819468416305,101.28174765234012
2068-05-01,,,,,,,,-0.6713383787890346,-1.5054773197900704,3.880408546868921,,130.85279955241785,130.01866061141683,135.40454647807582
2068-06-01,,,,,,,,3.3899569883299594,3.9390224826083635,-3.4228662645006405,,186.48823285038168,187.0372983446601,179.67540959755107
2068-07-01,,,,,,,,-0.39738293020756954,-0.6106010583096384,-2.817540227071013,,55.993996379964834,55.78077825186276,53.57383908310139
2068-08-01,,,,,,,,8.49357141799711,3.9759466835771704,0.12302869477978717,,24.212536935221245,19.694912200801305,15.841994212003923
2068-09-01,,,,,,,,9.385601219243803,0.8852425857293491,3.401621585990722,,54.113187425985174,45.61282879247072,48.129207792732096
2068-10-01,,,,,,,,9.031432365783758,0.367493513490708,-1.4186464398363636,,68.51074271028378,59.84680385799072,58.06066390466365
2068-11-01,,,,,,,,5.903136604147821,-0.8835156850941357,2.7000218498086235,,28.484171086854722,21.697518797612766,25.281056332515522
2068-12-01,,,,,,,,0.30062487250412284,-0.6296665350362174,-1.3283681151287636,,16.367866251659294,15.437574844118952,14.738873264026406
2069-01-01,,,,,,,,2.727369152860898,1.858203864631165,1.7699673698909784,,11.175645014860898,10.306479726631164,10.218243231890977
2069-02-01,,,,,,,,3.534641301046494,2.5082801048642485,1.8587485815582794,,27.93291716328788,26.906555967105632,26.257024443799665
2069-03-01,,,,,,,,3.2872727981875904,0.5511624173005923,0.8300306059087055,,53.7252038326531,50.989093451766095,51.26796164037421
2069-04-01,,,,,,,,9.982367654549734,7.61755582208718,-1.3947565630965029,,98.9996090338601,96.63479720139755,87.62248481621386
2069-05-01,,,,,,,,-0.6677689613199802,0.2378573104814169,-1.5018898306268738,,130.85636896988692,131.7619952416883,130.02224810058001
2069-06-01,,,,,,,,-0.45000988612630055,3.828825878258244,3.568452017838557,,182.6482659759254,186.92710174030995,186.66672787989026
2069-07-01,,,,,,,,1.1878272475456253,4.301782385004595,3.988716831451812,,57.57920655771803,60.693161695177,60.380096141624215
2069-08-01,,,,,,,,0.43444860121849915,4.633720835443753,-2.9821149715028463,,16.153414118442637,20.35268635266789,12.736850545721289
2069-09-01,,,,,,,,-0.2321175357542361,4.356480763113362,1.9817316765600659,,44.49546867098714,49.08406696985473,46.70931788330144
2069-10-01,,,,,,,,-1.5854367948991315,0.8767211051574431,1.49979209770287,,57.89387354960088,60.35603144965746,60.97910244220289
2069-11-01,,,,,,,,5.710185668618122,6.200730235501056,3.618544159979867,,28.29122015132502,28.781764718207956,26.199578642686767
2069-12-01,,,,,,,,-1.0578271248974218,1.3777202517391123,-2.6858264020734457,,15.009414254257749,17.44496163089428,13.381414977081725
2070-01-01,,,,,,,,3.542120619866936,-0.10165536766680616,2.497009347626032,,11.990396481866934,8.346620494333193,10.94528520962603
2070-02-01,,,,,,,,27.16553812940742,3.2121832226718614,3.3509632531829316,,51.5638139916488,27.610459084913245,27.749239115424317
2070-03-01,,,,,,,,-1.7601843953794658,3.628287014803793,2.5446360105708963,,48.67774663908604,54.0662180492693,52.982567045036404
2070-04-01,,,,,,,,-0.32874340963326454,-2.7667776342887778,-0.548246422194473,,88.6884979696771,86.25046374502159,88.4689949571159
2070-05-01,,,,,,,,28.45554897781938,5.242930941962324,3.6377723652373017,,159.97968690902627,136.76706887316922,135.1619102964442
2070-06-01,,,,,,,,27.549612027406134,8.184972216426349,1.577211606846888,,210.64788788945785,191.28324807847804,184.67548746889858
2070-07-01,,,,,,,,-3.1405357662696654,5.215258972078384,4.485487544700249,,53.25084354390274,61.606638282250785,60.87686685487265
2070-08-01,,,,,,,,-2.208183370800768,4.2505844261316,5.524305990880886,,13.510782146423367,19.969549943355737,21.24327150810502
2070-09-01,,,,,,,,3.3168597884667212,-0.9065152756051706,8.692186122752869,,48.04444599520809,43.8210709311362,53.419772329494236
2070-10-01,,,,,,,,2.1803353617429932,-0.4785720634979491,0.572887603730495,,61.659645706243005,59.000738281002064,60.05219794823051
2070-11-01,,,,,,,,1.6950931565259544,2.0355650399010683,0.30210955440231924,,24.276127639232854,24.61659952260797,22.88314403710922
2070-12-01,,,,,,,,0.36891151362388663,-0.1744680270368988,7.826559451034221,,16.436152892779056,15.892773352118272,23.89380083018939
2071-01-01,,,,,,,,4.668776226928232,-0.6274209801208013,27.320307775352788,,13.117052088928233,7.820854881879198,35.76858363735279
2071-02-01,,,,,,,,2.8322711976134083,2.9868673251271822,-1.5981063082366571,,27.230547059854793,27.385143187368566,22.800169554004725
2071-03-01,,,,,,,,11.326813031406289,-0.9285992993149068,1.6805282203242882,,61.764744065871795,49.5093317351506,52.1184592547898
2071-04-01,,,,,,,,8.473748707969417,11.166851808186362,-2.2377139128313166,,97.49099008727978,100.18409318749673,86.77952746647905
2071-05-01,,,,,,,,4.457128084615073,-1.0734494461924655,13.239928741089951,,135.98126601582197,130.45068848501444,144.76406667229685
2071-06-01,,,,,,,,12.806013469113712,-2.1983450641801974,11.489790007394578,,195.90428933116542,180.89993079787152,194.5880658694463
2071-07-01,,,,,,,,-0.6769568315255823,7.734156620445763,3.3548833232411672,,55.714422478646824,64.12553593061817,59.74626263341357
2071-08-01,,,,,,,,-1.7190010619778842,9.617171798438804,5.528659618756741,,13.999964455246252,25.33613731566294,21.247625135980876
2071-09-01,,,,,,,,1.2912809008738635,9.138122988147895,28.15397264066102,,46.018867107615236,53.86570919488926,72.8815588474024
2071-10-01,,,,,,,,2.6135994502955002,10.459092055375308,-1.445258010161975,,62.09290979479552,69.93840239987532,58.03405233433804
2071-11-01,,,,,,,,-0.029153508081042112,3.0677036932740602,2.2156780237140277,,22.55188097462586,25.64873817598096,24.796712506420928
2071-12-01,,,,,,,,27.97942080156609,3.507762814252011,-1.3095989758683908,,44.046662180721256,19.57500419340718,14.757642403286779
2072-01-01,,,,,,,,6.83762251074343,4.6286377301232156,5.560278557478776,,15.285898372743432,13.076913592123216,14.008554419478777
2072-02-01,,,,,,,,27.953596848326253,5.444543763086258,3.5648926528629934,,52.35187271056763,29.842819625327643,27.96316851510438
2072-03-01,,,,,,,,2.8581057027026886,0.18638391355286843,0.7353122924020642,,53.296036737168194,50.62431494801837,51.17324332686757
2072-04-01,,,,,,,,4.609360164082127,1.79050490286086,-1.2964664933762338,,93.6266015433925,90.80774628217122,87.72077488593413
2072-05-01,,,,,,,,0.6919662470735091,2.043224678522092,-1.980667286827904,,132.2161041782804,133.56736260972897,129.543470644379
2072-06-01,,,,,,,,6.600242642184884,-2.8214069471016936,-2.2502445033975595,,189.6985185042366,180.27686891495,180.84803135865414
2072-07-01,,,,,,,,0.8502926857855168,10.34759148456105,-0.5758967139807325,,57.24167199595792,66.73897079473346,55.81548259619167
2072-08-01,,,,,,,,1.4126731464395386,0.035201614019977456,3.8899696807826882,,17.131638663663676,15.754167131244113,19.608935198006826
2072-09-01,,,,,,,,3.615154606410093,0.841658072362806,2.5829077769242854,,48.342740813151465,45.569244279104176,47.31049398366566
2072-10-01,,,,,,,,1.9538661697139348,6.234870526477773,0.010104973087951885,,61.43317651421395,65.71418087097778,59.48941531758797
2072-11-01,,,,,,,,27.487316908412417,2.129832699320521,-2.68531297832593,,50.06835139111932,24.71086718202742,19.89572150438097
2072-12-01,,,,,,,,26.981470052344932,28.077110300973892,26.46877238213304,,43.0487114315001,44.14435168012906,42.53601376128821
2073-01-01,,,,,,,,27.707261235170215,3.7460883197434636,0.9689965648669997,,36.155537097170225,12.194364181743463,9.417272426867
2073-02-01,,,,,,,,3.114132437068876,28.234796076239775,7.306664680781898,,27.51240829931026,52.63307193848116,31.70494054302328
2073-03-01,,,,,,,,8.720478847002418,-0.5366220098216506,-0.3843496823452297,,59.158409881467925,49.90130902464386,50.053581352120275
2073-04-01,,,,,,,,-0.9041431238762128,-0.6382531856397473,-1.4189848532789957,,88.11309825543415,88.37898819367062,87.59825652603136
2073-05-01,,,,,,,,0.6821392415497024,10.165637908725426,-1.1556001795789022,,132.2062771727566,141.6897758399323,130.368537751628
2073-06-01,,,,,,,,2.458105819816211,6.361660164507396,-1.9886629484214802,,185.55638168186792,189.4599360265591,181.10961291363023
2073-07-01,,,,,,,,0.31476590743486266,0.5533005017362879,-0.6816427352735339,,56.706145217607265,56.94467981190869,55.70973657489887
2073-08-01,,,,,,,,4.757789993399034,-0.5724426055216449,3.3589503750350307,,20.47675551062317,15.14652291170249,19.077915892259167
2073-09-01,,,,,,,,2.0847524068693564,3.0063963453449993,-0.34785852681038754,,46.81233861361073,47.73398255208637,44.37972767993099
2073-10-01,,,,,,,,-2.141744773194908,11.65488643074854,9.737940198804377,,57.337565571305106,71.13419677524855,69.21725054330439
2073-11-01,,,,,,,,-1.2443123549165807,5.876943772975356,27.80018626870088,,21.33672212779032,28.457978255682256,50.38122075140778
2073-12-01,,,,,,,,4.56542514525698,2.5694413057743875,0.05869161883904889,,20.63266652441215,18.636682684929557,16.12593299799422
2074-01-01,,,,,,,,1.9766905356349025,-2.0214646042753213,-0.07328626139624472,,10.4249663976349,6.426811257724679,8.374989600603755
2074-02-01,,,,,,,,2.7698397048897383,4.326874269478505,1.9409676049163282,,27.168115567131125,28.72515013171989,26.33924346715771
2074-03-01,,,,,,,,6.09336263177032,5.58682690688156,1.1752818984488553,,56.531293666235825,56.02475794134707,51.61321293291436
2074-04-01,,,,,,,,0.8614718502437628,-1.8261421725598224,27.74463653706564,,89.87871322955412,87.19109920675054,116.76187791637601
2074-05-01,,,,,,,,-1.5718082810072462,6.335709491497261,-3.2129727897587967,,129.95232965019966,137.85984742270415,128.3111651414481
2074-06-01,,,,,,,,0.026797227775871457,-0.9319570481528716,2.0294618833538576,,183.12507308982757,182.16631881389884,185.12773774540557
2074-07-01,,,,,,,,1.2145256807838696,3.042169666513724,-0.07278420765805782,,57.605904990956276,59.433548976686126,56.318595102514344
2074-08-01,,,,,,,,3.293841954625785,0.678019967457572,2.830430641067081,,19.01280747184992,16.396985484681707,18.549396158291216
2074-09-01,,,,,,,,6.405217726830888,-1.2797591877094905,0.7567105412394968,,51.13280393357226,43.447827019031884,45.48429674798087
2074-10-01,,,,,,,,-0.5888437167602472,2.637494435676593,0.9096008815919332,,58.89046662773977,62.11680478017661,60.38891122609195
2074-11-01,,,,,,,,0.08074388765867135,1.8803380182830254,0.017495783129744813,,22.66177837036557,24.461372500989924,22.598530265836647
2074-12-01,,,,,,,,0.6749722982108886,2.104321211393595,1.301320353288822,,16.74221367736606,18.171562590548767,17.36856173244399
2075-01-01,,,,,,,,-0.5205870359438617,0.41352437035044487,0.530621733321351,,7.927688826056137,8.861800232350443,8.97889759532135
2075-02-01,,,,,,,,0.5128730459674264,30.533858206539524,2.7675194480976355,,24.911148908208812,54.932134068780904,27.16579531033902
2075-03-01,,,,,,,,3.803594910930514,-1.43269108507691,27.74319544983435,,54.24152594539602,49.005239949388596,78.18112648429985
2075-04-01,,,,,,,,0.9906844511480501,-1.4851098228728095,-1.669701273950634,,90.00792583045842,87.53213155643755,87.34754010535973
2075-05-01,,,,,,,,2.144960452751674,8.105286811336082,-0.9823449359232417,,133.66909838395856,139.62942474254297,130.54179299528366
2075-06-01,,,,,,,,-2.8621216573114774,7.791002615377424,-0.31421869043944584,,180.23615420474022,190.88927847742914,182.78405717161226
2075-07-01,,,,,,,,7.302337624835168,-1.5246108301952135,6.765860552814081,,63.69371693500757,54.86676847997719,63.157239862986486
2075-08-01,,,,,,,,-1.4053735029034677,10.690990625888336,1.321453670647437,,14.313592014320669,26.409956143112474,17.040419187871574
2075-09-01,,,,,,,,5.91922597274883,2.2715943297135284,8.452908230695002,,50.6468121794902,46.9991805364549,53.18049443743638
2075-10-01,,,,,,,,0.907984729349567,9.483605273946434,-3.257577723081595,,60.38729507384958,68.96291561844644,56.22173262141842
2075-11-01,,,,,,,,-1.562698498631848,-1.8341385286371423,3.125714468249799,,21.01833598407505,20.74689595406976,25.7067489509567
2075-12-01,,,,,,,,0.4508410442479327,0.5596210010486496,27.5841305524083,,16.518082423403104,16.62686238020382,43.65137193156346
2076-01-01,,,,,,,,3.3043164290609086,9.197098303069975,-0.6038707610506853,,11.752592291060907,17.645374165069974,7.844405100949315
2076-02-01,,,,,,,,7.0166039342306465,27.76371248982138,6.172447457616294,,31.41487979647203,52.16198835206276,30.570723319857677
2076-03-01,,,,,,,,-2.841657051489912,7.480289279632904,1.3779060199980173,,47.596273982975596,57.918220314098406,51.81583705446352
2076-04-01,,,,,,,,-2.2811159440310114,9.096863727056977,28.14644920855579,,86.73612543527935,98.11410510636733,117.16369058786616
2076-05-01,,,,,,,,-1.0004288037268871,0.5912513865390727,-2.01930944440808,,130.52370912748,132.11538931774598,129.50482848679883
2076-06-01,,,,,,,,10.598301765242294,-1.7219629238353957,1.6539550256399802,,193.696577627294,181.3763129382163,184.7522308876917
2076-07-01,,,,,,,,-0.7295005829604808,4.898788347858904,9.087903518378635,,55.66187872721192,61.29016765803131,65.47928282855104
2076-08-01,,,,,,,,2.6587915808454463,1.1792924446061064,0.40163652386878285,,18.37775709806958,16.898257961830243,16.12060204109292
2076-09-01,,,,,,,,2.68562170280719,0.06571358770064972,-2.0059401408307544,,47.41320790954856,44.79329979444202,42.72164606591062
2076-10-01,,,,,,,,-0.8008696357030882,-3.416461156663261,-0.2607147528503,,58.67844070879693,56.062849187836754,59.218595591649716
2076-11-01,,,,,,,,27.65768337397948,27.007320686255998,27.360336996704607,,50.23871785668638,49.588355168962906,49.941371479411515
2076-12-01,,,,,,,,-1.211017303453478,-1.2648367712268889,4.213830738118547,,14.856224075701693,14.802404607928281,20.281072117273716
2077-01-01,,,,,,,,0.6189523410734956,26.4005036140549,27.835827178407765,,9.067228203073494,34.8487794760549,36.284103040407764
2077-02-01,,,,,,,,0.7172302299255049,3.228895284929839,-0.953298106672102,,25.11550609216689,27.62717114717122,23.444977755569283
2077-03-01,,,,,,,,2.3777887172847203,0.5330801980423372,27.880653908197388,,52.81571975175023,50.97101123250784,78.3185849426629
2077-04-01,,,,,,,,-1.337817625366697,9.71259990806724,-1.2317176954585705,,87.67942375394367,98.7298412873776,87.78552368385179
2077-05-01,,,,,,,,0.28038009482576043,8.304849138155973,-1.896583411339967,,131.80451802603267,139.82898706936288,129.62755451986692
2077-06-01,,,,,,,,-3.984547577255074,5.124761902249497,-1.8220611666737057,,179.11372828479662,188.2230377643012,181.276214695378
2077-07-01,,,,,,,,2.086324849092976,1.6108674842157038,-1.7606865732666708,,58.47770415926538,58.00224679438811,54.63069273690573
2077-08-01,,,,,,,,8.417129429665653,2.817702628324201,-0.9389420554208618,,24.136094946889784,18.536668145548337,14.780023461803275
2077-09-01,,,,,,,,-1.5206871558087232,-1.3654729544151423,1.1961694959548939,,43.20689905093265,43.36211325232623,45.92375570269626
2077-10-01,,,,,,,,-2.0524103687862594,2.2968693070461237,27.281122630112563,,57.42689997571375,61.77617965154614,86.76043297461258
2077-11-01,,,,,,,,29.0612175474676,3.89572586039069,29.233336429555973,,51.642252030174504,26.47676034309759,51.81437091226287
2077-12-01,,,,,,,,28.76889969262122,0.6887178770557101,26.612077044840575,,44.83614107177639,16.75595925621088,42.679318423995745
2078-01-01,,,,,,,,-0.8424393769175285,0.3173263683129427,26.85549378895794,,7.60583648508247,8.765602230312942,35.30376965095793
2078-02-01,,,,,,,,30.91564263621584,27.649554493007688,27.573140438839868,,55.31391849845723,52.047830355249076,51.97141630108125
2078-03-01,,,,,,,,1.8630806774944584,6.1931672764524235,-1.8236379264629203,,52.301011711959966,56.63109831091793,48.614293108002585
2078-04-01,,,,,,,,1.6783650789003257,-1.2157576802391585,1.0313470489218064,,90.69560645821069,87.8014836990712,90.04858842823216
2078-05-01,,,,,,,,3.870871389365463,-1.2262461293735112,-1.1516973274599223,,135.39500932057237,130.29789180183337,130.37244060374698
2078-06-01,,,,,,,,0.025856368009433806,2.837194288195866,-0.892118917424505,,183.12413223006115,185.93547015024757,182.2061569446272
2078-07-01,,,,,,,,7.1977576700576344,6.003592318094278,7.011150825050786,,63.58913698023004,62.39497162826668,63.40253013522319
2078-08-01,,,,,,,,0.19403423445045442,-0.5649271683372246,-2.678204298850701,,15.91299975167459,15.154038348886912,13.040761218373435
2078-09-01,,,,,,,,4.2458935680537895,-0.8789336822760956,2.825491713984075,,48.97347977479516,43.84865252446527,47.55307792072544
2078-10-01,,,,,,,,4.569761059060476,5.8770847031802464,-0.17988603341784104,,64.04907140356049,65.35639504768027,59.29942431108217
2078-11-01,,,,,,,,7.189851244730769,3.4472443948042812,2.3378214434325617,,29.77088572743767,26.028278877511184,24.918855926139464
2078-12-01,,,,,,,,1.5441616898286994,1.8516636215221296,-2.842092262092806,,17.61140306898387,17.9189050006773,13.225149117062363
2079-01-01,,,,,,,,4.8344746938877785,3.473086782381002,-0.3464106776794623,,13.282750555887777,11.921362644381002,8.101865184320538
2079-02-01,,,,,,,,6.308202629564362,-1.4962081252146353,28.1029744346716,,30.706478491805747,22.902067737026748,52.501250296912986
2079-03-01,,,,,,,,0.16150994262992768,2.0782436438420513,3.127015591796739,,50.59944097709543,52.51617467830756,53.56494662626225
2079-04-01,,,,,,,,-2.2510665369564373,-0.6165991260559214,-2.7863925555784546,,86.76617484235392,88.40064225325445,86.2308488237319
2079-05-01,,,,,,,,-1.0064134274971517,0.013088892873096947,0.6747544041897612,,130.51772450370973,131.53722682408,132.19889233539666
2079-06-01,,,,,,,,-0.8300181370188644,-1.7279830001666863,-3.3602820346469375,,182.26825772503284,181.37029286188502,179.73799382740478
2079-07-01,,,,,,,,6.949179145568127,-3.235919178993183,2.5350613255305667,,63.340558455740535,53.15546013117922,58.92644063570297
2079-08-01,,,,,,,,-1.059026136574338,4.830976941335884,0.27639050253836894,,14.659939380649798,20.549942458560018,15.995356019762506
2079-09-01,,,,,,,,-2.23326930138649,1.592235333026811,4.987509964952899,,42.49431690535488,46.319821539768185,49.71509617169427
2079-10-01,,,,,,,,0.6071084512499687,9.946595837158679,6.862138170134605,,60.086418795749985,69.42590618165869,66.34144851463462
2079-11-01,,,,,,,,28.350615014258942,28.323679181684525,27.341683121943507,,50.931649496965846,50.90471366439142,49.92271760465041
2079-12-01,,,,,,,,-1.0131473894621035,1.3557332500500987,26.70173692135427,,15.054093989693067,17.42297462920527,42.768978300509445
2080-01-01,,,,,,,,27.999824322900892,3.826134736439547,29.007624751939552,,36.44810018490088,12.274410598439546,37.455900613939555
2080-02-01,,,,,,,,2.5503035376277365,3.948969849077435,4.422902978088112,,26.94857939986912,28.34724571131882,28.821178840329498
2080-03-01,,,,,,,,0.4759320357221628,2.2162293135014055,3.4166158423990867,,50.913863070187666,52.654160347966915,53.854546876864596
2080-04-01,,,,,,,,5.429792884101146,-0.10928379881731043,-0.7309870725296592,,94.44703426341151,88.90795758049305,88.2862543067807
2080-05-01,,,,,,,,0.8939804909512168,-0.43103469423733687,0.4351522459125826,,132.4181184221581,131.09310323696957,131.95929017711947
2080-06-01,,,,,,,,1.7828402443304725,15.121910678304175,-3.4440890746277995,,184.8811161063822,198.22018654035588,179.6541867874239
2080-07-01,,,,,,,,-1.4793179792873876,1.0005717460422643,9.461596763081175,,54.91206133088502,57.391951056214666,65.85297607325359
2080-08-01,,,,,,,,3.6265567524993165,4.171120611068272,-1.8889687376141757,,19.345522269723453,19.89008612829241,13.82999677960996
2080-09-01,,,,,,,,10.546783163313386,3.885122742640201,11.93578119111115,,55.27436937005476,48.61270894938157,56.663367397852525
2080-10-01,,,,,,,,3.571724267653496,4.587607402856968,1.9418297191735305,,63.05103461215351,64.06691774735698,61.42114006367355
2080-11-01,,,,,,,,1.1721922962486444,3.4115576896512714,1.493225602177208,,23.753226778955547,25.992592172358172,24.07426008488411
2080-12-01,,,,,,,,0.09816052675396747,-1.779175119648821,-4.076470590481197,,16.16540190590914,14.28806625950635,11.990770788673974
2081-01-01,,,,,,,,3.050449221315753,0.27482769996164946,-0.991657983837829,,11.498725083315755,8.723103561961649,7.45661787816217
2081-02-01,,,,,,,,1.9506799531060461,6.237567813011793,28.04168715096809,,26.34895581534743,30.635843675253177,52.43996301320948
2081-03-01,,,,,,,,13.500457431847696,8.972822926429611,-0.8704462439942673,,63.9383884663132,59.41075396089512,49.56748479047124
2081-04-01,,,,,,,,0.9037700261945625,-0.5452414382150308,0.7322852190533506,,89.92101140550493,88.47199994109533,89.74952659836372
2081-05-01,,,,,,,,0.19584095932146517,9.525881076437905,27.99756060112803,,131.71997889052835,141.0500190076448,159.52169853233494
2081-06-01,,,,,,,,5.858070563723162,4.8641305256266545,3.2960572834117574,,188.95634642577488,187.96240638767836,186.39433314546346
2081-07-01,,,,,,,,-1.4477634731235434,0.680706856826802,-4.571659371789761,,54.94361583704886,57.072086166999206,51.81971993838264
2081-08-01,,,,,,,,7.5280554266551984,1.778351648375775,-0.33265355931562024,,23.247020943879335,17.497317165599913,15.386311957908516
2081-09-01,,,,,,,,4.539929200554778,4.023672474949783,0.6653591384094797,,49.26751540729615,48.751258681691155,45.39294534515085
2081-10-01,,,,,,,,5.392686726864459,1.6519493066639406,0.29541242698695436,,64.87199707136448,61.13125965116396,59.77472277148697
2081-11-01,,,,,,,,-2.345193098519574,2.0400322677524576,1.455151336485249,,20.235841384187328,24.621066750459356,24.03618581919215
2081-12-01,,,,,,,,0.4102966486285108,-0.8511231635335212,-1.054026663274251,,16.47753802778368,15.216118215621648,15.01321471588092
2082-01-01,,,,,,,,28.16787621655015,-0.624091982287371,6.045625392635163,,36.61615207855016,7.824183879712628,14.493901254635162
2082-02-01,,,,,,,,1.0980241660984096,3.0347210141018017,1.0665200769340206,,25.496300028339796,27.432996876343186,25.464795939175403
2082-03-01,,,,,,,,-1.0442319855976936,-2.30972506574407,1.1734375095344596,,49.393699048867816,48.12820596872144,51.611368543999966
2082-04-01,,,,,,,,6.494075217018845,7.088205345264003,0.546445793520068,,95.51131659632921,96.10544672457436,89.56368717283043
2082-05-01,,,,,,,,-2.145169297270159,8.96341482678908,6.3927025882594375,,129.37896863393672,140.48755275799599,137.91684051946632
2082-06-01,,,,,,,,-1.2113491263792628,-1.3394762034151695,1.2251552138713198,,181.88692673567243,181.75879965863655,184.32343107592303
2082-07-01,,,,,,,,-0.6201278978665559,3.5624749265827322,10.248673655660568,,55.771251412305844,59.953854236755134,66.64005296583298
2082-08-01,,,,,,,,0.3441114216317213,8.431331388399865,8.784380241516619,,16.063076938855858,24.150296905624003,24.503345758740757
2082-09-01,,,,,,,,10.624120870197299,8.646095814788723,8.699758929982348,,55.351707076938666,53.37368202153009,53.427345136723716
2082-10-01,,,,,,,,4.216301374382671,1.6007274368228392,0.8993476029679704,,63.69561171888269,61.08003778132285,60.378657947467985
2082-11-01,,,,,,,,1.135727807968129,7.489592681391887,27.33953598276595,,23.71676229067503,30.070627164098788,49.92057046547285
2082-12-01,,,,,,,,-2.337497139844971,14.142699400538039,28.099356164924593,,13.729744239310198,30.20994077969321,44.166597544079764
2083-01-01,,,,,,,,-1.8513147523238178,27.263986735257298,6.535054370315736,,6.596961109676181,35.71226259725731,14.983330232315737
2083-02-01,,,,,,,,-0.0071287294499450815,14.158096347202502,-2.3395769860793263,,24.39114713279144,38.556372209443886,22.058698876162058
2083-03-01,,,,,,,,27.61819523704997,-3.858209292721649,2.0027758745781012,,78.05612627151548,46.57972174174385,52.440706909043605
2083-04-01,,,,,,,,6.5828593060671325,8.424719254475555,-1.1959002244386743,,95.6001006853775,97.44196063378592,87.82134115487169
2083-05-01,,,,,,,,-1.066579395010382,6.46393293195647,6.73158170981653,,130.4575585361965,137.98807086316336,138.25571964102343
2083-06-01,,,,,,,,-0.4218035877118258,4.31263643427139,-2.227356090287436,,182.6764722743399,187.4109122963231,180.87091977176428
2083-07-01,,,,,,,,-1.6991072124998023,4.9113544288566455,0.47591077423598704,,54.6922720976726,61.30273373902905,56.86729008440839
2083-08-01,,,,,,,,-4.014130606369613,9.475081755991727,-2.440804418347061,,11.704834910854522,25.194047273215865,13.278161098877074
