,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2072-04-01,,,,,,,,42.48033643903925,9.163337927871607,-37.7112445334534,,198.2224417021971,164.90544319102946,118.03086072970447
2072-05-01,,,,,,,,27.31541421704675,-13.982463388293466,-20.597620642424,,201.81541421704674,160.5175366117065,153.90237935757597
2072-06-01,,,,,,,,12.5746263241714,-10.980794587969188,4.927796770133568,,228.7693631662766,205.21394225413601,221.12253361223878
2072-07-01,,,,,,,,19.369176978057304,21.358648801105243,-12.204658148885594,,146.46128224121523,148.45075406426315,114.88744711427232
2072-08-01,,,,,,,,32.52969005893235,-1.0237617454832808,38.839540181758785,,117.06916374314287,83.51571193872722,123.37901386596928
2072-09-01,,,,,,,,61.63377048920819,20.64423884218115,-3.054692284738931,,195.37850733131341,154.38897568428638,130.6900445573663
2072-10-01,,,,,,,,21.997374944144884,30.680827362392957,-41.27455431776993,,197.205269680987,205.88872209923505,133.93334041907215
2072-11-01,,,,,,,,-52.29084099957523,63.909051936883536,-23.389143636143906,,13.774948474108974,129.97484141056773,42.6766458375403
2072-12-01,,,,,,,,-29.96937992330199,-54.50031236903803,-54.73330579447672,,9.07009376090853,-15.460838684827507,-15.6938321102662
2073-01-01,,,,,,,,-65.71121832487812,51.05101737065202,-28.995929910861577,,-46.41384990382548,70.34838579170466,-9.698561489808942
2073-02-01,,,,,,,,118.64788786616248,-23.79845522316465,21.936295828343894,,165.78209839247828,23.335755303151142,69.07050635465968
2073-03-01,,,,,,,,40.79268129334043,-15.043289183240049,-46.228628907165366,,160.55847076702466,104.72250029044417,73.53716056651885
2073-04-01,,,,,,,,-17.46456134746825,14.915314325289314,-8.576123071531642,,138.27754391568962,170.65741958844717,147.16598219162623
2073-05-01,,,,,,,,-10.241639079218363,28.813571139283514,-22.786330407969643,,164.2583609207816,203.31357113928348,151.71366959203033
2073-06-01,,,,,,,,11.347751017145196,17.23913310584237,3.638514307565794,,227.5424878592504,233.43386994794758,219.833251149671
2073-07-01,,,,,,,,-9.60807354910209,0.22709022087821726,1.0628389760770025,,117.48403171405583,127.31919548403613,128.1549442392349
2073-08-01,,,,,,,,47.91916954033412,-22.675490118783078,12.272967382432872,,132.45864322454463,61.86398356542743,96.81244106664337
2073-09-01,,,,,,,,17.356895603385258,32.350360478504975,4.115344009876663,,151.10163244549048,166.0950973206102,137.86008085198188
2073-10-01,,,,,,,,-10.684938011258517,28.815236989321953,11.77655749874204,,164.52295672558358,204.02313172616405,186.98445223558414
2073-11-01,,,,,,,,-44.584973418297096,64.40801603436459,-51.58375130839069,,21.48081605538711,130.4738055080488,14.482038165293517
2073-12-01,,,,,,,,45.646239885677225,71.5762587279954,12.440233729734015,,84.68571356988775,110.61573241220592,51.47970741394454
2074-01-01,,,,,,,,28.830559630603275,12.421318651978913,-4.938753888776176,,48.127928051655914,31.718687073031546,14.358614532276459
2074-02-01,,,,,,,,67.2495037759052,56.68042125978876,-18.292128254467467,,114.383714302221,103.81463178610454,28.842082271848323
2074-03-01,,,,,,,,34.55246355835381,43.99226932174983,22.81587890310625,,154.31825303203803,163.75805879543407,142.58166837679047
2074-04-01,,,,,,,,-56.21699520308522,-15.806402533810617,-72.67993902079981,,99.52511006007265,139.93570272934724,83.06216624235806
2074-05-01,,,,,,,,-0.6018272413890521,42.79537681022236,-24.101103971002697,,173.8981727586109,217.29537681022234,150.39889602899729
2074-06-01,,,,,,,,8.511414430675117,9.000827729957226,20.65034462923768,,224.70615127278035,225.19556457206244,236.8450814713429
2074-07-01,,,,,,,,21.99847399183096,11.914752829125602,20.950702921158808,,149.09057925498888,139.00685809228352,148.04280818431673
2074-08-01,,,,,,,,29.70136136204948,9.083846959196789,10.174519263312996,,114.24083504625999,93.6233206434073,94.71399294752351
2074-09-01,,,,,,,,46.7877526631085,-14.765552326636085,-7.467759810168854,,180.53248950521373,118.97918451546914,126.27697703193637
2074-10-01,,,,,,,,18.515199182802466,9.152923924648286,2.2971991752038026,,193.72309391964455,184.36081866149038,177.5050939120459
2074-11-01,,,,,,,,-18.382458565275964,73.94575436536965,-32.74752271482243,,47.68333090840824,140.01154383905384,33.318266758861775
2074-12-01,,,,,,,,89.15016974466528,51.87334392073271,31.094630752656336,,128.1896434288758,90.91281760494323,70.13410443686686
2075-01-01,,,,,,,,33.71422192224273,30.200366672117383,-18.419943371808323,,53.01159034329537,49.49773509317002,0.8774250492443123
2075-02-01,,,,,,,,125.32038108663625,-59.49261607203608,32.18932323680016,,172.45459161295204,-12.358405545720288,79.32353376311596
2075-03-01,,,,,,,,9.435328332991931,-24.220608272823476,-56.3624646475575,,129.20111780667617,95.54518120086075,63.40332482612672
2075-04-01,,,,,,,,-42.62000475320125,-31.562794274488237,4.669363499328725,,113.12210050995662,124.17931098866963,160.4114687624866
2075-05-01,,,,,,,,19.198438053600302,35.770834797068844,-56.16869157262228,,193.69843805360028,210.2708347970688,118.33130842737769
2075-06-01,,,,,,,,-12.612219262222355,12.546089841340489,-15.837935543647008,,203.58251757988285,228.7408266834457,200.3568012984582
2075-07-01,,,,,,,,20.60007602941631,14.946658817683925,4.387647259653706,,147.69218129257422,142.03876408084184,131.47975252281162
2075-08-01,,,,,,,,7.2565038945758324,35.8299651984776,12.118247341428665,,91.79597757878634,120.36943888268812,96.65772102563918
2075-09-01,,,,,,,,37.36335850356238,3.6371581348718194,33.588185490060646,,171.1080953456676,137.38189497697704,167.33292233216588
2075-10-01,,,,,,,,26.733363760578268,-5.425266964810609,10.245676152883988,,201.94125849742036,169.78262777203147,185.45357088972608
2075-11-01,,,,,,,,17.639566029731014,-20.02317953291918,-1.847482230786035,,83.70535550341522,46.042609940765026,64.21830724289816
2075-12-01,,,,,,,,-2.519844748638436,-31.6257976203041,-53.232324675737466,,36.51962893557209,7.413676063906422,-14.192850991526946
2076-01-01,,,,,,,,35.89603463246434,-7.8924161952283765,-9.20927511821206,,55.193403053516974,11.404952225824259,10.088093302840575
2076-02-01,,,,,,,,52.64091451795699,-135.89281602457348,93.55955134400628,,99.77512504427278,-88.75860549825768,140.69376187032208
2076-03-01,,,,,,,,41.19414697771116,18.06479463532762,51.07388924234354,,160.95993645139538,137.83058410901185,170.83967871602778
2076-04-01,,,,,,,,-37.089818297384134,46.834993295837116,-55.543470244618604,,118.65228696577373,202.57709855899498,100.19863501853926
2076-05-01,,,,,,,,-55.084613280567375,5.250949991365962,-18.412316629807428,,119.4153867194326,179.75094999136593,156.08768337019254
2076-06-01,,,,,,,,54.11818084601053,-17.769635837350243,19.327709102280323,,270.31291768811576,198.42510100475496,235.52244594438554
2076-07-01,,,,,,,,-5.479501106781893,-6.731216766770249,24.103989353933677,,121.61260415637602,120.36088849638767,151.1960946170916
2076-08-01,,,,,,,,-30.295253666785378,-14.006106657317773,11.19113456840972,,54.24422001742513,70.53336702689273,95.73060825262023
2076-09-01,,,,,,,,-17.315602124272893,2.396489199580089,2.106880163400083,,116.42913471783234,136.14122604168531,135.85161700550532
2076-10-01,,,,,,,,-12.996818276060447,-34.69348604359504,-25.094390177468107,,162.21107646078164,140.51440869324705,150.11350455937398
2076-11-01,,,,,,,,-73.66016481166103,-106.93779543146891,-69.06639285192384,,-7.594375337976828,-40.87200595778471,-3.0006033782396315
2076-12-01,,,,,,,,-28.811012606653232,-14.50868118419962,14.07150930138353,,10.228461077557288,24.5307925000109,53.11098298559405
2077-01-01,,,,,,,,43.096448701997524,-66.8334392801911,-87.14511560990847,,62.393817123050155,-47.53607085913846,-67.84774718885583
2077-02-01,,,,,,,,98.82858279907542,-23.951029344496437,-48.64227652899806,,145.9627933253912,23.183181181819354,-1.5080660026822699
2077-03-01,,,,,,,,83.98903288186713,23.04882492628795,-43.4382453107391,,203.75482235555137,142.81461439997219,76.32754416294512
2077-04-01,,,,,,,,-57.579343521250806,20.471505939945505,-20.10237301227107,,98.16276174190706,176.21361120310337,135.6397322508868
2077-05-01,,,,,,,,-23.46763888541376,78.72238683353692,-80.08610285709221,,151.03236111458622,253.2223868335369,94.41389714290776
2077-06-01,,,,,,,,-16.783855940799683,21.6243263788381,-62.51607573979219,,199.41088090130552,237.81906322094332,153.67866110231301
2077-07-01,,,,,,,,13.806600570040267,9.735294494476248,-15.86947254974408,,140.8987058331982,136.82739975763417,111.22263271341384
2077-08-01,,,,,,,,-11.826904229541865,-9.766075475241555,-49.77070396304003,,72.71256945466864,74.77339820896896,34.76876972117048
2077-09-01,,,,,,,,-41.745708390136606,-9.171926127120663,-52.149152977964924,,91.99902845196863,124.57281071498457,81.59558386414031
2077-10-01,,,,,,,,-28.265737510764932,5.484011974003762,-36.77756843048181,,146.94215722607717,180.69190671084584,138.43032630636029
2077-11-01,,,,,,,,-72.38366356719254,106.03839189799189,-58.319310634127554,,-6.317874093508337,172.10418137167608,7.7464788395566515
2077-12-01,,,,,,,,-47.35058890496741,54.64095223973312,-39.998006063138064,,-8.31111522075689,93.68042592394363,-0.9585323789275435
2078-01-01,,,,,,,,-49.29813614056648,-7.190028965300069,-37.5998126868644,,-30.000767719513842,12.107339455752566,-18.30244426581176
2078-02-01,,,,,,,,-80.31356166776675,-60.74425128630373,-46.72802242545051,,-33.17935114145096,-13.610040759987939,0.406188100865279
2078-03-01,,,,,,,,2.6180765240634907,21.718197573098344,-35.34914107893856,,122.38386599774772,141.48398704678257,84.41664839474566
2078-04-01,,,,,,,,7.228991153229684,-29.92723394492685,-9.612713880758992,,162.97109641638755,125.81487131823101,146.12939138239886
2078-05-01,,,,,,,,35.0271972564864,-52.20369378741925,2.079658500277727,,209.52719725648637,122.29630621258073,176.5796585002777
2078-06-01,,,,,,,,6.762349540398066,5.7631758791918575,-20.124933610989146,,222.9570863825033,221.95791272129708,196.06980323111605
2078-07-01,,,,,,,,5.177885278554161,14.023811580604017,3.543436118684084,,132.26999054171208,141.11591684376194,130.635541381842
2078-08-01,,,,,,,,-13.199159255512374,-10.357342170114467,-9.504020485810578,,71.34031442869814,74.18213151409604,75.03545319839992
2078-09-01,,,,,,,,26.315475428869053,-12.85163320996334,7.78634837984875,,160.0602122709743,120.89310363214189,141.531085221954
2078-10-01,,,,,,,,-1.1859492515908758,6.174433707013105,20.95064754089607,,174.02194548525122,181.3823284438552,196.15854227773815
2078-11-01,,,,,,,,76.69929614040883,9.624224705534624,-26.46229212416795,,142.76508561409304,75.69001417921884,39.60349734951626
2078-12-01,,,,,,,,22.033650484157068,54.56227492706937,-3.260212764199561,,61.073124168367585,93.60174861127989,35.77926092001096
2079-01-01,,,,,,,,30.369165868576843,4.641518996865967,-27.094940045711184,,49.66653428962948,23.9388874179186,-7.7975716246585485
2079-02-01,,,,,,,,91.43505029828687,6.037993052243927,-48.09291175065944,,138.56926082460265,53.17220357855972,-0.958701224343649
2079-03-01,,,,,,,,-9.22778756632542,9.773564780928643,-5.634208173217603,,110.5380019073588,129.53935425461287,114.13158130046662
2079-04-01,,,,,,,,-62.86825843191368,-1.347158386935552,3.645566065869686,,92.87384683124418,154.39494687622232,159.38767132902754
2079-05-01,,,,,,,,-47.659053781368065,-9.975845316884346,-13.466209203604295,,126.8409462186319,164.52415468311563,161.03379079639566
2079-06-01,,,,,,,,-10.728463110372877,-4.844478671736866,-15.124460928358122,,205.46627373173234,211.35025817036836,201.07027591374708
2079-07-01,,,,,,,,10.654387968445256,-11.883579186791481,3.0099372652218443,,137.74649323160318,115.20852607636644,130.10204252837977
2079-08-01,,,,,,,,-37.641708654728525,28.65022395267146,14.820932302300864,,46.89776502948198,113.18969763688196,99.36040598651137
2079-09-01,,,,,,,,-21.95351276612231,37.80312701843634,41.90677768702104,,111.79122407598291,171.54786386054155,175.65151452912627
2079-10-01,,,,,,,,-28.36648614835361,46.64026185680382,33.962125653747826,,146.8414085884885,221.8481565936459,209.1700203905899
2079-11-01,,,,,,,,-39.61804499859328,-53.387764937316305,-70.50274294013151,,26.44774447509093,12.6780245363679,-4.4369534664473065
2079-12-01,,,,,,,,-44.23470729680492,-14.642775260820946,-76.1080692658007,,-5.1952336125944,24.396698423389573,-37.06859558159017
2080-01-01,,,,,,,,-19.022664369478875,51.98658954444131,-36.29896442296644,,0.2747040515737602,71.28395796549394,-17.001596001913807
2080-02-01,,,,,,,,-9.305697302596608,0.7474278123726242,11.041263023435981,,37.828513223719185,47.88163833868841,58.17547354975177
2080-03-01,,,,,,,,-24.25797954543652,23.198437665062862,3.366030208879834,,95.5078099282477,142.96422713874708,123.13181968256406
2080-04-01,,,,,,,,-6.16966309288323,-27.512288102319374,34.308808843912985,,149.57244217027463,128.22981716083848,190.05091410707087
2080-05-01,,,,,,,,35.91591119906329,28.190691725194615,1.1950288271964358,,210.41591119906326,202.6906917251946,175.6950288271964
2080-06-01,,,,,,,,-29.711589663180902,19.560784929278253,-37.37338082008802,,186.4831471789243,235.75552177138346,178.8213560220172
2080-07-01,,,,,,,,-0.4902327710586487,6.20246890413471,-2.9545443124807065,,126.60187249209928,133.29457416729264,124.13756095067721
2080-08-01,,,,,,,,-3.3295406147895856,9.44266790872359,-42.9834505467539,,81.20993306942093,93.9821415929341,41.556023137456606
2080-09-01,,,,,,,,19.06368481939857,8.107598497538124,15.90005009938274,,152.8084216615038,141.85233533964336,149.64478694148798
2080-10-01,,,,,,,,-2.2776137506741096,42.29243004289786,6.742076823834232,,172.930280986168,217.50032477973997,181.94997156067632
2080-11-01,,,,,,,,101.93950324211268,48.6842546103226,8.569960084648416,,168.00529271579688,114.7500440840068,74.63574955833262
2080-12-01,,,,,,,,43.23139456386641,-5.7277894395142805,-14.01862680518852,,82.27086824807694,33.31168424469624,25.020846879022002
2081-01-01,,,,,,,,10.723038976182353,64.58672528138833,-9.489117928900026,,30.02040739723499,83.88409370244096,9.80825049215261
2081-02-01,,,,,,,,58.0449149721922,56.45893310497476,-75.9987103065462,,105.179125498508,103.59314363129056,-28.86449978023041
2081-03-01,,,,,,,,-23.2271979469283,70.54967887526657,-35.15361700059313,,96.53859152675592,190.3154683489508,84.61217247309109
2081-04-01,,,,,,,,-1.37095630029715,-33.81966179803276,-56.02628904043157,,154.37114896286073,121.9224434651251,99.71581622272629
2081-05-01,,,,,,,,-23.763785689919978,-15.439673856656176,-53.59429512026978,,150.73621431008,159.0603261433438,120.9057048797302
2081-06-01,,,,,,,,13.213531013318295,8.581533954325835,-38.90061833313554,,229.4082678554235,224.77627079643105,177.2941185089697
2081-07-01,,,,,,,,-0.09706554463791017,-10.580513820750095,-20.97921633290102,,126.99503971852,116.51159144240782,106.1128889302569
2081-08-01,,,,,,,,40.475151439493516,-28.066556982798186,-37.243733916141835,,125.01462512370402,56.472916701412316,47.29573976806867
2081-09-01,,,,,,,,8.747950231531142,-2.645574663375892,-10.429557500997054,,142.49268707363638,131.09916217872933,123.31517934110818
2081-10-01,,,,,,,,11.192468229297916,42.747791267434934,3.1978396276282433,,186.40036296614,217.95568600427703,178.40573436447033
2081-11-01,,,,,,,,-18.20704952060113,54.157786822864146,-41.068970359586736,,47.858739953083074,120.22357629654834,24.99681911409747
2081-12-01,,,,,,,,12.794927819127437,-7.427562904228109,-29.0397725661397,,51.83440150333796,31.61191077998241,9.99970111807082
2082-01-01,,,,,,,,-71.06595004394744,-38.59887272298013,35.74433881021295,,-51.7685816228948,-19.301504301927498,55.04170723126559
2082-02-01,,,,,,,,-50.69575409987452,17.323130188748753,24.339819469447395,,-3.5615435735587297,64.45734071506455,71.47402999576319
2082-03-01,,,,,,,,-14.484585027913779,-14.15771528901273,32.76591363039673,,105.28120444577044,105.6080741846715,152.53170310408095
2082-04-01,,,,,,,,18.959850910648395,26.06532942384673,-29.092027959910542,,174.70195617380625,181.8074346870046,126.65007730324733
2082-05-01,,,,,,,,7.4994803569190385,-1.7699082405771231,5.961079487852217,,181.999480356919,172.73009175942286,180.4610794878522
2082-06-01,,,,,,,,-27.345466620056822,-33.58269627427118,-65.72849897721024,,188.8492702220484,182.61204056783404,150.466237864895
2082-07-01,,,,,,,,-21.235911409063174,-1.759349148513754,-5.825199398884182,,105.85619385409474,125.33275611464417,121.26690586427374
2082-08-01,,,,,,,,11.729595865694433,0.8110303061857982,56.91464651470997,,96.26906954990494,85.3505039903963,141.45412019892046
2082-09-01,,,,,,,,21.349499006682883,38.04319399974267,19.989870196459336,,155.09423584878812,171.7879308418479,153.73460703856455
2082-10-01,,,,,,,,37.78293929115335,25.135087083586203,33.19838593753251,,212.99083402799545,200.3429818204283,208.4062806743746
2082-11-01,,,,,,,,77.28990758766864,13.040512480929392,-66.05306373061589,,143.35569706135283,79.1063019546136,0.012725743068315865
2082-12-01,,,,,,,,-17.053560462823963,-31.88193859111819,-40.01692815449549,,21.985913221386557,7.157535093092331,-0.9774544702849681
2083-01-01,,,,,,,,-1.1776932289046453,-26.027163547232306,88.92850852555611,,18.11967519214799,-6.7297951261796705,108.22587694660875
2083-02-01,,,,,,,,94.04959870133288,-22.632533941425642,10.423097070638075,,141.18380922764868,24.50167658489015,57.55730759695386
2083-03-01,,,,,,,,-45.21032758881928,-32.68943421877234,-3.4928305977718077,,74.55546188486494,87.07635525491187,116.27295887591241
2083-04-01,,,,,,,,65.95503520311826,17.134218107177674,-33.1092562214652,,221.69714046627612,172.87632337033554,122.63284904169267
2083-05-01,,,,,,,,-3.8221937158067143,1.48113335561732,-14.499108926640154,,170.67780628419325,175.9811333556173,160.0008910733598
2083-06-01,,,,,,,,-3.566736582114636,45.22402442474498,14.322435239776977,,212.62800025999059,261.4187612668502,230.5171720818822
2083-07-01,,,,,,,,2.2588834153382686,11.149469727452855,23.767143682622343,,129.35098867849618,138.2415749906108,150.85924894578025
2083-08-01,,,,,,,,7.36419338131938,7.092689840860638,6.231900361300998,,91.90366706552989,91.63216352507115,90.77137404551151
2083-09-01,,,,,,,,-30.87046197764268,-4.218870647538218,7.943353615625462,,102.87427486446255,129.52586619456702,141.68809045773068
2083-10-01,,,,,,,,-8.964473900701037,5.223458076508239,5.671903751664233,,166.24342083614107,180.43135281335034,180.87979848850634
2083-11-01,,,,,,,,-57.42372716016575,-7.942652505754172,27.78068260693015,,8.642062313518458,58.12313696793004,93.84647208061435
2083-12-01,,,,,,,,-5.086353818593885,38.39587938431183,24.51330496337553,,33.953119865616635,77.43535306852235,63.55277864758605
2084-01-01,,,,,,,,-78.26561299553525,6.5342827166844675,-10.13499513016602,,-58.96824457448261,25.831651137737104,9.162373290886615
2084-02-01,,,,,,,,-62.405346292312956,-27.89258903482025,-48.184195633853406,,-15.271135765997165,19.24162149149554,-1.0499851075376156
2084-03-01,,,,,,,,-35.07184978430623,31.174102480477174,22.365314430432118,,84.693939689378,150.9398919541614,142.13110390411634
2084-04-01,,,,,,,,-40.41691587249826,50.47446840042056,19.940129066571078,,115.3251893906596,206.21657366357843,175.68223432972894
2084-05-01,,,,,,,,-40.566244852078185,-20.29762384358448,31.690886439058367,,133.93375514792177,154.20237615641548,206.19088643905835
2084-06-01,,,,,,,,-0.7075014600064646,23.819361836394076,-0.06620998216143537,,215.48723538209876,240.0140986784993,216.12852685994378
2084-07-01,,,,,,,,13.262681252444136,-2.3669343308150905,18.070685853305633,,140.35478651560206,124.72517093234283,145.16279111646355
2084-08-01,,,,,,,,0.5560440591934922,-2.3716403050346666,-11.184095881814073,,85.095517743404,82.16783337917585,73.35537780239643
2084-09-01,,,,,,,,-4.947332212367549,-11.667081401830902,21.708178086932662,,128.79740462973768,122.07765544027433,155.4529149290379
2084-10-01,,,,,,,,-35.842369892509005,-40.54657087052215,40.09121100546102,,139.3655248443331,134.66132386631995,215.2991057423031
2084-11-01,,,,,,,,-38.01531477832354,-39.808767700315414,-47.014477215171915,,28.050474695360663,26.25702177336879,19.05131225851229
2084-12-01,,,,,,,,9.920662599284078,-3.740647377535647,-9.37043564990069,,48.9601362834946,35.298826306674876,29.66903803430983
2085-01-01,,,,,,,,-60.6256585742072,-37.11867913939882,61.517237355520656,,-41.32829015315457,-17.821310718346187,80.81460577657329
2085-02-01,,,,,,,,-46.75289681229046,-38.51965615591253,-5.480315335338032,,0.38131371402533176,8.614554370403262,41.65389519097776
2085-03-01,,,,,,,,18.29204746893091,37.52637228574473,-17.793494590953017,,138.05783694261513,157.29216175942895,101.9722948827312
2085-04-01,,,,,,,,39.01878298857153,123.4553939076615,21.931059331670987,,194.7608882517294,279.19749917081936,177.67316459482885
2085-05-01,,,,,,,,-26.311765573655293,43.30580963659665,19.910553356246737,,148.18823442634468,217.80580963659662,194.4105533562467
2085-06-01,,,,,,,,-18.696175399468213,-16.689033618607453,9.24881397599195,,197.498561442637,199.50570322349776,225.44355081809715
2085-07-01,,,,,,,,-9.454346013112964,16.18365862985147,4.346570597748495,,117.63775925004495,143.27576389300938,131.43867586090641
2085-08-01,,,,,,,,8.208630928522144,15.479701919807752,-8.371358131456805,,92.74810461273265,100.01917560401826,76.1681155527537
2085-09-01,,,,,,,,1.9255499415134878,33.60494626380717,-33.728068755174625,,135.6702867836187,167.3496831059124,100.0166680869306
2085-10-01,,,,,,,,10.100213008261434,-2.5299326873888646,9.157634294885886,,185.30810774510354,172.67796204945324,184.365529031728
2085-11-01,,,,,,,,-12.623239995134112,64.4935270362611,-8.218705103565558,,53.44254947855009,130.5593165099453,57.84708437011865
2085-12-01,,,,,,,,-17.66768332464086,-64.90569678382603,40.29363396950005,,21.371790359569662,-25.86622309961551,79.33310765371057
2086-01-01,,,,,,,,113.14208250252028,-60.33166431976293,43.049838968555314,,132.4394509235729,-41.0342958987103,62.347207389607945
2086-02-01,,,,,,,,25.454643756177983,-100.9897709791573,21.039829323131055,,72.58885428249377,-53.85556045284151,68.17403984944684
2086-03-01,,,,,,,,26.70530257169871,-46.144597010564,15.626059545828713,,146.47109204538293,73.62119246312022,135.39184901951293
2086-04-01,,,,,,,,-50.37697538711033,-6.851388717756473,-11.456408395283583,,105.36512987604755,148.8907165454014,144.2856968678743
2086-05-01,,,,,,,,-35.387629863275926,21.21309414305767,11.231004213311815,,139.11237013672405,195.71309414305765,185.7310042133118
2086-06-01,,,,,,,,7.044616541530242,17.15555466635787,-35.127015075807414,,223.23935338363546,233.35029150846307,181.0677217662978
2086-07-01,,,,,,,,-38.24791162232695,7.796699200202349,-12.226589929422328,,88.84419364083097,134.88880446336026,114.86551533373559
2086-08-01,,,,,,,,4.570443823893513,47.05050097853242,41.95812559853315,,89.10991750810402,131.58997466274292,126.49759928274366
2086-09-01,,,,,,,,-21.58929457039175,40.8879045427042,14.722530089953471,,112.15544227171347,174.63264138480943,148.4672669320587
2086-10-01,,,,,,,,-27.672934661024172,31.528252715883678,15.313515726474499,,147.53496007581793,206.73614745272576,190.52141046331658
2086-11-01,,,,,,,,13.21980223249962,-27.019977802421806,-46.90921632770798,,79.28559170618382,39.0458116712624,19.156573145976225
2086-12-01,,,,,,,,32.11391109123367,15.187897271104216,49.42139163813391,,71.15338477544418,54.22737095531474,88.46086532234443
2087-01-01,,,,,,,,10.63014230066287,40.7175074265009,0.7912537572392931,,29.927510721715507,60.01487584755354,20.088622178291928
2087-02-01,,,,,,,,95.42951014911222,65.90974244885768,-24.291816707787923,,142.56372067542802,113.04395297517348,22.842393818527867
2087-03-01,,,,,,,,90.31600953527088,-0.3979253060700021,-19.694795446725173,,210.0817990089551,119.36786416761421,100.07099402695906
2087-04-01,,,,,,,,-28.51564669845571,24.42887211447467,14.937963464622467,,127.22645856470216,180.17097737763254,170.68006872778034
2087-05-01,,,,,,,,-32.548497774340795,24.352386956572698,-83.26742046394578,,141.95150222565917,198.85238695657267,91.23257953605419
2087-06-01,,,,,,,,1.6683964443161232,21.86918331863127,-16.45504257010555,,217.86313328642134,238.06392016073647,199.73969427199967
2087-07-01,,,,,,,,-0.5018994454217469,-6.609333150655864,24.534815029126296,,126.59020581773618,120.48277211250206,151.6269202922842
2087-08-01,,,,,,,,7.306078658158544,12.979008563520717,-5.2480619938139785,,91.84555234236905,97.51848224773123,79.29141169039653
2087-09-01,,,,,,,,-14.401793486600031,-8.83491070363507,-14.019876656646359,,119.3429433555052,124.90982613847015,119.72486018545887
2087-10-01,,,,,,,,5.20305055317459,-33.46548823370216,-12.04388213634011,,180.41094529001668,141.74240650313993,163.164012600502
2087-11-01,,,,,,,,-41.40816602786469,62.61358203359541,-46.79632666254941,,24.657623445819517,128.6793715072796,19.269462811134794
2087-12-01,,,,,,,,-13.754676060286872,21.906711608501812,-147.38629727267033,,25.284797623923648,60.94618529271233,-108.34682358845981
2088-01-01,,,,,,,,-54.06695450997791,57.036524061492855,17.568533242616937,,-34.76958608892528,76.3338924825455,36.865901663669575
2088-02-01,,,,,,,,-21.25432390020924,27.80863887787316,26.74876693383453,,25.87988662610655,74.94284940418895,73.88297746015033
2088-03-01,,,,,,,,33.64272035465697,1.9524439508795999,-22.61379331020206,,153.4085098283412,121.71823342456382,97.15199616348217
2088-04-01,,,,,,,,4.812214059794856,-85.01000835732947,3.5140028185017713,,160.55431932295272,70.7320969058284,159.25610808165965
2088-05-01,,,,,,,,-45.17992585064981,-39.87060832359531,-24.423486298402043,,129.32007414935015,134.62939167640465,150.07651370159792
2088-06-01,,,,,,,,3.1357069650398035,-12.439998873040794,6.427859750724483,,219.33044380714503,203.75473796906442,222.6225965928297
2088-07-01,,,,,,,,-12.843118774364576,-4.506188624379401,13.648937214211616,,114.24898648879335,122.58591663877851,140.74104247736955
2088-08-01,,,,,,,,-46.7050443135614,-25.45380006151004,26.118436728361058,,37.834429370649104,59.08567362270047,110.65791041257157
2088-09-01,,,,,,,,-35.772571292964805,2.3348442226800588,44.800358936862835,,97.97216554914041,136.0795810647853,178.54509577896806
2088-10-01,,,,,,,,-57.113130066170314,24.5510650485149,-10.989752112453807,,118.09476467067178,199.75895978535698,164.2181426243883
2088-11-01,,,,,,,,72.8411446817025,-23.75314687729428,-84.68040890031573,,138.9069341553867,42.31264259638992,-18.61461942663152
2088-12-01,,,,,,,,27.316893193949156,-49.02167581982535,63.467748005822735,,66.35636687815968,-9.982202135614827,102.50722169003325
2089-01-01,,,,,,,,-96.88385464630373,32.89240048473064,2.3629893037882477,,-77.5864862252511,52.18976890578328,21.660357724840882
2089-02-01,,,,,,,,-193.11606262336747,111.23206742099556,60.73770496087087,,-145.98185209705167,158.36627794731135,107.87191548718667
2089-03-01,,,,,,,,16.251519505508146,71.52758934237283,-0.5042609870782849,,136.01730897919236,191.29337881605704,119.26152848660594
2089-04-01,,,,,,,,-5.212912728522788,9.930245640141687,-23.976588164171254,,150.5291925346351,165.67235090329956,131.7655170989866
2089-05-01,,,,,,,,65.08864804357209,-42.6629871111822,-8.789176686383719,,239.58864804357205,131.83701288881778,165.71082331361626
2089-06-01,,,,,,,,-7.156749828568477,10.583182897904683,-8.08175873258659,,209.03798701353674,226.7779197400099,208.11297810951862
2089-07-01,,,,,,,,29.225353035234548,-8.75639613436495,18.556451123600212,,156.31745829839247,118.33570912879297,145.64855638675812
2089-08-01,,,,,,,,16.180269523296186,-27.543836173148144,20.339943132375744,,100.7197432075067,56.99563751106236,104.87941681658626
2089-09-01,,,,,,,,10.612438070096141,-26.628821100400206,55.65595674171288,,144.35717491220137,107.11591574170502,189.4006935838181
2089-10-01,,,,,,,,32.367975646984036,-40.796550638411404,23.558879377635872,,207.57587038382613,134.41134409843067,198.76677411447795
2089-11-01,,,,,,,,58.01649966184282,-36.59075506088075,-82.34759981321284,,124.08228913552702,29.475034412803453,-16.281810339528633
2089-12-01,,,,,,,,-12.116532781310184,8.056414112618299,16.88143088882831,,26.922940902900336,47.09588779682882,55.920904573038825
