,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2071-04-01,,,,,,,,26.907122615449435,9.28421238740006,-30.71793107252344,,150.92291208913363,133.30000186108424,93.29785840116074
2071-05-01,,,,,,,,-10.49144493464376,4.072528739124017,-42.01111798369499,,119.97960769693519,134.54358137070295,88.45993464788395
2071-06-01,,,,,,,,12.938185346788032,-18.593560054761955,3.351767346186854,,167.59871166257753,136.06696626102755,158.01229366197634
2071-07-01,,,,,,,,2.652433100900179,9.768366367509325,21.729266828208864,,105.23664362721595,112.3525768938251,124.31347735452464
2071-08-01,,,,,,,,-5.298259115124799,11.119082069478159,0.7937966022749552,,52.27279351645416,68.69013470105712,58.36484923385392
2071-09-01,,,,,,,,0.9421693211731452,12.418035278722666,-4.606454046828315,,122.30532721591001,133.78119317345954,116.75670384790855
2071-10-01,,,,,,,,1.696704666764955,34.7800545069239,3.254898225433882,,117.15459940360705,150.23794924376602,118.71279296227598
2071-11-01,,,,,,,,2.920195323616877,11.534793524164638,28.201429419106617,,64.98335321835373,73.59795141890149,90.26458731384349
2071-12-01,,,,,,,,-0.3376776176363885,36.869924445997306,-1.3576952578646229,,9.71232238236361,46.9199244459973,8.692304742135375
2072-01-01,,,,,,,,8.618220737595674,10.812880012921818,-13.00803365857138,,16.002431263911465,18.197090539237607,-5.623823132255589
2072-02-01,,,,,,,,0.979581456596984,-9.320645749417471,-8.930485092200092,,35.842739351333826,25.542512145319378,25.93267280253675
2072-03-01,,,,,,,,2.6958893479007404,-3.201589261765573,6.7120431912394025,,98.59588934790074,92.69841073823441,102.6120431912394
2072-04-01,,,,,,,,10.8606707161524,-18.691435158606993,-15.324850851228428,,134.8764601898366,105.3243543150772,108.69093862245576
2072-05-01,,,,,,,,-9.283328582257484,-11.886556641214469,-6.491997293947439,,121.18772404932146,118.58449599036447,123.97905533763151
2072-06-01,,,,,,,,-9.729381564893721,2.805157280569123,18.198436973565087,,144.93114475089578,157.46568359635862,172.8589632893546
2072-07-01,,,,,,,,-4.171221734792425,16.865170578983278,6.76720683300216,,98.41298879152335,119.44938110529905,109.35141735931794
2072-08-01,,,,,,,,-1.1500643471622882,3.0173050426219055,17.742090365864666,,56.42098828441667,60.588357674200864,75.31314299744362
2072-09-01,,,,,,,,23.860753272152945,18.88242650563707,-0.6558743523404056,,145.22391116688982,140.24558440037396,120.70728354239647
2072-10-01,,,,,,,,4.794964505086551,14.620222492808542,-37.89607046404593,,120.25285924192865,130.07811722965064,77.56182427279617
2072-11-01,,,,,,,,12.26096791255502,-9.582430633039683,-1.0829179029287193,,74.32412580729188,52.48072726169717,60.98023999180813
2072-12-01,,,,,,,,-3.830152851996414,0.8660155649287022,8.593208708864493,,6.219847148003585,10.9160155649287,18.643208708864492
2073-01-01,,,,,,,,1.1205191041576719,-3.9041857484760207,-9.879118002578958,,8.504729630473463,3.4800247778397644,-2.4949074762631653
2073-02-01,,,,,,,,59.8888973576124,13.51742536528832,-5.6691690102419665,,94.75205525234924,48.38058326002516,29.19398888449488
2073-03-01,,,,,,,,8.928766819848162,10.189127488623877,1.9066448317307054,,104.82876681984816,106.08912748862387,97.8066448317307
2073-04-01,,,,,,,,25.406538618002347,18.853031660507376,12.055565392816826,,149.42232809168655,142.86882113419156,136.07135486650103
2073-05-01,,,,,,,,-23.480550700000737,45.07679539542723,13.378150362113425,,106.99050193157821,175.54784802700618,143.84920299369236
2073-06-01,,,,,,,,-2.6789672763470147,6.359044347002351,-0.672578540759476,,151.9815590394425,161.01957066279186,153.98794777503002
2073-07-01,,,,,,,,3.752494519499968,12.184169583721811,4.365526531264513,,106.33670504581573,114.76838011003758,106.94973705758028
2073-08-01,,,,,,,,12.41358180044764,-4.3976967072358955,7.40696460908978,,69.9846344320266,53.17335592434306,64.97801724066873
2073-09-01,,,,,,,,18.052376043142694,-4.903099519295997,-2.1297417349495875,,139.41553393787956,116.46005837544088,119.23341615978728
2073-10-01,,,,,,,,-14.083268033085162,25.41908802392802,20.681871291393996,,101.37462670375693,140.87698276077012,136.1397660282361
2073-11-01,,,,,,,,1.503454327293811,-1.49936848997533,14.546748553352186,,63.56661222203066,60.56378940476152,76.60990644808903
2073-12-01,,,,,,,,51.949084086612935,14.644841438329559,3.516551157716843,,61.9990840866129,24.694841438329554,13.566551157716841
2074-01-01,,,,,,,,1.7385043220413137,-9.820133687268541,-12.291599290491332,,9.122714848357104,-2.4359231609527487,-4.907388764175542
2074-02-01,,,,,,,,51.82698242573982,1.0397963369463645,9.622299784554395,,86.69014032047667,35.90295423168321,44.48545767929124
2074-03-01,,,,,,,,-24.261904322892462,-8.94462899692566,1.1319097375245601,,71.63809567710751,86.95537100307433,97.03190973752456
2074-04-01,,,,,,,,-22.852003882868306,-29.638713321367376,-27.878117544351554,,101.16378559081589,94.37707615231682,96.13767192933264
2074-05-01,,,,,,,,8.60924990681579,-7.768555960363932,12.75175761851797,,139.08030253839473,122.70249667121502,143.22281025009693
2074-06-01,,,,,,,,-4.886400271955531,10.2862038398671,20.42018734687356,,149.77412604383397,164.9467301556566,175.08071366266307
2074-07-01,,,,,,,,1.4081904220589625,-4.535280629184831,11.577138143105065,,103.99240094837474,98.04892989713095,114.16134866942083
2074-08-01,,,,,,,,4.645004939687436,5.777357984401268,3.710391695495071,,62.2160575712664,63.34841061598023,61.28144432707403
2074-09-01,,,,,,,,22.741912535040726,-9.26429213716487,-14.740146663071775,,144.10507042977758,112.098865757572,106.6230112316651
2074-10-01,,,,,,,,5.329290353806299,9.69499429172512,-22.98855884146404,,120.78718509064839,125.15288902856722,92.46933589537807
2074-11-01,,,,,,,,-5.675726898305944,-14.999390229304566,25.87437071784604,,56.38743099643091,47.063767665432295,87.9375286125829
2074-12-01,,,,,,,,0.7538364723813473,5.742584365701809,-3.014982379087243,,10.803836472381349,15.792584365701812,7.035017620912754
2075-01-01,,,,,,,,11.033286780966744,20.31307075561786,17.370182534614997,,18.417497307282535,27.697281281933655,24.754393060930788
2075-02-01,,,,,,,,-8.407135403965597,-21.628357114982453,9.05042159416197,,26.456022490771247,13.234800779754384,43.91357948889881
2075-03-01,,,,,,,,10.527537706343951,2.242591235921382,-11.519994396196,,106.42753770634394,98.14259123592137,84.380005603804
2075-04-01,,,,,,,,-8.989812002323792,-3.310576378700148,19.73604132479525,,115.0259774713604,120.70521309498405,143.75183079847943
2075-05-01,,,,,,,,6.683996310532307,21.619064337566755,-29.050377654995906,,137.15504894211125,152.0901169691457,101.42067497658303
2075-06-01,,,,,,,,-13.373318147998429,8.731954943458263,5.979394178365288,,141.28720816779105,163.39248125924775,160.63992049415478
2075-07-01,,,,,,,,25.414927062642732,19.151455197543996,14.33964505628058,,127.99913758895849,121.73566572385977,116.92385558259635
2075-08-01,,,,,,,,9.01530057264749,24.23603254999697,28.408017798909853,,66.58635320422646,81.80708518157593,85.9790704304888
2075-09-01,,,,,,,,16.14741419647029,3.982417789941378,23.336221246275738,,137.51057209120717,125.34557568467825,144.6993791410126
2075-10-01,,,,,,,,9.478828444512134,4.188095663410885,15.939400095688764,,124.93672318135422,119.64599040025298,131.39729483253086
2075-11-01,,,,,,,,8.596177374604656,-1.4854600040943986,2.072692866992863,,70.65933526934151,60.577697890642455,64.13585076172971
2075-12-01,,,,,,,,-14.360736922440157,30.375990223897816,1.6699632402309088,,-4.310736922440164,40.425990223897806,11.719963240230905
2076-01-01,,,,,,,,0.09624099310747192,-15.90666884310023,11.467394232804489,,7.480451519423263,-8.522458316784443,18.851604759120278
2076-02-01,,,,,,,,-22.442604782593094,21.307975994137088,1.4462788622527982,,12.42055311214375,56.17113388887393,36.30943675698964
2076-03-01,,,,,,,,-10.768621264035827,8.841790771907565,-0.4044635012827027,,85.13137873596416,104.74179077190756,95.49553649871729
2076-04-01,,,,,,,,-12.650410366491585,52.008305523444086,-13.435335852542378,,111.36537910719261,176.0240949971283,110.58045362114181
2076-05-01,,,,,,,,-34.02029447429672,-1.8558488188398228,-6.064978550026941,,96.45075815728222,128.6152038127391,124.40607408155199
2076-06-01,,,,,,,,35.32544623410808,0.7052766644319253,13.25325605160034,,189.98597254989758,155.36580298022142,167.91378236738984
2076-07-01,,,,,,,,-1.555125932051202,7.403350136336704,19.75728569251576,,101.02908459426457,109.98756066265248,122.34149621883154
2076-08-01,,,,,,,,-25.5989937696682,9.301443918811591,4.16495938385632,,31.972058861910757,66.87249655039055,61.73601201543528
2076-09-01,,,,,,,,-19.75196862129627,6.798569559183978,20.63899254873658,,101.6111892734406,128.16172745392086,142.00215044347345
2076-10-01,,,,,,,,-4.939616075643407,4.938643382464914,-9.93264289729093,,110.51827866119868,120.39653811930701,105.52525183955116
2076-11-01,,,,,,,,-8.591246695086753,2.154483896627931,-3.3298103686687313,,53.4719111996501,64.21764179136478,58.73334752606812
2076-12-01,,,,,,,,1.1123367554195251,7.39326827665232,-3.2085573754229726,,11.162336755419524,17.44326827665232,6.841442624577024
2077-01-01,,,,,,,,14.86746236378645,6.519599024507709,-5.663332072308045,,22.251672890102242,13.9038095508235,1.7208784540077469
2077-02-01,,,,,,,,-10.882102480098533,31.58112618407355,-17.331093837466756,,23.981055414638313,66.4442840788104,17.532064057270087
2077-03-01,,,,,,,,-26.857874682346797,37.5882993195172,2.0445506347661553,,69.04212531765319,133.48829931951718,97.94455063476614
2077-04-01,,,,,,,,-13.35248279583747,-1.7505410207548662,20.125912752417065,,110.66330667784672,122.26524845292933,144.14170222610124
2077-05-01,,,,,,,,-9.411991525604746,24.51877234763795,-2.984909562558242,,121.0590611059742,154.9898249792169,127.4861430690207
2077-06-01,,,,,,,,-9.847686576405152,12.924990325853695,5.408602837917622,,144.81283973938434,167.58551664164318,160.06912915370714
2077-07-01,,,,,,,,3.948004913404973,0.07054865485746675,14.324758466284317,,106.53221543972074,102.65475918117323,116.9089689926001
2077-08-01,,,,,,,,2.7249484900776757,-2.554046489381789,-10.570818725702065,,60.29600112165663,55.01700614219717,47.0002339058769
2077-09-01,,,,,,,,-29.279406847577697,-5.692432325697377,-32.56279293577728,,92.08375104715918,115.67072556903949,88.80036495895959
2077-10-01,,,,,,,,-10.089683683888595,-16.125045341637318,6.88489152984489,,105.3682110529535,99.33284939520478,122.34278626668699
2077-11-01,,,,,,,,22.417157951151594,-1.9369019367900508,16.31304114488195,,84.48031584588846,60.1262559579468,78.3761990396188
2077-12-01,,,,,,,,-3.430462922270973,-4.753803357480006,-7.212115211582514,,6.619537077729024,5.296196642519995,2.8378847884174814
2078-01-01,,,,,,,,-6.482005411343003,9.827435640282127,-3.2638856782576173,,0.902205114972789,17.211646166597923,4.120324848058173
2078-02-01,,,,,,,,7.306343617717241,0.7443286184346769,-1.797287110609486,,42.16950151245408,35.60748651317152,33.065870784127355
2078-03-01,,,,,,,,13.083036420234142,-28.510074559542904,-10.182805370070628,,108.98303642023413,67.38992544045709,85.71719462992937
2078-04-01,,,,,,,,-18.276757364567484,3.5119568224564555,-0.5499638106783691,,105.7390321091167,127.52774629614065,123.46582566300583
2078-05-01,,,,,,,,4.308674640497642,3.5865283153497174,19.339201203778945,,134.77972727207657,134.05758094692865,149.81025383535788
2078-06-01,,,,,,,,2.4877006757070133,-6.117628653664864,-5.74153068138391,,157.1482269914965,148.54289766212463,148.91899563440558
2078-07-01,,,,,,,,2.0994723727304523,8.067597293835458,4.5553634730301855,,104.68368289904622,110.65180782015122,107.13957399934596
2078-08-01,,,,,,,,-10.658006831147036,-7.674453026502222,-3.4196974952344608,,46.913045800431924,49.89659960507674,54.1513551363445
2078-09-01,,,,,,,,-0.6821652981270103,-7.5843861661525995,4.263972929594905,,120.68099259660987,113.77877172858427,125.62713082433177
2078-10-01,,,,,,,,-0.0619708099794003,15.095432016699895,3.658834738402186,,115.3959239268627,130.553326753542,119.11672947524428
2078-11-01,,,,,,,,-1.3094267543192346,0.6038362157685964,-6.468807316802923,,60.75373114041762,62.66699411050545,55.59435057793393
2078-12-01,,,,,,,,-4.9633241935672245,9.455834857291244,-3.518161252483691,,5.086675806432776,19.50583485729124,6.5318387475163115
2079-01-01,,,,,,,,-3.3234528656764954,-10.542751126548957,4.7484810403758955,,4.060757660639295,-3.1585406002331737,12.132691566691685
2079-02-01,,,,,,,,5.402868009475663,-0.0733155873109188,21.573230994261095,,40.266025904212505,34.78984230742593,56.43638888899794
2079-03-01,,,,,,,,18.973368383189573,9.258904963408748,-8.688263401969254,,114.87336838318956,105.15890496340874,87.21173659803074
2079-04-01,,,,,,,,-45.975709856205484,-4.308798282571189,21.307480881478526,,78.04007961747871,119.706991191113,145.32327035516272
2079-05-01,,,,,,,,-32.45765876559183,13.904990915966794,-16.84329325126337,,98.01339386598711,144.37604354754575,113.62775938031558
2079-06-01,,,,,,,,4.332690197740348,4.115221230490352,-0.3387740157917276,,158.99321651352983,158.77574754627986,154.32175229999777
2079-07-01,,,,,,,,17.083941153927036,0.3608036801726391,-0.2887138099643596,,119.66815168024281,102.94501420648841,102.29549671635141
2079-08-01,,,,,,,,-20.212409878632226,2.529881951013488,14.557509765674794,,37.358642752946736,60.100934582592444,72.12856239725375
2079-09-01,,,,,,,,-20.1548772631118,12.570746058358433,13.48378573877117,,101.20828063162507,133.9339039530953,134.84694363350803
2079-10-01,,,,,,,,-11.185440870776866,45.59183378921835,25.522263576383295,,104.27245386606523,161.04972852606045,140.9801583132254
2079-11-01,,,,,,,,-11.265122256443343,2.4567890265604397,15.75566902588652,,50.79803563829351,64.51994692129729,77.81882692062338
2079-12-01,,,,,,,,-6.288804463719097,40.56383616014208,-11.731616517063372,,3.7611955362809004,50.61383616014208,-1.6816165170633752
2080-01-01,,,,,,,,-12.304533780530676,6.659706297868123,12.047346416798051,,-4.920323254214885,14.043916824183913,19.43155694311384
2080-02-01,,,,,,,,-0.4064763868263144,1.5228325819160933,11.951402281076462,,34.45668150791053,36.385990476652935,46.814560175813305
2080-03-01,,,,,,,,15.45246273827899,-37.485449514777144,-11.102505881094043,,111.35246273827899,58.41455048522285,84.79749411890595
2080-04-01,,,,,,,,9.507816548231029,-7.879833346216193,14.871444308319473,,133.5236060219152,116.135956127468,138.88723378200368
2080-05-01,,,,,,,,19.051811439168524,21.692102754570634,3.82678009409903,,149.52286407074746,152.16315538614958,134.29783272567798
2080-06-01,,,,,,,,-23.896445739066046,17.29242556681255,-1.544397900852945,,130.76408057672347,171.95295188260204,153.11612841493655
2080-07-01,,,,,,,,-1.6474374666946259,-13.863359754742179,14.15299709397406,,100.93677305962115,88.7208507715736,116.73720762028982
2080-08-01,,,,,,,,4.289727764722717,1.8664679573503353,-9.609857630223987,,61.86078039630168,59.437520588929296,47.961195001354966
2080-09-01,,,,,,,,25.540000098531447,17.01084497184407,30.89829359938995,,146.9031579932683,138.37400286658095,152.26145149412682
2080-10-01,,,,,,,,-4.901914735486883,33.282237289287345,-0.1258347240440132,,110.55598000135521,148.74013202612943,115.33206001279808
2080-11-01,,,,,,,,-5.174837598582579,-7.555616307955569,4.117088836339895,,56.888320296154276,54.50754158678129,66.18024673107675
2080-12-01,,,,,,,,-5.994595733067413,15.775577113834169,-8.297311621598766,,4.055404266932584,25.82557711383417,1.7526883784012348
2081-01-01,,,,,,,,12.190320406294486,-10.935581265293695,5.763313664929191,,19.574530932610276,-3.551370738977905,13.147524191244983
2081-02-01,,,,,,,,36.4909297503492,11.94299949963419,-23.64685942188666,,71.35408764508605,46.806157394371034,11.216298472850184
2081-03-01,,,,,,,,5.548172645024771,-20.898608077502818,-3.7502862765558227,,101.44817264502475,75.00139192249718,92.14971372344417
2081-04-01,,,,,,,,-4.367578363318852,-34.33045408039613,-31.032141453722375,,119.64821111036534,89.68533539328806,92.98364801996182
2081-05-01,,,,,,,,-11.130539179200188,8.006182658763498,-25.6638017537651,,119.34051345237876,138.47723529034243,104.80725087781384
2081-06-01,,,,,,,,9.093782473509064,0.574818489471843,2.6025931204351247,,163.75430878929856,155.23534480526135,157.26311943622463
2081-07-01,,,,,,,,-11.58362943962247,9.975776670605802,5.5589678989326545,,91.0005810866933,112.55998719692157,108.14317842524842
2081-08-01,,,,,,,,13.86707242346336,-8.013683033114729,-10.849777960696136,,71.43812505504232,49.55736959846423,46.72127467088282
2081-09-01,,,,,,,,-16.442085068401433,-9.832365050279536,15.898492971049173,,104.92107282633543,111.53079284445734,137.26165086578604
2081-10-01,,,,,,,,19.730985656772408,-13.594933233716496,13.415547906916178,,135.1888803936145,101.8629615031256,128.87344264375827
2081-11-01,,,,,,,,-4.002919004556037,-1.113952574239027,-14.08549238447594,,58.06023889018082,60.94920532049783,47.97766551026091
2081-12-01,,,,,,,,7.237363551007398,-3.2229513684264592,-3.0740665712112865,,17.287363551007395,6.827048631573538,6.975933428788711
2082-01-01,,,,,,,,-10.885840797771836,-11.717733592006912,-9.262121315771916,,-3.501630271456044,-4.3335230656911214,-1.877910789456127
2082-02-01,,,,,,,,-8.747700204148948,-5.878543097066455,14.803643803398197,,26.115457690587895,28.98461479767039,49.66680169813504
2082-03-01,,,,,,,,10.72732263029988,5.8448465497402715,-15.19259214641662,,106.62732263029987,101.74484654974026,80.70740785358336
2082-04-01,,,,,,,,23.079226744693518,7.614713902939512,-12.192924553576196,,147.0950162183777,131.6305033766237,111.82286492010799
2082-05-01,,,,,,,,-1.036878421367039,14.322506063015462,7.314248799034559,,129.4341742102119,144.7935586945944,137.78530143061352
2082-06-01,,,,,,,,-14.341048773886769,-2.0754289359589055,-21.15546620497878,,140.31947754190273,152.5850973798306,133.50506011081072
2082-07-01,,,,,,,,3.5967970836587266,2.9070436490170826,-4.896305746349575,,106.1810076099745,105.49125417533286,97.6879047799662
2082-08-01,,,,,,,,1.0898039301163625,11.875668741175263,20.25071910638809,,58.66085656169532,69.44672137275421,77.82177173796705
2082-09-01,,,,,,,,17.11798281728961,4.140780040574131,25.47541417197949,,138.48114071202647,125.503937935311,146.83857206671635
2082-10-01,,,,,,,,-0.41810707778242273,12.992562078333757,9.83916270949736,,115.03978765905967,128.45045681517584,125.29705744633945
2082-11-01,,,,,,,,-12.64732216679569,3.648018898171994,6.2149225367389676,,49.415835727941165,65.71117679290884,68.27808043147583
2082-12-01,,,,,,,,4.603881451997405,1.2664252547646397,-0.7037411484552991,,14.653881451997405,11.31642525476464,9.346258851544698
2083-01-01,,,,,,,,34.5814442929635,-3.17034805358343,-12.581520180742283,,41.965654819279294,4.213862472732361,-5.197309654426492
2083-02-01,,,,,,,,3.5635280731944228,-8.446984901220242,18.221334685559,,38.42668596793126,26.416172993516604,53.08449258029584
2083-03-01,,,,,,,,4.557137464912317,-8.472714047523873,-16.140800971117315,,100.45713746491231,87.42728595247613,79.75919902888268
2083-04-01,,,,,,,,6.977099886985439,10.745012314378858,-25.399445218937082,,130.99288936066964,134.76080178806305,98.6163442547471
2083-05-01,,,,,,,,11.582925605311114,-6.201688287090124,38.45593366763758,,142.05397823689006,124.26936434448882,168.92698629921654
2083-06-01,,,,,,,,11.719483669347497,11.514887647066887,-3.3125424182616054,,166.380009985137,166.1754139628564,151.34798389752788
2083-07-01,,,,,,,,-2.88523468802836,3.328504449303008,15.1253731488853,,99.69897583828741,105.91271497561878,117.70958367520107
2083-08-01,,,,,,,,-4.916442497120299,11.056049104589986,1.9823662794657235,,52.65461013445866,68.62710173616894,59.55341891104468
2083-09-01,,,,,,,,-0.38920209835097475,7.876883261822826,-4.078286169295256,,120.9739557963859,129.2400411565597,117.28487172544162
2083-10-01,,,,,,,,4.175799869961997,4.805490210328145,21.112841546067724,,119.6336946068041,120.26338494717024,136.57073628290982
2083-11-01,,,,,,,,-23.546290038146502,-13.538134385467872,-1.3261788781339294,,38.51686785659035,48.525023509268976,60.73697901660292
2083-12-01,,,,,,,,2.7045364217028816,-8.127426387496065,11.223242302205252,,12.75453642170288,1.9225736125039319,21.273242302205247
2084-01-01,,,,,,,,-11.23207385448791,-14.853795884223326,9.532521062208367,,-3.847863328172119,-7.469585357907535,16.916731588524158
2084-02-01,,,,,,,,-0.23352536275304092,-4.12242062024143,12.863124955461192,,34.6296325319838,30.740737274495416,47.72628285019803
2084-03-01,,,,,,,,27.611108192861888,12.035718057329325,-1.1669709677129056,,123.51110819286188,107.93571805732931,94.73302903228709
2084-04-01,,,,,,,,-43.68799320626009,25.248197782503805,24.62897045264866,,80.3277962674241,149.263987256188,148.64475992633285
2084-05-01,,,,,,,,22.170725305632434,-30.024247879650915,13.022384907602602,,152.64177793721137,100.44680475192803,143.49343753918154
2084-06-01,,,,,,,,3.878570333474535,9.075978021677768,2.190799817888104,,158.53909664926402,163.73650433746727,156.8513261336776
2084-07-01,,,,,,,,16.26885048982787,-2.8805235420976913,-10.78099036325231,,118.85306101614364,99.70368698421808,91.80322016306346
2084-08-01,,,,,,,,7.554603356978138,5.3276495622474656,-29.836595080907074,,65.1256559885571,62.89870219382642,27.734457550671884
2084-09-01,,,,,,,,6.781790412116073,-12.194366961392221,1.6630886663155406,,128.14494830685294,109.16879093334465,123.02624656105242
2084-10-01,,,,,,,,-3.887096465880277,-18.428090675209102,24.441103799974318,,111.57079827096182,97.02980406163299,139.8989985368164
2084-11-01,,,,,,,,-3.252816279054601,32.48174838111672,7.984526203088823,,58.81034161568225,94.54490627585358,70.04768409782568
2084-12-01,,,,,,,,27.00494848211025,-10.54444533282974,-17.724364355513586,,37.05494848211025,-0.4944453328297431,-7.674364355513589
2085-01-01,,,,,,,,-8.458229386763092,12.995586777289338,1.921388466080862,,-1.0740188604473015,20.37979730360513,9.305598992396652
2085-02-01,,,,,,,,7.424747612281024,-0.22436319152753081,12.321548723009242,,42.28790550701787,34.638794703209314,47.18470661774609
2085-03-01,,,,,,,,1.5145277255144836,61.13841577862065,-8.101700233725422,,97.41452772551447,157.0384157786207,87.79829976627457
2085-04-01,,,,,,,,1.3255264168570793,31.20877786379378,40.60964692511565,,125.34131589054127,155.22456733747796,164.62543639879985
2085-05-01,,,,,,,,-25.541088572947167,8.784742699942067,19.791746430709885,,104.92996405863178,139.255795331521,150.26279906228885
2085-06-01,,,,,,,,21.138591594180774,-16.390121287417504,27.804678577531813,,175.79911790997028,138.27040502837198,182.4652048933213
2085-07-01,,,,,,,,11.159473721451652,16.858017749023823,-3.1129526151518654,,113.74368424776742,119.4422282753396,99.4712579111639
2085-08-01,,,,,,,,-3.126248845813935,7.218256082527539,3.251188028841173,,54.444803785765025,64.7893087141065,60.82224066042013
2085-09-01,,,,,,,,5.308060121221085,13.580362955786898,-6.186682914439541,,126.67121801595796,134.94352085052378,115.17647498029733
2085-10-01,,,,,,,,5.947235531148558,11.80032279433644,-10.296037162442381,,121.40513026799066,127.25821753117853,105.1618575743997
2085-11-01,,,,,,,,22.40500536945442,3.600194492324446,2.236112379803277,,84.46816326419128,65.6633523870613,64.29927027454013
2085-12-01,,,,,,,,3.4911267056686413,-8.427434370305557,5.161018494791184,,13.541126705668638,1.6225656296944404,15.211018494791182
2086-01-01,,,,,,,,39.542407972997616,-16.837198082443336,-8.04423993656192,,46.926618499313406,-9.452987556127542,-0.6600294102461337
2086-02-01,,,,,,,,-15.159862667884346,23.414213599790138,12.989474740781155,,19.703295226852497,58.27737149452698,47.852632635518
2086-03-01,,,,,,,,-13.093822614067738,20.15920164644502,-9.866744818512235,,82.80617738593226,116.05920164644502,86.03325518148776
2086-04-01,,,,,,,,-11.79509573813702,-1.899495957597104,14.102628083473023,,112.22069373554717,122.11629351608708,138.11841755715722
2086-05-01,,,,,,,,13.416192160276701,12.491378998181053,19.53777711724222,,143.88724479185564,142.96243162976,150.00882974882117
2086-06-01,,,,,,,,7.733078893356497,13.732862839182115,-12.109518508139564,,162.393605209146,168.3933891549716,142.55100780764994
2086-07-01,,,,,,,,-19.804479954839234,16.578603107174906,-2.0542370467682716,,82.77973057147653,119.16281363349069,100.5299734795475
2086-08-01,,,,,,,,-0.13847551768078614,31.547598828239778,14.650062815754731,,57.432577113898176,89.11865145981874,72.22111544733369
2086-09-01,,,,,,,,-2.719321189787422,14.214353517317472,3.3130888012418227,,118.64383670494945,135.57751141205435,124.67624669597869
2086-10-01,,,,,,,,-19.690581533409816,21.409649552154086,34.450260984202124,,95.76731320343228,136.86754428899616,149.90815572104424
2086-11-01,,,,,,,,-5.861227374953293,16.67147966858513,11.803216790851259,,56.20193051978356,78.73463756332198,73.86637468558811
2086-12-01,,,,,,,,6.467626775401747,36.4975342627522,43.62810451642592,,16.517626775401745,46.547534262752194,53.67810451642595
2087-01-01,,,,,,,,-9.542156917849022,-7.404269313109086,5.592801015522971,,-2.157946391533235,-0.02005878679329598,12.977011541838761
2087-02-01,,,,,,,,22.333830800374155,-6.84407137991775,34.04052681449256,,57.196988695111,28.019086514819094,68.9036847092294
2087-03-01,,,,,,,,-22.68215328978991,5.986194306853946,-16.239268387626673,,73.21784671021008,101.88619430685394,79.66073161237333
2087-04-01,,,,,,,,-22.10668092308007,22.179791421647714,-4.718459646099831,,101.90910855060412,146.19558089533191,119.29732982758436
2087-05-01,,,,,,,,-16.507093977583317,20.605241905067928,-32.79405826031963,,113.96395865399563,151.07629453664688,97.67699437125931
2087-06-01,,,,,,,,-0.7231059278803629,5.462985400224784,-12.102916519961544,,153.93742038790913,160.1235117160143,142.55760979582794
2087-07-01,,,,,,,,3.4242367581574893,-3.502628299360955,11.98306969270811,,106.00844728447326,99.08158222695482,114.56728021902389
2087-08-01,,,,,,,,3.130464669286253,15.683918586009568,10.678062309860632,,60.701517300865206,73.25497121758852,68.24911494143959
2087-09-01,,,,,,,,6.883922276792453,3.573396106287362,-1.990179652522517,,128.24708017152932,124.93655400102423,119.37297824221436
2087-10-01,,,,,,,,16.285150544757258,8.719620690208785,5.63949732788174,,131.74304528159934,124.17751542705088,121.09739206472383
2087-11-01,,,,,,,,-3.6985505134450456,-16.033061953367397,-11.263438554989262,,58.364607381291805,46.03009594136945,50.79971933974759
2087-12-01,,,,,,,,7.003122821613257,-6.472677207134062,3.528731210511342,,17.053122821613254,3.5773227928659317,13.57873121051134
2088-01-01,,,,,,,,-5.103082010491775,-4.340569210436259,34.62036594186521,,2.2811285158240153,3.0436413158795315,42.004576468181
2088-02-01,,,,,,,,-16.69067121703171,8.16826123202261,-0.2715963169653517,,18.17248667770513,43.03141912675945,34.59156157777149
2088-03-01,,,,,,,,20.926491818167182,-9.081341382137355,-25.16788774435272,,116.82649181816717,86.81865861786264,70.73211225564728
2088-04-01,,,,,,,,-8.168255967689756,-45.897151140084034,13.4181863073979,,115.84753350599445,78.11863833360016,137.4339757810821
2088-05-01,,,,,,,,-29.132882685928507,-16.72196365448537,4.2884040482732075,,101.33816994565044,113.74908897709358,134.75945667985215
2088-06-01,,,,,,,,10.73829437249965,3.0120411806816447,-2.335517131782683,,165.39882068828913,157.67256749647115,152.3250091840068
2088-07-01,,,,,,,,4.491693071501506,6.598585515355461,0.14465042213192114,,107.07590359781727,109.18279604167124,102.72886094844769
2088-08-01,,,,,,,,-37.9012229540154,6.5695821320678425,13.576245826313714,,19.669829677563555,64.1406347636468,71.14729845789267
2088-09-01,,,,,,,,-15.837724342258328,5.918628670380452,21.194442903337595,,105.52543355247855,127.28178656511733,142.55760079807447
2088-10-01,,,,,,,,-38.79433964173365,13.45965554232066,-15.000875595576352,,76.66355509510845,128.91755027916275,100.45701914126575
2088-11-01,,,,,,,,-20.391631812950735,14.675841879094103,3.296601141186801,,41.67152608178612,76.73899977383095,65.35975903592366
2088-12-01,,,,,,,,-1.3850022177944366,1.9885341206288567,11.669638510814808,,8.66499778220556,12.038534120628853,21.719638510814804
