,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2066-06-01,,,,,,,,-29.087958586892828,-14.484968717796527,3.7945989918058043,,252.00502386924742,266.6080137383437,284.88758144794605
2066-07-01,,,,,,,,-6.298390555218848,-23.041129453022034,11.895173151178739,,111.90687260250046,95.16413370469726,130.10043630889803
2066-08-01,,,,,,,,15.622903417659,-31.657101475643028,-11.638877043642484,,76.99132447048356,29.711319577181538,49.729544009182085
2066-09-01,,,,,,,,16.47066110980421,-19.83016683323593,14.859558228568762,,87.57416988173406,51.273341938693925,85.96306700049861
2066-10-01,,,,,,,,15.490558525029492,-0.4332584879471064,-14.837390916422404,,133.27126027924004,117.34744326626344,102.94331083778813
2066-11-01,,,,,,,,-7.945506859196232,-24.617977618000996,4.103847428430073,,55.27028261450552,38.597811855700755,67.31963690213183
2066-12-01,,,,,,,,-37.398781861166796,-50.282859073181356,-1.3657783179512248,,-9.482992387272063,-22.367069599286616,26.550011155943523
2067-01-01,,,,,,,,30.755267132563763,-37.11334960316077,-56.28521062566599,,51.33772327273921,-16.530893462985343,-35.702754485490544
2067-02-01,,,,,,,,69.97998633520882,-15.084228273043166,-26.7741602572017,,100.5115652823842,15.44735067413227,3.7574186899737363
2067-03-01,,,,,,,,-4.404240149360479,6.108672351808355,-20.547293101661097,,60.35716335869215,70.87007585986098,44.21411040639153
2067-04-01,,,,,,,,-4.979493162798711,-9.774330423503322,-20.826870461180068,,103.5538401706925,98.75900290998788,87.70646287231114
2067-05-01,,,,,,,,4.725102138019611,-27.592585641027934,11.024616249029037,,209.80404950608983,177.48636172704227,216.10356361709924
2067-06-01,,,,,,,,22.538837080998047,10.815515158930193,-48.791853406804464,,303.6318195371383,291.9084976150704,232.30112904933583
2067-07-01,,,,,,,,4.556167726210159,-6.3810368199674965,-19.109005287301446,,122.76143088392946,111.82422633775181,99.09625787041784
2067-08-01,,,,,,,,30.180590255046635,-4.532315236600908,-11.724515725829834,,91.5490113078712,56.83610581622366,49.643905326994734
2067-09-01,,,,,,,,8.96798517157345,-34.0639304396163,9.076578732539726,,80.0714939435033,37.03957833231355,80.18008750446961
2067-10-01,,,,,,,,-13.518894003824702,7.14446097511649,-8.39210122778855,,104.26180775038583,124.92516272932703,109.388600526422
2067-11-01,,,,,,,,29.311809320969164,-18.77824353494028,5.243637900592626,,92.52759879467092,44.437545938761474,68.45942737429438
2067-12-01,,,,,,,,-16.18339412935742,-24.583331514117184,-3.078777413278278,,11.73239534453732,3.332457959777564,24.837012060616463
2068-01-01,,,,,,,,0.19409454226960698,15.045528150176462,-20.198453995663954,,20.776550682445006,35.627984290351904,0.38400214451148784
2068-02-01,,,,,,,,-10.625631391274101,-7.861773947743213,3.7446852192187556,,19.90594755590132,22.669804999432223,34.27626416639419
2068-03-01,,,,,,,,-12.156352078979953,-28.401372623587154,-16.236668855982224,,52.605051429072674,36.36003088446547,48.52473465207039
2068-04-01,,,,,,,,-1.8373591695342275,-4.47163620312384,25.415408625824195,,106.69597416395698,104.06169713036736,133.9487419593154
2068-05-01,,,,,,,,-3.481229815665831,-11.680376436133333,-12.24248859527595,,201.5977175524044,193.39857093193686,192.83645877279426
2068-06-01,,,,,,,,-28.09446022773186,11.467717728672914,39.13136903249489,,252.99852222840838,292.56070018481313,320.22435148863514
2068-07-01,,,,,,,,-16.816472975073953,3.482749074875965,9.467137703533869,,101.38879018264534,121.68801223259527,127.67240086125317
2068-08-01,,,,,,,,-18.035304335095457,0.9289317364299292,-3.3545598382881874,,43.33311671772911,62.2973527892545,58.01386121453638
2068-09-01,,,,,,,,2.4887708924669454,26.73212914877332,-13.0056272023632,,73.5922796643968,97.83563792070318,58.09788156956665
2068-10-01,,,,,,,,21.100103095282112,21.012717753786866,5.5609304336548995,,138.88080484949265,138.7934195079974,123.34163218786544
2068-11-01,,,,,,,,35.795457792300326,-7.267040662483556,-1.3142432886846682,,99.0112472660021,55.948748811218195,61.901546185017104
2068-12-01,,,,,,,,31.554833435839274,28.910581202257323,27.15739838200474,,59.47062290973402,56.82637067615207,55.07318785589949
2069-01-01,,,,,,,,42.07397671183037,-37.51305414134445,14.648907674802187,,62.65643285200581,-16.930598001169,35.23136381497763
2069-02-01,,,,,,,,-32.13668158502649,-2.531111191666671,-20.29152880927187,,-1.6051026378510578,28.000467755508758,10.240050137903573
2069-03-01,,,,,,,,15.137580076838656,-14.516767585337316,-9.150082999645795,,79.89898358489128,50.244635922715304,55.61132050840683
2069-04-01,,,,,,,,21.728794696445274,20.647845936477164,-11.556139464801772,,130.26212802993646,129.18117926996834,96.97719386868944
2069-05-01,,,,,,,,-21.154349825536197,-19.73946049707654,11.279077657352385,,183.924597542534,185.33948687099365,216.3580250254226
2069-06-01,,,,,,,,29.65911868912134,4.668364228525517,17.549573129664527,,310.7521011452616,285.7613466846658,298.64255558580476
2069-07-01,,,,,,,,2.4361034422537173,5.37916000495545,17.79491016944677,,120.64136659997301,123.58442316267475,136.00017332716607
2069-08-01,,,,,,,,-14.761941105263329,14.812282300514376,-3.169952844901114,,46.60647994756123,76.18070335333894,58.198468207923455
2069-09-01,,,,,,,,-14.240544783745317,-10.125298368789053,-15.39409625177182,,56.86296398818453,60.9782104031408,55.709412520158025
2069-10-01,,,,,,,,-9.631685611736112,47.709578545515036,-9.613532072689178,,108.14901614247442,165.4902802997256,108.16716968152136
2069-11-01,,,,,,,,36.43010956422572,-4.960522427031062,35.778830111335395,,99.64589903792745,58.255267046670696,98.99461958503716
2069-12-01,,,,,,,,39.6315111108662,-0.9459845398075293,42.82088467233349,,67.54730058476093,26.969804934087232,70.73667414622821
2070-01-01,,,,,,,,18.428124009664355,-3.5526063919339332,13.937884525670615,,39.01058014983978,17.02984974824151,34.52034066584604
2070-02-01,,,,,,,,-36.67300448626212,30.68644600164222,0.06136118614153241,,-6.1414255390867005,61.21802494881766,30.592940133316976
2070-03-01,,,,,,,,5.428372315785573,2.1803853373215922,-13.48559737462292,,70.1897758238382,66.94178884537422,51.275806133429704
2070-04-01,,,,,,,,-20.190406404300578,20.22028616507351,32.063839356360084,,88.34292692919061,128.75361949856472,140.59717268985128
2070-05-01,,,,,,,,-3.1960900319457153,5.316808419585133,7.883671409176098,,201.8828573361245,210.39575578765533,212.9626187772463
2070-06-01,,,,,,,,33.15433055048117,-1.9352272477540635,13.541776876427063,,314.2473130066214,279.15775520838616,294.6347593325673
2070-07-01,,,,,,,,4.592973888943266,-0.10719746105802463,24.63831194830914,,122.79823704666256,118.09806569666128,142.84357510602842
2070-08-01,,,,,,,,-28.96378887146218,-0.5660251648049088,1.601758805773937,,32.40463218136239,60.80239588801965,62.970179858598506
2070-09-01,,,,,,,,-10.836456321667136,-5.407929001778953,9.909337363848284,,60.267052450262725,65.6955797701509,81.01284613577813
2070-10-01,,,,,,,,4.265136355568284,2.244560664020889,2.0952086808514068,,122.04583810977881,120.02526241823143,119.87591043506194
2070-11-01,,,,,,,,-22.74728473797994,-14.870631474147608,-29.411534019291043,,40.468504735721815,48.345157999554154,33.80425545441071
2070-12-01,,,,,,,,33.122899818695416,12.520736741310852,-12.378411366442492,,61.038689292590156,40.43652621520559,15.537378107452248
2071-01-01,,,,,,,,-8.146276401315568,-10.345505415939746,-30.873685233312823,,12.436179738859874,10.236950724235706,-10.291229093137382
2071-02-01,,,,,,,,20.08501453803997,-17.201108998651595,-5.7940509095149615,,50.616593485215404,13.330469948523838,24.73752803766048
2071-03-01,,,,,,,,10.480759942356737,4.45094270943677,-16.567052544930913,,75.24216345040936,69.2123462174894,48.194350963121714
2071-04-01,,,,,,,,3.0139117362833794,-27.588034421097795,4.119276211694297,,111.54724506977458,80.94529891239341,112.6526095451855
2071-05-01,,,,,,,,4.537789851769601,3.0037785419073266,-33.39350890903071,,209.6167372198398,208.08272590997754,171.68543845903952
2071-06-01,,,,,,,,5.709924205955138,-16.779869681470164,36.32445660650821,,286.8029066620954,264.31311277467006,317.41743906264844
2071-07-01,,,,,,,,5.888864873052418,-18.98326017185232,-1.227235614801878,,124.09412803077173,99.22200298586698,116.97802754291742
2071-08-01,,,,,,,,19.991264754540705,-0.8548106544101477,3.1545262617906085,,81.35968580736528,60.51361039841442,64.52294731461517
2071-09-01,,,,,,,,0.8650006592698107,17.576927746177073,-13.455321053108467,,71.96850943119968,88.68043651810693,57.64818771882139
2071-10-01,,,,,,,,-8.72110531764844,14.033015502793067,-33.72207777098906,,109.0595964365621,131.81371725700362,84.05862398322147
2071-11-01,,,,,,,,2.015041007875446,-11.329775373610335,4.121586508612893,,65.2308304815772,51.886014100091415,67.33737598231465
2071-12-01,,,,,,,,-26.52810740727838,32.012992021757384,-15.997476740099277,,1.3876820666163603,59.928781495652125,11.918312733795464
2072-01-01,,,,,,,,-2.9457911843512115,0.3649068812793781,28.93727923295972,,17.63666495582423,20.94736302145482,49.51973537313516
2072-02-01,,,,,,,,-21.321020004146458,28.191700506271783,15.726297378032875,,9.21055894302895,58.72327945344722,46.257876325208315
2072-03-01,,,,,,,,-17.60461800253647,-20.11563691183043,-13.819940139680611,,47.156785505516154,44.645766596222195,50.94146336837201
2072-04-01,,,,,,,,-4.853568248668454,-9.619507999125371,-26.385485389898182,,103.67976508482275,98.91382533436584,82.147847943593
2072-05-01,,,,,,,,-22.61089532599242,-6.675742262308585,8.504452590704645,,182.4680520420778,198.40320510576163,213.58339995877486
2072-06-01,,,,,,,,29.816052699479336,-28.26112082155917,-0.34198053913987514,,310.90903515561956,252.8318616345811,280.7510019170004
2072-07-01,,,,,,,,13.284985021541788,-9.65593837355556,-9.665346027396172,,131.4902481792611,108.54932478416374,108.53991713032313
2072-08-01,,,,,,,,22.449454226265303,-16.676301024198857,-12.007926422732028,,83.81787527908986,44.69212002862571,49.36049463009254
2072-09-01,,,,,,,,16.432597084799635,-0.7581405146504172,8.660891087361765,,87.53610585672949,70.34536825727943,79.76439985929163
2072-10-01,,,,,,,,27.198506622972552,9.31731661736221,-33.01066639626069,,144.97920837718308,127.09801837157275,84.77003535794984
2072-11-01,,,,,,,,-12.376499534625196,37.069881977407505,-46.016737495695295,,50.839289939076565,100.28567145110924,17.19905197800646
2072-12-01,,,,,,,,-32.91172547678578,-65.44391676376891,-72.96776605741208,,-4.9959360028910424,-37.52812728987417,-45.05197658351735
2073-01-01,,,,,,,,-48.31986994433292,17.838808226707368,-13.220188687732495,,-27.73741380415748,38.42126436688281,7.362267452442946
2073-02-01,,,,,,,,77.25917224460653,-31.487889378411428,8.894291322480782,,107.79075119178194,-0.9563104312359911,39.425870269656215
2073-03-01,,,,,,,,2.882661477523552,-15.150837279184309,-21.372444516081114,,67.64406498557618,49.610566228868315,43.388958991971506
2073-04-01,,,,,,,,-13.66790504889202,0.21136285988736803,-10.529611474039985,,94.86542828459919,108.74469619337857,98.00372185945125
2073-05-01,,,,,,,,-11.00729872969952,-4.894809099994449,-29.13118105964263,,194.07164863837068,200.18413826807577,175.9477663084276
2073-06-01,,,,,,,,24.84673340758531,-39.46325299386762,-4.767846937500186,,305.93971586372555,241.62972946227262,276.3251355186401
2073-07-01,,,,,,,,21.17610065201063,-2.611741906134653,-9.504234943629928,,139.38136380972992,115.59352125158465,108.70102821408936
2073-08-01,,,,,,,,-1.0706464951252526,26.187659266808456,1.4651293891470403,,60.29777455769931,87.55608031963303,62.8335504419716
2073-09-01,,,,,,,,17.076998747669894,10.108544944024157,-13.884912221864827,,88.18050751959974,81.21205371595401,57.21859655006503
2073-10-01,,,,,,,,-23.87067840580662,-0.8144506117313293,-9.309559567715306,,93.91002334840393,116.96625114247921,108.47114218649523
2073-11-01,,,,,,,,-15.938409012359308,26.809014574865113,-24.828763947920354,,47.277380461342446,90.02480404856686,38.3870255257814
2073-12-01,,,,,,,,22.26693047712087,16.05136255318524,-28.71468532937024,,50.18271995101563,43.967152027079976,-0.7988958554755037
2074-01-01,,,,,,,,22.034928894453852,9.799691281631535,-6.6704788926949785,,42.6173850346293,30.382147421806977,13.911977247480467
2074-02-01,,,,,,,,9.043584035360677,5.3906601924159245,-24.343747314939346,,39.5751629825361,35.92223913959136,6.187831632236094
2074-03-01,,,,,,,,-5.565290227235241,-7.5431648035529975,2.355585279210274,,59.196113280817386,57.218238704499626,67.11698878726288
2074-04-01,,,,,,,,-0.03520920229189484,-8.046296549961792,-41.73079738680022,,108.4981241311993,100.48703678352942,66.80253594669097
2074-05-01,,,,,,,,-18.232548794908624,15.864976179696141,26.71908868632893,,186.8463985731616,220.94392354776633,231.79803605439912
2074-06-01,,,,,,,,0.5580654598121273,-3.81178363504311,-15.677687472580777,,281.6510479159524,277.2811988210971,265.4152949835595
2074-07-01,,,,,,,,9.868015007408573,23.258934859848733,21.982750970536255,,128.07327816512787,141.46419801756804,140.18801412825556
2074-08-01,,,,,,,,17.76251940711808,-18.670321214916743,10.863249994500283,,79.13094045994266,42.698099837907826,72.23167104732485
2074-09-01,,,,,,,,13.241138998727363,-2.620323493741555,-18.835263786552332,,84.34464777065722,68.4831852781883,52.268244985377514
2074-10-01,,,,,,,,45.70681424864428,8.05305601081903,-24.944500193682273,,163.48751600285482,125.83375776502957,92.83620156052827
2074-11-01,,,,,,,,11.77183514133154,63.099322405185156,-27.019668804803246,,74.98762461503328,126.31511187888691,36.196120668898516
2074-12-01,,,,,,,,13.709812286925153,31.534960813913994,17.688243652573238,,41.625601760819876,59.45075028780873,45.60403312646798
2075-01-01,,,,,,,,-0.7408336777324498,16.272428312297475,-22.377015588583713,,19.841622462443,36.854884452472916,-1.7945594484082719
2075-02-01,,,,,,,,41.912990312701226,-32.11173564573144,18.441434037244928,,72.44456925987672,-1.5801566985559923,48.973012984420365
2075-03-01,,,,,,,,11.364425712620339,2.266394770143709,-14.37603389294648,,76.12582922067295,67.02779827819633,50.38536961510614
2075-04-01,,,,,,,,-5.966428816104891,4.089826815126994,10.002892094346711,,102.56690451738632,112.62316014861818,118.53622542783792
2075-05-01,,,,,,,,-10.566308019598285,-2.956606357892955,7.361838542758098,,194.5126393484719,202.12234101017725,212.4407859108283
2075-06-01,,,,,,,,-36.265396424257446,21.805302118976204,0.31504338307825486,,244.8275860318828,302.89828457511646,281.4080258392185
2075-07-01,,,,,,,,-14.968117877214798,37.794761103850824,17.950753147228124,,103.2371452805045,156.00002426157016,136.15601630494743
2075-08-01,,,,,,,,5.557156857569965,37.2309111898117,-0.4114670214050269,,66.92557791039452,98.59933224263627,60.95695403141954
2075-09-01,,,,,,,,16.241655530111583,1.1250064434337828,14.022073281029119,,87.34516430204143,72.22851521536363,85.12558205295898
2075-10-01,,,,,,,,2.378094317112817,0.704463293783008,7.661686070789134,,120.15879607132335,118.48516504799355,125.44238782499967
2075-11-01,,,,,,,,-2.269402016999706,-9.475422067706965,-38.27191233037712,,60.94638745670205,53.74036740599479,24.943877143324634
2075-12-01,,,,,,,,-23.062874156115004,-14.34527087166365,-33.871297390705045,,4.852915317779736,13.570518602231076,-5.955507916810305
2076-01-01,,,,,,,,-2.525334731469955,35.13560736918285,-6.370146666031227,,18.057121408705484,55.71806350935829,14.212309474144218
2076-02-01,,,,,,,,-17.004016884906797,-57.656065788167325,43.21498923452526,,13.52756206226864,-27.12448684099189,73.7465681817007
2076-03-01,,,,,,,,20.867541560346933,7.969264734427977,4.064184107137577,,85.62894506839956,72.7306682424806,68.8255876151902
2076-04-01,,,,,,,,12.058263945860833,11.77462648470387,-18.037735630073815,,120.59159727935203,120.30795981819506,90.49559770341743
2076-05-01,,,,,,,,-4.273511402832984,-1.374069514336547,-10.152232850468511,,200.80543596523722,203.70487785373365,194.92671451760168
2076-06-01,,,,,,,,40.15605399528924,5.834799168959307,-3.9595910434066814,,321.2490364514295,286.92778162509956,277.13339141273354
2076-07-01,,,,,,,,-19.76721130449778,-5.879505663705697,-1.5162755648006472,,98.43805185322152,112.3257574940136,116.68898759291865
2076-08-01,,,,,,,,-19.836566950410973,-4.065712554841539,3.166503274516753,,41.53185410241359,57.30270849798303,64.53492432734132
2076-09-01,,,,,,,,-7.265172095495107,-25.350705356774164,15.759255415318854,,63.83833667643475,45.75280341515569,86.8627641872487
2076-10-01,,,,,,,,-7.018117063069241,-0.6394184272660721,-18.58563966716675,,110.7625846911413,117.14128332694447,99.19506208704378
2076-11-01,,,,,,,,-68.83594525018833,-48.94764197130179,-39.74643192216355,,-5.620155776486577,14.268147502399962,23.46935755153821
2076-12-01,,,,,,,,-1.9356976249305153,1.5441044815548877,51.00163665838178,,25.980091848964197,29.459893955449637,78.91742613227652
2077-01-01,,,,,,,,40.021231074433445,-33.83816401212121,-41.35939121432381,,60.60368721460888,-13.25570787194577,-20.776935074148366
2077-02-01,,,,,,,,42.576766482460926,13.546261232320298,-14.177755944686167,,73.10834542963636,44.07784017949572,16.35382300248927
2077-03-01,,,,,,,,27.115488744708582,-3.653505829571518,-25.964118984954187,,91.87689225276121,61.10789767848111,38.79728452309844
2077-04-01,,,,,,,,-14.11967095961196,-10.177670719887908,3.7255718497837655,,94.41366237387925,98.35566261360329,112.25890518327496
2077-05-01,,,,,,,,7.349861269470605,-6.011236365595899,-24.900694195942663,,212.4288086375408,199.0677110024743,180.17825317212754
2077-06-01,,,,,,,,30.082394361329445,-33.236135010551614,-12.317687353880874,,311.17537681746967,247.85684744558864,268.7752951022594
2077-07-01,,,,,,,,-8.709377533885661,17.396676294916247,-12.66902620981579,,109.49588562383364,135.60193945263555,105.5362369479035
2077-08-01,,,,,,,,-10.674911329655917,-18.703597743607173,-21.888504294069712,,50.693509723168646,42.6648233092174,39.479916758754854
2077-09-01,,,,,,,,-18.754860759719502,-22.064759786524277,-4.100180552121218,,52.34864801221035,49.03874898540557,67.00332821980864
2077-10-01,,,,,,,,-22.559836985972762,2.4957362594614887,-16.16957793382971,,95.22086476823777,120.27643801367203,101.61112382038083
2077-11-01,,,,,,,,-71.69583419829007,62.82254996008001,-47.60797489797527,,-8.480044724588318,126.03833943378177,15.607814575726486
2077-12-01,,,,,,,,-43.785497303143266,13.342403631315985,-39.85662571894251,,-15.869707829248526,41.258193105210694,-11.94083624504777
2078-01-01,,,,,,,,-8.395735793766605,-42.79850379816284,-47.2992922201729,,12.186720346408826,-22.216047657987385,-26.716836079997467
2078-02-01,,,,,,,,-18.85918503695134,-33.158908354149375,-5.03073892311098,,11.672393910224095,-2.6273294069739315,25.500840024064455
2078-03-01,,,,,,,,-3.3915358966811553,34.05013733743829,-14.168620235126365,,61.36986761137145,98.81154084549091,50.592783272926255
2078-04-01,,,,,,,,-13.058473524661315,24.3430832993413,11.461002990641902,,95.47485980882989,132.8764166328325,119.9943363241331
2078-05-01,,,,,,,,-6.857643607403873,-18.44970516791751,33.281059293888994,,198.22130376066633,186.6292422001527,238.3600066619592
2078-06-01,,,,,,,,7.52702172576115,31.012426016821056,48.4661703410953,,288.6200041819014,312.1054084729613,329.5591527972356
2078-07-01,,,,,,,,-19.111350799749744,10.099424637494085,5.597763170612696,,99.09391235796957,128.3046877952134,123.803026328332
2078-08-01,,,,,,,,6.577858362577388,17.68043949218924,2.2598317939847448,,67.94627941540197,79.04886054501381,63.6282528468093
2078-09-01,,,,,,,,-17.64583098969113,8.515827635357486,-6.301068384007156,,53.45767778223872,79.61933640728734,64.8024403879227
2078-10-01,,,,,,,,-3.8760474445104656,4.277439257501687,-7.654509278199291,,113.90465430970008,122.05814101171222,110.12619247601125
2078-11-01,,,,,,,,39.76775063291528,44.3297834082144,-8.419404035939689,,102.98354010661697,107.54557288191616,54.79638543776207
2078-12-01,,,,,,,,-2.4242030105991823,16.32369530635265,-19.33274636980888,,25.49158646329555,44.23948478024741,8.58304310408586
2079-01-01,,,,,,,,-9.945928978126807,-7.910928859290772,-23.80840036460674,,10.636527162048635,12.67152728088467,-3.225944224431302
2079-02-01,,,,,,,,35.64408822540619,22.90049144953643,-30.071875999494605,,66.17566717258168,53.43207039671189,0.45970294768084585
2079-03-01,,,,,,,,-17.50356722357795,6.873339388721611,-5.989820599314022,,47.25783628447465,71.63474289677423,58.771582908738594
2079-04-01,,,,,,,,5.97767131394592,7.912714731215653,-5.832481591487433,,114.51100464743712,116.44604806470686,102.70085174200376
2079-05-01,,,,,,,,-1.3380790757425625,-9.348104065082785,5.367680535163822,,203.74086829232763,195.7308433029874,210.44662790323403
2079-06-01,,,,,,,,38.716711840846834,-3.567109095486491,8.234333724694661,,319.8096942969871,277.52587336065375,289.3273161808349
2079-07-01,,,,,,,,18.270875952817757,-28.11753885251134,-23.513780145129747,,136.47613911053705,90.08772430520796,94.69148301258956
2079-08-01,,,,,,,,-12.385540510152715,-17.565179456628147,-18.693495069885056,,48.98288054267185,43.803241596196415,42.67492598293951
2079-09-01,,,,,,,,-20.242638033543358,8.661921249747412,-8.69877979452233,,50.86087073838649,79.76543002167726,62.404728977407515
2079-10-01,,,,,,,,-34.65820162232094,13.39296619703262,4.582514232932134,,83.12250013188961,131.17366795124315,122.36321598714267
2079-11-01,,,,,,,,-17.058548981710313,-54.00633504686783,-35.49082279812254,,46.157240491991445,9.209454426833922,27.724966675579218
2079-12-01,,,,,,,,-35.134710450174914,-13.510816457180187,-43.00952741406353,,-7.218920976280167,14.404973016714543,-15.093737940168786
2080-01-01,,,,,,,,-21.26779836925557,3.698993660776093,-19.881988384972427,,-0.6853422290801348,24.281449800951535,0.7004677552030145
2080-02-01,,,,,,,,-10.113462398472688,3.5636893822683753,-2.69127679538674,,20.418116548702745,34.09526832944381,27.8403021517887
2080-03-01,,,,,,,,-43.97906056706732,-4.2355753449063265,4.70733182131767,,20.782342940985295,60.5258281631463,69.46873532937029
2080-04-01,,,,,,,,-0.5134368032611449,-7.808515823915162,-10.694990026987366,,108.01989653023006,100.72481750957604,97.83834330650383
2080-05-01,,,,,,,,-5.218154462739985,33.29043304062235,-30.9659207882226,,199.86079290533021,238.36938040869256,174.1130265798476
2080-06-01,,,,,,,,-1.727388822530134,8.828647890155924,-56.645464729053636,,279.3655936336101,289.9216303462962,224.44751772708662
2080-07-01,,,,,,,,4.324887815235062,36.60953217049234,-5.943977990912092,,122.53015097295436,154.81479532821163,112.26128516680723
2080-08-01,,,,,,,,4.764417761329472,6.594464782360248,-22.236780680494693,,66.13283881415404,67.9628858351848,39.13164037232987
2080-09-01,,,,,,,,-2.8523853619081336,7.898273777693259,-2.399978987947918,,68.25112341002172,79.00178254962312,68.70352978398193
2080-10-01,,,,,,,,-9.041744106170835,5.66585289825188,-23.92560862265083,,108.7389576480397,123.44655465246241,93.85509313155973
2080-11-01,,,,,,,,86.66138448588443,25.989196364106387,-5.174888518324608,,149.87717395958617,89.20498583780808,58.04090095537715
2080-12-01,,,,,,,,39.235642030667975,23.2375606132025,-14.814647685824216,,67.15143150456265,51.15335008709724,13.101141788070525
2081-01-01,,,,,,,,-22.252647946056722,6.887555063052776,-16.13060738790894,,-1.6701918058812808,27.470011203228225,4.4518487522665
2081-02-01,,,,,,,,30.903597105338697,12.9440697189501,-55.95330905857467,,61.43517605251414,43.47564866612554,-25.42173011139923
2081-03-01,,,,,,,,-3.3219236689836222,10.780517390641695,-0.9434044384783726,,61.439479839069,75.54192089869433,63.81799906957425
2081-04-01,,,,,,,,7.794303243641206,-34.15438218703757,-0.8018213231591502,,116.32763657713241,74.37895114645363,107.73151201033205
2081-05-01,,,,,,,,-7.827093402336183,-10.883001062186311,-11.981859624588264,,197.25185396573403,194.1959463058839,193.09708774348195
2081-06-01,,,,,,,,-18.800701399011917,-24.434929065513977,7.658334252420158,,262.2922810571283,256.65805339062626,288.7513167085604
2081-07-01,,,,,,,,-0.2916570946402104,17.267045505541002,16.833306428824073,,117.91360606307909,135.4723086632603,135.0385695865434
2081-08-01,,,,,,,,-15.693001582334183,-2.6201340452773145,-12.650791321974715,,45.67541947049038,58.74828700754725,48.71762973084985
2081-09-01,,,,,,,,-18.78641004516471,-17.62515108598488,20.930031576906504,,52.31709872676514,53.47835768594497,92.03354034883635
2081-10-01,,,,,,,,-20.48835842383325,26.680661324173883,-19.060879822000267,,97.29234333037729,144.4613630783844,98.71982193221027
2081-11-01,,,,,,,,-8.213648216878159,26.400550254064658,-36.9807743617704,,55.00214125682359,89.61633972776643,26.235015111931368
2081-12-01,,,,,,,,33.44613744580056,-2.5762142749677324,-9.000879069170882,,61.3619269196953,25.339575198927,18.914910404723855
2082-01-01,,,,,,,,-40.954867278007384,-49.13210502341515,11.17136187141514,,-20.372411137831943,-28.54964888323971,31.753818011590585
2082-02-01,,,,,,,,7.596184584661544,-14.932885502637802,16.408034045401998,,38.12776353183698,15.598693444537632,46.93961299257745
2082-03-01,,,,,,,,-0.5508168926951968,0.4466144731577322,-3.931132635475823,,64.21058661535743,65.20801798121036,60.83027087257679
2082-04-01,,,,,,,,8.767658936293472,-2.0487309207314137,8.36786937071101,,117.30099226978467,106.48460241275978,116.9012027042022
2082-05-01,,,,,,,,-16.56567319153142,-6.674361154145004,-17.70451297909938,,188.51327417653877,198.4045862139252,187.37443438897083
2082-06-01,,,,,,,,-17.068521167871918,-20.044342971623593,-11.600488274008496,,264.02446128826836,261.0486394845167,269.49249418213174
2082-07-01,,,,,,,,30.095868171711988,-24.18975781436977,-20.88813699413025,,148.30113132943129,94.01550534334953,97.31712616358905
2082-08-01,,,,,,,,5.125497269998496,-7.0811076941295985,-6.101468039784916,,66.49391832282306,54.287313358694966,55.266953013039654
2082-09-01,,,,,,,,9.935141726354079,-1.7574475032617298,-2.227043234342962,,81.03865049828393,69.34606126866814,68.8764655375869
2082-10-01,,,,,,,,17.927987601757426,10.83695141749858,-9.146590526071869,,135.70868935596798,128.61765317170912,108.63411122813868
2082-11-01,,,,,,,,42.727582185834606,19.78261110380478,-25.48623546857613,,105.94337165953635,82.99840057750654,37.72955400512562
2082-12-01,,,,,,,,-2.8623454840003184,-9.450536166148016,-34.98821309741565,,25.053443989894422,18.465253307746725,-7.072423623520912
2083-01-01,,,,,,,,14.409309906259065,14.270859475020753,26.718608555914724,,34.991766046434506,34.85331561519625,47.301064696090194
2083-02-01,,,,,,,,27.761697933450233,-12.039821335514622,16.673935266482996,,58.29327688062567,18.491757611660816,47.20551421365843
2083-03-01,,,,,,,,-14.254741995914422,-31.10630702914569,11.627716767623967,,50.5066615121382,33.65509647890694,76.38912027567659
2083-04-01,,,,,,,,17.613411671400197,4.216882468637227,-11.152281193456773,,126.1467450048914,112.75021580212842,97.38105214003443
2083-05-01,,,,,,,,10.367046260780391,-13.478815912455659,-11.328263017640912,,215.4459936288506,191.60013145561453,193.7506843504293
2083-06-01,,,,,,,,16.911895843274824,-4.253441137718699,4.641388708417276,,298.00487829941505,276.83954131842154,285.7343711645575
2083-07-01,,,,,,,,14.09083755748929,16.85757290329719,19.247694263905554,,132.29610071520858,135.0628360610165,137.45295742162486
2083-08-01,,,,,,,,0.12488571986999752,10.496698840481546,-2.155136044553558,,61.49330677269457,71.86511989330613,59.21328500827101
2083-09-01,,,,,,,,-13.367273885062236,-5.521042539238973,4.248323239542549,,57.73623488686762,65.58246623269088,75.3518320114724
2083-10-01,,,,,,,,-22.744129401434137,14.850558341674281,3.8112412161773044,,95.0365723527764,132.6312600958848,121.59194297038788
2083-11-01,,,,,,,,-2.224840851279035,12.21938470426126,-13.528304650151988,,60.99094862242272,75.435174177963,49.68748482354977
2083-12-01,,,,,,,,16.483137757191844,-12.393576463955501,-6.711940707245937,,44.39892723108659,15.52221300993924,21.203848766648804
