,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2070-02-01,,,,,,,,-19.336944310280412,20.205896351368306,3.127509409499051,,4.547538448702351,44.090379110351066,27.011992168481815
2070-03-01,,,,,,,,2.9296327355953897,-5.223645678499915,-9.645495778531114,,68.8003223907678,60.6470439766725,56.2251938766413
2070-04-01,,,,,,,,-2.5888104955621816,19.75698636070294,34.27173968633822,,96.53532743512747,118.8811242913926,133.39587761702788
2070-05-01,,,,,,,,3.6190662166934584,-1.9267158269837523,0.8550607064858187,,213.39492828548657,207.84914624180936,210.63092277527895
2070-06-01,,,,,,,,35.79906728638353,-1.1863132354887607,11.853495321457405,,297.36630866586626,260.38092814399397,273.4207367009401
2070-07-01,,,,,,,,-3.3187960852733926,-0.6178298273034775,23.72531259921456,,66.74154874248525,69.44251500045516,93.7856574269732
2070-08-01,,,,,,,,-3.665524328072083,-0.29673944313855183,-7.534187304912539,,28.839648085738258,32.208432970671794,24.970985108897803
2070-09-01,,,,,,,,-5.698622250460151,-0.7944128562471402,-4.255665462447368,,42.22551568059156,47.129725074804576,43.66847246860435
2070-10-01,,,,,,,,14.51407281897166,-2.6865580082284954,-4.234430165842434,,109.09510730121303,91.89447647401289,90.34660431639894
2070-11-01,,,,,,,,-22.23943037729117,-7.32552002293634,-23.80442404844951,,30.982983415795037,45.89689377014987,29.417989744636703
2070-12-01,,,,,,,,29.17007656211012,9.156406285478868,-12.704457168322199,,52.45973173431702,32.446061457685765,10.585198003884702
2071-01-01,,,,,,,,3.179748396987104,-11.868933817143553,-21.57740311933408,,19.509058742004342,4.460376527873684,-5.2480927743168415
2071-02-01,,,,,,,,10.781228795975043,1.8127834478570732,-15.461793456547234,,34.66571155495781,25.697266206839835,8.422689302435527
2071-03-01,,,,,,,,0.13314232715306273,9.813405426962007,-1.0564455364030536,,66.00383198232548,75.68409508213442,64.81424411876935
2071-04-01,,,,,,,,-11.606305591173564,-15.988136903777749,11.157135695946954,,87.51783233951609,83.13600102691191,110.2812736266366
2071-05-01,,,,,,,,10.484625708640237,0.474158101207915,-1.0341779294322788,,220.26048777743335,210.25002017000102,208.74168413936084
2071-06-01,,,,,,,,6.298253064416047,-17.787903482149083,19.22691462668612,,267.86549444389874,243.77933789733362,280.7941560061688
2071-07-01,,,,,,,,21.815039586767174,-15.577767882546244,0.7684911077133108,,91.87538441452583,54.4825769452124,70.82883593547196
2071-08-01,,,,,,,,9.274451885035068,-11.278518544237238,-4.15603972474427,,41.77962429884541,21.226653869573102,28.349132689066074
2071-09-01,,,,,,,,-0.2746714187518253,4.364143669765511,-3.924958238295242,,47.649466512299895,52.28828160081723,43.99917969275648
2071-10-01,,,,,,,,-2.4131088957525133,0.7197683871112988,-12.219364880046022,,92.16792558648886,95.30080286935268,82.36166960219535
2071-11-01,,,,,,,,-5.62462689534426,-16.61673380600024,3.594122959908931,,47.597786897741955,36.60567998708597,56.81653675299514
2071-12-01,,,,,,,,-10.716365713359984,3.7605333323325136,-1.146894327222141,,12.573289458846915,27.050188504539413,22.142760844984757
2072-01-01,,,,,,,,-6.837724013196235,0.3214337941612271,21.097211684943872,,9.491586331821003,16.650744139178464,37.426522029961106
2072-02-01,,,,,,,,-26.730282722892152,41.85714284015399,20.012587777165866,,-2.845799963909389,65.74162559913677,43.89707053614863
2072-03-01,,,,,,,,-7.732700325693887,-9.354404701572616,-13.912736417290395,,58.13798932947853,56.5162849535998,51.957953237882016
2072-04-01,,,,,,,,-8.584381176575052,-9.211597128976253,-7.111746643789536,,90.5397567541146,89.9125408017134,92.01239128690013
2072-05-01,,,,,,,,-12.905997205309147,-2.0942554673370557,2.0864761997306793,,196.86986486348397,207.68160660145605,211.86233826852379
2072-06-01,,,,,,,,16.649562613645706,-23.618672521809668,-5.106089412016058,,278.2168039931284,237.94856885767305,256.46115196746666
2072-07-01,,,,,,,,5.570387269539307,-18.443870222533377,-5.197911693715419,,75.63073209729795,51.616474605225264,64.86243313404321
2072-08-01,,,,,,,,26.938230997597266,-12.659056808299137,-15.638772245907386,,59.44340341140761,19.846115605511205,16.866400167902956
2072-09-01,,,,,,,,11.05809578542788,-6.87177137047618,6.497375498291939,,58.9822337164796,41.052366560575535,54.421513429343655
2072-10-01,,,,,,,,25.470539692432126,-14.432225904526073,-12.38623620215578,,120.0515741746735,80.1488085777153,82.19479828008559
2072-11-01,,,,,,,,-15.008567702640752,35.715340174292365,-20.119453202487556,,38.21384609044546,88.93775396737857,33.102960590598656
2072-12-01,,,,,,,,-19.871717178569646,-28.811389556624277,-32.96976101837035,,3.4179379936372527,-5.521734384417378,-9.68010584616345
2073-01-01,,,,,,,,-26.876387814804623,7.8837294682310155,-13.09337111189304,,-10.547077469787386,24.21303981324825,3.2359392331241974
2073-02-01,,,,,,,,57.66255469891551,-15.925841157911131,-0.2416333795854606,,81.54703745789827,7.95864160107163,23.6428493793973
2073-03-01,,,,,,,,-2.274845776087743,-8.165528916865378,-3.5695403858810533,,63.59584387908467,57.705160738307036,62.30114926929136
2073-04-01,,,,,,,,-20.502795487310323,-4.659267787181333,-6.909954799173926,,78.62134244337933,94.46487014350832,92.21418313151572
2073-05-01,,,,,,,,2.9571051769315644,-17.914650069577398,-26.14769658259077,,212.7329672457247,191.86121199921573,183.62816548620236
2073-06-01,,,,,,,,5.7853511841947185,-11.9545085918077,-2.331401064383322,,267.35259256367743,249.61273278767501,259.2358403150994
2073-07-01,,,,,,,,38.17569378784461,-6.222429993490726,-2.5963639177349247,,108.23603861560325,63.83791483426791,67.46398091002372
2073-08-01,,,,,,,,-12.624835166721391,11.519519649834177,-2.786948438793164,,19.880337247088953,44.024692063644515,29.718223975017178
2073-09-01,,,,,,,,6.428393118068719,8.860146756371693,-5.747203001258471,,54.35253104912044,56.78428468742341,42.17693492979325
2073-10-01,,,,,,,,-18.10415301737233,-6.439846531965449,-16.301697013611,,76.47688146486905,88.14118795027593,78.27933746863037
2073-11-01,,,,,,,,-4.230184647628144,16.651964567817913,-19.59137797282896,,48.99222914545807,69.87437836090413,33.63103582025725
2073-12-01,,,,,,,,24.935397984244958,30.66954826529612,-25.048021570712528,,48.22505315645186,53.95920343750302,-1.758366398505629
2074-01-01,,,,,,,,9.664704749881155,9.668327857583378,-6.784781698310933,,25.994015094898394,25.997638202600616,9.544528646706304
2074-02-01,,,,,,,,6.300576852165781,6.555228551309634,-14.716669511166883,,30.185059611148546,30.439711310292395,9.16781324781588
2074-03-01,,,,,,,,0.5368676032156547,-8.357512116981807,-0.06774838071210132,,66.40755725838807,57.513177538190604,65.80294127446031
2074-04-01,,,,,,,,-18.82362205612644,0.8750573736367522,-14.424770047956615,,80.30051587456322,99.9991953043264,84.69936788273304
2074-05-01,,,,,,,,-16.88132300602943,4.501789414854349,8.589758240931815,,192.89453906276367,214.27765148364747,218.36562030972493
2074-06-01,,,,,,,,-0.35596344306668026,-5.0521421238383155,-19.44412680661448,,261.211277936416,256.5150992556444,242.12311457286822
2074-07-01,,,,,,,,5.205823642209303,24.49446354771315,6.6518264171126305,,75.26616846996794,94.5548083754718,76.71217124487127
2074-08-01,,,,,,,,-1.034849658342242,-0.08289603196394779,2.7359861558453145,,31.470322755468104,32.422276381846395,35.24115856965565
2074-09-01,,,,,,,,4.548642999426191,-6.05098158501464,-13.1632797805503,,52.47278093047791,41.87315634603708,34.76085815050142
2074-10-01,,,,,,,,37.91669654750446,11.41489053219363,-5.038851322636862,,132.49773102974584,105.995925014435,89.54218315960452
2074-11-01,,,,,,,,12.79961613427157,36.90352379001905,-18.056496209385397,,66.02202992735778,90.12593758310527,35.16591758370081
2074-12-01,,,,,,,,29.86587035884311,13.75833745908807,27.96768041869904,,53.15552553105001,37.04799263129497,51.25733559090594
2075-01-01,,,,,,,,-1.2757117817427468,-0.54879846921092,-4.708757831031949,,15.053598563274491,15.780511875806319,11.620552513985288
2075-02-01,,,,,,,,48.28273388346833,-17.493621249517787,15.23346239799431,,72.16721664245111,6.390861509464976,39.11794515697707
2075-03-01,,,,,,,,2.7515928645025807,4.17269396029474,-7.659168345495605,,68.622282519675,70.04338361546715,58.21152130967681
2075-04-01,,,,,,,,-8.507526049010792,-5.7167007885612,-0.7617602236551808,,90.61661188167886,93.40743714212846,98.36237770703448
2075-05-01,,,,,,,,-17.37948943419597,-4.649470328698904,16.705132143537913,,192.39637263459716,205.12639174009422,226.48099421233104
2075-06-01,,,,,,,,-8.288050147234506,26.186635301207815,-0.16511283474285765,,253.2791912322482,287.7538766806905,261.40212854473987
2075-07-01,,,,,,,,-19.817473957284818,27.92055718608728,8.235814699873856,,50.24287087047382,97.98090201384592,78.2961595276325
2075-08-01,,,,,,,,-3.119198813888579,29.501684033531205,-1.1293166817551812,,29.385973599921762,62.00685644734155,31.37585573205516
2075-09-01,,,,,,,,5.261520773418281,-5.712888021947091,10.341717243612488,,53.18565870447,42.21124990910462,58.2658551746642
2075-10-01,,,,,,,,-5.722500485298994,-6.130407554526613,-6.942229024831446,,88.85853399694238,88.45062692771477,87.63880545740993
2075-11-01,,,,,,,,-2.0400838170846423,-6.687438867746371,-25.415729128492465,,51.18232997600157,46.53497492533984,27.806684664593746
2075-12-01,,,,,,,,-18.139595291395747,-8.4467397374383,-17.593254966220563,,5.150059880811156,14.8429154347686,5.696400205986336
2076-01-01,,,,,,,,0.1824216076651317,13.81967901905606,-1.795389125967968,,16.511731952682368,30.148989364073298,14.533921219049269
2076-02-01,,,,,,,,-3.785070081311408,-24.686915663209202,43.943474352612114,,20.099412677671356,-0.8024329042264391,67.82795711159487
2076-03-01,,,,,,,,13.219676294167188,3.2783579903071525,4.239440628177622,,79.0903659493396,69.14904764547957,70.11013028335003
2076-04-01,,,,,,,,14.051023042375254,-14.995681213853928,-5.502488035869726,,113.1751609730649,84.12845671683573,93.62164989481994
2076-05-01,,,,,,,,2.4387868913593587,-0.6415986060570398,1.9900024254880901,,212.2146489601525,209.13426346273607,211.7658644942812
2076-06-01,,,,,,,,27.831228279777434,1.4640838868412211,-17.259262271147865,,289.3984696592602,263.0313252663239,244.30797910833485
2076-07-01,,,,,,,,-16.737206617752808,-2.308913609407787,-3.4829819478680806,,53.32313821000583,67.75143121835086,66.57736287989056
2076-08-01,,,,,,,,-15.348255728315015,-6.972463186892826,-3.5586077521309933,,17.156916685495325,25.532709226917518,28.94656466167935
2076-09-01,,,,,,,,-4.7842087538270714,-17.681740799222545,5.913663419511369,,43.139929177224644,30.242397131829172,53.83780135056308
2076-10-01,,,,,,,,-3.636040897510652,-3.9788932965754578,-2.042132867872995,,90.94499358473072,90.60214118566591,92.53890161436838
2076-11-01,,,,,,,,-31.623247917906742,-27.922782256131885,-19.4336451285652,,21.59916587517947,25.299631536954326,33.788768664521015
2076-12-01,,,,,,,,-1.1067428365382077,-6.750525470982673,31.152009838853928,,22.18291233566869,16.539129701224226,54.44166501106083
2077-01-01,,,,,,,,27.479760917969188,-7.713317212961087,-26.656498105239532,,43.80907126298642,8.61599313205615,-10.327187760222294
2077-02-01,,,,,,,,40.648628592079916,4.441430143821114,-10.600169155493987,,64.53311135106267,28.32591290280388,13.284313603488776
2077-03-01,,,,,,,,15.281271508424267,-11.519710732906194,-20.57276235639974,,81.15196116359668,54.35097892226622,45.29792729877268
2077-04-01,,,,,,,,4.183739622362097,-7.727795505790873,-4.2970252642475995,,103.30787755305175,91.39634242489879,94.82711266644206
2077-05-01,,,,,,,,9.543453455610452,-17.06444831687627,-10.01272683921267,,219.31931552440358,192.71141375191684,199.76313522958046
2077-06-01,,,,,,,,10.336953710905725,-23.231212761971683,-19.84924374227255,,271.90419509038844,238.33602861751103,241.71799763721015
2077-07-01,,,,,,,,-5.047192692605821,1.3006105273427058,-17.73332325022141,,65.01315213515282,71.36095535510135,52.327021577537224
2077-08-01,,,,,,,,-6.6549750840537385,-14.333772601930692,-19.150164668920024,,25.850197329756604,18.171399811879652,13.355007744890319
2077-09-01,,,,,,,,0.5087945557823939,-0.9029059613092474,2.155732230321205,,48.43293248683411,47.02123196974247,50.079870161372924
2077-10-01,,,,,,,,-17.739060017078657,6.208747103967138,-8.735363537344044,,76.84197446516272,100.78978158620852,85.84567094489734
2077-11-01,,,,,,,,-40.6637527159799,45.69589809687613,-26.707177003299503,,12.558661077106308,98.91831188996234,26.51523678978671
2077-12-01,,,,,,,,-29.781164510072138,32.03206592489309,-26.40061932578792,,-6.491509337865239,55.32172109709999,-3.1109641535810226
2078-01-01,,,,,,,,-19.37868259565781,-18.20979581218662,-28.132809502424823,,-3.049372250640573,-1.8804854671693825,-11.803499157407586
2078-02-01,,,,,,,,-16.824636841321414,-16.68928178114157,-3.9700026585317123,,7.059845917661349,7.195200977841193,19.91448010045105
2078-03-01,,,,,,,,-15.470032156180745,12.693670657142274,-10.555987246753693,,50.40065749899167,78.56436031231469,55.31470240841872
2078-04-01,,,,,,,,-7.216717053512847,20.986363377638916,3.900382225062693,,91.9074208771768,120.11050130832857,103.02452015575236
2078-05-01,,,,,,,,-10.11249388936669,-0.9950813039080666,23.734179262235507,,199.66336817942644,208.78078076488507,233.51004133102862
2078-06-01,,,,,,,,25.220135598996897,19.43895480878697,27.24053292443792,,286.7873769784796,281.00619618826966,288.8077743039206
2078-07-01,,,,,,,,-3.986054436153722,-2.2804720302611465,22.08811291159045,,66.07429039160492,67.77987279749749,92.14845773934908
2078-08-01,,,,,,,,-4.159548656775936,12.50960998945656,10.146641248255245,,28.345623757034407,45.014782403266906,42.651813662065585
2078-09-01,,,,,,,,-17.204281637278733,-1.0881965376719034,0.588101613952542,,30.719856293772985,46.83594139337981,48.51223954500426
2078-10-01,,,,,,,,-3.116363684440074,1.7192765337608633,-3.2747978648470646,,91.4646707978013,96.30031101600224,91.30623661739432
2078-11-01,,,,,,,,34.14715403866725,24.771852675407594,-6.357314461354953,,87.36956783175347,77.9942664684938,46.86509933173126
2078-12-01,,,,,,,,1.3394583277595529,25.94638924999038,-13.049834230535334,,24.62911349996645,49.236044422197274,10.239820941671566
2079-01-01,,,,,,,,-3.631027383686302,-2.7900643143079624,-12.514906705843284,,12.698282961330936,13.539246030709275,3.8144036391739533
2079-02-01,,,,,,,,35.67481446079348,11.890314732110832,-22.66465045967236,,59.559297219776234,35.774797491093594,1.2198322993104043
2079-03-01,,,,,,,,-16.16872313121149,12.257987423949013,-1.829081582951941,,49.70196652396092,78.12867707912143,64.04160807222047
2079-04-01,,,,,,,,14.42831258384678,11.043130598106757,-7.747398435752913,,113.55245051453643,110.16726852879641,91.37673949493674
2079-05-01,,,,,,,,26.56144999256025,-7.342148095428273,15.646645823967935,,236.33731206135337,202.43371397336483,225.42250789276105
2079-06-01,,,,,,,,23.969696884706032,-11.528799001469027,3.239643071425218,,285.53693826418873,250.03844237801368,264.80688445090794
2079-07-01,,,,,,,,3.1386723906982934,-23.372165182547906,-15.668678470340206,,73.19901721845693,46.68817964521074,54.39166635741844
2079-08-01,,,,,,,,0.809801005289438,-9.347565547195112,-10.737170168789085,,33.31497341909978,23.157606866615232,21.768002245021258
2079-09-01,,,,,,,,-10.649829681810205,-3.2681103146995762,-12.398991278854679,,37.274308249241514,44.65602761635214,35.52514665219704
2079-10-01,,,,,,,,-24.817605513257938,7.2759326091972945,4.722477339393709,,69.76342896898345,101.85696709143868,99.30351182163508
2079-11-01,,,,,,,,-16.482147498097273,-34.05917619261952,-27.98653707379618,,36.74026629498894,19.163237600466694,25.235876719290033
2079-12-01,,,,,,,,-13.87953831957997,-10.480191020371626,-26.459472272135866,,9.41011685262693,12.809464151835273,-3.1698170999289665
2080-01-01,,,,,,,,-17.285599479488692,-0.6774088653220899,-7.644226631608646,,-0.9562891344714544,15.651901479695148,8.685083713408591
2080-02-01,,,,,,,,-2.5242596269371553,-0.4438619321979078,-5.232891023074819,,21.360223132045608,23.440620826784855,18.651591735907942
2080-03-01,,,,,,,,-24.42266522116246,6.43329203839763,-1.484199463487301,,41.44802443400995,72.30398169357004,64.38649019168511
2080-04-01,,,,,,,,4.957865324791465,1.3772065998303398,-12.092382865733972,,104.08200325548111,100.50134453052,87.03175506495569
2080-05-01,,,,,,,,-9.178638888705246,18.367114135789066,-19.943181930108754,,200.59722318008787,228.14297620458217,189.83268013868437
2080-06-01,,,,,,,,17.890221903801343,1.6494807468350352,-32.60432910303501,,279.457463283284,263.21672212631773,228.9629122764477
2080-07-01,,,,,,,,-0.12978976723911995,17.693689291720386,-2.588634660422749,,69.93055506051952,87.75403411947903,67.47171016733589
2080-08-01,,,,,,,,0.14745285939899988,-9.319544026229948,-13.181600288205045,,32.65262527320934,23.185628387580394,19.323572125605295
2080-09-01,,,,,,,,-15.223041710155487,19.649108006926763,-20.576668555122247,,32.70109622089623,67.57324593797848,27.347469375929467
2080-10-01,,,,,,,,-6.725443217527232,1.2718465177578744,-14.59422192738697,,87.85559126471415,95.85288099999926,79.98681255485441
2080-11-01,,,,,,,,63.06948860315596,37.079624063894435,-14.735101320761546,,116.29190239624216,90.30203785698065,38.48731247232467
2080-12-01,,,,,,,,29.34034632833108,5.00805471882153,-11.391941574249131,,52.630001500537986,28.297709891028425,11.897713597957768
2081-01-01,,,,,,,,-8.341769710147743,-13.715143110287789,-14.413195667225185,,7.987540634869495,2.6141672347294485,1.9161146777920521
2081-02-01,,,,,,,,24.682787851493742,10.32412564255897,-27.203680486117378,,48.567270610476506,34.20860840154173,-3.319197727134611
2081-03-01,,,,,,,,1.9386307520498702,5.7104876762393175,-2.833883534443681,,67.80932040722229,71.58117733141174,63.036806120728734
2081-04-01,,,,,,,,12.514490375401392,-12.850609014714857,12.652190585959161,,111.63862830609105,86.2735289159748,111.77632851664882
2081-05-01,,,,,,,,1.0160480022160143,-11.682894455057854,-1.4598955673878593,,210.79191007100914,198.09296761373525,208.31596650140526
2081-06-01,,,,,,,,-6.457651456987884,-6.860844674093141,2.687879943799667,,255.10958992249482,254.70639670538958,264.25512132328237
2081-07-01,,,,,,,,-10.222788574111155,4.396648356073017,6.306334113938599,,59.837556253647485,74.45699318383166,76.36667894169724
2081-08-01,,,,,,,,-14.555012804989689,-6.28595180323577,-4.5146980203773435,,17.950159608820655,26.219220610574574,27.990474393433
2081-09-01,,,,,,,,6.9285966625510795,-7.879990740957986,8.275821541985907,,54.8527345936028,40.04414719009373,56.19995947303762
2081-10-01,,,,,,,,-17.187312907223504,11.555914122739486,-15.090325748735305,,77.39372157501788,106.13694860498086,79.49070873350607
2081-11-01,,,,,,,,-15.916316095516587,11.805329650868428,-14.531882923634845,,37.306097697569626,65.02774344395463,38.690530869451365
2081-12-01,,,,,,,,23.702708935862674,0.38802956537301747,-11.33240347770022,,46.99236410806958,23.677684737579916,11.957251694506683
2082-01-01,,,,,,,,-15.964908704856006,-16.912235218773915,1.0290241782321115,,0.36440164016123155,-0.5829248737566779,17.358334523249347
2082-02-01,,,,,,,,-1.1176536066993585,-23.83197458385265,12.015014536670103,,22.766829152283403,0.05250817513011441,35.899497295652864
2082-03-01,,,,,,,,1.3716212504700445,-2.7508284027802876,12.165042242742716,,67.24231090564246,63.11986125239213,78.03573189791513
2082-04-01,,,,,,,,-0.7361057834554772,-7.207859637896322,15.521709015614361,,98.38803214723418,91.91627829279334,114.64584694630402
2082-05-01,,,,,,,,-2.106664961227383,-10.816683542740066,-20.451104402574707,,207.66919710756574,198.95917852605305,189.3247576662184
2082-06-01,,,,,,,,-2.738876770430217,-18.64386304373969,-13.740102647241233,,258.82836460905247,242.92337833574302,247.82713873224148
2082-07-01,,,,,,,,25.074861085100416,-16.233275853835742,-18.672617439016708,,95.13520591285905,53.8270689739229,51.387727388741936
2082-08-01,,,,,,,,3.1682128356888297,-12.696018240995096,-4.4860035246200685,,35.67338524949917,19.809154172815248,28.019168889190276
2082-09-01,,,,,,,,7.096101040701969,-1.9266274460587947,-11.895945791541616,,55.020238971753685,45.99751048499292,36.028192139510104
2082-10-01,,,,,,,,13.265161965705518,-0.5690863282460419,-15.553993879377328,,107.8461964479469,94.01194815399533,79.02704060286405
2082-11-01,,,,,,,,35.208715904777726,0.23111078745991298,-15.535709468510175,,88.43112969786394,53.45352458054612,37.686704324576034
2082-12-01,,,,,,,,-10.594777706019435,-10.34161288671859,-19.55110275156772,,12.694877466187462,12.94804228548831,3.7385524206391807
2083-01-01,,,,,,,,10.694571590673215,3.441110722850459,33.309603061177185,,27.023881935690454,19.770421067867698,49.63891340619442
2083-02-01,,,,,,,,22.540832614356106,-8.22331684031299,8.100017458108331,,46.42531537333887,15.661165918669775,31.98450021709109
2083-03-01,,,,,,,,-15.038686211923126,-21.325570945904452,6.475328723127179,,50.832003443249285,44.54511870926795,72.34601837829959
2083-04-01,,,,,,,,23.767655624398266,3.5135668069047803,-2.7570015289038703,,122.89179355508793,102.63770473759443,96.36713640178579
2083-05-01,,,,,,,,8.074721736343344,-2.1176753000046946,-15.174736503144077,,217.85058380513647,207.65818676878843,194.60112556564903
2083-06-01,,,,,,,,24.12225216313348,-7.257614611720587,-3.6677398158909384,,285.6894935426162,254.30962676776213,257.8995015635918
2083-07-01,,,,,,,,6.475243073469434,6.3155888988975555,3.5663972579724335,,76.53558790122807,76.3759337266562,73.62674208573108
2083-08-01,,,,,,,,-13.067602079359565,-0.18063275022883385,-10.269899647834027,,19.437570334450776,32.32453966358151,22.235272765976315
2083-09-01,,,,,,,,-10.039396977487904,11.735611099119224,0.852115564615177,,37.88474095356381,59.65974903017094,48.77625349566689
2083-10-01,,,,,,,,-20.497954591874837,7.1068371134909665,-1.1712293896417498,,74.08307989036655,101.68787159573235,93.40980509259963
2083-11-01,,,,,,,,-0.7409362336110004,14.558309522783722,-15.732968146661998,,52.48147755947521,67.78072331586993,37.489445646424215
2083-12-01,,,,,,,,7.224030204006867,24.77189516999804,-4.139839410354236,,30.513685376213765,48.06155034220494,19.149815761852665
2084-01-01,,,,,,,,11.255446300343184,-17.262170626281026,-3.766920804238827,,27.58475664536042,-0.932860281263789,12.562389540778408
2084-02-01,,,,,,,,20.51173313882758,-13.976717146859011,-22.74245733965482,,44.39621589781034,9.907765612123752,1.1420254193279433
2084-03-01,,,,,,,,12.681107720959643,16.50916811069135,4.143165227508598,,78.55179737613206,82.37985776586376,70.01385488268102
2084-04-01,,,,,,,,-7.885841370003558,-3.648841108225844,11.617824553153893,,91.2382965606861,95.47529682246382,110.74196248384355
2084-05-01,,,,,,,,-7.001475719784775,12.665809265900323,6.092810283658771,,202.77438634900835,222.44167133469344,215.86867235245188
2084-06-01,,,,,,,,19.271908921816618,0.5241285948629284,12.93490212644921,,280.83915030129936,262.09136997434564,274.50214350593194
2084-07-01,,,,,,,,-3.78779730497896,1.1082351737667668,-7.269491556934559,,66.27254752277967,71.16858000152541,62.79085327082408
2084-08-01,,,,,,,,12.05239255383349,-4.4316043716717015,-8.001970942577053,,44.557564967643835,28.07356804213864,24.50320147123329
2084-09-01,,,,,,,,-2.6925000915778585,-8.43284627267594,0.2524776694663178,,45.231637839473855,39.49129165837578,48.17661560051803
2084-10-01,,,,,,,,-19.73360098344788,-11.784354764445203,-4.789685458334281,,74.84743349879349,82.79667971779618,89.7913490239071
2084-11-01,,,,,,,,-3.573012056906016,-19.32075590261519,-8.396647253043964,,49.649401736180195,33.90165789047102,44.825766540042245
2084-12-01,,,,,,,,10.730406249909256,-23.831820662881306,-24.579342553278863,,34.02006142211616,-0.5421654906744102,-1.289687381071964
2085-01-01,,,,,,,,6.5431014605785744,-27.97277187948981,-5.012257307794693,,22.87241180559581,-11.643461534472571,11.317053037222545
2085-02-01,,,,,,,,-14.861309105002274,-8.376873863642453,-17.087221238543478,,9.02317365398049,15.50760889534031,6.797261520439285
2085-03-01,,,,,,,,-19.72804791625118,-3.9662184266071896,-20.218292001560812,,46.14264173892123,61.90447122856522,45.6523976536116
2085-04-01,,,,,,,,-11.59546111216904,-7.899936898367935,-26.364480763869658,,87.52867681852061,91.22420103232172,72.75965716682
2085-05-01,,,,,,,,5.01603817373735,-10.304716455144023,3.5688503070179083,,214.79190024253046,199.4711456136491,213.344712375811
2085-06-01,,,,,,,,-17.939399052687925,-26.672476474443727,18.101780218490852,,243.6278423267948,234.89476490503898,279.66902159797354
2085-07-01,,,,,,,,-9.44461685317292,-8.384011336070904,-0.004385175825950771,,60.615727974585724,61.676333491687735,70.0559596519327
2085-08-01,,,,,,,,-11.971281210059406,-9.333606709445476,-10.268661443626657,,20.533891203750933,23.171565704364866,22.236510970183687
2085-09-01,,,,,,,,3.4022029095062214,2.1464321827860315,13.26469449289477,,51.32634084055794,50.070570113837746,61.188832423946494
2085-10-01,,,,,,,,2.185886880426824,-0.46808540149663447,14.413638425685534,,96.7669213626682,94.11294908074474,108.99467290792691
2085-11-01,,,,,,,,-18.64280321214245,37.50779454954724,-1.933312360119206,,34.579610580943765,90.73020834263346,51.28910143296701
2085-12-01,,,,,,,,2.334936965747517,-18.057116292944567,7.094184038288724,,25.624592137954416,5.232538879262332,30.383839210495623
2086-01-01,,,,,,,,25.461274105872164,-19.06679351333561,25.783301369729145,,41.7905844508894,-2.7374831683183736,42.11261171474638
2086-02-01,,,,,,,,-10.696551995956101,-9.944943548537072,11.893210896423158,,13.187930763026662,13.939539210445691,35.77769365540592
2086-03-01,,,,,,,,7.46349953409247,4.972462529646725,0.1858446057367198,,73.33418918926489,70.84315218481913,66.05653426090913
2086-04-01,,,,,,,,-14.65268676340349,10.625196529325232,-8.138517142073033,,84.47145116728616,109.7493344600149,90.98562078861663
2086-05-01,,,,,,,,15.607447359142334,-12.676778740255866,0.180725751099573,,225.38330942793544,197.09908332853726,209.9565878198927
2086-06-01,,,,,,,,5.913378382391359,1.8184664925048901,-3.1049307994325352,,267.4806197618741,263.3857078719876,258.46231058005014
2086-07-01,,,,,,,,15.684743530722718,6.690536197480428,-15.162006451437673,,85.74508835848135,76.75088102523907,54.89833837632097
2086-08-01,,,,,,,,-18.312195304038184,1.4110968223395461,-11.767459475410185,,14.192977109772158,33.91626923614989,20.737712938400158
2086-09-01,,,,,,,,1.5809519245738628,15.84171022768775,-0.7396961774054,,49.50508985562558,63.765848158739466,47.18444175364632
2086-10-01,,,,,,,,10.630066369476134,3.0173411746698364,-17.16899544385591,,105.2111008517175,97.59837565691122,77.41203903838547
2086-11-01,,,,,,,,14.725824902999376,-3.8754765634442747,-22.79689464470271,,67.94823869608558,49.34693722964194,30.4255191483835
2086-12-01,,,,,,,,-7.535816377982032,4.626162029965215,34.35538043082546,,15.753838794224867,27.915817202172114,57.64503560303236
2087-01-01,,,,,,,,-13.035021513823159,14.90449809267677,-8.08154041534872,,3.294288831194079,31.233808437694005,8.247769929668516
2087-02-01,,,,,,,,46.292982102580645,5.178019166143276,-27.488628962008146,,70.17746486156341,29.06250192512604,-3.6041462030253797
2087-03-01,,,,,,,,22.021802567238982,-13.072911563470468,-10.825808864969906,,87.89249222241139,52.79777809170194,55.044880790202505
2087-04-01,,,,,,,,1.7200744621509005,-0.735753061525886,6.521912760612231,,100.84421239284056,98.38838486916377,105.6460506913019
2087-05-01,,,,,,,,-7.712328192846103,-13.519038056422607,2.7611385564693087,,202.063533875947,196.25682401237052,212.53700062526244
2087-06-01,,,,,,,,1.872590745201855,6.200474677504962,-1.813519943004669,,263.4398321246846,267.7677160569877,259.75372143647803
2087-07-01,,,,,,,,-13.648785004125719,-6.929649261406976,-4.535370677674367,,56.41155982363292,63.13069556635166,65.52497415008428
2087-08-01,,,,,,,,-0.6563494690934001,-9.719795893458148,-10.267856995336869,,31.848822944716943,22.785376520352195,22.23731541847347
