,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2072-09-01,,,,,,,,9.471232046662866,6.505391080032228,3.54701532555362,,124.9176606177343,121.95181965110366,118.99344389662505
2072-10-01,,,,,,,,6.188609552737267,17.355822983518497,-10.867717187373767,,133.10825240970155,144.27546584048278,116.05192566959052
2072-11-01,,,,,,,,-15.928969487924991,19.139320743765712,-16.731414431431116,,56.50495908368217,91.57324931537286,55.702514140176035
2072-12-01,,,,,,,,-6.451498171291397,-13.151890320244107,-17.121677950715924,,17.841358971387173,11.140966822434464,7.171179191962647
2073-01-01,,,,,,,,-8.475636565235554,11.020221275993311,1.0659354329427702,,6.388649149032302,25.884506990261166,15.930221147210627
2073-02-01,,,,,,,,34.01576487965738,-2.821641283923287,7.66915239578031,,73.93897916526453,37.10157300168385,47.592366681387446
2073-03-01,,,,,,,,14.467520260443898,-4.267686806538737,-6.81937716294688,,102.7823416888368,84.04713462185416,81.49544426544601
2073-04-01,,,,,,,,-1.2845959758141254,-11.688753397866996,2.072988641569422,,114.32433259490017,103.92017517284731,117.68191721228372
2073-05-01,,,,,,,,4.439138112305377,0.8282708623030544,-16.577230709117984,,147.36878096944827,143.75791371944592,126.3524121480249
2073-06-01,,,,,,,,9.063847501359831,24.0349763818234,-4.423060120547443,,185.46063321528845,200.43176209575202,171.97372559338118
2073-07-01,,,,,,,,-0.15524303183691224,-10.145938152105515,-12.035128668660008,,91.21975696798448,81.22906184771588,79.33987133116139
2073-08-01,,,,,,,,12.59753772808832,-15.450233433767835,-0.6614090965427258,,59.28682344257045,31.239052280714297,46.027876617939405
2073-09-01,,,,,,,,8.009921163338078,20.14815208693647,-3.4329048190010756,,123.45634973440951,135.5945806580079,112.01352375207036
2073-10-01,,,,,,,,-4.097054583116607,9.635016834697684,11.153143020244364,,122.82258827384769,136.55465969166198,138.07278587720864
2073-11-01,,,,,,,,-4.378889693280386,18.986314404580824,0.9736026738158126,,68.05503887832677,91.42024297618798,73.40753124542297
2073-12-01,,,,,,,,0.7999492358672597,20.521748855333218,0.9589485161677724,,25.09280637854583,44.814605998011785,25.251805658846344
2074-01-01,,,,,,,,7.43882082107243,5.335911872695287,2.1870450164518287,,22.303106535340287,20.200197586963142,17.051330730719684
2074-02-01,,,,,,,,18.34763573984871,24.750331193274608,-6.1461625404804545,,58.27085002545584,64.67354547888175,33.777051745126684
2074-03-01,,,,,,,,1.0524983427487795,17.51355003797467,-0.0654616533689154,,89.36731977114167,105.82837146636756,88.24935977502398
2074-04-01,,,,,,,,-5.054044963265182,5.981388616188114,-13.09152307121495,,110.55488360744911,121.59031718690241,102.51740549949935
2074-05-01,,,,,,,,-0.7885137671915867,6.043735245633909,1.0980988375081777,,142.1411290899513,148.9733781027768,144.02774169465107
2074-06-01,,,,,,,,1.073784190721279,-9.215653422413826,-4.000212653970204,,177.4705699046499,167.18113229151479,172.3965730599584
2074-07-01,,,,,,,,2.6319765841574467,7.398527098114467,1.5283996806166384,,94.00697658397884,98.77352709793587,92.90339968043804
2074-08-01,,,,,,,,16.845715035843327,-2.624462607922523,0.9803748001871779,,63.53500075032546,44.06482310655961,47.66966051466931
2074-09-01,,,,,,,,8.034500738105518,-15.83529091992444,3.0671409852237552,,123.48092930917696,99.611137651147,118.5135695562952
2074-10-01,,,,,,,,2.57185803020133,9.895307202497435,2.6820505649934807,,129.4915008871656,136.81495005946172,129.60169342195778
2074-11-01,,,,,,,,-1.0686624764505586,11.724608323393745,-13.965165174271451,,71.3652660951566,84.1585368950009,58.46876339733571
2074-12-01,,,,,,,,15.618243317014297,15.790013046263034,0.7417708760289183,,39.91110045969287,40.082870188941605,25.03462801870749
2075-01-01,,,,,,,,6.609479741771805,11.03228740566649,-1.3656580593007206,,21.47376545603966,25.896573119934345,13.498627654967136
2075-02-01,,,,,,,,25.611393094876153,-8.602300319709283,7.636215440060249,,65.5346073804833,31.320913965897855,47.559429725667385
2075-03-01,,,,,,,,6.519629585509078,3.309068698401786,-12.747806864623598,,94.83445101390197,91.62389012679468,75.56701456376929
2075-04-01,,,,,,,,-8.143209673041767,-2.4824439087619994,1.089566073555119,,107.46571889767253,113.1264846619523,116.69849464426942
2075-05-01,,,,,,,,7.482308984483841,3.1431276105254162,-12.129622660008899,,150.41195184162672,146.0727704676683,130.800020197134
2075-06-01,,,,,,,,0.9972540294520957,3.7230337605309143,-8.47327055878781,,177.39403974338072,180.11981947445952,167.9235151551408
2075-07-01,,,,,,,,3.94954561236493,4.1891330714876895,8.597668229113665,,95.32454561218633,95.56413307130909,99.97266822893506
2075-08-01,,,,,,,,-2.4183138216895066,4.057452680690517,-0.20912016680519319,,44.27097189279262,50.74673839517265,46.48016554767694
2075-09-01,,,,,,,,20.579449806370718,-3.748780533801532,22.38245718638486,,136.02587837744215,111.6976480372699,137.8288857574563
2075-10-01,,,,,,,,14.196239086262036,6.727898340315943,-3.0791673932957098,,141.11588194322633,133.64754119728022,123.84047546366858
2075-11-01,,,,,,,,9.795537079222278,-3.496998974028193,1.1270534360001834,,82.22946565082944,68.93692959757897,73.56098200760734
2075-12-01,,,,,,,,3.179499004894193,-5.445982810439216,-11.606545796428193,,27.472356147572764,18.846874332239356,12.686311346250378
2076-01-01,,,,,,,,15.037715360729837,3.734655687042801,-5.450961226213321,,29.902001074997692,18.598941401310658,9.413324488054535
2076-02-01,,,,,,,,8.133051468562009,-20.926395784042725,12.34679215016973,,48.05626575416915,18.996818501564412,52.270006435776864
2076-03-01,,,,,,,,11.684797830429886,-6.475212070610739,3.2381297526275366,,99.99961925882278,81.83960935778215,91.55295118102043
2076-04-01,,,,,,,,4.435614963306245,18.415697030100002,-12.307173880155847,,120.04454353402055,134.0246256008143,103.30175469055845
2076-05-01,,,,,,,,-14.719335338620425,1.849146454260476,-5.4986583147223715,,128.21030751852246,144.77878931140336,137.4309845424205
2076-06-01,,,,,,,,25.210811395154636,-4.486023473948767,0.19165523357200498,,201.60759710908326,171.91076223997985,176.5884409475006
2076-07-01,,,,,,,,-4.128419773038629,-2.4854165601834852,-0.8440224308962931,,87.24658022678277,88.88958343963792,90.53097756892511
2076-08-01,,,,,,,,-11.269997024411243,0.9574901916964569,-8.343818423434872,,35.419288690070886,47.64677590617859,38.34546729104726
2076-09-01,,,,,,,,7.782278940471593,-9.936798153056344,-5.726755482163691,,123.22870751154304,105.50963041801509,109.71967308890774
2076-10-01,,,,,,,,4.536438670876335,-14.211806311089777,-7.829366251366781,,131.4560815278406,112.70783654587451,119.09027660559751
2076-11-01,,,,,,,,-7.763213020174528,-21.190841008497195,-20.360838927214232,,64.67071555143262,51.24308756310996,52.07308964439292
2076-12-01,,,,,,,,-4.5441992644322555,-6.632577246916704,2.581730741395284,,19.748657878246316,17.660279895761867,26.874587884073854
2077-01-01,,,,,,,,11.227755515724041,-19.38322783284278,-18.905257662608882,,26.0920412299919,-4.518942118574925,-4.040971948341026
2077-02-01,,,,,,,,15.338685658249332,-3.911451994532777,-7.555478367189172,,55.26189994385647,36.01176229107436,32.367735918417964
2077-03-01,,,,,,,,23.120348923689857,0.09468489752314913,-12.803600017326989,,111.43517035208275,88.40950632591604,75.5112214110659
2077-04-01,,,,,,,,-12.044829046655991,14.79345587526321,5.984905861868387,,103.5640995240583,130.4023844459775,121.59383443258268
2077-05-01,,,,,,,,-6.25371156005932,15.9249197822536,-17.845233563386103,,136.67593129708357,158.85456263939648,125.08440929375678
2077-06-01,,,,,,,,-2.618701087927687,1.5482737693762818,-5.809096813569102,,173.77808462600092,177.9450594833049,170.5876889003595
2077-07-01,,,,,,,,-0.48319771892330543,1.0252473848035093,-0.06221803641194157,,90.89180228089809,92.4002473846249,91.31278196340946
2077-08-01,,,,,,,,1.5232579961247086,5.588178301923183,-13.996158393408528,,48.21254371060684,52.27746401640532,32.693127321073604
2077-09-01,,,,,,,,-11.4749668451406,4.837711898321777,-13.157242071364287,,103.97146172593084,120.28414046939321,102.28918649970714
2077-10-01,,,,,,,,-11.55401779224551,15.170400782097296,-11.40766935275353,,115.36562506471878,142.09004363906158,115.51197350421076
2077-11-01,,,,,,,,-17.57576676706076,18.266451664733896,-6.62295391892154,,54.8581618045464,90.70038023634105,65.81097465268562
2077-12-01,,,,,,,,-9.157706983839233,21.213836280822708,-9.066161584267274,,15.135150158839338,45.506693423501275,15.226695558411297
2078-01-01,,,,,,,,-5.587440268918564,-11.555263516660602,-10.908569883947429,,9.276845445349291,3.309022197607254,3.955715830320427
2078-02-01,,,,,,,,-10.72042696532505,-8.479505541164958,-11.011643817035285,,29.202787320282088,31.44370874444218,28.911570468571853
2078-03-01,,,,,,,,0.40864119624927286,4.870051712233707,-4.850494300190299,,88.72346262464217,93.18487314062659,83.4643271282026
2078-04-01,,,,,,,,14.363286715329693,-11.206154396810398,-4.607951863684689,,129.972215286044,104.40277417390391,111.00097670702961
2078-05-01,,,,,,,,1.9787954187946104,-8.2931337086773,-8.011783965194473,,144.9084382759375,134.6365091484656,134.9178588919484
2078-06-01,,,,,,,,4.277919484606529,12.079387087384791,-6.413674590971445,,180.67470519853515,188.4761728013134,169.98311112295715
2078-07-01,,,,,,,,-3.700500892997819,8.243671414939957,-0.8475050092429222,,87.67449910682357,99.61867141476135,90.52749499057848
2078-08-01,,,,,,,,-8.322059945710372,-7.935920186259557,-0.6904955245978583,,38.36722576877176,38.753365528222574,45.998790189884275
2078-09-01,,,,,,,,12.199095940287222,-9.47729291781689,14.793111631475316,,127.64552451135866,105.96913565325454,130.23954020254675
2078-10-01,,,,,,,,11.659217026497501,0.8513733289237568,3.130891775569864,,138.5788598834618,127.77101618588804,130.05053463253415
2078-11-01,,,,,,,,12.414546794025558,6.0187010675043355,-7.770948526088341,,84.84847536563271,78.45262963911149,64.66298004551881
2078-12-01,,,,,,,,-5.148125640861146,9.13396499041027,-9.126220247135759,,19.144731501817425,33.42682213308884,15.166636895542812
2079-01-01,,,,,,,,22.17242103089814,9.21187773328856,-10.7354738243708,,37.03670674516599,24.076163447556418,4.128811889897056
2079-02-01,,,,,,,,17.288063276542072,1.7741812459304347,-1.7273958001336274,,57.211277562149206,41.69739553153757,38.19581848547351
2079-03-01,,,,,,,,1.3192025706445676,3.1392463244296813,4.990844258010026,,89.63402399903745,91.45406775282257,93.30566568640292
2079-04-01,,,,,,,,-7.577981146155429,-13.400074791183812,-15.146232516220977,,108.03094742455887,102.20885377953049,100.46269605449332
2079-05-01,,,,,,,,-11.171750543037199,-4.128105004158902,-6.389903808834264,,131.75789231410567,138.80153785298398,136.5397390483086
2079-06-01,,,,,,,,-8.623769879308465,-3.724569246938629,-9.045162129593777,,167.77301583462014,172.67221646698997,167.35162358433485
2079-07-01,,,,,,,,4.033664265464688,-4.505116569217162,13.549560411275813,,95.40866426528609,86.86988343060423,104.92456041109722
2079-08-01,,,,,,,,-15.01476946870665,0.9175009662432148,-2.016170004041169,,31.674516245775482,47.60678668072535,44.67311571044096
2079-09-01,,,,,,,,-13.867910604090515,7.094488626382863,12.584949236384045,,101.57851796698093,122.5409171974543,128.03137780745547
2079-10-01,,,,,,,,2.370260843721426,7.682481794951398,9.363408073542843,,129.28990370068573,134.6021246519157,136.28305093050713
2079-11-01,,,,,,,,-2.581697117018864,-9.561187223471958,-11.694032208123204,,69.85223145458829,62.87274134813519,60.73989636348395
2079-12-01,,,,,,,,-3.9375681949574712,-9.078897273778086,-11.899958537452644,,20.3552889477211,15.213959868900485,12.392898605225927
2080-01-01,,,,,,,,-4.106520861293891,2.0081763592122925,-10.302375227653702,,10.757764852973965,16.87246207348015,4.561910486614154
2080-02-01,,,,,,,,-2.4625905738774136,0.8330382804180025,1.6623484468681173,,37.460623711729724,40.75625256602514,41.58556273247525
2080-03-01,,,,,,,,-4.998428724590317,12.30817843472488,6.032589887956981,,83.31639270380258,100.62299986311777,94.34741131634988
2080-04-01,,,,,,,,-10.64730871927404,-11.477344996108545,4.730007378858823,,104.96161985144026,104.13158357460576,120.33893594957313
2080-05-01,,,,,,,,-6.942212404256949,10.23421869725512,4.380219243624167,,135.98743045288592,153.163861554398,147.30986210076705
2080-06-01,,,,,,,,-14.825900627511384,11.50135921654877,-15.898877531342485,,161.57088508641723,187.89814493047737,160.49790818258612
2080-07-01,,,,,,,,1.0263364824910468,8.23687026851728,8.361220959829588,,92.40133648231244,99.61187026833868,99.73622095965098
2080-08-01,,,,,,,,4.335680088987257,4.95842556543766,-6.888582800329032,,51.024965803469385,51.64771127991979,39.8007029141531
2080-09-01,,,,,,,,4.049098227655687,4.932201621656053,-0.8783658417080455,,119.49552679872713,120.37863019272748,114.56806272936339
2080-10-01,,,,,,,,-6.2958046163235695,9.467583433039763,7.655332473887367,,120.62383824064072,136.38722629000404,134.57497533085166
2080-11-01,,,,,,,,21.05043873406609,9.286404205940023,5.309445861670298,,93.48436730567325,81.72033277754718,77.74337443327745
2080-12-01,,,,,,,,10.167585204888056,14.186240678752611,-5.423301221973726,,34.46044234756663,38.47909782143118,18.869555920704844
2081-01-01,,,,,,,,9.90859665360314,9.764777183151772,-6.178113398283073,,24.772882367871,24.62906289741963,8.686172315984784
2081-02-01,,,,,,,,-0.8731699404917861,25.653617273504864,-8.397498534055565,,39.05004434511535,65.57683155911201,31.525715751551573
2081-03-01,,,,,,,,-5.743126387541097,19.976144532978715,-2.402870830432698,,82.5716950408518,108.2909659613716,85.91195059796019
2081-04-01,,,,,,,,0.0022177423957239206,6.982494350086999,-9.575051509012749,,115.61114631311003,122.59142292080129,106.03387706170155
2081-05-01,,,,,,,,-7.679655903543292,-8.826376017861314,-17.917515421256038,,135.2499869535996,134.10326683928156,125.01212743588684
2081-06-01,,,,,,,,5.835359494618301,2.663751268722282,-9.051261752888074,,182.2321452085469,179.0605369826509,167.34552396104053
2081-07-01,,,,,,,,1.2907834900841004,-3.8172714919191715,-10.332138273850159,,92.6657834899055,87.55772850790223,81.04286172597124
2081-08-01,,,,,,,,6.467607356918955,-9.276704881022287,-17.056131514721738,,53.156893071401086,37.41258083345984,29.633154199760394
2081-09-01,,,,,,,,1.1327717150000833,-5.196953330594209,-7.164307769265865,,116.57920028607153,110.24947524047722,108.28212080180558
2081-10-01,,,,,,,,-4.808407774185131,9.054433530426259,-2.7543860898514345,,122.11123508277916,135.97407638739054,124.16525676711285
2081-11-01,,,,,,,,-4.80919071583889,16.37335551389854,1.038624863707275,,67.62473785576826,88.8072840855057,73.47255343531442
2081-12-01,,,,,,,,-0.1016065399115047,0.1397862606687168,-6.606410687508824,,24.191250602767067,24.43264340334729,17.686446455169747
2082-01-01,,,,,,,,-18.471349979846988,-4.292872945734086,3.2669684190859813,,-3.6070642655791314,10.57141276853377,18.13125413335384
2082-02-01,,,,,,,,-10.96007387564504,6.382425148485004,9.905225193105839,,28.963140409962097,46.30563943409214,49.82843947871298
2082-03-01,,,,,,,,-6.874944279754554,-3.7598047091703206,14.978039868544247,,81.43987714863833,84.55501671922256,103.29286129693713
2082-04-01,,,,,,,,2.674326351558774,4.323892976646705,0.3182777934209531,,118.28325492227307,119.932821547361,115.92720636413524
2082-05-01,,,,,,,,-12.007326441357712,-5.7138737837768145,-0.5442272942554034,,130.92231641578516,137.21576907336606,142.3854155628875
2082-06-01,,,,,,,,-8.323772099010139,-6.589397981101775,-9.18744198646634,,168.07301361491847,169.80738773282684,167.20934372746228
2082-07-01,,,,,,,,-12.213445674589526,-4.580901698782789,0.5695445223076994,,79.16155432523188,86.79409830103862,91.94454452212909
2082-08-01,,,,,,,,0.7484423473021783,5.2147516358126,26.21844216718427,,47.43772806178431,51.90403735029473,72.9077278816664
2082-09-01,,,,,,,,15.710274570679363,19.090062980440827,17.53072286778612,,131.1567031417508,134.53649155151226,132.97715143885756
2082-10-01,,,,,,,,6.794498707930935,2.0323656603218794,8.991840706302913,,133.71414156489521,128.95200851728617,135.9114835632672
2082-11-01,,,,,,,,16.939446339367674,-4.39656730698,-10.672323367435006,,89.37337491097483,68.03736126462715,61.76160520417215
2082-12-01,,,,,,,,6.241374640129309,-11.786243778246348,-17.439996896770094,,30.53423178280788,12.506613364432223,6.852860245908477
2083-01-01,,,,,,,,-8.641307313285996,10.412993996551268,10.189473698025413,,6.2229784009818605,25.277279710819123,25.053759412293267
2083-02-01,,,,,,,,6.121825352368972,2.9917807851515654,0.8714122317766879,,46.04503963797611,42.91499507075871,40.794626517383826
2083-03-01,,,,,,,,-12.375180242570742,-6.833727441960992,0.5672814078738861,,75.93964118582215,81.4810939864319,88.88210283626678
2083-04-01,,,,,,,,26.328389389182703,11.871250396808641,-15.657783854794662,,141.937317959897,127.48017896752293,99.95114471591964
2083-05-01,,,,,,,,-0.7222035971156706,4.749343720759587,-7.799654855100048,,142.2074392600272,147.67898657790246,135.12998800204284
2083-06-01,,,,,,,,-9.70332854924909,21.605810547271584,11.345308597345767,,166.69345716467953,198.00259626120018,187.74209431127437
2083-07-01,,,,,,,,3.5331179399682777,-6.601392330040709,-1.3908708908791394,,94.90811793978968,84.77360766978069,89.98412910894226
2083-08-01,,,,,,,,1.0349720020087996,0.13760549008619088,-13.450740894304353,,47.72425771649093,46.82689120456832,33.23854482017778
2083-09-01,,,,,,,,-12.498303053454741,-3.3407722977390613,-5.9818232198974615,,102.94812551761669,112.10565627333237,109.46460535117397
2083-10-01,,,,,,,,0.20691937607975874,-7.510621648356408,14.377881888030231,,127.12656223304404,119.40902120860788,141.29752474499452
2083-11-01,,,,,,,,-6.130409057941039,-0.8416097788343977,-0.20060085058964683,,66.30351951366612,71.59231879277276,72.2333277210175
2083-12-01,,,,,,,,-0.6393394946526059,16.763824971916804,5.545245451117638,,23.653517648025964,41.056682114595375,29.838102593796208
2084-01-01,,,,,,,,-8.398299738743535,-10.179097279847138,-9.645491097875716,,6.465985975524321,4.685188434420718,5.21879461639214
2084-02-01,,,,,,,,-3.699376364033644,-10.104947585467507,-3.3322740527664827,,36.22383792157349,29.81826670013963,36.59094023284065
2084-03-01,,,,,,,,-10.969767992679511,9.562092804253762,-1.4494425680081244,,77.34505343571338,97.87691423264666,86.86537886038477
2084-04-01,,,,,,,,-5.679899757559846,18.746825949085306,-2.509314772138844,,109.92902881315445,134.3557545197996,113.09961379857545
2084-05-01,,,,,,,,-2.431416943430225,-3.639382471933107,8.829214280703663,,140.49822591371264,139.29026038520976,151.75885713784655
2084-06-01,,,,,,,,-6.513961888817726,3.8588962321068925,2.549404773743278,,169.88282382511088,180.2556819460355,178.94619048767188
2084-07-01,,,,,,,,1.225726028747318,-12.270448003838986,3.0946547897471905,,92.60072602856872,79.1045519959824,94.4696547895686
2084-08-01,,,,,,,,1.6454541801006277,6.292472086986864,-1.9082013659797845,,48.33473989458276,52.981757801468994,44.78108434850235
2084-09-01,,,,,,,,3.4938731493956654,-9.602578589869893,9.569957333601717,,118.9403017204671,105.84384998120154,125.01638590467316
2084-10-01,,,,,,,,-8.967892988703635,-9.433550333706059,8.372991144081393,,117.95174986826065,117.48609252325824,135.29263400104568
2084-11-01,,,,,,,,-8.859193816228423,-6.775781447010107,-6.111523793156026,,63.57473475537873,65.65814712459705,66.32240477845113
2084-12-01,,,,,,,,8.830036469873612,-5.207453450626598,-15.161517098734393,,33.12289361255218,19.085403692051973,9.131340043944178
2085-01-01,,,,,,,,-3.308396573806009,-3.609952248847001,11.261782626939837,,11.555889140461847,11.254333465420855,26.12606834120769
2085-02-01,,,,,,,,-13.749370915503665,-10.1462186556823,3.9695240259478,,26.173843370103473,29.776995629924837,43.892738311554936
2085-03-01,,,,,,,,-1.3464496114540176,0.8688451740503096,0.008048979811793089,,86.96837181693887,89.1836666024432,88.32287040820468
2085-04-01,,,,,,,,2.149130563136409,40.11221548456575,10.759522693545122,,117.75805913385071,155.72114405528004,126.36845126425942
2085-05-01,,,,,,,,-17.81732869101829,18.44513327910042,9.455439629133334,,125.11231416612459,161.3747761362433,152.38508248627622
2085-06-01,,,,,,,,-4.34054495231086,-8.56103457752861,6.0363374028995604,,172.05624076161774,167.8357511364,182.43312311682817
2085-07-01,,,,,,,,4.191660931072365,11.720725022219707,2.3995117719106083,,95.56666093089376,103.09572502204111,93.77451177173201
2085-08-01,,,,,,,,0.13606468190826204,8.957132048582686,-6.83593423169284,,46.82535039639039,55.64641776306482,39.85335148278929
2085-09-01,,,,,,,,6.0892001945697904,7.991225733899129,-4.3964234735585315,,121.53562876564122,123.43765430497056,111.05000509751291
2085-10-01,,,,,,,,-0.12192709541486901,3.78037244102921,8.833851007207656,,126.79771576154941,130.7000152979935,135.75349386417196
2085-11-01,,,,,,,,-5.367429064389703,22.136646330153244,-14.94172365212545,,67.06649950721746,94.5705749017604,57.49220491948171
2085-12-01,,,,,,,,-13.169413876059291,-12.22941625100255,9.803874079560632,,11.12344326661928,12.06344089167602,34.0967312222392
2086-01-01,,,,,,,,18.07100833874482,-10.472103628150453,13.654793941191528,,32.935294053012676,4.392182086117403,28.519079655459386
2086-02-01,,,,,,,,12.331619393449039,-18.17221124695515,1.8722871548732374,,52.254833679056176,21.751003038651987,41.79550144048037
2086-03-01,,,,,,,,16.35280364578478,-17.690474967107924,4.760504387826656,,104.66762507417766,70.62434646128497,93.07532581621955
2086-04-01,,,,,,,,-12.478273797192049,-13.451483547954677,-2.7266696906397385,,103.13065477352225,102.15744502275962,112.88225888007456
2086-05-01,,,,,,,,-8.220167306853067,4.245129415342748,-10.850505867004056,,134.70947555028982,147.17477227248563,132.07913699013884
2086-06-01,,,,,,,,-1.1128102753406013,6.000279914353968,-11.832479300117864,,175.28397543858802,182.39706562828258,164.56430641381075
2086-07-01,,,,,,,,7.853416054496848,-0.9847917928776342,-4.514496732296636,,99.22841605431825,90.39020820694377,86.86050326752476
2086-08-01,,,,,,,,6.229264721601846,6.3402227763215055,13.606932278379407,,52.918550436083976,53.029508490803636,60.29621799286154
2086-09-01,,,,,,,,-0.8339095833362042,12.97530888448237,1.9671222840609581,,114.61251898773523,128.4217374555538,117.4135508551324
2086-10-01,,,,,,,,4.227039886091179,15.604967991337741,5.2214139931342265,,131.14668274305546,142.52461084830202,132.14105685009852
2086-11-01,,,,,,,,-2.4219196738549047,5.676249795775298,1.3413979921815176,,70.01200889775225,78.11017836738245,73.77532656378867
2086-12-01,,,,,,,,12.567226842832522,12.29254255537024,2.4884403797389534,,36.860083985511096,36.58539969804881,26.781297522417525
2087-01-01,,,,,,,,3.505606575639416,2.876866781884898,-9.627572248601151,,18.369892289907273,17.741152496152754,5.236713465666705
2087-02-01,,,,,,,,17.48398898889153,6.788549718775083,-4.220445165331735,,57.40720327449867,46.71176400438222,35.702769120275406
2087-03-01,,,,,,,,25.879990691617305,1.7856496871012095,2.0833806951215514,,114.1948121200102,90.1004711154941,90.39820212351444
2087-04-01,,,,,,,,-1.8434487053989337,1.739150044372495,9.796415222001762,,113.76547986531537,117.34807861508679,125.40534379271605
2087-05-01,,,,,,,,-8.999406147060295,5.924279029791914,-25.158766840577393,,133.9302367100826,148.85392188693478,117.7708760165655
2087-06-01,,,,,,,,1.5615303000033984,15.272136532379495,-2.9875334127775233,,177.958316013932,191.6689222463081,173.40925230115107
2087-07-01,,,,,,,,4.715965612464696,0.33586094172537706,15.520023154736663,,96.0909656122861,91.71086094154677,106.89502315455806
2087-08-01,,,,,,,,4.441378059721189,-4.314548612851664,-0.9482507691968118,,51.13066377420332,42.374737101630465,45.74103494528532
2087-09-01,,,,,,,,-5.137941307970916,-6.644993274587209,-7.939989834434484,,110.30848726310052,108.80143529648423,107.50643873663695
2087-10-01,,,,,,,,10.833833786336061,-0.2764677812559322,-0.016499116655016133,,137.75347664330036,126.64317507570836,126.90314374030928
2087-11-01,,,,,,,,-6.554044083845151,17.878669142186126,-18.375500487470593,,65.879884487762,90.31259771379328,54.058428084136565
2087-12-01,,,,,,,,-5.003588082050335,3.2368669249758506,-30.815240289699815,,19.289269060628236,27.52972406765442,-6.5223831470212446
2088-01-01,,,,,,,,-7.878706945135712,18.737030920090668,4.631311572612673,,6.985578769132144,33.601316634358525,19.49559728688053
2088-02-01,,,,,,,,2.43426531562351,6.592743117090031,2.7965086150902687,,42.35747960123065,46.51595740269717,42.719722900697406
2088-03-01,,,,,,,,6.9846605354721225,6.256929850587465,1.9411070662423882,,95.299481963865,94.57175127898036,90.25592849463527
2088-04-01,,,,,,,,12.523717502802988,-10.638749983326356,0.38503856131477887,,128.1326460735173,104.97017858738795,115.99396713202907
2088-05-01,,,,,,,,-16.088068645360238,-9.086413631275999,0.3710348571134148,,126.84157421178264,133.84322922586688,143.3006777142563
2088-06-01,,,,,,,,-2.510739985484697,-7.475707650404626,12.680638649839135,,173.88604572844392,168.921078063524,189.07742436376773
2088-07-01,,,,,,,,-9.637302507430348,-2.6094744885915064,10.592437104057275,,81.73769749239105,88.7655255112299,101.96743710387867
2088-08-01,,,,,,,,-6.850594160308023,3.851297445644483,5.089522723908973,,39.83869155417411,50.540583160126616,51.7788084383911
2088-09-01,,,,,,,,-9.660042893594671,-0.3016472902590728,18.827894418833406,,105.78638567747677,115.14478128081237,134.27432298990485
2088-10-01,,,,,,,,-18.876866338570114,13.28925708962148,-5.101965720134727,,108.04277651839418,140.20889994658577,121.81767713682956
2088-11-01,,,,,,,,13.105877415808791,-5.263339803858365,-12.968881946672578,,85.53980598741595,67.1705887677488,59.46504662493457
2088-12-01,,,,,,,,5.799577385560045,-15.084011603128175,13.368438460958018,,30.092434528238616,9.208845539550396,37.66129560363659
2089-01-01,,,,,,,,-12.770850357321823,-0.651719852839296,-5.518395103552621,,2.093435356946033,14.21256586142856,9.345890610715236
2089-02-01,,,,,,,,-38.67797466396953,10.534909600323722,10.627265833923747,,1.2452396216376087,50.45812388593086,50.55048011953089
2089-03-01,,,,,,,,-1.2934913865713,30.84287803555759,-0.27627235788518645,,87.02133004182159,119.15769946395048,88.0385490705077
2089-04-01,,,,,,,,-2.5862664652940226,9.697666081286517,-5.332990005791016,,113.02266210542028,125.30659465200081,110.27593856492328
2089-05-01,,,,,,,,20.186518473272894,-15.872839897336554,7.363536581426232,,163.11616133041576,127.05680295980633,150.29317943856913
2089-06-01,,,,,,,,3.56016499280698,-0.31468143946577687,-1.8617402875583955,,179.9569507067356,176.08210427446284,174.5350454263702
2089-07-01,,,,,,,,10.425461559726163,-1.0379584761625267,3.6978172623105046,,101.80046155954756,90.33704152365887,95.0728172621319
2089-08-01,,,,,,,,12.46330088537206,-2.7777702458576528,8.409494896220433,,59.15258659985419,43.91151546862448,55.09878061070256
2089-09-01,,,,,,,,2.4026017862551976,-11.48206605728291,26.423352973306006,,117.84903035732664,103.96436251378853,141.86978154437745
2089-10-01,,,,,,,,13.605232831264082,-6.5224609439972285,10.539511023715885,,140.52487568822838,120.39718191296706,137.45915388068016
2089-11-01,,,,,,,,12.202577606378021,-7.755112799480029,-22.802658311551014,,84.63650617798518,64.67881577212712,49.63127026005614
2089-12-01,,,,,,,,7.340724455823805,0.2615989692967542,-9.955361905227761,,31.633581598502374,24.554456111975327,14.33749523745081
2090-01-01,,,,,,,,-3.6286512281812677,-4.088257387853451,0.8187705406918648,,11.235634486086589,10.776028326414405,15.683056254959721
2090-02-01,,,,,,,,10.118335432817549,-2.433474806430612,-8.213205327204676,,50.04154971842469,37.48973947917653,31.71000895840246
2090-03-01,,,,,,,,0.9438470908338661,-15.602950637955662,-9.647796592039366,,89.25866851922676,72.71187079043723,78.66702483635352
2090-04-01,,,,,,,,-0.7702569705723654,6.030276665835387,1.1834823830978847,,114.83867160014194,121.63920523654969,116.79241095381218
