,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2071-01-01,,,,,,,,17.37311916623401,0.7118274291061506,12.778341629399051,,20.581891095865586,3.920599358737729,15.987113559030629
2071-02-01,,,,,,,,16.74351826932658,-3.788295413159277,-9.086423331486559,,25.413693707940617,4.881880025454759,-0.41624789287252284
2071-03-01,,,,,,,,14.720676686178324,2.822794687876343,-6.40766413175367,,62.8680451065292,50.970163108227226,41.73970428859721
2071-04-01,,,,,,,,5.109717736622129,-5.693558549755924,-9.251894733939592,,94.23252475418354,83.4292484678055,79.87091228362182
2071-05-01,,,,,,,,-2.2413740467943954,-5.973401723372856,-30.685575109844617,,119.66388911110032,115.93186143452185,91.21968804805009
2071-06-01,,,,,,,,1.3606154133153585,-18.5764154827374,-17.684021423812833,,166.96236979928025,147.0253389032275,147.91773296215206
2071-07-01,,,,,,,,0.8188202858925397,-8.2803215903298,-6.2462939355906855,,181.9153115139628,172.81616963774044,174.85019729247955
2071-08-01,,,,,,,,2.3686107716479468,-5.557515196580065,-9.392776854150657,,219.9335230523497,212.0073970841217,208.17213542655108
2071-09-01,,,,,,,,2.2288596145453736,0.19340621448131934,-7.629745803240679,,249.12535084261566,247.0898974425516,239.26674542482962
2071-10-01,,,,,,,,0.47555926580571306,13.446636754641753,-17.595255438191714,,101.85450663440216,114.8255841232382,83.78369193040473
2071-11-01,,,,,,,,-7.442717558597639,0.029370558150954573,-12.456508719774213,,-0.11991054122921696,7.352177575519377,-5.133701702405791
2071-12-01,,,,,,,,-1.208172359851504,1.1112919051312984,-8.631666451421419,,3.5620030785695485,5.881467343552351,-3.861491013000366
2072-01-01,,,,,,,,-1.7219717721371244,-0.25472857790841796,-10.709249856993377,,1.486800157494454,2.9540433517231603,-7.500477927361799
2072-02-01,,,,,,,,10.978296368933556,9.45340029510648,-0.15902670747308278,,19.648471807547594,18.123575733720514,8.511148731140953
2072-03-01,,,,,,,,-0.8230661611975711,-3.5993901030403976,-15.839055567660484,,47.324302259153306,44.54797831731048,32.30831285269039
2072-04-01,,,,,,,,3.2659526930131246,5.630690641972906,-15.497297649796089,,92.38875971057453,94.75349765953432,73.62550936776532
2072-05-01,,,,,,,,1.942687767917724,-16.084746504064324,-11.840278173665153,,123.84795092581243,105.82051665383038,110.06498498422955
2072-06-01,,,,,,,,7.714608784413663,-14.827513907271035,0.1941584801415419,,173.31636317037854,150.77424047869386,165.79591286610642
2072-07-01,,,,,,,,1.8444513472745552,-0.1512884233059988,-5.735627110825981,,182.9409425753448,180.94520280476425,175.36086411724426
2072-08-01,,,,,,,,8.641304144893683,-6.745920853617487,-4.272783752275477,,226.20621642559544,210.81899142708426,213.29212852842628
2072-09-01,,,,,,,,-0.912317760377434,17.968276339856505,-7.462742875658064,,245.98417346769284,264.8647675679268,239.43374835241224
2072-10-01,,,,,,,,-5.6684209859141905,11.943854533376566,-16.517522440119,,95.71052638268225,113.32280190197301,84.86142492847745
2072-11-01,,,,,,,,-6.185779607036983,5.693973139762072,-9.866681999645301,,1.1370274103314397,13.016780157130494,-2.543874982276879
2072-12-01,,,,,,,,-7.974365649365241,-4.216518885549403,-8.88604266389807,,-3.204190210944189,0.553656552871649,-4.115867225477018
2073-01-01,,,,,,,,-5.299188272136885,6.913238193871914,-0.8533664846674602,,-2.090416342505306,10.122010123503493,2.355405444964118
2073-02-01,,,,,,,,-0.1957689377647327,10.28941073044796,-6.215694143632551,,8.474406500849303,18.959586169061996,2.454481294981485
2073-03-01,,,,,,,,21.84231770233262,-10.048567239122772,-17.183799251213202,,69.9896861226835,38.09880118122811,30.963569169137678
2073-04-01,,,,,,,,-0.13959286967357443,-9.353104386348843,-6.060459854967413,,88.98321414788784,79.76970263121257,83.062347162594
2073-05-01,,,,,,,,-5.458393587134969,7.941450084618342,-13.486899930166174,,116.44686957075974,129.84671324251306,108.41836322772853
2073-06-01,,,,,,,,15.444726369483728,16.083258948984668,-9.094928345797888,,181.0464807554486,181.68501333494956,156.506826040167
2073-07-01,,,,,,,,4.467335238786552,-5.100904008940471,-12.734149531052394,,185.5638264668568,175.9955872191298,168.36234169701785
2073-08-01,,,,,,,,5.787028273831684,-6.028957699908075,-10.600889142106993,,223.35194055453343,211.53595458079369,206.96402313859477
2073-09-01,,,,,,,,7.098644727270845,12.138717795010894,-6.199481877504565,,253.99513595534114,259.03520902308117,240.69700935056574
2073-10-01,,,,,,,,-10.94602434448338,8.925395962648082,-7.349098534951346,,90.43292302411307,110.30434333124452,94.02984883364509
2073-11-01,,,,,,,,-1.4450446315744938,11.337032850218595,-3.7083900634887446,,5.877762385793929,18.659839867587017,3.6144169538796778
2073-12-01,,,,,,,,-0.8931936888258609,7.975908928225472,-5.639271895251911,,3.8769817495951915,12.746084366646524,-0.8690964568308583
2074-01-01,,,,,,,,-2.5466307108756197,4.142749114154611,-1.3708808492664488,,0.6621412187559588,7.35152104378619,1.8378910803651296
2074-02-01,,,,,,,,-0.19105132724590068,8.987028122137653,-9.979035525968012,,8.479124111368135,17.65720356075169,-1.3088600873539757
2074-03-01,,,,,,,,3.5424268773925203,17.92122704531522,-8.195029354071043,,51.6897952977434,66.0685954656661,39.95233906627983
2074-04-01,,,,,,,,-2.396197209379228,-3.8478583126615056,-25.72006220303635,,86.72660980818219,85.27494870489991,63.402744814525064
2074-05-01,,,,,,,,-9.969881602543886,12.341872678884231,-5.59785053745016,,111.93538155535083,134.24713583677894,116.30741262044455
2074-06-01,,,,,,,,-4.619116872737747,0.7422271424053621,-5.045672283044689,,160.98263751322713,166.34398152837025,160.5560821029202
2074-07-01,,,,,,,,10.050265778107468,0.6523169622620213,-1.8341357463670611,,191.14675700617772,181.74880819033228,179.2623554817032
2074-08-01,,,,,,,,6.939256594355539,3.303794373463882,-0.1256834322582976,,224.50416887505727,220.86870665416563,217.43922884844346
2074-09-01,,,,,,,,-3.516213076925068,-16.854957504586483,-1.6277865627286738,,243.38027815114523,230.0415337234838,245.2687046653416
2074-10-01,,,,,,,,14.088397609203103,6.853205568236403,-8.497536709789255,,115.46734497779954,108.23215293683285,92.88141065880718
2074-11-01,,,,,,,,4.660144272332627,-4.321676049725699,-15.484483527775902,,11.982951289701049,3.001130967642723,-8.16167651040748
2074-12-01,,,,,,,,10.459235125341836,6.416439026596285,-12.294178381577819,,15.229410563762888,11.186614465017337,-7.524002943156766
2075-01-01,,,,,,,,7.735526599848866,-3.935807597271144,-14.128229327725384,,10.944298529480445,-0.7270356676395657,-10.919457398093805
2075-02-01,,,,,,,,9.542931198958378,-2.815021369257462,-5.477613947694198,,18.213106637572416,5.8551540693565745,3.1925614909198385
2075-03-01,,,,,,,,9.414171398464699,-9.128029181581942,-10.528339249889397,,57.561539818815575,39.019339238768936,37.61902917046148
2075-04-01,,,,,,,,-7.702252650579382,-13.190214691764726,5.651500460536992,,81.42055436698203,75.93259232579669,94.77430747809841
2075-05-01,,,,,,,,7.022369622573585,3.460481464565482,-25.02302930635825,,128.9276327804683,125.36574462246018,96.88223385153645
2075-06-01,,,,,,,,-5.189633704153821,-8.793366427926756,-20.776731710367795,,160.41212068181105,156.8083879580381,144.8250226755971
2075-07-01,,,,,,,,0.5719746660743334,-8.175216701071612,-10.232549257034002,,181.6684658941446,172.92127452699864,170.86394197103624
2075-08-01,,,,,,,,-6.015793251337693,-6.998682840970162,-6.818856379240187,,211.54911902936405,210.5662294397316,210.74605590146157
2075-09-01,,,,,,,,13.66784115666937,-6.515064057987222,4.265961132199484,,260.56433238473966,240.38142717008307,251.16245236026978
2075-10-01,,,,,,,,-0.3216234532738599,-8.140709493312896,13.553640107411548,,101.05732391532258,93.23823787528355,114.932587476008
2075-11-01,,,,,,,,-0.6987263736407323,6.872236662192771,-10.11971936917594,,6.62408064372769,14.195043679561193,-2.796912351807517
2075-12-01,,,,,,,,1.52271771825907,-10.771665401295913,-7.339347145512756,,6.2928931566801225,-6.00148996287486,-2.5691717070917033
2076-01-01,,,,,,,,0.7622021088756388,-12.114170069921544,0.019387830123648087,,3.970974038507217,-8.905398140289964,3.2281597597552265
2076-02-01,,,,,,,,7.770353736251998,-15.392643879049324,-0.5834097234569438,,16.440529174866036,-6.7224684404352875,8.086765715157092
2076-03-01,,,,,,,,-2.97680355970005,-13.068646107566158,0.5631866937310797,,45.17056486065083,35.07872231278472,48.710555114081956
2076-04-01,,,,,,,,-1.6228171367390944,11.052462009574967,-7.001056715488668,,87.49998988082231,100.17526902713638,82.12175030207274
2076-05-01,,,,,,,,-18.71700261678142,-10.856973316990706,-17.00588926456139,,103.1882605411133,111.048289840904,104.89937389333332
2076-06-01,,,,,,,,22.82090401192397,-10.250837302722408,-3.167828515624321,,188.42265839788885,155.35091708324248,162.43392587034057
2076-07-01,,,,,,,,-12.158440528631509,-7.392858567804637,-7.094833263113654,,168.93805069943875,173.7036326602656,174.0016579649566
2076-08-01,,,,,,,,-1.9587838258763923,-3.5377894303561126,-10.449176757361567,,215.60612845482535,214.02712285034565,207.1157355233402
2076-09-01,,,,,,,,4.223732877621195,-9.616629471639925,-8.283968866480649,,251.12022410569148,237.27986175643036,238.61252236158964
2076-10-01,,,,,,,,8.529687723437455,-12.402383793907465,-20.383023045427375,,109.9086350920339,88.97656357468898,80.99592432316906
2076-11-01,,,,,,,,0.9139110509379234,-14.540525929955045,-18.308779210475695,,8.236718068306345,-7.217718912586623,-10.985972193107273
2076-12-01,,,,,,,,-2.5023614661719424,-0.8733654572313521,-10.28596910356455,,2.26781397224911,3.8968099811897003,-5.515793665143498
2077-01-01,,,,,,,,3.4865170805655064,-11.06199823288929,-22.54249157102378,,6.695289010197085,-7.853226303257711,-19.333719641392204
2077-02-01,,,,,,,,15.723720373476183,-18.1164785932618,-15.875411543660878,,24.39389581209022,-9.446303154647763,-7.205236105046842
2077-03-01,,,,,,,,13.613446507289353,-2.983468079731085,-15.238347370738481,,61.76081492764023,45.1639003406198,32.9090210496124
2077-04-01,,,,,,,,-13.63559038762369,3.06718235555601,-4.213639084671358,,75.48721662993772,92.18998937311743,84.90916793289006
2077-05-01,,,,,,,,-20.136291914429922,17.425834370373956,-22.280363533698587,,101.76897124346479,139.33109752826866,99.62489962419612
2077-06-01,,,,,,,,-8.63889955666506,9.168839284459011,-18.643196840043185,,156.96285482929983,174.7705936704239,146.9585575459217
2077-07-01,,,,,,,,-7.394251659000277,8.384640195442186,-18.071147085828763,,173.70223956906997,189.48113142351244,163.0253441422415
2077-08-01,,,,,,,,2.964158598261508,-5.534287648749282,-11.479624129753567,,220.52907087896327,212.03062463195246,206.08528815094817
2077-09-01,,,,,,,,-6.455779835001179,-0.9165290718483128,-6.583055764742582,,240.4407113930691,245.97996215622197,240.31343546332772
2077-10-01,,,,,,,,-9.532037966410495,6.075539689442278,-13.207137595757281,,91.84690940218594,107.45448705803872,88.17180977283917
2077-11-01,,,,,,,,0.5316204303057823,7.680868707691761,-5.790287716775945,,7.854427447674205,15.003675725060184,1.5325193005924778
2077-12-01,,,,,,,,-2.6600428365898336,7.069124245602019,-4.17112862735959,,2.1101326018312188,11.839299684023072,0.5990468110614628
2078-01-01,,,,,,,,-7.94364865886579,3.3882892985257733,-12.535475636429975,,-4.7348767292342115,6.597061228157352,-9.326703706798398
2078-02-01,,,,,,,,-1.8753862813228128,-6.274157294880929,-7.453901481908258,,6.794789157291223,2.396018143733107,1.2162739567057779
2078-03-01,,,,,,,,1.7480574716480017,-0.7059044827617722,-22.301792976966077,,49.89542589199888,47.441463937589106,25.845575443384803
2078-04-01,,,,,,,,-6.753144914105851,-17.032832773609062,9.605794402435905,,82.36966210345557,72.08997424395235,98.72860141999732
2078-05-01,,,,,,,,8.72161378877701,-19.401142185787137,-12.400126445683252,,130.62687694667173,102.50412097210757,109.50513671221145
2078-06-01,,,,,,,,-3.072715744524078,2.3173292826144283,-18.835437187267804,,162.5290386414408,167.9190836685793,146.76631719869707
2078-07-01,,,,,,,,-8.780973352095518,-0.23695978590342448,-2.8976734157574993,,172.31551787597473,180.85953144216683,178.19881781231274
2078-08-01,,,,,,,,-11.538008998103557,-3.294242221201134,-7.278080230119487,,206.0269032825982,214.27067005950062,210.28683205058226
2078-09-01,,,,,,,,13.187877012457708,-3.5802363068103866,-1.8514871620991005,,260.084368240528,243.3162549212599,245.0450040659712
2078-10-01,,,,,,,,1.2193194621297936,-1.1134163799441148,0.9691186099446716,,102.59826683072623,100.26553098865233,102.34806597854111
2078-11-01,,,,,,,,6.008810686633329,0.4587005940998097,-9.549380375553064,,13.33161770400175,7.781507611468232,-2.226573358184641
2078-12-01,,,,,,,,6.237686853734811,3.9971621294267052,-8.395527590064463,,11.007862292155863,8.767337567847758,-3.62535215164341
2079-01-01,,,,,,,,10.842153921864316,-1.7902420257083642,-10.744263158210282,,14.050925851495894,1.4185299039232142,-7.535491228578704
2079-02-01,,,,,,,,20.093551132989674,2.5022564899593958,-10.917413948510688,,28.763726571603712,11.172431928573431,-2.2472385098966523
2079-03-01,,,,,,,,4.99026998226096,-5.185419856085447,-12.041294904535714,,53.13763840261184,42.961948564265434,36.10607351581517
2079-04-01,,,,,,,,-9.67755020323451,-7.216471135138408,-20.288494332718006,,79.44525681432691,81.90633588242301,68.83431268484341
2079-05-01,,,,,,,,-22.240204695344627,-7.534108413615544,-20.27013606050731,,99.66505846255008,114.37115474427917,101.6351270973874
2079-06-01,,,,,,,,2.9826927397659726,-5.800632706584462,-10.7259196163496,,168.58444712573086,159.80112167938043,154.87583476961527
2079-07-01,,,,,,,,-2.4935236978612494,-8.094023669128301,-11.543704130830966,,178.602967530209,173.00246755894196,169.55278709723927
2079-08-01,,,,,,,,-7.235229823471259,-1.2810857315533575,-9.211272499061707,,210.3296824572305,216.2838265491484,208.35363978164003
2079-09-01,,,,,,,,-5.38172220305357,1.717316798224691,6.723865876564006,,241.51476902501673,248.61380802629498,253.6203571046343
2079-10-01,,,,,,,,-4.916906416973039,-3.419317313659473,-5.3956150053491045,,96.46204095162341,97.95963005493697,95.98333236324734
2079-11-01,,,,,,,,9.427323360976304,-7.35261444022108,-15.693965667017814,,16.75013037834473,-0.029807422852657695,-8.371158649649391
2079-12-01,,,,,,,,-2.4641702088446404,-2.3789341081304523,-9.802096060763192,,2.306005229576412,2.3912413302906,-5.03192062234214
2080-01-01,,,,,,,,11.994607157333414,2.493760805824209,-6.796726248681893,,15.203379086964993,5.7025327354557875,-3.587954319050315
2080-02-01,,,,,,,,0.13090852034830602,-3.523529068016974,-11.912066503345716,,8.801083958962343,5.146646370597062,-3.2418910647316803
2080-03-01,,,,,,,,-3.0547904418229077,2.049618816530686,-11.957238172557314,,45.09257797852797,50.19698723688157,36.19013024779356
2080-04-01,,,,,,,,-12.852034934921196,-12.023599446890142,1.2707984496441904,,76.27077208264022,77.09920757067127,90.3936054672056
2080-05-01,,,,,,,,-6.452978933136135,12.384006160225102,-11.248328512066646,,115.45228422475857,134.2892693181198,110.65693464582806
2080-06-01,,,,,,,,-12.171762681335801,9.64780932701328,-24.26094149896951,,153.4299917046291,175.24956371297816,141.34081288699537
2080-07-01,,,,,,,,-10.483030036966458,9.82154089583944,-4.6476115869199175,,170.6134611911038,190.91803212390968,176.44887964115034
2080-08-01,,,,,,,,-8.062682146461878,4.730254596507816,-10.143784985582428,,209.50223013423988,222.29516687720957,207.42112729511933
2080-09-01,,,,,,,,-0.8641316602076026,3.422848812214127,-5.68637421536272,,246.0323595678627,250.31934004028443,241.21011701270757
2080-10-01,,,,,,,,-6.1118691352765495,7.949365598136337,-3.094910154686044,,95.26707823331989,109.32831296673278,98.2840372139104
2080-11-01,,,,,,,,0.720280488153366,-1.019118624107465,-0.9505028334713881,,8.043087505521788,6.303688393260957,6.372304183897034
2080-12-01,,,,,,,,4.40336037118618,7.187436424277712,-13.95679074959614,,9.173535809607232,11.957611862698764,-9.186615311175087
2081-01-01,,,,,,,,-1.3157459001553506,12.730940251285123,-10.265701903822904,,1.8930260294762278,15.9397121809167,-7.056929974191326
2081-02-01,,,,,,,,3.738335487627455,9.721054821947611,-13.390141421540516,,12.40851092624149,18.39123026056165,-4.71996598292648
2081-03-01,,,,,,,,-3.5309650099360974,16.30370079966093,-15.768651223149964,,44.61640341041478,64.45106922001182,32.37871719720091
2081-04-01,,,,,,,,-6.4403781350863,-5.54175809388396,-15.853318593966767,,82.68242888247511,83.58104892367746,73.26948842359465
2081-05-01,,,,,,,,-10.629470122500146,-9.968161273342591,-25.65098935401134,,111.27579303539456,111.93710188455212,96.25427380388336
2081-06-01,,,,,,,,-4.627719514020043,-9.733587246091103,-16.26329691130654,,160.97403487194484,155.86816713987378,149.33845747465836
2081-07-01,,,,,,,,-3.1051473191875383,-7.560620902633419,-14.732841986328392,,177.9913439088827,173.53587032543683,166.36364924174185
2081-08-01,,,,,,,,-2.8121851384269814,-8.432695105612071,-17.400806924650425,,214.75272714227478,209.13221717508966,200.16410535605132
2081-09-01,,,,,,,,-7.037703508963706,-0.616184832463095,0.9185873837764,,239.85878771910657,246.2803063956072,247.8150786118467
2081-10-01,,,,,,,,-7.301555964094708,9.7324927664799,6.611611868405069,,94.07739140450174,111.11144013507635,107.9905592370015
2081-11-01,,,,,,,,-5.27847657102396,-5.28555922728635,-13.093417893053653,,2.0443304463444623,2.0372477900820725,-5.770610875685231
2081-12-01,,,,,,,,-7.441774090511837,-8.44709664215723,-11.960399415941627,,-2.6715986520907844,-3.6769212037361783,-7.190223977520574
2082-01-01,,,,,,,,-12.896618470174563,-13.618728697441554,-2.9204164647964297,,-9.687846540542985,-10.409956767809977,0.28835546483514873
2082-02-01,,,,,,,,-14.438513206790748,-4.152932836936577,-4.903471578137104,,-5.768337768176712,4.517242601677459,3.766703860476932
2082-03-01,,,,,,,,-3.0898194988864045,-2.625784896160089,-9.562406144869323,,45.05754892146447,45.52158352419079,38.58496227548156
2082-04-01,,,,,,,,0.8242209679614363,5.691737505497537,-7.660686097879321,,89.94702798552285,94.81454452305896,81.46212091968209
2082-05-01,,,,,,,,-16.823275683155888,-15.013278903058442,-7.155817726441988,,105.08198747473882,106.89198425483627,114.74944543145273
2082-06-01,,,,,,,,-17.655687837793,-13.725523586358008,-9.359425935579628,,147.94606654817187,151.87623079960687,156.24232845038526
2082-07-01,,,,,,,,-17.329681633969898,-2.3159715927109006,-6.450548168791846,,163.76680959410035,178.78051963535935,174.6459430592784
2082-08-01,,,,,,,,-1.1526666711857119,-8.931969686344798,9.111427839301971,,216.41224560951605,208.63294259435696,226.67634012000372
2082-09-01,,,,,,,,8.073284681367108,5.376381900734555,0.4733382568794542,,254.9697759094374,252.27287312880483,247.36982948494975
2082-10-01,,,,,,,,-6.5670884659687365,-4.757388491875759,12.759775026450326,,94.8118589026277,96.62155887672068,114.13872239504677
2082-11-01,,,,,,,,-2.391200835120642,-9.487333952126958,-13.621574597081604,,4.93160618224778,-2.164526934758536,-6.298767579713182
2082-12-01,,,,,,,,-6.166529988070247,-3.363614738603162,-13.7497589115006,,-1.3963545496491943,1.4065606998178906,-8.979583473079547
2083-01-01,,,,,,,,-2.7271931149042916,0.20462492562354617,-8.070694962961236,,0.4815788147272868,3.4133968552551246,-4.861923033329657
2083-02-01,,,,,,,,-0.5720166823193937,-1.1043158396544142,-15.613894332426936,,8.098158756294643,7.565859598959622,-6.9437188938129
2083-03-01,,,,,,,,-1.4478693652512031,-19.42544492430044,-4.303190934453591,,46.69949905509968,28.72192349605044,43.84417748589729
2083-04-01,,,,,,,,27.52680886385476,-9.354696473216613,-21.214868656007123,,116.64961588141617,79.76811054434481,67.90793836155429
2083-05-01,,,,,,,,6.909856018731103,3.599545951923938,-13.169841217223919,,128.8151191766258,125.50480910981865,108.73542194067079
2083-06-01,,,,,,,,-1.6342682486247477,6.495238878522791,-4.147915288934901,,163.96748613734013,172.09699326448768,161.45383909702997
2083-07-01,,,,,,,,5.5828233226894195,-5.046209808516236,-8.539172763520547,,186.67931455075967,176.050281419554,172.5573184645497
2083-08-01,,,,,,,,7.162492710871385,-2.91557643242306,-0.633558515074224,,224.72740499157314,214.6493358482787,216.93135376562753
2083-09-01,,,,,,,,-8.490704503152774,-14.731002368337583,-8.751916861241234,,238.4057867249175,232.1654888597327,238.14457436682906
2083-10-01,,,,,,,,3.5949128025751396,-10.568157298278472,-1.7830919095159499,,104.97386017117158,90.81079007031798,99.5958554590805
2083-11-01,,,,,,,,-5.8047966387145475,-8.06777513178677,-8.039690148926585,,1.5180103786538748,-0.7449681144183469,-0.7168831315581627
2083-12-01,,,,,,,,-1.6828356070490498,-6.326522517819307,-16.06871951377828,,3.0873398313720024,-1.5563470793982548,-11.298544075357228
2084-01-01,,,,,,,,9.246682781611486,-5.906221797492764,-9.71946069947285,,12.455454711243064,-2.6974498678611853,-6.510688769841271
2084-02-01,,,,,,,,-2.7596483249024524,-10.245833790364534,-19.50256278681298,,5.910527113711584,-1.5756583517504978,-10.832387348198944
2084-03-01,,,,,,,,-12.82905665449335,8.029623221570978,-5.2380230594000246,,35.31831176585753,56.17699164192186,42.90934536095085
2084-04-01,,,,,,,,-13.744073758069474,17.069164686635098,-1.746926125342981,,75.37873325949194,106.1919717041965,87.37588089221843
2084-05-01,,,,,,,,-11.823044857008323,-21.510080659694296,3.6389143482049846,,110.08221830088638,100.39518249820041,125.54417750609969
2084-06-01,,,,,,,,-4.100034223859419,-4.093884161694355,3.513328498127171,,161.50172016210547,161.50787022427053,169.11508288409206
2084-07-01,,,,,,,,-0.11118909324623472,-6.515217926789336,-3.726681554485848,,180.98530213482402,174.5812733012809,177.3698096735844
2084-08-01,,,,,,,,3.2558828036264043,-0.16874051603532458,-8.935075709094964,,220.82079508432815,217.39617176466643,208.62983657160677
2084-09-01,,,,,,,,-2.2657209428394696,-10.309555029747346,14.02076713608487,,244.63077028523082,236.58693619832295,260.91725836415515
2084-10-01,,,,,,,,-12.221852567321685,-20.794245796717984,-10.52088588914579,,89.15709480127475,80.58470157187845,90.85806147945065
2084-11-01,,,,,,,,-5.147250779850665,-1.8670872743052176,-9.031301688795061,,2.1755562375177577,5.455719743063205,-1.7084946714266387
2084-12-01,,,,,,,,-1.5369490272189799,1.6023000473565645,7.679170806433923,,3.2332264112020725,6.372475485777617,12.449346244854976
2085-01-01,,,,,,,,-6.676294896125569,-12.284871770943658,-8.426094503999193,,-3.4675229664939904,-9.076099841312079,-5.217322574367615
2085-02-01,,,,,,,,-7.131655805771072,-9.159992277127966,-11.3145159797179,,1.5385196328429638,-0.48981683851392965,-2.6443405411038636
2085-03-01,,,,,,,,7.281538318464921,-4.006513613201941,-18.864068748193162,,55.4289067388158,44.14085480714894,29.283299672157717
2085-04-01,,,,,,,,6.682342494971797,33.788754689622714,-0.1795676651221978,,95.8051495125332,122.91156170718412,88.94323935243922
2085-05-01,,,,,,,,-9.989965478690662,10.453690542087827,-5.227377065699226,,111.91529767920404,132.35895369998252,116.67788609219548
2085-06-01,,,,,,,,-13.398181737660348,-19.10654590250934,4.904577660358669,,152.20357264830454,146.49520848345554,170.50633204632356
2085-07-01,,,,,,,,-6.690495174473142,0.4096831206713547,-3.985238635460966,,174.4059960535971,181.5061743487416,177.11125259260928
2085-08-01,,,,,,,,13.197893060384839,-3.048250039994847,-5.647341681068479,,230.7628053410866,214.5166622407069,211.91757059963328
2085-09-01,,,,,,,,7.604226378377925,-3.961667883121794,-5.049714082980614,,254.5007176064482,242.93482334494848,241.84677714508967
2085-10-01,,,,,,,,-1.4622528203451934,-13.632095897881264,-14.927179572214385,,99.91669454825124,87.74685147071517,86.45176779638206
2085-11-01,,,,,,,,1.3815906896410421,-2.54166101109713,-14.925768966342456,,8.704397707009464,4.7811460062712925,-7.602961948974034
2085-12-01,,,,,,,,15.417585044292803,-11.17419784087531,-11.938897410459852,,20.187760482713855,-6.404022402454258,-7.168721972038799
2086-01-01,,,,,,,,11.202609737059673,-16.352709599415476,-14.202440633703652,,14.411381666691252,-13.143937669783899,-10.993668704072075
2086-02-01,,,,,,,,6.892018178600579,-9.312392251108001,-3.5866354173810144,,15.562193617214614,-0.6422168124939649,5.083540021233022
2086-03-01,,,,,,,,4.20969006458576,-17.099179802192378,-2.2269841779929638,,52.35705848493664,31.048188618158502,45.92038424235792
2086-04-01,,,,,,,,-15.654288402069295,-16.95629033761458,-12.771790317727433,,73.46851861549212,72.16651667994684,76.35101669983398
2086-05-01,,,,,,,,-2.7769019228440146,-1.0893934145871809,-9.071987229971164,,119.12836123505069,120.81586974330753,112.83327592792355
2086-06-01,,,,,,,,2.816056644006331,-10.896115144484192,-25.105313363860827,,168.4178110299712,154.7056392414807,140.49644102210405
2086-07-01,,,,,,,,4.371453194873291,-12.457032563341151,-11.187733484221834,,185.46794442294353,168.6394586647291,169.9087577438484
2086-08-01,,,,,,,,4.661742868227566,-6.161485236851854,-7.246235563371139,,222.22665514892932,211.4034270438499,210.31867671733062
2086-09-01,,,,,,,,11.026858760632674,3.0509598658027643,11.309609721714335,,257.92334998870297,249.94745109387304,258.2061009497846
2086-10-01,,,,,,,,18.60076003196271,17.441589830497534,-1.4577199076904488,,119.97970740055915,118.82053719909398,99.921227460906
2086-11-01,,,,,,,,-1.5950155327022635,5.9339112785187815,-7.131127285647719,,5.727791484666159,13.256718295887204,0.1916797317207033
2086-12-01,,,,,,,,7.461769361140455,-4.195606226763339,-21.516644597542737,,12.231944799561507,0.574569211657713,-16.746469159121684
2087-01-01,,,,,,,,7.0889903047770755,10.771941651357947,-10.389343091016885,,10.297762234408655,13.980713580989526,-7.1805711613853065
2087-02-01,,,,,,,,6.687507463356302,11.3329909850132,-17.81956910882353,,15.357682901970339,20.003166423627235,-9.149393670209493
2087-03-01,,,,,,,,9.556959938212817,12.584558779171573,-7.660113718055066,,57.7043283585637,60.73192719952245,40.487254702295814
2087-04-01,,,,,,,,-2.7633812989655375,9.075392988756837,3.0655302719853266,,86.35942571859587,98.19820000631825,92.18833728954674
2087-05-01,,,,,,,,-6.923755239135831,13.642594165886843,-24.155032350429472,,114.98150791875888,135.54785732378156,97.75023080746524
2087-06-01,,,,,,,,0.053275651143427805,14.849482702325256,-15.731710771081973,,165.6550300371083,180.45123708829013,149.87004361488292
2087-07-01,,,,,,,,-1.963004614844231,-4.416569714137049,-5.464164931997107,,179.133486613226,176.6799215139332,175.63232629607313
2087-08-01,,,,,,,,0.3881009458688012,6.98433107849604,-12.922899694749917,,217.95301322657056,224.5492433591978,204.64201258595182
2087-09-01,,,,,,,,-5.00300860718802,-5.277975973334328,-2.981724597190617,,241.89348262088228,241.61851525473597,243.91476663087968
2087-10-01,,,,,,,,12.22907073068109,0.35671767643657404,-13.666470972275226,,113.60801809927753,101.73566504503302,87.71247639632122
2087-11-01,,,,,,,,-0.8842334987955391,-4.899147061716042,-22.351560091456367,,6.438573518572883,2.42365995565238,-15.028753074087945
2087-12-01,,,,,,,,-3.2744185841625058,-2.637701734624007,-25.61462016422835,,1.4957568542585467,2.1324737037970456,-20.844444725807296
2088-01-01,,,,,,,,12.55418916216992,-0.32165205613438697,-19.827456814614514,,15.762961091801497,2.8871198734971912,-16.618684884982937
2088-02-01,,,,,,,,-4.734095168575237,-4.286892482107694,-13.988309116364322,,3.936080270038799,4.383282956506342,-5.318133677750286
2088-03-01,,,,,,,,12.932130166916545,3.7953400374228865,-8.047198609231677,,61.07949858726742,51.94270845777377,40.1001698111192
2088-04-01,,,,,,,,4.1901292786842035,-19.11342367003803,-2.384817197193196,,93.31293629624562,70.00938334752338,86.73798982036821
