,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2072-07-01,,,,,,,,2.9975001675005695,4.599727891236389,-4.164165820906893,,188.89679841311462,190.49902613685046,181.7351324247072
2072-08-01,,,,,,,,4.385060050998341,-2.7911518565382334,7.1855504766826295,,263.8850600509984,256.7088481434618,266.6855504766827
2072-09-01,,,,,,,,-6.501905627850967,8.390892689221094,2.8341838384596567,,154.3910768282894,169.28387514536146,163.72716629460004
2072-10-01,,,,,,,,-12.42155391060349,9.609350096277026,-13.193029247379291,,37.506516264835085,59.537420271715604,36.735040928059284
2072-11-01,,,,,,,,5.455377769563782,-1.4793744658484578,-1.2661275966820906,,9.18520233096729,2.250450095555051,2.463696964721418
2072-12-01,,,,,,,,-1.496804377986012,5.95853706105107,4.1405206216121755,,0.3084587799087266,7.7638002189458035,5.945783779506913
2073-01-01,,,,,,,,2.1829377276383237,1.4400109232897602,7.170176670151442,,2.805744745182187,2.06281794083362,7.792983687695302
2073-02-01,,,,,,,,-15.393900732430444,20.058689768985303,-2.712178318843465,,-12.067584942956758,23.385005558458996,0.6141374706302201
2073-03-01,,,,,,,,-1.8999679291665166,-12.807152899624965,-10.342121369825197,,12.429856632236994,1.5226716617785456,3.987703191578314
2073-04-01,,,,,,,,-6.372560810862009,-4.292114909328202,6.522620772013683,,49.385333925804645,51.46577982733845,62.28051550868034
2073-05-01,,,,,,,,-3.591945827337251,6.5906014383635805,-6.732958619843938,,97.09928224283817,107.281829508539,93.95826945033149
2073-06-01,,,,,,,,21.755871336175094,25.84473216779653,-6.6558075387510485,,149.15938010810495,153.24824093972637,120.7477012331788
2073-07-01,,,,,,,,5.04586388582192,1.0157384769515316,1.5770824840402964,,190.94516213143598,186.9150367225656,187.47638072965435
2073-08-01,,,,,,,,5.186687038811138,2.4274536502350132,-7.523452940624936,,264.6866870388112,261.92745365023507,251.97654705937512
2073-09-01,,,,,,,,4.558418326376678,11.133199093833001,-0.5979877130736553,,165.45140078251706,172.0261815499734,160.29499474306672
2073-10-01,,,,,,,,-19.86165463902402,7.466780890769371,-4.608822249472347,,30.066415536414556,57.39485106620795,45.31924792596623
2073-11-01,,,,,,,,-5.17285647667355,11.094440558830554,10.02779585391041,,-1.4430319152700415,14.824265120234063,13.75762041531392
2073-12-01,,,,,,,,-5.255798581555811,9.091252249380116,-2.8500120568143092,,-3.450535423661075,10.896515407274853,-1.0447488989195723
2074-01-01,,,,,,,,-7.338506838378275,10.029942887897663,0.6991862595491873,,-6.715699820834415,10.652749905441523,1.3219932770930471
2074-02-01,,,,,,,,-7.249169927877804,14.85518340679324,-8.06951932831167,,-3.922854138404119,18.181499196266937,-4.743203538837985
2074-03-01,,,,,,,,-4.810232302121822,16.63122440083786,-5.719972027661354,,9.519592259281689,30.96104896224137,8.609852533742153
2074-04-01,,,,,,,,-7.650849639992787,-5.789946386418121,-7.476337821169741,,48.10704509667387,49.967948350248534,48.281556915496914
2074-05-01,,,,,,,,-11.424387925632903,6.4678896834621895,1.9279707626530422,,89.26684014454253,107.15911775363762,102.61919883282847
2074-06-01,,,,,,,,-0.6068688684687025,4.884008100829007,1.6725612555406693,,126.79663990346116,132.28751687275886,129.0760700274705
2074-07-01,,,,,,,,6.92383214392855,4.029799775695851,-1.0503558601338712,,192.8231303895426,189.92909802130993,184.8489423854802
2074-08-01,,,,,,,,0.09738629348333627,-4.420835535895144,10.40611618581251,,259.5973862934834,255.0791644641049,269.90611618581255
2074-09-01,,,,,,,,-3.228137953814848,2.3749090515401807,1.5142774711503237,,157.66484450232554,163.26789150768056,162.4072599272907
2074-10-01,,,,,,,,6.36708374499794,1.4680302346794167,-6.3134598820937216,,56.29515392043651,51.396100410117995,43.61461029334485
2074-11-01,,,,,,,,5.6440095457188715,-4.238295275909657,-4.432768170473933,,9.373834107122384,-0.5084707145061484,-0.7029436090704317
2074-12-01,,,,,,,,10.098448165555054,3.0784929842072195,-3.4659960976242727,,11.90371132344979,4.883756142101957,-1.6607329397295376
2075-01-01,,,,,,,,-7.6441199442474055,-4.163164731426021,-7.826210728157105,,-7.021312926703546,-3.5403577138821616,-7.203403710613245
2075-02-01,,,,,,,,-2.0169292071839804,1.8769376017443316,-17.00600030791803,,1.3093865822897048,5.203253391218017,-13.67968451844435
2075-03-01,,,,,,,,0.6615937500026611,-1.8184643248166619,-8.407489999450489,,14.99141831140617,12.51136023658685,5.922334561953022
2075-04-01,,,,,,,,2.016298288678785,0.9632169883238297,10.429928153845777,,57.77419302534543,56.721111724990486,66.18782289051244
2075-05-01,,,,,,,,3.6084158370232817,9.386781335102523,-15.475149948237405,,104.29964390719871,110.07800940527795,85.21607812193803
2075-06-01,,,,,,,,-1.5583225411222748,-8.51549657922832,-6.114888208788692,,125.84518623080757,118.88801219270152,121.28862056314117
2075-07-01,,,,,,,,-4.0602894454643135,-4.503919059669567,-1.2576914390944818,,181.83900880014974,181.3953791859445,184.64160680651958
2075-08-01,,,,,,,,7.7452929262175605,-4.270571888235249,-9.198693412873464,,267.24529292621764,255.2294281117648,250.3013065871266
2075-09-01,,,,,,,,10.902882546265596,-8.662424214311157,5.218900561735312,,171.79586500240598,152.23055824182921,166.1118830178757
2075-10-01,,,,,,,,-4.401009755911566,-12.724706967589688,24.39651427656448,,45.52706041952701,37.20336320784889,74.32458445200305
2075-11-01,,,,,,,,0.8485490298001201,3.81182778630963,0.43313509374647174,,4.578373591203627,7.5416523477131365,4.162959655149983
2075-12-01,,,,,,,,9.39345583602587,6.811900933206406,-12.813932011550861,,11.198718993920611,8.617164091101143,-11.008668853656129
2076-01-01,,,,,,,,-4.110822107798951,-8.429278779988808,-0.2015805078662598,,-3.4880150902550913,-7.806471762444948,0.421226509677599
2076-02-01,,,,,,,,18.855987240284023,-12.892525931247212,-6.564458402926791,,22.18230302975771,-9.566210141773519,-3.238142613453102
2076-03-01,,,,,,,,-2.3106201191534144,-2.585310217305377,3.3070588032767434,,12.019204442250096,11.744514344098134,17.63688336468025
2076-04-01,,,,,,,,6.410242434138729,5.6546775595637975,-5.429541856701975,,62.16813717080539,61.41257229623045,50.32835287996468
2076-05-01,,,,,,,,-13.281252777575673,-5.710135007130301,-11.088642315216571,,87.40997529259975,94.98109306304512,89.60258575495885
2076-06-01,,,,,,,,26.702167558015155,-5.564330572693882,6.853547381790612,,154.105676329945,121.83917819923597,134.25705615372047
2076-07-01,,,,,,,,-8.303982132315253,-10.339878197255112,-6.579939143433366,,177.5953161132988,175.55942004835896,179.3193591021807
2076-08-01,,,,,,,,7.556065632342689,-10.88061900132715,-7.221475182119117,,267.0560656323428,248.6193809986729,252.27852481788094
2076-09-01,,,,,,,,6.786076768466488,-3.613277463284782,-5.035816213506029,,167.67905922460687,157.27970499285559,155.85716624263435
2076-10-01,,,,,,,,9.148076825866108,-12.58962151038997,-28.05323602608706,,59.07614700130468,37.33844866504861,21.874834149351518
2076-11-01,,,,,,,,6.00645777536866,-13.756503150751547,-14.795326415456595,,9.736282336772167,-10.026678589348041,-11.065501854053078
2076-12-01,,,,,,,,0.848279734604041,3.454138403151548,-10.489628233110897,,2.653542892498778,5.259401561046285,-8.68436507521616
2077-01-01,,,,,,,,-8.079849026537978,-3.587182723858083,-19.535110436724175,,-7.457042008994122,-2.9643757063142218,-18.91230341918031
2077-02-01,,,,,,,,6.847168007079719,0.5428194237751469,-4.374940417810888,,10.173483796553404,3.869135213248832,-1.048624628337199
2077-03-01,,,,,,,,3.0318319142297128,6.537838147952186,-4.445597852979512,,17.361656475633225,20.867662709355695,9.884226708423999
2077-04-01,,,,,,,,-11.274426468244348,5.93800811420875,3.0599189796011563,,44.48346826842231,61.695902850875406,58.817813716267814
2077-05-01,,,,,,,,-8.773737373664746,8.729403731005462,-16.935968114662003,,91.91749069651068,109.42063180118089,83.75525995551342
2077-06-01,,,,,,,,-3.3013927877888776,10.748737847143733,-9.481374148136632,,124.10211598414097,138.1522466190736,117.92213462379321
2077-07-01,,,,,,,,-8.505107360571499,3.056300809976266,-17.184505017847933,,177.39419088504258,188.95559905559034,168.71479322776614
2077-08-01,,,,,,,,-2.418593876405989,5.895974251674215,-14.256443471950547,,257.0814061235941,265.39597425167426,245.2435565280495
2077-09-01,,,,,,,,-6.428698687564315,15.891447189504591,-2.460707144096858,,154.46428376857605,176.784429645645,158.43227531204352
2077-10-01,,,,,,,,0.9822941585270628,16.76354349287267,-12.013002826872171,,50.91036433396564,66.69161366831125,37.91506734856641
2077-11-01,,,,,,,,13.121662323954135,-0.6796785696129721,2.404345688697994,,16.851486885357644,3.0501459917905365,6.134170250101502
2077-12-01,,,,,,,,6.62285737412015,1.0078967990136325,7.110478419989383,,8.428120532014894,2.813159956908369,8.91574157788412
2078-01-01,,,,,,,,-6.86580303913541,9.090940471706988,-3.984397152956965,,-6.242996021591551,9.71374748925084,-3.3615901354131035
2078-02-01,,,,,,,,4.638855040151041,0.6991844941384155,8.320855690154472,,7.965170829624727,4.025500283612101,11.647171479628156
2078-03-01,,,,,,,,5.368150187256552,1.3758333842397537,-12.784981900696335,,19.697974748660066,15.70565794564326,1.5448426607071788
2078-04-01,,,,,,,,-7.617516598640978,-10.626424123278074,8.378791115778174,,48.14037813802568,45.13147061338858,64.13668585244483
2078-05-01,,,,,,,,4.93500398943325,-8.24853149069153,0.4624357234620577,,105.62623205960868,92.44269657948391,101.15366379363749
2078-06-01,,,,,,,,-7.6709636256733305,12.864070517504826,-11.531908566979313,,119.73254514625651,140.26757928943468,115.87160020495054
2078-07-01,,,,,,,,-12.655878388584414,2.735228901761861,7.904964646893939,,173.24341985702964,188.63452714737593,193.804262892508
2078-08-01,,,,,,,,0.16229866443858199,-2.576466520645761,-11.73615694201647,,259.66229866443865,256.9235334793543,247.7638430579836
2078-09-01,,,,,,,,7.12178002832066,-1.814339216565463,-5.945600198669599,,168.01476248446104,159.07864323957492,154.94738225747076
2078-10-01,,,,,,,,8.395762055927522,5.66769148661042,-0.5406582343952986,,58.323832231366104,55.595761662049,49.387411941043275
2078-11-01,,,,,,,,6.665745385310377,-3.117904466045484,-2.283233817497388,,10.395569946713891,0.611920095358025,1.4465907439061212
2078-12-01,,,,,,,,-12.66574842003738,-10.226180109732397,-1.8340066380349642,,-10.860485262142639,-8.420916951837658,-0.028743480140232647
2079-01-01,,,,,,,,0.024065858973566057,-3.2035317140438577,-2.901699251022661,,0.6468728765174258,-2.580724696499999,-2.2788922334788015
2079-02-01,,,,,,,,5.600131870141814,0.7678989509575154,-1.2617633981043863,,8.926447659615501,4.094214740431201,2.064552391369298
2079-03-01,,,,,,,,9.055561539551432,-11.040757205420547,-2.8329117436754583,,23.385386100954943,3.2890673559829633,11.496912817728052
2079-04-01,,,,,,,,-20.07147887636117,3.577217128456243,-11.859851660888877,,35.68641586030549,59.3351118651229,43.898043075777785
2079-05-01,,,,,,,,-12.51634652519568,-4.276441950575121,-2.7907135340215854,,88.17488154497974,96.41478611960031,97.90051453615384
2079-06-01,,,,,,,,4.126797430199973,-2.7115428174938154,3.519405807606642,,131.53030620212982,124.69196595443603,130.9229145795365
2079-07-01,,,,,,,,0.5376916836957955,-4.3786130159075825,-3.002773795797931,,186.43698992930985,181.5206852297065,182.89652444981613
2079-08-01,,,,,,,,-0.3235650763323046,5.508260694968191,-2.5846605939197485,,259.1764349236677,265.00826069496827,256.9153394060803
2079-09-01,,,,,,,,-6.332493974334444,4.682284566125716,-0.40961162185287514,,154.56048848180592,165.57526702226608,160.48337083428748
2079-10-01,,,,,,,,1.4492033384666614,-3.6612896775240866,-12.865220338603969,,51.37727351390524,46.26678049791449,37.06284983683461
2079-11-01,,,,,,,,7.820263351608629,5.86659913829051,-7.3155241527299,,11.550087913012138,9.596423699694018,-3.5856995913263914
2079-12-01,,,,,,,,-1.7938223487505953,1.3992128331321292,-3.5850169460970545,,0.011440809144145137,3.2044759910268645,-1.7797537882023247
2080-01-01,,,,,,,,7.910473541203765,-9.047450039863657,-5.56219385722698,,8.533280558747625,-8.424643022319799,-4.93938683968312
2080-02-01,,,,,,,,-2.7224834866138963,-3.6875878873145913,-0.7359182501121355,,0.6038323028597872,-0.3612720978409061,2.5903975393615495
2080-03-01,,,,,,,,-1.3392432431002959,-4.271794186761117,-8.247997905099528,,12.990581318303215,10.058030374642394,6.08182665630398
2080-04-01,,,,,,,,-12.537763422608963,-1.12644027532002,11.483252818984555,,43.220131314057696,54.631454461346635,67.24114755565121
2080-05-01,,,,,,,,-0.4985622570091446,16.60786076546867,-7.221109154752536,,100.19266581316629,117.2990888356441,93.47011891542289
2080-06-01,,,,,,,,-7.735462327415328,9.71244757424633,-21.309877445445604,,119.66804644451452,137.11595634617618,106.09363132648426
2080-07-01,,,,,,,,-3.7614519354398332,17.202373131538955,-9.461349155927353,,182.1378463101742,203.10167137715302,176.43794908968673
2080-08-01,,,,,,,,-8.294316427013262,13.026525607922212,-1.7629635793094034,,251.2056835729868,272.5265256079223,257.73703642069063
2080-09-01,,,,,,,,2.437167909418207,3.3061410921084304,-12.90922507242313,,163.33015036555858,164.1991235482488,147.98375738371723
2080-10-01,,,,,,,,-0.9208827548904324,6.039322864487888,-3.627113611287923,,49.00718742054814,55.96739303992648,46.30095656415065
2080-11-01,,,,,,,,-1.3884260936164092,-0.6424143185429314,-3.8600543680809505,,2.341398467787099,3.087410242860577,-0.1302298066774421
2080-12-01,,,,,,,,3.6411887190068217,24.87899110962187,-11.64770726866678,,5.446451876901557,26.68425426751662,-9.842444110772043
2081-01-01,,,,,,,,-4.01399000974293,14.491585943995803,-4.804392662197191,,-3.39118299219907,15.114392961539656,-4.181585644653332
2081-02-01,,,,,,,,0.3672019656924783,4.104773985427391,-2.551414599970464,,3.693517755166167,7.4310897749010785,0.7749011895032107
2081-03-01,,,,,,,,1.0419474061365823,12.633031217291592,-15.709011315514278,,15.371771967540095,26.962855778695104,-1.3791867541107674
2081-04-01,,,,,,,,-11.956624953791563,0.4749347438460896,0.47463154941715024,,43.801269782875096,56.232829480512756,56.23252628608381
2081-05-01,,,,,,,,-8.198373259702736,-3.0059250341502057,-17.752686710932444,,92.49285481047269,97.68530303602522,82.93854135924298
2081-06-01,,,,,,,,-15.627153713227012,-4.773179659425654,-9.316422854324404,,111.77635505870285,122.6303291125042,118.08708591760545
2081-07-01,,,,,,,,-3.532578384799092,-16.162551792327996,-8.074180627383635,,182.36671986081498,169.73674645328606,177.82511761823042
2081-08-01,,,,,,,,-8.04257838781627,-13.156046574787966,-14.624786630103065,,251.4574216121838,246.34395342521208,244.87521336989698
2081-09-01,,,,,,,,-7.912580202436784,-1.9063978083983388,2.9632713861170563,,152.98040225370357,158.98658464774203,163.85625384225744
2081-10-01,,,,,,,,-1.3357110446569112,10.06148011762619,12.757718044506987,,48.59235913078167,59.98955029306477,62.685788219945564
2081-11-01,,,,,,,,-4.436579426177645,-3.4682520014068974,-4.4963775727494895,,-0.7067548647741386,0.261572559996611,-0.7665530113459829
2081-12-01,,,,,,,,-8.553402065463485,-1.898560922865207,-4.803570418368504,,-6.748138907568748,-0.09329776497046915,-2.998307260473767
2082-01-01,,,,,,,,-7.924436421900007,3.663032117783681,12.80863220473614,,-7.301629404356153,4.285839135327526,13.43143922228
2082-02-01,,,,,,,,-13.310512706041434,-1.5665548451521956,-13.148237187689173,,-9.984196916567749,1.7597609443214897,-9.821921398215487
2082-03-01,,,,,,,,-1.7119326242584638,1.0675182858002854,-5.1760895053484965,,12.617891937145044,15.397342847203795,9.153735056055007
2082-04-01,,,,,,,,-5.413876532342622,12.121136904067045,0.13916388425272674,,50.34401820432404,67.8790316407337,55.89705862091938
2082-05-01,,,,,,,,-15.972748348987599,-13.812650818349413,-0.9532018437188834,,84.71847972118782,86.87857725182602,99.73802622645654
2082-06-01,,,,,,,,-9.454425584896397,-11.350502812897563,-4.37567052477096,,117.94908318703345,116.05300595903229,123.02783824715888
2082-07-01,,,,,,,,-11.361868245350525,0.3324127540667312,-1.592987475775985,,174.53743000026353,186.2317109996808,184.3063107698381
2082-08-01,,,,,,,,-1.3218063758165022,-6.373433618485045,3.301322453757729,,258.17819362418356,253.126566381515,262.8013224537578
2082-09-01,,,,,,,,9.93047461665122,-4.46556272152292,1.7753357689834794,,170.8234570727916,156.42741973461747,162.66831822512384
2082-10-01,,,,,,,,-11.116477430444732,3.783906315282615,21.00207192160739,,38.811592744993845,53.71197649072119,70.93014209704597
2082-11-01,,,,,,,,-5.188375718056731,-9.006451955346673,-5.01865119646875,,-1.4585511566532228,-5.276627393943165,-1.2888266350652415
2082-12-01,,,,,,,,-6.056691134035489,-1.6052604562742714,1.542659961625341,,-4.251427976140752,0.20000270162046507,3.347923119520077
2083-01-01,,,,,,,,-15.589918727608525,10.297700789517396,-3.2489443986974695,,-14.967111710064666,10.920507807061254,-2.62613738115361
2083-02-01,,,,,,,,2.362156770202504,6.37870650081309,-3.2890081729929896,,5.688472559676191,9.705022290286772,0.03730761648069558
2083-03-01,,,,,,,,0.1428794652047285,-19.795941880072107,-5.343106091785701,,14.47270402660824,-5.466117318668596,8.98671846961781
2083-04-01,,,,,,,,26.00729468045889,-4.005264198110014,-9.73487503795791,,81.76518941712555,51.752630538556645,46.02301969870875
2083-05-01,,,,,,,,-0.41562849622077724,7.044538515432935,-4.083302399288603,,100.27559957395465,107.73576658560836,96.60792567088683
2083-06-01,,,,,,,,-1.2383231268710093,5.361162015431823,-1.097223716430931,,126.16518564505884,132.76467078736167,126.30628505549892
2083-07-01,,,,,,,,3.6797856051901388,-12.572932328983454,-3.790034409333199,,189.5790838508042,173.3263659166306,182.10926383628086
2083-08-01,,,,,,,,4.810741853994856,-5.922251284511504,1.012162086391873,,264.3107418539949,253.57774871548855,260.5121620863919
2083-09-01,,,,,,,,-12.532369048738657,-10.937142889320295,-6.920881914117826,,148.36061340740173,149.9558395668201,153.97210054202256
2083-10-01,,,,,,,,-1.1902828229401907,-5.6149222038489235,5.27965961842361,,48.73778735249839,44.31314797158966,55.207729793862185
2083-11-01,,,,,,,,-5.019978989100284,-3.7852529001078628,-7.461370445294274,,-1.2901544276967778,-0.055428338704354374,-3.7315458838907656
2083-12-01,,,,,,,,-6.03002146149611,-2.928188010460074,-7.923946307822423,,-4.224758303601368,-1.1229248525653373,-6.118683149927685
2084-01-01,,,,,,,,8.96991558811582,1.748625310935256,-5.3444296436709715,,9.592722605659697,2.3714323284791154,-4.721622626127108
2084-02-01,,,,,,,,-0.5033370228792864,-4.793824068408396,-10.02990735938251,,2.822978766594395,-1.4675082789347091,-6.703591569908818
2084-03-01,,,,,,,,-3.7143354668035453,23.814915811961924,-1.7918301957432503,,10.615489094599965,38.14474037336546,12.53799436566026
2084-04-01,,,,,,,,-12.494235587777421,11.047032129868096,1.5936509695817314,,43.26365914888923,66.80492686653476,57.35154570624839
2084-05-01,,,,,,,,-4.638744403712071,-18.136121582585726,11.43741212636999,,96.05248366646336,82.5551064875897,112.12864019654542
2084-06-01,,,,,,,,-2.1761454240481255,-2.850598452072054,-1.8170563585834894,,125.22736334788172,124.5529103198578,125.58645241334636
2084-07-01,,,,,,,,0.7087399340992595,-7.103390920535496,2.303542020180574,,186.60803817971333,178.79590732507856,188.20284026579463
2084-08-01,,,,,,,,7.209197490022179,0.5015825215217269,-0.46832136564655724,,266.70919749002223,260.00158252152175,259.0316786343535
2084-09-01,,,,,,,,-17.796027260941088,1.2952930009284935,14.897446032352367,,143.09695519519929,162.18827545706887,175.79042848849275
2084-10-01,,,,,,,,-18.31620565814204,-21.033428031853642,-5.058221492208051,,31.611864517296535,28.894642143584935,44.86984868323053
2084-11-01,,,,,,,,-3.127312337978708,9.844502603806928,11.197765520792158,,0.6025122234248013,13.574327165210438,14.927590082195668
2084-12-01,,,,,,,,-5.085675846581491,9.251765705072499,20.081865488337762,,-3.2804126886867544,11.057028862967236,21.887128646232497
2085-01-01,,,,,,,,-1.9624795108946265,-10.08730864097901,-0.5954293315385935,,-1.3396724933507667,-9.464501623435154,0.027377686005266688
2085-02-01,,,,,,,,-8.881725427049885,0.785432749344128,-2.2578769140562907,,-5.555409637576199,4.111748538817813,1.0684388754173946
2085-03-01,,,,,,,,8.097015445210962,-5.968881707827952,-13.37635862253939,,22.426840006614466,8.360942853575558,0.9534659388641238
2085-04-01,,,,,,,,11.034776714952338,23.795329378465066,-0.4911110620232437,,66.792671451619,79.5532241151317,55.26678367464341
2085-05-01,,,,,,,,-4.03170371862293,-0.16343129369854048,-1.0201995227822407,,96.6595243515525,100.52779677647689,99.67102854739319
2085-06-01,,,,,,,,-9.103010814660259,-9.811133909857086,6.520104795788219,,118.30049795726958,117.59237486207277,133.92361356771806
2085-07-01,,,,,,,,-6.660098171408867,1.9645155900372477,2.388540362721262,,179.2392000742052,187.8638138356513,188.28783860833533
2085-08-01,,,,,,,,6.187491002418283,-7.135146758999816,10.214124069367562,,265.6874910024183,252.36485324100025,269.71412406936764
2085-09-01,,,,,,,,3.1998144662080383,-0.8862687846231287,0.7819110623581353,,164.0927969223484,160.00671367151725,161.67489351849852
2085-10-01,,,,,,,,-9.134038182645824,-18.41003381264919,-16.533470251956263,,40.79403199279275,31.51803636278939,33.39459992348232
2085-11-01,,,,,,,,3.222278671480339,-11.401028601538615,-0.8919536867296649,,6.952103232883848,-7.671204040135106,2.8378708746738432
2085-12-01,,,,,,,,-15.644120064787183,-1.3964566353299317,-7.484939576190341,,-13.838856906892445,0.40880652256480476,-5.679676418295603
2086-01-01,,,,,,,,10.836377076103014,-7.965353467583004,-9.662667066665547,,11.459184093646877,-7.342546450039144,-9.039860049121685
2086-02-01,,,,,,,,1.9407884098846042,-3.760044560242731,6.097647016616392,,5.26710419935829,-0.4337287707690458,9.42396280609008
2086-03-01,,,,,,,,0.7560211338419316,-9.263969111196381,1.8408373609571966,,15.085845695245437,5.065855450207129,16.170661922360708
2086-04-01,,,,,,,,-10.54907865126878,-8.87027362759921,-3.6549184940829917,,45.20881608539788,46.887621109067446,52.102976242583665
2086-05-01,,,,,,,,3.484172707195162,-7.953162713081594,3.911611935623987,,104.17540077737058,92.73806535709383,104.60284000579941
2086-06-01,,,,,,,,17.119443306134336,-10.767041839443893,-11.318234340373527,,144.52295207806418,116.63646693248596,116.08527443155633
2086-07-01,,,,,,,,15.865751050346029,-8.27162044243389,-2.937086658912536,,201.7650492959601,177.62767780318018,182.96221158670153
2086-08-01,,,,,,,,2.3449492382423864,-8.101510468261656,-2.3175499461554168,,261.84494923824246,251.3984895317384,257.18245005384466
2086-09-01,,,,,,,,7.336954596661786,-2.2627728925868347,10.643724432945733,,168.22993705280217,158.63020956355354,171.5367068890861
2086-10-01,,,,,,,,18.850004940847835,15.275158367875571,10.827256450142139,,68.77807511628642,65.20322854331414,60.75532662558072
2086-11-01,,,,,,,,3.3911714789472542,4.719974489518682,2.9436746495372157,,7.120996040350763,8.449799050922191,6.673499210940721
2086-12-01,,,,,,,,17.10026359262553,3.2472225815546842,-4.383468533083838,,18.905526750520266,5.052485739449416,-2.578205375189101
2087-01-01,,,,,,,,7.518169575449283,-6.625868613736831,4.87992572706881,,8.14097659299314,-6.003061596192971,5.502732744612669
2087-02-01,,,,,,,,-0.8264025916169053,10.017568882734878,-2.3336613994232778,,2.4999131978567792,13.343884672208564,0.9926543900504075
2087-03-01,,,,,,,,3.6479494112129824,19.354140491901415,3.545809884615478,,17.977773972616504,33.683965053304924,17.87563444601899
2087-04-01,,,,,,,,2.684979637615897,8.764225463261134,7.44545871058296,,58.44287437428256,64.5221201999278,63.20335344724962
2087-05-01,,,,,,,,-6.636326369166117,10.993096998862066,-10.7622672879737,,94.05490170100931,111.6843250690375,89.92896078220173
2087-06-01,,,,,,,,2.794517883519637,9.48235498444088,-8.850226521190427,,130.1980266554495,136.88586375637072,118.55328225073943
2087-07-01,,,,,,,,1.5531684556180483,-7.208092835682191,1.9170550125812724,,187.4524667012321,178.69120540993188,187.81635325819533
2087-08-01,,,,,,,,-11.559609420808131,-14.36975823867207,-2.2055280554562495,,247.94039057919193,245.130241761328,257.29447194454383
2087-09-01,,,,,,,,-9.513376775015024,-1.192461104639902,4.0955721803202945,,151.37960568112535,159.70052135150047,164.98855463646066
2087-10-01,,,,,,,,9.790798911202133,-6.207840082118681,-8.834423374466779,,59.71886908664071,43.72023009331991,41.0936468009718
2087-11-01,,,,,,,,2.2062125732479876,-4.962085003877533,-8.120076827876094,,5.936037134651492,-1.2322604424740176,-4.390252266472584
2087-12-01,,,,,,,,-4.933015572878897,-2.0012874790991466,-15.041691744170745,,-3.1277524149841605,-0.1960243212044106,-13.236428586276007
2088-01-01,,,,,,,,20.959611186519876,-3.515509384512848,-13.821415475496051,,21.58241820406375,-2.8927023669689884,-13.198608457952192
2088-02-01,,,,,,,,-7.672266448587957,-6.644415768169666,-14.129087939165577,,-4.345950659114271,-3.3180999786959817,-10.802772149691892
2088-03-01,,,,,,,,12.096727259028954,12.404012269609249,0.22533747796542913,,26.426551820432465,26.733836831012752,14.55516203936894
2088-04-01,,,,,,,,-4.440185758074802,6.02605221089382,10.991290996022927,,51.31770897859185,61.78394694756047,66.74918573268958
2088-05-01,,,,,,,,-18.638193733933555,13.405113546574315,-5.831100129784064,,82.05303433624188,114.09634161674975,94.86012794039137
2088-06-01,,,,,,,,-3.3609025590957717,2.3496295295312626,-6.707163850324351,,124.04260621283407,129.75313830146112,120.6963449216055
2088-07-01,,,,,,,,12.1129852731386,-7.35644118420053,-8.232011681571256,,198.01228351875264,178.54285706141354,177.6672865640428
2088-08-01,,,,,,,,9.505733646423318,-4.182762808654773,-4.382781363854011,,269.0057336464234,255.3172371913453,255.11721863614605
2088-09-01,,,,,,,,1.4002034156154204,10.316828261677573,9.404176715067559,,162.29318587175578,171.20981071781796,170.29715917120794
2088-10-01,,,,,,,,-12.710667871455607,5.696879781058321,-8.492664027034017,,37.21740230398297,55.6249499564969,41.43540614840456
2088-11-01,,,,,,,,3.4906025773140366,5.2905228611345745,0.5001534858263355,,7.220427138717546,9.020347422538084,4.229978047229846
2088-12-01,,,,,,,,9.765245240374497,-1.4700464686693044,-4.714476337736524,,11.570508398269233,0.33521668922543246,-2.909213179841791
2089-01-01,,,,,,,,10.476912126439979,11.205982520636868,-12.560566990686064,,11.099719143983831,11.828789538180727,-11.937759973142205
2089-02-01,,,,,,,,10.879815318368893,9.574879929007485,3.21674173102888,,14.206131107842578,12.901195718481171,6.5430575205025665
2089-03-01,,,,,,,,4.769042954517124,1.0427263769080561,5.756231799556401,,19.098867515920634,15.372550938311567,20.08605636095992
2089-04-01,,,,,,,,-13.860075244176524,6.3447440979801515,-2.4356397215731223,,41.89781949249013,62.10263883464681,53.32225501509353
2089-05-01,,,,,,,,24.41769420273252,-4.475397850304353,-0.5937870727730135,,125.10892227290793,96.21583021987108,100.09744099740242
2089-06-01,,,,,,,,0.5540132947820149,-1.6719059233002833,1.0216242801014646,,127.95752206671186,125.73160284862956,128.42513305203133
2089-07-01,,,,,,,,6.705300054269794,-0.32704029582760996,4.506284864364183,,192.60459829988386,185.57225794978643,190.40558310997824
2089-08-01,,,,,,,,-2.9172453687740845,-4.501855953985091,-2.205235057392004,,256.58275463122595,254.99814404601497,257.2947649426081
2089-09-01,,,,,,,,-6.483888368496789,-4.663197686346122,-12.60723235116833,,154.40909408764358,156.22978476979426,148.28575010497204
2089-10-01,,,,,,,,7.628006238720019,-3.798862088660453,-1.6376199680365089,,57.556076414158596,46.12920808677813,48.29045020740207
