,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2071-05-01,,,,,,,,3.1169703438239837,1.1457240171676726,-17.380679253219736,,105.40381244908717,103.43256612243086,84.90616285204345
2071-06-01,,,,,,,,4.7886133708192915,-14.743211135323298,-21.718298057685754,,136.5070344234509,116.97520991730832,110.00012299494585
2071-07-01,,,,,,,,-7.86993517032964,-12.673008845146523,-4.85363662427558,,153.6300648296704,148.82699115485352,156.64636337572446
2071-08-01,,,,,,,,3.7075669229195687,-6.969483184375491,-12.243305015680637,,244.1312511334459,233.45420102615083,228.18037919484567
2071-09-01,,,,,,,,17.82971360990003,1.0837365348842605,-20.262209398730892,,182.76392413621582,166.01794706120003,144.67200112758488
2071-10-01,,,,,,,,2.5840082780996867,12.119229117385242,-21.188205787653487,,56.21032406757337,65.74554490685892,32.43811000182019
2071-11-01,,,,,,,,11.718830332070976,7.082840018098766,-6.7950363618071545,,15.397777700492028,10.761787386519819,-3.116088993386102
2071-12-01,,,,,,,,22.13302229850464,-0.35388966492363494,-7.126497146411161,,24.85933808797831,2.372426124550049,-4.400181356937477
2072-01-01,,,,,,,,14.109211765490326,1.6813522087704134,-2.0031771850068245,,14.27763281812192,1.8497732614019924,-1.8347561323752455
2072-02-01,,,,,,,,21.672024901299874,10.376728278099682,-3.673310572100409,,23.69570911182621,12.400412488625998,-1.649626361574097
2072-03-01,,,,,,,,-0.09235337362129731,1.0214456330910577,-1.2997483098004827,,14.055015047431333,15.168814054143684,12.847620111252146
2072-04-01,,,,,,,,10.465263787260847,-0.09612470184751043,-12.855378108630294,,51.29947431357664,40.738085824468286,27.978832417685503
2072-05-01,,,,,,,,11.499322956026363,-5.294024620235083,-2.37804411547408,,113.78616506128955,96.99281748502811,99.90879798978911
2072-06-01,,,,,,,,13.016208600062441,-8.623775188445165,-14.037705639436115,,144.73462965269405,123.09464586418645,117.6807154131955
2072-07-01,,,,,,,,13.604282078350042,3.333768501258935,-2.31006535229016,,175.10428207835008,164.83376850125896,159.18993464770986
2072-08-01,,,,,,,,6.292089272259894,-7.213424408202119,-0.9397332460202343,,246.7157734827862,233.2102598023242,239.48395096450608
2072-09-01,,,,,,,,10.287744570501914,-0.32456140618858287,-16.669603537021313,,175.2219550968177,164.6096491201272,148.26460698929446
2072-10-01,,,,,,,,-6.636209682428074,5.2657137252545905,-1.9235580512969555,,46.990106107045605,58.89202951472827,51.70275773817672
2072-11-01,,,,,,,,-1.0537632371606773,2.4142479281634364,3.032486544911217,,2.6251841312603754,6.093195296584489,6.71143391333227
2072-12-01,,,,,,,,3.14439432293208,5.320586130471675,7.5004571357227405,,5.870710112405764,8.046901919945359,10.226772925196425
2073-01-01,,,,,,,,-13.34248937883248,0.71954647141489,3.3623875087775534,,-13.174068326200901,0.887967524046469,3.5308085614091316
2073-02-01,,,,,,,,-0.5240492393824394,5.3534019818151055,4.252534620374071,,1.4996349711438746,7.377086192341421,6.2762188309003974
2073-03-01,,,,,,,,1.524941993269827,-4.207651774056197,-2.5660350937468004,,15.672310414322464,9.939716646996432,11.581333327305831
2073-04-01,,,,,,,,-0.5854938966720353,-0.6463389347032131,-15.01779044042149,,40.24871662964376,40.187871591612584,25.816420085894304
2073-05-01,,,,,,,,-16.43103804281957,12.039454269870422,-15.966859323455626,,85.85580406244362,114.32629637513362,86.31998278180755
2073-06-01,,,,,,,,24.3993415568788,23.67685943468843,-4.099936304875623,,156.1177626095104,155.39528048732004,127.618484747756
2073-07-01,,,,,,,,22.582127914369973,-2.0593069476314807,-15.266707485585215,,184.08212791437,159.44069305236854,146.2332925144148
2073-08-01,,,,,,,,15.900718285601746,-2.8009211861188423,-22.658016171697234,,256.3244024961281,237.62276302440748,217.76566803882906
2073-09-01,,,,,,,,26.88215235789033,24.07487311906016,7.209095986520051,,191.81636288420611,189.00908364537597,172.14330651283584
2073-10-01,,,,,,,,-16.512547524531602,20.53624103538586,-3.908095550143909,,37.11376826494208,74.16255682485955,49.71822023932976
2073-11-01,,,,,,,,-2.57789822897602,20.9634169351196,-1.5630256469456962,,1.1010491394450308,24.642364303540667,2.115921721475357
2073-12-01,,,,,,,,-0.7401624595848593,16.311697702205894,0.31184316218417774,,1.986153329888832,19.03801349167958,3.0381589516578615
2074-01-01,,,,,,,,3.7378469163220367,28.431609887206566,-3.340463709882629,,3.906267968953614,28.600030939838145,-3.17204265725105
2074-02-01,,,,,,,,-12.926843567669458,29.1276153806339,-2.4148596704827323,,-10.90315935714315,31.151299591160203,-0.391175459956417
2074-03-01,,,,,,,,2.862155015493226,28.788700583423957,-4.0706622229893465,,17.009523436545855,42.936069004476586,10.076706198063283
2074-04-01,,,,,,,,-7.787371008862326,8.377870727424076,-13.047822048130012,,33.04683951745346,49.21208125373987,27.786388478185785
2074-05-01,,,,,,,,-14.536687413517953,18.018740594997734,-11.33901631183598,,87.75015469174524,120.30558270026091,90.94782579342721
2074-06-01,,,,,,,,3.2237809238649917,2.1946383613095324,-2.5462241272513397,,134.9422019764966,133.91305941394114,129.17219692538026
2074-07-01,,,,,,,,20.667316842329996,12.951256224630011,-4.0036253093795064,,182.16731684233002,174.45125622463004,157.4963746906205
2074-08-01,,,,,,,,12.130469400548968,4.985799626600313,5.5145687578517,,252.5541536110753,245.40948383712663,245.938252968378
2074-09-01,,,,,,,,7.6309510613467495,-6.859626607369663,20.1344369357054,,172.56516158766252,158.07458391894613,185.06864746202118
2074-10-01,,,,,,,,24.616204467261998,16.584844432230835,2.513788208289865,,78.2425202567357,70.21116022170452,56.14010399776354
2074-11-01,,,,,,,,-3.4404917080634987,10.13359749856516,-11.405321776164186,,0.23845566035755406,13.812544866986212,-7.726374407743133
2074-12-01,,,,,,,,8.112541882442514,19.585304042341534,-5.464013750921914,,10.838857671916198,22.311619831815218,-2.73769796144823
2075-01-01,,,,,,,,19.202961932655764,20.022909934734137,-4.17133745127491,,19.37138298528734,20.19133098736571,-4.002916398643332
2075-02-01,,,,,,,,8.971452461500993,13.673095044636042,-9.981769028576458,,10.995136672027312,15.696779255162358,-7.958084818050143
2075-03-01,,,,,,,,3.6378084666459727,0.07408447216264769,-3.710030547257774,,17.7851768876986,14.221452893215277,10.437337873794856
2075-04-01,,,,,,,,-13.94388369898931,2.6425650762254196,-15.482910299179055,,26.89032682732646,43.47677560254121,25.351300227136747
2075-05-01,,,,,,,,14.842352779680553,5.742422753101852,-8.417899253839565,,117.12919488494376,108.02926485836505,93.86894285142363
2075-06-01,,,,,,,,5.030919983227776,-4.966787626112154,-6.467557658253519,,136.7493410358594,126.75163342651946,125.25086339437809
2075-07-01,,,,,,,,-3.308563095965512,-6.303466112144131,-1.5022886954156154,,158.1914369040345,155.1965338878559,159.9977113045844
2075-08-01,,,,,,,,-17.32630879864618,-12.869935052672105,-10.2156473403215,,223.09737541188014,227.5537491578542,230.20803687020484
2075-09-01,,,,,,,,-2.2152712588896653,-4.752918620396683,4.556764744092762,,162.7189392674261,160.1812919059191,169.49097527040854
2075-10-01,,,,,,,,-11.444474790139646,-3.513619235944756,22.594388350606714,,42.18184099933403,50.11269655352892,76.22070414008039
2075-11-01,,,,,,,,6.297201062218903,-10.84130045111312,15.765879554998786,,9.976148430639954,-7.162353082692068,19.444826923419825
2075-12-01,,,,,,,,8.376730298464228,-12.559648837831173,-4.301152033519484,,11.103046087937912,-9.833333048357485,-1.5748362440458
2076-01-01,,,,,,,,7.065540689867554,-13.906418372676296,11.344789604984793,,7.233961742499132,-13.737997320044713,11.51321065761638
2076-02-01,,,,,,,,13.446289348261589,-27.828502879827166,14.136576267635508,,15.469973558787903,-25.804818669300843,16.160260478161824
2076-03-01,,,,,,,,11.444856548642928,-5.887526203637654,7.7107536617975665,,25.592224969695557,8.259842217414977,21.858122082850194
2076-04-01,,,,,,,,4.404652007958509,-0.44847378042395114,-13.23878005380493,,45.238862534274304,40.38573674589184,27.595430472510863
2076-05-01,,,,,,,,-11.728635554801908,-7.907269091676129,-10.001465306987962,,90.55820655046128,94.37957301358706,92.28537679827522
2076-06-01,,,,,,,,27.809779453417097,-12.370693568389049,-13.34299165928994,,159.5282005060487,119.34772748424257,118.37542939334168
2076-07-01,,,,,,,,-1.978708713862631,1.3716613437292913,-3.230132909203215,,159.5212912861374,162.87166134372933,158.26986709079682
2076-08-01,,,,,,,,14.837055381390964,-10.701654444337539,-7.673571596401267,,255.2607395919173,229.72202976618877,232.75011261412504
2076-09-01,,,,,,,,16.45184130304317,-15.303248911236734,-10.538420986198668,,181.38605182935896,149.63096161507906,154.3957895401171
2076-10-01,,,,,,,,15.141697857957354,-9.334184948689028,-29.61028286692184,,68.76801364743103,44.29213084078465,24.01603292255184
2076-11-01,,,,,,,,12.025465279466841,-14.594430679142445,-18.437152177852706,,15.704412647887894,-10.915483310721385,-14.75820480943165
2076-12-01,,,,,,,,9.941223010630537,-22.749283260570362,-8.42508961705803,,12.667538800104218,-20.022967471096678,-5.698773827584345
2077-01-01,,,,,,,,18.021202255478556,-8.810100538897158,-15.60541610696237,,18.189623308110143,-8.64167948626558,-15.436995054330783
2077-02-01,,,,,,,,13.447707378489493,-14.05338760918043,-4.664334701880916,,15.47139158901581,-12.02970339865411,-2.6406504913546023
2077-03-01,,,,,,,,21.21380936136899,-2.5591161428865252,-15.745940545628532,,35.36117778242162,11.588252278166104,-1.5985721245759166
2077-04-01,,,,,,,,1.587342097349413,18.861976851677053,-6.407592270296766,,42.42155262366521,59.69618737799284,34.426618256019026
2077-05-01,,,,,,,,-8.785959298254793,23.252854617965735,-29.8121178472178,,93.5008828070084,125.53969672322891,72.4747242580454
2077-06-01,,,,,,,,-3.2959222286690983,1.7622345659098628,-31.622095129458096,,128.4224988239625,133.48065561854148,100.09632592317351
2077-07-01,,,,,,,,-9.291140417370753,3.5492351546735708,-18.038589134289385,,152.2088595826293,165.0492351546736,143.46141086571063
2077-08-01,,,,,,,,-9.212295596255851,3.420179837626655,-19.11217852171698,,231.21138861427048,243.84386404815297,221.31150568880935
2077-09-01,,,,,,,,-10.89572371119053,4.412203006266008,-2.4159595314190203,,154.03848681512525,169.34641353258178,162.51825099489676
2077-10-01,,,,,,,,-7.304957962241817,29.608623241154678,-14.39101735597395,,46.321357827231864,83.23493903062835,39.23529843349973
2077-11-01,,,,,,,,4.376547013777543,12.94612528464735,-5.526982724530585,,8.055494382198603,16.6250726530684,-1.8480353561095342
2077-12-01,,,,,,,,-13.399779713990855,17.62055552231997,-2.4330664831427495,,-10.67346392451717,20.346871311793656,0.2932493063309418
2078-01-01,,,,,,,,-8.951734044269191,22.187034180913084,-10.459472059832004,,-8.78331299163761,22.355455233544642,-10.291051007200425
2078-02-01,,,,,,,,-16.306796179966263,23.43370111709239,-16.075838993961472,,-14.283111969439947,25.457385327618713,-14.052154783435157
2078-03-01,,,,,,,,-0.6447072423719958,20.620319982000762,-18.302374776586138,,13.502661178680633,34.76768840305339,-4.155006355533509
2078-04-01,,,,,,,,0.1614320192578691,-3.5046853749636946,-7.562072649513981,,40.99564254557366,37.329525151352094,33.272137876801814
2078-05-01,,,,,,,,13.135882678238389,-3.6606273404591363,-8.867828684973059,,115.4227247835016,98.62621476480406,93.41901342029013
2078-06-01,,,,,,,,11.327514454214995,13.163832313132854,-10.835329440504587,,143.0459355068466,144.88225336576446,120.88309161212703
2078-07-01,,,,,,,,0.04097637255485631,0.38483210861501815,4.032387291037093,,161.5409763725549,161.88483210861506,165.5323872910371
2078-08-01,,,,,,,,-5.160513188812045,-1.7089272945179916,-8.310661216014932,,235.26317102171427,238.71475691600833,232.1130229945114
2078-09-01,,,,,,,,0.6503374884624487,-12.623528949262235,0.9275284127161831,,165.58454801477822,152.31068157705354,165.86173893903197
2078-10-01,,,,,,,,14.151446491468887,2.7309821023507452,-6.624542162901852,,67.77776228094257,56.35729789182442,47.00177362657183
2078-11-01,,,,,,,,10.380626661870238,8.115780696839261,-7.0676307781277465,,14.05957403029129,11.794728065260312,-3.388683409706694
2078-12-01,,,,,,,,2.262608786884061,5.616542896616627,0.4374194895156136,,4.988924576357742,8.342858686090308,3.163735278989298
2079-01-01,,,,,,,,26.141079148889805,7.087039510018153,-7.645750137429788,,26.3095002015214,7.255460562649724,-7.477329084798211
2079-02-01,,,,,,,,20.32747526228344,-4.811640085242489,-9.64456527273408,,22.351159472809755,-2.7879558747161735,-7.620881062207765
2079-03-01,,,,,,,,13.627696317660575,-2.4767461731261258,-3.02170735396333,,27.775064738713198,11.6706222479265,11.125661067089302
2079-04-01,,,,,,,,-2.4126427408045434,3.8930753206866027,-15.978529195381984,,38.42156778551124,44.7272858470024,24.85568133093382
2079-05-01,,,,,,,,-12.910071787192141,-8.735713819643447,0.9467068528744069,,89.37677031807104,93.55112828561974,103.2335489581376
2079-06-01,,,,,,,,2.938570885684657,0.7531763790691826,8.172839512065948,,134.65699193831628,132.4715974317008,139.89126056469757
2079-07-01,,,,,,,,-1.4095626615446961,-11.723553495797642,-6.571125176839928,,160.09043733845533,149.77644650420237,154.9288748231601
2079-08-01,,,,,,,,-10.200763845523579,5.414832342638174,6.18034259668541,,230.22292036500275,245.83851655316448,246.60402680721174
2079-09-01,,,,,,,,2.362669944526011,2.6477901273398374,9.624147753777766,,167.29688047084178,167.58200065365563,174.55835828009356
2079-10-01,,,,,,,,-6.072551468364242,-10.136843504953495,-7.681422398058844,,47.55376432110943,43.48947228452018,45.94489339141483
2079-11-01,,,,,,,,2.177819189047967,4.72473910812861,-10.62469709305441,,5.85676655746902,8.403686476549662,-6.945749724633357
2079-12-01,,,,,,,,2.148836442197904,-1.522026146812657,-17.17479945442944,,4.875152231671585,1.2042896426610255,-14.448483664955763
2080-01-01,,,,,,,,11.571980713902876,6.607318624180856,-16.577499029779602,,11.740401766534456,6.775739676812434,-16.409077977148023
2080-02-01,,,,,,,,11.264603143190488,10.368742394815174,-8.613004308667495,,13.288287353716804,12.39242660534149,-6.5893200981411795
2080-03-01,,,,,,,,8.179194042221015,13.995934946432742,-2.508534943658718,,22.326562463273646,28.143303367485373,11.638833477393911
2080-04-01,,,,,,,,-5.520148264458662,3.341359868099063,1.7230119213672106,,35.31406226185713,44.175570394414855,42.557222447683
2080-05-01,,,,,,,,-5.048344823139313,19.127162954068464,-9.857817675038305,,97.23849728212387,121.41400505933164,92.4290244302249
2080-06-01,,,,,,,,-0.24481502665094945,19.1829528934193,-19.44198060189139,,131.47360602598067,150.9013739460509,112.27644045074021
2080-07-01,,,,,,,,-1.4922723926951265,25.887915662212162,-4.353691756778305,,160.0077276073049,187.38791566221218,157.1463082432217
2080-08-01,,,,,,,,-10.992241095288602,21.448859483060883,-11.168342717413996,,229.4314431152377,261.8725436935872,229.25534149311233
2080-09-01,,,,,,,,0.8939204139481078,2.1784230802148623,-6.635661193132078,,165.8281309402639,167.11263360653064,158.2985493331837
2080-10-01,,,,,,,,11.031708460054572,10.207360599864483,-4.450598822735968,,64.65802424952825,63.833676389338166,49.17571696673771
2080-11-01,,,,,,,,1.8239861732113887,11.547837924595964,-15.715410050705673,,5.502933541632442,15.22678529301702,-12.03646268228463
2080-12-01,,,,,,,,11.848620935316411,15.352845700825254,-11.445142544282898,,14.574936724790096,18.079161490298937,-8.718826754809202
2081-01-01,,,,,,,,12.624253637690124,22.991123099095233,-2.6421046682194533,,12.792674690321704,23.159544151726806,-2.4736836155878743
2081-02-01,,,,,,,,9.684796232021332,11.072492013468722,-8.232175773460622,,11.708480442547648,13.096176223995037,-6.208491562934302
2081-03-01,,,,,,,,3.866896368363157,16.55434581310309,-10.059872413086048,,18.014264789415787,30.701714234155716,4.087496007966585
2081-04-01,,,,,,,,-5.845906240602899,2.6746607536475593,-16.17482406844668,,34.9883042857129,43.50887127996335,24.6593864578691
2081-05-01,,,,,,,,-1.738536240881873,4.275776649458265,-15.817734409830644,,100.54830586438132,106.56261875472146,86.46910769543256
2081-06-01,,,,,,,,-16.091892532378118,-3.6948930466097374,-19.974523362251386,,115.62652852025349,128.02352800602188,111.74389769038022
2081-07-01,,,,,,,,-18.307542238631395,-15.669562436532996,-14.670080490898934,,143.19245776136864,145.83043756346703,146.8299195091011
2081-08-01,,,,,,,,-7.755338333171096,-17.03337225309256,-17.14257525428642,,232.66834587735522,223.39031195743377,223.2811089562399
2081-09-01,,,,,,,,-10.170056814225642,-0.7301204947152171,-1.4581429977395186,,154.76415371209015,164.20409003160057,163.47606752857627
2081-10-01,,,,,,,,-10.916048629388039,6.300381208457315,11.849021447082468,,42.71026716008564,59.92669699793099,65.47533723655614
2081-11-01,,,,,,,,-14.081863615990738,5.710839525246161,-1.7749622233227784,,-10.402916247569689,9.389786893667216,1.9039851450982717
2081-12-01,,,,,,,,-7.377666432431214,-0.9064393634080599,1.7921939913114318,,-4.65135064295753,1.8198764260656244,4.5185097807851164
2082-01-01,,,,,,,,-8.207693050256168,9.457912298386294,5.290112195435995,,-8.039271997624589,9.626333351017873,5.458533248067574
2082-02-01,,,,,,,,-12.902628302200348,0.8257316428322645,-3.9196830768465647,,-10.87894409167403,2.849415853358582,-1.895998866320249
2082-03-01,,,,,,,,-1.7994517119640892,-13.125330730954358,3.745561484093042,,12.34791670908854,1.0220376900982675,17.89292990514567
2082-04-01,,,,,,,,11.162168799227873,0.6165521706443352,-4.7017695317806005,,51.996379325543664,41.450762696960126,36.132440994535195
2082-05-01,,,,,,,,-14.101530404218627,-19.120788436881504,-17.56248097849705,,88.18531170104457,83.16605366838169,84.72436112676614
2082-06-01,,,,,,,,-7.188525521617164,-24.173304267185966,-20.298601646106558,,124.52989553101445,107.54511678544563,111.41981940652504
2082-07-01,,,,,,,,-12.67237288135717,0.1643242723537095,-2.593723778370168,,148.82762711864285,161.66432427235375,158.90627622162987
2082-08-01,,,,,,,,10.71886253060337,-3.008928469458212,-0.16524061886431318,,251.1425467411297,237.4147557410681,240.258443591662
2082-09-01,,,,,,,,5.456105958752325,12.001091478524987,-4.973565352051937,,170.3903164850681,176.93530200484074,159.96064517426385
2082-10-01,,,,,,,,-8.258858921237469,1.7045942941663137,9.091610454752484,,45.36745686823621,55.33091008363999,62.71792624422616
2082-11-01,,,,,,,,-9.672140228074985,-7.8436309684392675,-9.786399303507578,,-5.993192859653933,-4.164683600018215,-6.107451935086525
2082-12-01,,,,,,,,-9.932052730047312,-8.414520131706542,-8.663412278093691,,-7.205736940573628,-5.688204342232854,-5.93709648862
2083-01-01,,,,,,,,-18.477859895878737,-6.969939539616123,1.9708250380564758,,-18.309438843247165,-6.801518486984544,2.139246090688054
2083-02-01,,,,,,,,5.708091117944214,-2.365983539740315,1.887971510478733,,7.73177532847053,-0.3422993292139993,3.9116557210050478
2083-03-01,,,,,,,,-7.847927497636723,-23.101203594993855,6.6211589592371904,,6.299440923415906,-8.953835173941226,20.768527380289818
2083-04-01,,,,,,,,27.939113244030462,2.4543902924893652,-5.774345922940791,,68.77332377034625,43.28860081880516,35.059864603375004
2083-05-01,,,,,,,,11.91473573075469,8.021869712985284,-6.809707058520317,,114.20157783601788,110.30871181824847,95.47713504674287
2083-06-01,,,,,,,,0.8474573204486426,3.9896593672390677,-4.21358172842945,,132.56587837308027,135.70808041987067,127.50483932420217
2083-07-01,,,,,,,,16.938713929611275,-10.376790493370217,-3.4959136814021616,,178.4387139296113,151.12320950662982,158.00408631859787
2083-08-01,,,,,,,,18.321080437664605,6.37151666090827,-15.701865764415295,,258.74476464819094,246.7952008714346,224.72181844611103
2083-09-01,,,,,,,,-9.845244047435685,0.7288248747036259,3.057469852307363,,155.08896647888008,165.6630354010194,167.99168037862316
2083-10-01,,,,,,,,0.8419776029600885,-4.775587526790629,6.91759562193878,,54.468293392433765,48.85072826268305,60.54391141141246
2083-11-01,,,,,,,,-10.734153592467283,-7.306085959549332,-5.000007915405021,,-7.0552062240462305,-3.627138591128281,-1.3210605469839685
2083-12-01,,,,,,,,-16.459779453547533,-4.863374376098491,2.3198857769189654,,-13.733463664073849,-2.137058586624807,5.04620156639265
2084-01-01,,,,,,,,-13.151877655177907,-2.7749058734606513,-4.976069001137883,,-12.983456602546328,-2.606484820829072,-4.807647948506305
2084-02-01,,,,,,,,-13.990587476726155,-1.2662386370848293,4.061235994002576,,-11.966903266199838,0.7574455734414878,6.0849202045288955
2084-03-01,,,,,,,,-1.944244882793957,17.451107035322476,4.464157437546607,,12.203123538258673,31.5984754563751,18.611525858599236
2084-04-01,,,,,,,,-14.59673173306583,13.877604385302085,6.773192312814828,,26.237478793249963,54.71181491161788,47.60740283913062
2084-05-01,,,,,,,,-25.891417417371375,-13.047848478199622,9.397701742629929,,76.39542468789182,89.23899362706356,111.68454384789312
2084-06-01,,,,,,,,-7.105572270072926,-16.402071656987168,10.191177735640853,,124.61284878255869,115.31634939564444,141.90959878827246
2084-07-01,,,,,,,,-12.802024547008575,-2.0641223752664075,1.4008523335722471,,148.69797545299144,159.43587762473362,162.90085233357226
2084-08-01,,,,,,,,22.7762476965155,14.727679081729779,2.3103154669628423,,263.1999319070418,255.1513632922561,242.73399967748915
2084-09-01,,,,,,,,-11.674558568556254,9.856497546125812,7.687026024496776,,153.25965195775953,174.7907080724416,172.62123655081257
2084-10-01,,,,,,,,-12.895293054036973,-12.248119671686505,-4.697938978666691,,40.73102273543671,41.378196117787176,48.92837681080699
2084-11-01,,,,,,,,-10.788580804087363,2.2712209165258317,-2.5694173222690337,,-7.109633435666311,5.950168284946884,1.109530046152019
2084-12-01,,,,,,,,-6.643514259585023,1.9271140212204032,3.0888696231701505,,-3.917198470111339,4.653429810694087,5.815185412643835
2085-01-01,,,,,,,,-8.146344704609563,-7.911760735354095,6.035115823054719,,-7.977923651977984,-7.7433396827225165,6.203536875686297
2085-02-01,,,,,,,,-0.05451046772170942,-8.387100272914493,0.2680349760387819,,1.9691737428046205,-6.363416062388177,2.291719186565101
2085-03-01,,,,,,,,-6.872447531765056,-3.342642560940375,-8.847254906109267,,7.274920889287573,10.804725860112253,5.300113514943369
2085-04-01,,,,,,,,4.679351519651666,28.767385887219046,-15.44600658451076,,45.51356204596746,69.60159641353482,25.38820394180504
2085-05-01,,,,,,,,-14.474974405509247,4.8735919820825995,-8.21493996581659,,87.81186769975395,107.16043408734579,94.0719021394466
2085-06-01,,,,,,,,-8.857444590049369,-10.790297049267549,0.919153163902001,,122.86097646258224,120.92812400336406,132.6375742165336
2085-07-01,,,,,,,,-5.877692374203335,5.885280020041428,-4.5061397657281965,,155.6223076257967,167.38528002004145,156.99386023427184
2085-08-01,,,,,,,,25.462210108273656,-6.6164656062424285,-13.001174257599702,,265.88589431879996,233.8072186042839,227.42250995292662
2085-09-01,,,,,,,,27.102316945724358,-10.79406041897264,-12.289499626727832,,192.03652747204015,154.14015010734315,152.64471089958795
2085-10-01,,,,,,,,7.82127169281792,-23.801832493156947,-2.9550933693822348,,61.4475874822916,29.824483296316732,50.671222420091446
2085-11-01,,,,,,,,11.37094652993762,-7.133366413050329,7.64127290678562,,15.049893898358675,-3.454419044629276,11.32022027520667
2085-12-01,,,,,,,,2.2219781606338214,-13.760059884098915,8.000114751932724,,4.948293950107502,-11.03374409462523,10.726430541406408
2086-01-01,,,,,,,,10.22660596016971,-10.74723765142074,4.101444627640532,,10.39502701280129,-10.578816598789164,4.269865680272111
2086-02-01,,,,,,,,14.988095675423693,-24.59312497428261,15.507343722395309,,17.01177988595001,-22.56944076375628,17.53102793292164
2086-03-01,,,,,,,,7.9928760127547775,-3.4189409839489717,9.456720795947827,,22.140244433807407,10.72842743710366,23.604089217000457
2086-04-01,,,,,,,,-13.630272209217017,-7.520927659067853,-1.119327125390413,,27.203938317098775,33.31328286724794,39.71488340092538
2086-05-01,,,,,,,,-19.389046200897088,-12.787156806695766,-16.844642048217366,,82.8977959043661,89.49968529856743,85.44220005704582
2086-06-01,,,,,,,,16.86119510102109,-11.76613895404331,-17.71814881214045,,148.5796161536527,119.9522820985883,114.00027224049117
2086-07-01,,,,,,,,29.56885918964006,-10.780525948729675,-8.159668748953285,,191.0688591896401,150.71947405127037,153.34033125104673
2086-08-01,,,,,,,,21.18993541048899,-15.645248621300068,-10.806420680158615,,261.6136196210153,224.77843558922623,229.6172635303677
2086-09-01,,,,,,,,15.252050727353453,1.4661143666021146,-4.246259398897227,,180.18626125366922,166.4003248929179,160.68795112741856
2086-10-01,,,,,,,,43.102134877738806,7.337544595003639,11.121647137781128,,96.72845066721247,60.96386038447732,64.7479629272548
2086-11-01,,,,,,,,27.568498147934445,-1.0246389866520302,0.1770845959957564,,31.247445516355505,2.654308381769022,3.8560319644168093
2086-12-01,,,,,,,,26.55934658639171,7.505391406973697,1.6965192179345356,,29.28566237586541,10.231707196447381,4.422835007408219
2087-01-01,,,,,,,,32.26547434162058,7.671862393361739,3.03508341920597,,32.43389539425216,7.840283445993307,3.203504471837549
2087-02-01,,,,,,,,23.471666459773868,1.7905817898598122,3.1947321192486036,,25.495350670300176,3.814266000386135,5.21841632977492
2087-03-01,,,,,,,,8.912009261440195,10.331578892807872,2.8392220733863285,,23.059377682492823,24.478947313860502,16.986590494438957
2087-04-01,,,,,,,,1.3525945164275224,21.01090169933162,8.722715381677506,,42.186805042743316,61.84511222564741,49.5569259079933
2087-05-01,,,,,,,,0.6848911299113882,21.392607660356607,-23.789053102882264,,102.97173323517458,123.6794497656198,78.49778900238093
2087-06-01,,,,,,,,-3.366597150496457,13.880566278438513,-9.54815074553254,,128.35182390213515,145.59898733107013,122.17027030709907
2087-07-01,,,,,,,,1.811133790269888,1.330478271080414,-3.953228535051512,,163.3111337902699,162.83047827108044,157.5467714649485
2087-08-01,,,,,,,,2.4824017336102915,-7.370358483480086,-10.457960845563168,,242.9060859441366,233.05332572704623,229.96572336496314
2087-09-01,,,,,,,,0.18350656491438722,-14.023874521292498,-1.0363060747612827,,165.11771709123016,150.91033600502328,163.8979044515545
2087-10-01,,,,,,,,2.205427876747764,12.538782434197877,-3.927015847737057,,55.83174366622144,66.16509822367155,49.69929994173661
2087-11-01,,,,,,,,-1.5514280935126659,9.872909087998957,-4.519587413626681,,2.127519274908387,13.551856456420012,-0.8406400452056246
2087-12-01,,,,,,,,-13.382503482916787,10.573429947405717,-7.691574384736281,,-10.65618769344311,13.299745736879402,-4.965258595262581
2088-01-01,,,,,,,,-5.4619724342206055,7.34179134060768,-2.6480475882737182,,-5.293551381589027,7.510212393239253,-2.4796265356421427
2088-02-01,,,,,,,,-12.239037704932848,4.5305777843869635,-4.146972876052148,,-10.215353494406532,6.554261994913279,-2.1232886655258323
2088-03-01,,,,,,,,-3.6299994089416523,2.7610526872133816,5.449730763724226,,10.517369012110978,16.908421108266012,19.597099184776855
2088-04-01,,,,,,,,-4.867145748823738,-19.961826839795112,4.898597700655053,,35.967064777492055,20.87238368652068,45.732808226970846
2088-05-01,,,,,,,,-14.936589782320318,12.408332702137038,-8.934757305828265,,87.35025232294288,114.69517480740024,93.35208479943492
2088-06-01,,,,,,,,-16.160178694071764,-4.598064677389754,5.7562867548650605,,115.55824235855985,127.12035637524185,137.47470780749669
2088-07-01,,,,,,,,7.411605871976217,-10.318601274019683,-5.865414743483328,,168.91160587197626,151.18139872598036,155.63458525651671
2088-08-01,,,,,,,,22.109332543984863,0.5271625122975787,-2.5606915396366743,,262.5330167545112,240.9508467228239,237.86299267088964
2088-09-01,,,,,,,,9.849110780440329,13.28789393501134,-0.926809489157677,,174.7833213067561,178.22210446132712,164.0074010371581
2088-10-01,,,,,,,,5.766701082959676,5.749478847275679,-12.171974471101752,,59.39301687243336,59.37579463674936,41.45434131837193
