,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2066-10-01,,,,,,,,22.802586554796196,6.91359603941442,-0.5272576217055965,,179.84948310652032,163.96049259113855,156.51963893001854
2066-11-01,,,,,,,,2.6988412865259614,11.799701222470693,-0.46949758827752774,,65.3609102520432,74.46177018798792,62.19257137723971
2066-12-01,,,,,,,,2.5543747671199935,-28.138824494005107,9.72927118400393,,27.612995456775167,-3.0802038043499316,34.787891873659106
2067-01-01,,,,,,,,6.645063137472892,0.07159904529571404,12.593956700158355,,26.989890723334966,20.416426631157787,32.93878428602043
2067-02-01,,,,,,,,11.569333945984704,5.520688510739992,-0.06216036168135869,,69.31760980788125,63.26896437263654,57.68611550021519
2067-03-01,,,,,,,,14.532341925797752,-6.725145248165809,-18.340151199678395,,133.7961350294185,112.53864785545494,100.92364190394235
2067-04-01,,,,,,,,8.614059403834974,-1.2008908134490217,-0.7816719406075798,,148.08992147280048,138.27497125551648,138.69419012835795
2067-05-01,,,,,,,,-7.85874857241901,-21.580947414742838,-33.44838062249777,,160.87918246206377,147.15698361973995,135.289550411985
2067-06-01,,,,,,,,-1.4255257788075426,2.5600495882200436,2.311860035636196,,199.8951638763648,203.88073924339238,203.63254969080853
2067-07-01,,,,,,,,7.945786041257488,1.4445636018847612,-13.824598712471367,,147.40268259298162,140.9014601536089,125.63229783925276
2067-08-01,,,,,,,,6.5426309058046765,-15.40572603412462,-7.768995499815809,,86.31676883683916,64.36841189690986,72.00514243121867
2067-09-01,,,,,,,,20.346604986179532,-7.831914707466154,9.755845227064862,,186.77936360686917,158.60084391322349,176.1886038477545
2067-10-01,,,,,,,,4.234316663055124,15.059563022841619,0.25231763867300067,,161.28121321477926,172.10645957456575,157.29921419039712
2067-11-01,,,,,,,,7.354021755438589,-0.7699114389152388,-1.062620857087762,,70.01609072095583,61.892157526602,61.59944810842947
2067-12-01,,,,,,,,-2.6805667323102296,-1.6274634512390675,-2.0660072250684096,,22.378053957344946,23.43115723841611,22.992613464586764
2068-01-01,,,,,,,,15.232643578891734,5.665916331284757,-14.012031834444349,,35.57747116475381,26.010743917146833,6.332795751417725
2068-02-01,,,,,,,,-5.810108465310288,-6.030775051570519,-9.260705622170319,,51.93816739658626,51.71750081032603,48.487570239726224
2068-03-01,,,,,,,,-15.901880747079586,-3.7215938984834747,-5.349886556907952,,103.36191235654115,115.54219920513727,113.9139065467128
2068-04-01,,,,,,,,11.182424378739027,-8.509183434714389,17.853854828719687,,150.65828644770454,130.9666786342511,157.3297168976852
2068-05-01,,,,,,,,4.323789508425923,-1.7294004577946696,-1.6552957113002869,,173.06172054290872,167.00853057668812,167.0826353231825
2068-06-01,,,,,,,,-1.2248288904499947,2.457777487613848,-9.685601647811087,,200.09586076472235,203.77846714278618,191.63508800736125
2068-07-01,,,,,,,,-13.280606624653664,4.172718427182987,5.493122644837085,,126.17628992707046,143.6296149789071,144.95001919656121
2068-08-01,,,,,,,,-8.233982956282773,17.509413113951254,-8.817970959235913,,71.54015497475172,97.28355104498574,70.95616697179858
2068-09-01,,,,,,,,20.827975103956035,16.524567411601634,4.206795577080893,,187.26073372464566,182.95732603229126,170.63955419777054
2068-10-01,,,,,,,,17.323037707273848,-7.604876051370223,7.1652634065588945,,174.36993425899797,149.44202050035392,164.21215995828302
2068-11-01,,,,,,,,9.640359780591712,-9.190947775646789,-2.659483150900562,,72.30242874610894,53.471121189870445,60.00258581461667
2068-12-01,,,,,,,,6.961378472407118,3.827251522650231,3.8334682923529217,,32.01999916206229,28.885872212305408,28.892088982008097
2069-01-01,,,,,,,,5.816996658099308,-5.872376596626291,9.857228191726751,,26.161824243961384,14.472450989235783,30.202055777588825
2069-02-01,,,,,,,,-10.85099208842139,7.758627194324374,7.319371723772745,,46.89728377347515,65.50690305622092,65.06764758566929
2069-03-01,,,,,,,,-21.321076238646697,-5.68962701523027,-13.650465535432208,,97.94271686497405,113.57416608839047,105.61332756818854
2069-04-01,,,,,,,,35.31551799047028,22.0757056582766,-7.087398247190787,,174.7913800594358,161.55156772724212,132.38846382177474
2069-05-01,,,,,,,,-9.44605641688502,-1.6212199325660717,-8.101514748224327,,159.29187461759776,167.1167111019167,160.63641628625845
2069-06-01,,,,,,,,17.79781374029503,-5.456505803652259,-0.6479728575289196,,219.11850339546737,195.8641838515201,200.67271679764343
2069-07-01,,,,,,,,-1.1402731133707948,7.8158302303115,3.177635547568887,,138.31662343835333,147.27272678203562,142.634532099293
2069-08-01,,,,,,,,-8.908239471108239,12.607154559267098,14.926440027661492,,70.86589845992626,92.38129249030159,94.70057795869599
2069-09-01,,,,,,,,1.3246894186082794,3.6427547339616453,-0.42096348464084454,,167.7574480392979,170.0755133546513,166.0117951360488
2069-10-01,,,,,,,,-8.643723814217129,28.601483530449293,-8.010956297463038,,148.403172737507,185.64838008217342,149.0359402542611
2069-11-01,,,,,,,,13.500667185518898,4.152132445769478,-3.0450460446457597,,76.16273615103613,66.81420141128672,59.61702292087148
2069-12-01,,,,,,,,17.862092557595098,1.5244867512180478,13.118280260398318,,42.920713247250276,26.583107440873224,38.17690095005349
2070-01-01,,,,,,,,15.162460086314441,12.11356130612592,-4.787957453819994,,35.50728767217652,32.458388891987994,15.55687013204208
2070-02-01,,,,,,,,-8.189687414026006,3.8600932329042843,-5.70915264692449,,49.55858844787054,61.60836909480083,52.03912321497205
2070-03-01,,,,,,,,12.508360959144756,-4.937067098822846,-2.4232709022539165,,131.7721540627655,114.32672600479789,116.84052220136682
2070-04-01,,,,,,,,-6.887169624609593,-24.325132931682266,6.210716602639472,,132.58869244435593,115.15072913728325,145.686578671605
2070-05-01,,,,,,,,-13.31457166180859,9.555022303853445,12.371788517956192,,155.42335937267418,178.29295333833622,181.10971955243897
2070-06-01,,,,,,,,0.37264503074780736,-4.57613047410536,6.274144399006545,,201.69333468592015,196.744559181067,207.59483405417888
2070-07-01,,,,,,,,21.445827210445536,-2.4873286986040237,11.294977869872747,,160.90272376216967,136.9695678531201,150.75187442159688
2070-08-01,,,,,,,,-16.044240239246538,-6.781261893886267,-0.9936720378017154,,63.729897691787954,72.99287603714822,78.78046589323277
2070-09-01,,,,,,,,-11.085919320686362,-6.4230518227426785,3.7048890729674815,,155.34683930000327,160.00970679794696,170.13764769365713
2070-10-01,,,,,,,,16.709168648451012,8.762216871964277,30.48835862151295,,173.75606520017516,165.80911342368842,187.5352551732371
2070-11-01,,,,,,,,-2.972199758615817,-11.843408554430363,-3.4591759040921577,,59.68986920690142,50.818660411086874,59.20289306142508
2070-12-01,,,,,,,,0.49875013628248954,1.7340838578131903,-3.904290312619397,,25.557370825937664,26.792704547468364,21.154330377035777
2071-01-01,,,,,,,,0.31443210745234434,5.5393841240419395,30.17654757157042,,20.659259693314418,25.884211709904015,50.521375157432495
2071-02-01,,,,,,,,15.093535977533273,-15.352022984352901,3.097218031132857,,72.84181183942982,42.396252877543645,60.8454938930294
2071-03-01,,,,,,,,17.862143237498497,14.813338495107104,-27.152635003197695,,137.12593634111923,134.07713159872785,92.11115810042304
2071-04-01,,,,,,,,-9.8489382504814,-6.604794501534814,-11.819234503645777,,129.6269238184841,132.87106756743069,127.65662756531974
2071-05-01,,,,,,,,-14.583614284148956,4.549685784173512,-25.16176306499452,,154.15431675033383,173.2876168186563,143.57616796948827
2071-06-01,,,,,,,,1.9038066847757438,-14.085954337986278,-7.530485809802695,,203.22449633994808,187.23473531718608,193.79020384536966
2071-07-01,,,,,,,,9.589091345686295,-0.0427787748385991,3.186350052161251,,149.0459878974104,139.41411777688552,142.6432466038854
2071-08-01,,,,,,,,8.303074891535925,0.8629778372165483,0.288824030845347,,88.07721282257042,80.63711576825104,80.06296196187984
2071-09-01,,,,,,,,-8.570250179612588,20.772829100930263,-3.2070058412824687,,157.86250844107704,187.2055877216199,163.22575277940717
2071-10-01,,,,,,,,-12.430701384494167,19.50085346570366,-5.05802280443457,,144.61619516722996,176.5477500174278,151.98887374728957
2071-11-01,,,,,,,,-16.702524070509693,0.47770472931191066,-11.36096835015015,,45.95954489500754,63.139773694829145,51.30110061536708
2071-12-01,,,,,,,,-5.826667110434363,0.4224305023686721,-4.033275726860255,,19.231953579220814,25.48105119202385,21.025344962794918
2072-01-01,,,,,,,,-0.4209930979017412,-4.621832849349953,-13.36117685992983,,19.92383448796033,15.72299473651212,6.983650725932243
2072-02-01,,,,,,,,10.451506941153118,12.00033765425172,4.248017061902107,,68.19978280304966,69.74861351614827,61.99629292379865
2072-03-01,,,,,,,,6.534793625910176,-10.46314045782566,-2.254798863610503,,125.79858672953091,108.80065264579508,117.00899424001024
2072-04-01,,,,,,,,5.718121120535603,7.037423050543726,-14.953507625490488,,145.19398318950113,146.51328511950925,124.52235444347502
2072-05-01,,,,,,,,3.1638495157622937,-11.017673177318123,-6.6030603549357725,,171.90178055024506,157.72025785716465,162.13487067954702
2072-06-01,,,,,,,,-3.764915206061364,-14.081423078172973,8.011449566535441,,197.55577444911097,187.23926657699937,209.3321392217078
2072-07-01,,,,,,,,3.946518210096286,4.443590596984615,-2.0754238168515546,,143.40341476182041,143.90048714870875,137.38147273487257
2072-08-01,,,,,,,,15.539179790771687,-4.257878688372026,18.516703527334332,,95.31331772180617,75.51625924266246,98.29084145836882
2072-09-01,,,,,,,,10.28482453633471,14.967491868670818,-2.1378832966548025,,176.71758315702436,181.40025048936045,164.29487532403485
2072-10-01,,,,,,,,-8.743563224823625,8.222054312036336,-26.080080521112077,,148.3033333269005,165.26895086376047,130.96681603061205
2072-11-01,,,,,,,,-2.4079086032066237,11.521623660916378,-8.713709828425412,,60.254160362310614,74.18369262643361,53.94835913709183
2072-12-01,,,,,,,,-7.102702950946222,-0.10762571110180075,-0.8236550113631298,,17.955917738708955,24.950994978553375,24.234965678292046
2073-01-01,,,,,,,,13.267600372145301,15.109253357711468,0.26394667985167,,33.61242795800737,35.454080943573544,20.608774265713745
2073-02-01,,,,,,,,6.7408711397771555,22.14842318282419,9.371466354704786,,64.4891470016737,79.89669904472073,67.11974221660134
2073-03-01,,,,,,,,20.684484252062962,-8.350471178383248,-17.468345530433037,,139.9482773556837,110.9133219252375,101.7954475731877
2073-04-01,,,,,,,,-11.073575557952845,8.575815458025497,0.6989958384927235,,128.40228651101268,148.051677526991,140.17485790745823
2073-05-01,,,,,,,,-8.90738966337719,11.547826685229563,-10.88637876031425,,159.8305413711056,180.28575771971234,157.85155227416854
2073-06-01,,,,,,,,12.319472810417505,-4.5499852213625385,5.019123374663014,,213.64016246558984,196.7707044338098,206.33981302983537
2073-07-01,,,,,,,,7.530757251316977,2.863698284428175,10.172065644120256,,146.9876538030411,142.3205948361523,149.6289621958444
2073-08-01,,,,,,,,7.004906715264523,2.194731239026889,7.334442922480186,,86.77904464629901,81.96886917006138,87.10858085351467
2073-09-01,,,,,,,,-0.22339540896247,11.099566355617721,4.979918142918761,,166.20936321172718,177.53232497630736,171.4126767636084
2073-10-01,,,,,,,,-10.421028283199638,13.091919577678745,1.6610945350005644,,146.6258682685245,170.13881612940287,158.7079910867247
2073-11-01,,,,,,,,-14.181411231747472,20.66091298259668,4.254218058496509,,48.48065773376976,83.32298194811392,66.91628702401374
2073-12-01,,,,,,,,9.043575276910024,14.44479627252717,-1.4867271728785263,,34.1021959665652,39.50341696218234,23.571893516776647
2074-01-01,,,,,,,,-0.8087584009288775,6.348822277751353,17.972213780755393,,19.536069184933197,26.693649863613427,38.31704136661747
2074-02-01,,,,,,,,12.097326056548635,5.4957244208241,0.25099719255886105,,69.84560191844518,63.24400028272065,57.99927305445541
2074-03-01,,,,,,,,-15.938343611434421,23.37809059684489,-10.639053607605348,,103.32544949218632,142.64188370046563,108.6247394960154
2074-04-01,,,,,,,,-9.778499944934996,-11.183215226652555,-20.07288021225177,,129.69736212403052,128.29264684231296,119.40298185671374
2074-05-01,,,,,,,,-1.8726597724710583,33.22948578594073,-3.6825336973476315,,166.86527126201173,201.96741682042352,165.05539733713516
2074-06-01,,,,,,,,4.682866090456855,12.957234162954942,14.190780015227768,,206.0035557456292,214.27792381812728,215.51146967040012
2074-07-01,,,,,,,,16.258228381584903,3.262226452248716,25.789298941531015,,155.71512493330903,142.71912300397284,165.24619549325513
2074-08-01,,,,,,,,5.138673972404552,-0.11131665915841377,-0.5089324552532138,,84.91281190343904,79.66282127187607,79.26520547578127
2074-09-01,,,,,,,,1.1239856241336685,9.545212945481934,-6.8034308116037785,,167.5567442448233,175.97797156617156,159.62932780908585
2074-10-01,,,,,,,,14.3284020745524,11.859826241261171,-4.281820538870498,,171.37529862627653,168.9067227929853,152.76507601285363
2074-11-01,,,,,,,,6.616657909420974,-1.0612269691417118,-1.1223966931565028,,69.27872687493822,61.60084199637552,61.53967227236073
2074-12-01,,,,,,,,15.822947111679493,15.116382684199031,5.512833982849532,,40.88156780133467,40.17500337385421,30.571454672504707
2075-01-01,,,,,,,,-5.939104109236908,-3.452036240059524,-3.5437989183477705,,14.405723476625166,16.89279134580255,16.801028667514302
2075-02-01,,,,,,,,6.589864700903188,-25.485387935196382,-11.171725096758982,,64.33814056279974,32.26288792670016,46.57655076513756
2075-03-01,,,,,,,,-2.320031269286746,-2.814993800232903,-15.145874246705096,,116.943761834334,116.44879930338784,104.11791885691565
2075-04-01,,,,,,,,-10.948027653033664,-9.320017241777844,15.80222093201992,,128.52783441593184,130.15584482718768,155.27808300098542
2075-05-01,,,,,,,,11.596310499209906,6.398009336190334,-25.746351701218885,,180.3342415336927,175.13594037067313,142.9915793332639
2075-06-01,,,,,,,,-12.125341892658689,-1.3943045922700776,-4.664213217984649,,189.19534776251365,199.92638506290226,196.6564764371877
2075-07-01,,,,,,,,3.8042636019250877,5.775278974994567,-5.108138864458331,,143.26116015364923,145.2321755267187,134.3487576872658
2075-08-01,,,,,,,,8.87326017322447,12.79139642921318,5.352851527283351,,88.64739810425895,92.56553436024767,85.12698945831784
2075-09-01,,,,,,,,16.87779692777225,-0.4491731263202352,12.915514084377419,,183.31055554846188,165.9835854943694,179.34827270506705
2075-10-01,,,,,,,,8.302034734500355,-19.1364604865119,23.90079813454673,,165.34893128622448,137.91043606521222,180.94769468627086
2075-11-01,,,,,,,,9.666525153187989,13.67412375037699,-13.061111079289148,,72.32859411870523,76.33619271589423,49.60095788622809
2075-12-01,,,,,,,,2.751478457972233,0.7885292877028854,-1.796094742332667,,27.810099147627408,25.84714997735806,23.26252594732251
2076-01-01,,,,,,,,1.6462958685792557,-3.7064859820448315,-4.157189269126819,,21.99112345444133,16.638341603817242,16.187638316735253
2076-02-01,,,,,,,,6.450103741111315,-14.240357075649618,2.3538664704846224,,64.19837960300787,43.507918786246925,60.10214233238117
2076-03-01,,,,,,,,-16.340171799955577,11.90795108977596,4.490308965810737,,102.92362130366516,131.1717441933967,123.75410206943148
2076-04-01,,,,,,,,-6.940505844198341,12.646473707980858,-7.519566521117962,,132.53535622476716,152.12233577694636,131.95629554784756
2076-05-01,,,,,,,,-24.16730246777255,-5.048793357655024,1.7926104533926792,,144.57062856671024,163.68913767682776,170.53054148787547
2076-06-01,,,,,,,,29.68604792696796,-7.647301621705237,11.477275974145932,,231.00673758214032,193.67338803346712,212.79796562931827
2076-07-01,,,,,,,,-2.984037115613289,-12.384584895263261,9.94893596603734,,136.47285943611084,127.07231165646087,149.40583251776147
2076-08-01,,,,,,,,-3.5006954459546447,-5.5449783561893184,2.8648134542363537,,76.27344248507984,74.22915957484517,82.63895138527084
2076-09-01,,,,,,,,-12.774546639888978,1.3338109059597811,1.6089699997252955,,153.65821198080067,167.76656952664942,168.04172862041494
2076-10-01,,,,,,,,-4.4802701168628705,-18.23366389281971,-31.119636093083642,,152.56662643486126,138.8132326589044,125.92726045864049
2076-11-01,,,,,,,,-18.93202122853846,-17.275142698539252,-18.426205046302528,,43.730047736978776,45.38692626697798,44.23586391921471
2076-12-01,,,,,,,,-6.80912945100121,5.410148966259497,1.1765063380823597,,18.249491238653967,30.46876965591467,26.235127027737533
2077-01-01,,,,,,,,-11.14406070974188,-18.06796477330278,-17.191445819567328,,9.200766876120195,2.276862812559294,3.1533817662947463
2077-02-01,,,,,,,,7.14094909158295,2.9879496320992094,-17.791700969145147,,64.8892249534795,60.736225493995754,39.9565748927514
2077-03-01,,,,,,,,-8.03920041162791,23.81521303159152,-8.90575901147743,,111.22459269199283,143.07900613521227,110.35803409214331
2077-04-01,,,,,,,,-16.719764761037336,-2.801585921641335,2.256839623590022,,122.75609730792817,136.67427614732418,141.73270169255554
2077-05-01,,,,,,,,-16.370438293674688,17.36940785848727,-27.845461567447526,,152.3674927408081,186.10733889297006,140.89246946703526
2077-06-01,,,,,,,,-7.439325243960674,7.032296684728378,-15.526047506638047,,193.88136441121168,208.35298633990072,185.7946421485343
2077-07-01,,,,,,,,-2.3299004726616612,14.645726481165049,-9.161272174439981,,137.12699607906248,154.10262303288917,130.29562437728416
2077-08-01,,,,,,,,-9.25627465545804,-8.625186642402717,-11.483834860123553,,70.51786327557645,71.14895128863176,68.29030307091094
2077-09-01,,,,,,,,-11.531498713168162,2.137661660961318,-11.916443839497823,,154.90125990752148,168.57042028165097,154.51631478119182
2077-10-01,,,,,,,,2.4729744152510107,-3.99855959794893,-4.653456580476195,,159.51987096697513,153.0483369537752,152.39343997124794
2077-11-01,,,,,,,,14.662670356475328,18.706946443667764,-4.565458862182002,,77.32473932199257,81.369015409185,58.09661010333524
2077-12-01,,,,,,,,-1.6342651047221064,8.554594103299582,5.487433033639476,,23.424355584933068,33.61321479295476,30.54605372329465
2078-01-01,,,,,,,,-20.78299873186751,-1.9071465070874307,6.985627513901942,,-0.4381711460054376,18.437681078774645,27.330455099764016
2078-02-01,,,,,,,,13.73916264307424,-20.067399688405978,9.484912673115392,,71.48743850497078,37.68087617349057,67.23318853501193
2078-03-01,,,,,,,,7.941038586082623,-18.428150042404425,-5.463941232456968,,127.20483168970337,100.83564306121632,113.79985187116378
2078-04-01,,,,,,,,-7.7307209249103295,-18.415304721265098,17.780515577665067,,131.7451411440552,121.06055734770041,157.25637764663057
2078-05-01,,,,,,,,11.269426469998699,-19.954063894605763,8.980318433328796,,180.0073575044815,148.78386713987703,177.71824946781157
2078-06-01,,,,,,,,4.851513831396403,5.12727267795276,-6.744296546909899,,206.17220348656875,206.4479623331251,194.57639310826244
2078-07-01,,,,,,,,-12.005512847438796,5.630082158494728,8.491339532836228,,127.45138370428533,145.08697871021886,147.94823608456036
2078-08-01,,,,,,,,0.3664236265570687,9.47531063040341,-6.685369873600164,,80.14056155759155,89.2494485614379,73.08876805743432
2078-09-01,,,,,,,,7.614020020617181,5.916678094516946,-7.4820858452340335,,174.04677864130682,172.3494367152066,158.95067277545562
2078-10-01,,,,,,,,2.8970477065957043,4.560585110039808,7.555222808818453,,159.94394425831985,161.60748166176393,164.6021193605426
2078-11-01,,,,,,,,8.849533034506699,-6.786341600483137,2.008338047213581,,71.51160200002394,55.875727365034095,64.67040701273082
2078-12-01,,,,,,,,-4.204894259059566,-2.818412059608806,0.8703209979982085,,20.853726430595607,22.240208630046368,25.928941687653385
2079-01-01,,,,,,,,-2.325331208974182,-6.382333133067435,-10.026737570700677,,18.019496376887894,13.962494452794639,10.318090015161397
2079-02-01,,,,,,,,33.60785597851107,11.06563786438706,-3.692584449101814,,91.35613184040761,68.8139137262836,54.05569141279473
2079-03-01,,,,,,,,5.999496113346959,-14.860748402310568,-4.201405271713972,,125.2632892169677,104.40304470131018,115.06238783190678
2079-04-01,,,,,,,,-37.558914656862704,5.718975711988257,5.763782366414203,,101.91694741210281,145.19483778095378,145.23964443537972
2079-05-01,,,,,,,,-21.880865907215423,-6.409988718334779,-2.588876568261628,,146.85706512726736,162.327942316148,166.14905446622114
2079-06-01,,,,,,,,9.573352099490114,-5.144573453333178,-7.567418178912682,,210.89404175466245,196.17611620183916,193.75327147625967
2079-07-01,,,,,,,,3.140436782997666,-6.578888198140993,-8.176022925358552,,142.59733333472178,132.87800835358314,131.28087362636558
2079-08-01,,,,,,,,-2.8346261491045115,10.409185218258342,4.727789220528953,,76.93951178192998,90.18332314929283,84.50192715156344
2079-09-01,,,,,,,,-6.208327430927666,16.331340488025326,21.347113981556372,,160.224431189762,182.76409910871496,187.779872602246
2079-10-01,,,,,,,,-5.8432367224901505,15.498489060398178,-3.1654364624559417,,151.20365982923397,172.54538561212232,153.8814600892682
2079-11-01,,,,,,,,1.1906231601344301,0.8755663117926505,-8.652795343680625,,63.852692125651664,63.53763527730989,54.00927362183661
2079-12-01,,,,,,,,-6.0478013575341265,2.2627900278175477,-2.7558895277927014,,19.01081933212105,27.321410717472723,22.302731161862475
2080-01-01,,,,,,,,18.252837059883117,-16.84328541843785,0.24369074817903405,,38.59766464574519,3.5015421674242226,20.588518334041108
2080-02-01,,,,,,,,-4.60700880792999,-6.773946588558928,-3.7774655232357897,,53.14126705396656,50.97432927333762,53.970810338660755
2080-03-01,,,,,,,,5.268595966080829,-32.26982863002183,-7.408631558042021,,124.53238906970157,86.99396447359891,111.85516154557872
2080-04-01,,,,,,,,-14.165582281304701,-5.0898048166974625,22.934924448762594,,125.31027978766082,134.38605725226805,162.4107865177281
2080-05-01,,,,,,,,19.046722277763493,20.125096616992593,-3.8341413395575388,,187.7846533122463,188.86302765147536,164.90378969492525
2080-06-01,,,,,,,,-15.145276991628522,0.36475319387777266,-20.69623724666386,,186.17541266354382,201.6854428490501,180.6244524085085
2080-07-01,,,,,,,,2.4734706153284147,15.014380103705305,-5.562469479518043,,141.93036716705254,154.47127665542942,133.8944270722061
2080-08-01,,,,,,,,-6.166613108495358,0.7476920423621138,-11.399796491101284,,73.60752482253913,80.5218299733966,68.3743414399332
2080-09-01,,,,,,,,5.263888579584961,4.3206562748754465,7.906664375323276,,171.6966472002746,170.75341489556507,174.33942299601293
2080-10-01,,,,,,,,0.4802835265907579,12.22268640192643,2.6747267751024486,,157.5271800783149,169.26958295365057,159.72162332682657
2080-11-01,,,,,,,,8.94157046353674,7.410120592481933,10.626642821852682,,71.60363942905397,70.07218955799917,73.28871178736992
2080-12-01,,,,,,,,2.532761104128929,16.606044942528992,-5.881921101757417,,27.591381793784105,41.66466563218417,19.176699587897758
2081-01-01,,,,,,,,-12.097189280928607,23.821552735241262,-3.6172583214714087,,8.247638304933467,44.16638032110333,16.727569264390667
2081-02-01,,,,,,,,1.9427460311592892,19.76637505739726,-21.65101906901455,,59.69102189305583,77.5146509192938,36.09725679288199
2081-03-01,,,,,,,,2.1544022942940844,7.144815264904308,-11.955094355970518,,121.41819539791483,126.40860836852505,107.30869874765023
2081-04-01,,,,,,,,-8.980610776595036,-2.342824767767264,-18.36036081171006,,130.49525129237048,137.13303730119824,121.11550125725546
2081-05-01,,,,,,,,-13.294631960685278,-12.408681275136589,-13.28568089185466,,155.4432990737975,156.3292497593462,155.45225014262812
2081-06-01,,,,,,,,-4.389251775189399,-1.2879109730006701,-9.639933233472238,,196.93143787998295,200.03277868217168,191.6807564217001
2081-07-01,,,,,,,,0.5559622199195629,-9.284272556471123,-0.4511578944094863,,140.0128587716437,130.172623995253,139.00573865731465
2081-08-01,,,,,,,,-2.2056557494737934,-5.472784893016012,-7.728611727423264,,77.5684821815607,74.30135303801848,72.04552620361122
2081-09-01,,,,,,,,-8.903782340895793,-2.567774242723748,9.028186746187657,,157.52897627979385,163.8649843779659,175.4609453668773
2081-10-01,,,,,,,,2.18268739535275,14.276281249844372,19.54122322028932,,159.2295839470769,171.3231778015685,176.58811977201344
2081-11-01,,,,,,,,-0.7808860469095409,-4.379235236080273,-4.13483092685405,,61.88118291860769,58.28283372943696,58.527238038663185
2081-12-01,,,,,,,,-2.566674893348973,1.8049023045875967,0.03822015036145043,,22.4919457963062,26.86352299424277,25.096840840016625
2082-01-01,,,,,,,,-21.197219464023757,-9.771330392167362,5.918114410224865,,-0.8523918781616828,10.573497193694712,26.262941996086937
2082-02-01,,,,,,,,-9.844062280560443,5.356033791381039,-10.517203223940532,,47.9042135813361,63.10430965327758,47.23107263795601
2082-03-01,,,,,,,,16.294181456683457,13.824499330101442,-21.318040641846213,,135.5579745603042,133.0882924337222,97.94575246177453
2082-04-01,,,,,,,,-13.317593014491964,19.389741010254603,2.4471418441305084,,126.15826905447355,158.8656030792201,141.923003913096
2082-05-01,,,,,,,,1.697902751135851,-10.097514820930384,1.865409023302155,,170.43583378561863,158.6404162135524,170.60334005778495
2082-06-01,,,,,,,,-14.080039950085265,-4.876415327164638,-18.817190912650023,,187.2406497050871,196.4442743280077,182.5034987425223
2082-07-01,,,,,,,,-10.108033913836094,-1.2919371625414071,-2.9541691144595013,,129.34886263788803,138.1649593891827,136.50272743726464
2082-08-01,,,,,,,,9.659009804806624,-7.197246159886044,19.985581541383592,,89.43314773584112,72.57689177114844,99.75971947241808
2082-09-01,,,,,,,,8.713346992208507,6.976598381483873,-3.9896847043915584,,175.14610561289814,173.40935700217352,162.4430739162981
2082-10-01,,,,,,,,-7.3498237486373466,13.056415238422142,24.375027455920268,,149.6970728030868,170.10331179014628,181.4219240076444
2082-11-01,,,,,,,,-7.556088464371019,0.185251694236452,-13.612889137430098,,55.10598050114622,62.847320659753684,49.049179828087134
2082-12-01,,,,,,,,-3.1123725829116804,0.10225030577882124,-3.9599125986650665,,21.946248106743496,25.160870995433996,21.098708090990108
2083-01-01,,,,,,,,-6.533997550623935,10.99959691228607,4.923908596986301,,13.810830035238139,31.344424498148143,25.268736182848375
2083-02-01,,,,,,,,-1.3823000231815892,11.121217716918157,8.083031520273808,,56.36597583871495,68.8694935788147,65.83130738217035
2083-03-01,,,,,,,,3.939507686663439,-12.372482884711863,-20.70141300580728,,123.20330079028417,106.89131021890888,98.56238009781346
2083-04-01,,,,,,,,20.744122382772574,-6.301879970858353,-14.240936383301358,,160.21998445173807,133.17398209810716,125.23492568566415
2083-05-01,,,,,,,,3.836820782615277,-4.48515863638317,-18.578361266536774,,172.57475181709805,164.2527723980996,150.159569767946
2083-06-01,,,,,,,,4.928422502662903,12.083970323542305,9.806107803478357,,206.24911215783524,213.40465997871465,211.1267974586507
2083-07-01,,,,,,,,8.969661693369705,-4.309754345617481,14.129637142949774,,148.42655824509384,135.14714220610665,153.5865336946739
2083-08-01,,,,,,,,9.546983007923968,0.3718940326959441,19.03289445551396,,89.32112093895846,80.14603196373044,98.80703238654846
2083-09-01,,,,,,,,-10.066543501828097,-6.281772700807599,-3.838359110340234,,156.36621511886153,160.15098591988203,162.5943995103494
2083-10-01,,,,,,,,-4.422540646116385,-7.330461916503959,4.640625698432139,,152.62435590560776,149.71643463522017,161.68752225015626
2083-11-01,,,,,,,,-1.6678961873953064,-5.335258620570288,4.987361981755978,,60.99417277812193,57.32681034494695,67.64943094727322
2083-12-01,,,,,,,,8.947819844748992,3.5109932040472307,-0.1826504026751683,,34.00644053440416,28.569613893702407,24.875970286980007
2084-01-01,,,,,,,,7.599031629372828,-3.999955887640524,9.995289744669266,,27.9438592152349,16.34487169822155,30.340117330531342
2084-02-01,,,,,,,,8.814767471281174,-22.685831762599275,-10.695246609701563,,66.56304333317772,35.06244409929727,47.05302925219498
2084-03-01,,,,,,,,1.6825637301596323,18.018511425478536,-8.106212755239827,,120.94635683378037,137.2823045290993,111.15758034838092
2084-04-01,,,,,,,,-24.198074987042013,5.339516856198236,1.8930034332978092,,115.27778708192349,144.81537892516374,141.36886550226333
2084-05-01,,,,,,,,-17.246092382936595,-20.28285090563873,16.79855653652466,,151.49183865154617,148.45508012884406,185.53648757100746
