,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2071-01-01,,,,,,,,13.786493469902414,43.17715055207738,10.212685047006723,,31.76368645218312,61.154343534358084,28.189878029287428
2071-02-01,,,,,,,,3.534824938653324,14.333601774704627,36.3420864059793,,49.9762042483085,60.774981084359815,82.78346571563448
2071-03-01,,,,,,,,11.82025995551,11.251304181042526,21.274975120058144,,105.9875013344755,105.41854556000803,115.44221649902366
2071-04-01,,,,,,,,20.94110016199409,3.734845621335697,14.104706708186479,,156.53420361061475,139.32794906995636,149.69781015680715
2071-05-01,,,,,,,,4.779720066151837,21.856485475784144,37.14051507570784,,167.98834075546216,185.06510616509445,200.34913576501816
2071-06-01,,,,,,,,11.091028484646333,27.051858459221855,22.6230667317781,,251.03240779481877,266.9932377693943,262.56444604195053
2071-07-01,,,,,,,,6.4090601645816,29.594190182214373,22.06252069682052,,113.78147395768502,136.9666039753178,129.43493448992393
2071-08-01,,,,,,,,-4.441634266494972,32.23754787385965,4.658448076749728,,51.50018391514142,88.17936605549603,60.60026625838612
2071-09-01,,,,,,,,0.06021057671584851,22.175212143119005,-5.331741542792072,,88.17424566425969,110.28924723066285,82.78229354475177
2071-10-01,,,,,,,,-9.358516978283848,23.130505928219282,24.219514110008344,,137.66562095275066,170.15464385925378,171.24365204104285
2071-11-01,,,,,,,,-2.8937338342659005,20.093577252190737,17.655471844467623,,78.24936961211343,101.23668069857007,98.79857529084697
2071-12-01,,,,,,,,-0.7947036543521029,26.615217667838788,20.319518633043476,,26.847401608647896,54.25732293083879,47.96162389604348
2072-01-01,,,,,,,,24.835249888031885,25.71456320991359,13.362767934624298,,42.812442870312594,43.69175619219432,31.339960916905003
2072-02-01,,,,,,,,24.85978365087824,19.14686865941561,7.8514784618435165,,71.30116296053342,65.58824796907078,54.29285777149869
2072-03-01,,,,,,,,-8.596132685509177,12.287704681384039,28.506888724033704,,85.57110869345632,106.45494606034954,122.67413010299919
2072-04-01,,,,,,,,-0.1454013836448742,6.4754016287067735,12.31147028632122,,135.4477020649758,142.06850507732744,147.9045737349419
2072-05-01,,,,,,,,-12.933230611634015,12.307777531709114,18.1718747345155,,150.27539007767632,175.51639822101944,181.38049542382583
2072-06-01,,,,,,,,-14.018021799576383,-8.98549579547619,20.533838073434296,,225.92335751059605,230.95588351469624,260.4752173836067
2072-07-01,,,,,,,,-2.3573064355976228,1.3140465987863377,14.211453256663123,,105.0151073575058,108.68646039188975,121.58386704976655
2072-08-01,,,,,,,,12.675926809708788,2.6157697390454913,31.671477887949894,,68.61774499134518,58.55758792068188,87.6132960695863
2072-09-01,,,,,,,,18.44037747561172,7.828132959246037,12.884788000691874,,106.55441256315557,95.94216804678987,100.99882308823571
2072-10-01,,,,,,,,19.208525368308877,3.6897215608843648,7.900858922063854,,166.2326632993434,150.7138594919189,154.92499685309838
2072-11-01,,,,,,,,58.574113568184394,-18.12585626044522,32.45266069669974,,139.71721701456374,63.01724718593411,113.59576414307905
2072-12-01,,,,,,,,21.02682123146458,8.363162184045033,47.30914116426231,,48.668926494464614,36.00526744704503,74.9512464272623
2073-01-01,,,,,,,,64.54407620551338,14.760906623067694,18.432342476758866,,82.5212691877941,32.7380996053484,36.40953545903956
2073-02-01,,,,,,,,0.8921202777748642,39.90623144752382,19.58928609796733,,47.33349958743004,86.347610757179,66.03066540762251
2073-03-01,,,,,,,,20.593892515298617,-0.8260384941283019,29.614968023484902,,114.76113389426413,93.3412028848372,123.7822094024504
2073-04-01,,,,,,,,-0.9228774559283726,11.805267321433304,20.24569336937702,,134.67022599269228,147.398370770054,155.8387968179977
2073-05-01,,,,,,,,-4.584224967988904,19.09433456081735,38.86950444220295,,158.6243957213214,182.30295525012767,202.07812513151327
2073-06-01,,,,,,,,-14.374315313379508,11.6005614729707,30.572326319276744,,225.56706399679294,251.54194078314313,270.5137056294492
2073-07-01,,,,,,,,6.022347150527519,22.40386723722408,42.001762401513375,,113.39476094363094,129.7762810303275,149.37417619461678
2073-08-01,,,,,,,,-2.4048074434703293,13.920836929608488,29.403340493377684,,53.53701073816606,69.86265511124488,85.34515867501406
2073-09-01,,,,,,,,2.8145504977339217,-0.4850044863035232,22.642029013936078,,90.92858558527776,87.62903060124032,110.75606410147992
2073-10-01,,,,,,,,-4.272050959264202,23.843089802920257,25.004781298345392,,142.75208697177032,170.86722773395476,172.0289192293799
2073-11-01,,,,,,,,-3.608914951914625,-7.0746270924292425,35.0367163791549,,77.5341884944647,74.06847635395009,116.17981982553422
2073-12-01,,,,,,,,18.263551522200192,17.15823435726659,27.67401938788944,,45.90565678520019,44.800339620266584,55.31612465088944
2074-01-01,,,,,,,,-7.621082675526118,-15.891336419693713,21.548871463431762,,10.356110306754587,2.085856562586992,39.526064445712464
2074-02-01,,,,,,,,0.29359087996853317,4.098006118894599,31.328442834265953,,46.734970189623716,50.53938542854978,77.76982214392112
2074-03-01,,,,,,,,-22.534931783538656,-3.1645275599315004,24.607506898286744,,71.63230959542685,91.002713819034,118.77474827725224
2074-04-01,,,,,,,,-12.152758804919378,3.9257767634770615,30.079609231084643,,123.44034464370128,139.51888021209774,165.6727126797053
2074-05-01,,,,,,,,-3.3406330237690827,-10.50933752389201,31.180600214208244,,159.86798766554125,152.6992831654183,194.38922090351858
2074-06-01,,,,,,,,-9.5535191580183,20.63938505078164,29.48418594487322,,230.38786015215413,260.5807643609541,269.4255652550457
2074-07-01,,,,,,,,-4.083279719962847,15.461366144585007,31.36871096808183,,103.28913407314057,122.83377993768843,138.74112476118526
2074-08-01,,,,,,,,8.181596805195827,28.992253992356957,27.48335484964675,,64.12341498683222,84.93407217399336,83.42517303128315
2074-09-01,,,,,,,,6.9001545133010005,19.649865696646483,18.593929970678957,,95.01418960084484,107.76390078419033,106.7079650582228
2074-10-01,,,,,,,,-1.0525959027314031,10.470390211130015,31.709301421117292,,145.9715420283031,157.49452814216454,178.7334393521518
2074-11-01,,,,,,,,-26.639145462682134,-17.735047745609332,56.917635136104195,,54.50395798369722,63.40805570076999,138.06073858248354
2074-12-01,,,,,,,,5.743299987910584,11.970912983661375,37.218356214087024,,33.38540525091059,39.613018246661376,64.86046147708703
2075-01-01,,,,,,,,21.549404431427433,21.136882684736097,35.21707043844767,,39.52659741370814,39.114075667016806,53.194263420728376
2075-02-01,,,,,,,,-7.686136851913373,-8.040946472812434,34.74234162212346,,38.7552424577418,38.40043283684274,81.18372093177864
2075-03-01,,,,,,,,-8.946904724909949,13.648971287674645,17.613369952630688,,85.22033665405556,107.81621266664014,111.78061133159618
2075-04-01,,,,,,,,0.6688143149685861,42.90773587688281,33.18502356398472,,136.26191776358925,178.50083932550348,168.77812701260538
2075-05-01,,,,,,,,-5.528368401815534,30.33442616365243,23.1209878780015,,157.6802522874948,193.54304685296273,186.32960856731182
2075-06-01,,,,,,,,3.199334832029619,27.359675110873,59.41388726323152,,243.14071414220206,267.3010544210454,299.355266573404
2075-07-01,,,,,,,,19.05210844144315,41.03296380352785,41.76335497177361,,126.42452223454657,148.40537759663127,149.135768764877
2075-08-01,,,,,,,,10.526900447265922,32.75999086717231,29.817940559350923,,66.46871862890232,88.70180904880871,85.75975874098732
2075-09-01,,,,,,,,11.491091209880434,20.646480617787304,26.146585839818815,,99.60512629742428,108.76051570533116,114.26062092736265
2075-10-01,,,,,,,,2.390900472214088,15.665744402152836,34.204313911468965,,149.41503840324862,162.68988233318734,181.2284518425035
2075-11-01,,,,,,,,11.36653251862022,19.38300068882887,33.7920080098739,,92.50963596499955,100.5261041352082,114.93511145625322
2075-12-01,,,,,,,,9.986200746247231,37.8568444353245,14.641533890405913,,37.62830600924724,65.4989496983245,42.283639153405915
2076-01-01,,,,,,,,20.190382375319043,54.793809546781134,30.24090420413654,,38.167575357599745,72.77100252906183,48.21809718641724
2076-02-01,,,,,,,,-1.6090806580218495,37.690324534784736,44.66115637547146,,44.83229865163332,84.13170384443991,91.10253568512664
2076-03-01,,,,,,,,-5.67827455010741,20.647079806861093,10.228926597179452,,88.4889668288581,114.8143211858266,104.39616797614495
2076-04-01,,,,,,,,4.152413106061966,14.548940302347425,43.24695019484116,,139.74551655468264,150.1420437509681,178.84005364346183
2076-05-01,,,,,,,,17.876489708169945,20.83436924079525,26.6585451376417,,181.08511039748026,184.04298993010556,189.86716582695203
2076-06-01,,,,,,,,20.181079310045742,-3.3067762185651435,28.32078157409025,,260.1224586202182,236.6346030916073,268.2621608842627
2076-07-01,,,,,,,,5.833636115797262,18.412337322238322,23.084519670123107,,113.20604990890068,125.78475111534175,130.45693346322653
2076-08-01,,,,,,,,-21.1331158065664,10.835528192034188,33.232061077845316,,34.80870237506999,66.77734637367058,89.1738792594817
2076-09-01,,,,,,,,-14.294081262452362,4.171698141728342,34.06963999868288,,73.81995382509147,92.28573322927218,122.18367508622673
2076-10-01,,,,,,,,-11.024791343512398,9.304504341150565,26.52269526649859,,135.99934658752213,156.32864227218508,173.54683319753312
2076-11-01,,,,,,,,-18.313780013648756,28.379545802808092,22.580490357272605,,62.82932343273057,109.52264924918742,103.72359380365194
2076-12-01,,,,,,,,-18.106581066799173,3.1750678673338313,14.525562618938961,,9.535524196200829,30.81717313033383,42.16766788193896
2077-01-01,,,,,,,,-6.248819458832921,25.803073327310845,26.356975869208078,,11.728373523447784,43.78026630959154,44.33416885148878
2077-02-01,,,,,,,,-4.447204208302264,4.703404849327132,23.98649901356928,,41.99417510135291,51.14478415898232,70.42787832322446
2077-03-01,,,,,,,,-18.102705041176073,36.5123510172227,59.09853084798627,,76.06453633778943,130.67959239618818,153.26577222695175
2077-04-01,,,,,,,,-0.6495461661840829,12.960241597189743,38.5678345458885,,134.9435572824366,148.5533450458104,174.16093799450917
2077-05-01,,,,,,,,9.19281495078313,-4.02009477084955,33.542008460874,,172.40143564009344,159.18852591846075,196.75062915018432
2077-06-01,,,,,,,,-7.217138917035726,20.507600227629354,41.51920951426105,,232.7242403931367,260.4489795378018,281.4605888244335
2077-07-01,,,,,,,,7.064171026417979,14.547873831107655,33.15522652678338,,114.4365848195214,121.92028762421107,140.5276403198868
2077-08-01,,,,,,,,-8.59165123372398,26.923305293428104,3.5613563335818603,,47.35016694791241,82.8651234750645,59.50317451521825
2077-09-01,,,,,,,,-12.819371796510222,12.47472097612782,2.605469562310558,,75.29466329103361,100.58875606367167,90.7195046498544
2077-10-01,,,,,,,,-11.357202785348731,17.621193444395043,9.812687286624717,,135.66693514568578,164.64533137542955,156.83682521765923
2077-11-01,,,,,,,,9.500995591780063,12.66979308113656,37.276065520516724,,90.6440990381594,93.81289652751589,118.41916896689607
2077-12-01,,,,,,,,11.577700632788194,-7.47240049832485,21.23494264628408,,39.2198058957882,20.169704764675146,48.87704790928408
2078-01-01,,,,,,,,22.090898034700782,21.267114873378027,36.51950746649309,,40.068091016981484,39.24430785565873,54.49670044877379
2078-02-01,,,,,,,,11.450364704235511,15.563523102493523,55.028023556397734,,57.89174401389069,62.004902412148695,101.4694028660529
2078-03-01,,,,,,,,39.242446763905264,15.5508389559906,32.11391076527875,,133.40968814287078,109.7180803349561,126.28115214424425
2078-04-01,,,,,,,,17.311510496406537,28.84074122776128,40.61836121497914,,152.9046139450272,164.43384467638194,176.2114646635998
2078-05-01,,,,,,,,3.0998407326760113,36.54483138900552,49.112396577878656,,166.30846142198635,199.75345207831583,212.32101726718895
2078-06-01,,,,,,,,23.365779615529245,29.56322960723519,43.09364508740896,,263.3071589257017,269.5046089174076,283.0350243975814
2078-07-01,,,,,,,,30.711521724710163,34.849441646006824,49.6188766556088,,138.0839355178136,142.22185543911024,156.99129044871222
2078-08-01,,,,,,,,9.37644768899359,8.993780161430474,28.337223529384765,,65.31826587062999,64.93559834306687,84.27904171102116
2078-09-01,,,,,,,,15.731623152884204,16.577047120799804,41.18100686800924,,103.84565824042805,104.69108220834363,129.29504195555307
2078-10-01,,,,,,,,-2.6247753876956703,17.93775125892085,33.40168504903828,,144.39936254333884,164.96188918995537,180.42582298007278
2078-11-01,,,,,,,,15.032972049216735,11.300882568331625,28.762553658189844,,96.17607549559607,92.44398601471094,109.90565710456917
2078-12-01,,,,,,,,12.42555208625837,-6.150271751068992,29.782236605397646,,40.067657349258376,21.491833511931016,57.42434186839765
2079-01-01,,,,,,,,16.955171368338252,-14.164641642577436,58.441354886267796,,34.932364350618954,3.8125513397032655,76.4185478685485
2079-02-01,,,,,,,,8.370158773080572,1.8275080199514484,31.87361475341088,,54.81153808273575,48.26888732960663,78.31499406306605
2079-03-01,,,,,,,,19.42632817978816,5.236312094658228,42.17341329557951,,113.59356955875366,99.40355347362373,136.34065467454502
2079-04-01,,,,,,,,-11.7518363373325,16.270656057130285,58.00418233462056,,123.84126711128816,151.86375950575095,193.59728578324123
2079-05-01,,,,,,,,16.939017074916467,20.01041864409056,48.891197844110025,,180.1476377642268,183.21903933340087,212.09981853342035
2079-06-01,,,,,,,,21.481986605843506,-1.8216923600000974,34.540898817955906,,261.42336591601594,238.11968695017234,274.4822781281283
2079-07-01,,,,,,,,23.752684976662533,10.059918189671581,43.54949590111144,,131.12509876976594,117.432331982775,150.92190969421486
2079-08-01,,,,,,,,-3.2533484998441513,8.275811834561559,47.57601135946431,,52.68846968179224,64.21763001619794,103.5178295411007
2079-09-01,,,,,,,,-20.23824424851399,10.100205517342964,47.10324194010545,,67.87579083902985,98.21424060488681,135.2172770276493
2079-10-01,,,,,,,,5.87432535840524,24.366539807729442,56.45672868295122,,152.89846328943975,171.39067773876394,203.4808666139857
2079-11-01,,,,,,,,-6.862952448881568,3.372354769595663,51.05763441897385,,74.28015099749777,84.515458215975,132.20073786535318
2079-12-01,,,,,,,,-0.02540915168180158,2.40636196729151,34.51864435714551,,27.616696111318202,30.048467230291514,62.16074962014551
2080-01-01,,,,,,,,-19.709231400185036,27.18233629949066,86.73520718332381,,-1.7320384179043309,45.15952928177137,104.71240016560452
2080-02-01,,,,,,,,-26.05048137135124,-11.328565563584577,47.62256047615296,,20.390897938303937,35.1128137460706,94.06393978580815
2080-03-01,,,,,,,,1.3905872578006528,-40.09882362261802,39.736017070346975,,95.55782863676615,54.068417756347486,133.9032584493125
2080-04-01,,,,,,,,15.30733965286269,4.708994933155205,31.382169575594535,,150.90044310148335,140.30209838177586,166.9752730242152
2080-05-01,,,,,,,,3.293066090488192,4.96084080304399,33.438233879324514,,166.50168677979852,168.16946149235432,196.64685456863484
2080-06-01,,,,,,,,1.863596121726141,3.017385283471881,35.60450798907121,,241.80497543189858,242.9587645936443,275.54588729924365
2080-07-01,,,,,,,,-5.749545843903277,-19.588441025779595,9.704110560466903,,101.62286794920014,87.78397276732383,117.07652435357032
2080-08-01,,,,,,,,3.407253663195046,18.794471738762507,23.364380834322677,,59.34907184483144,74.7362899203989,79.30619901595907
2080-09-01,,,,,,,,12.46461026197612,14.816564121891862,25.086257757102302,,100.57864534951996,102.9305992094357,113.20029284464614
2080-10-01,,,,,,,,6.472099094161848,11.835637255556183,15.751541857024836,,153.49623702519636,158.8597751865907,162.77567978805936
2080-11-01,,,,,,,,-12.997843756831266,-0.9217266835952183,33.382019759696824,,68.14525968954807,80.2213767627841,114.52512320607615
2080-12-01,,,,,,,,8.726142847291808,14.638554440491204,18.26586034577844,,36.36824811029181,42.28065970349121,45.90796560877844
2081-01-01,,,,,,,,-2.2565617286416733,-1.8800412696574935,35.313501980723615,,15.72063125363904,16.097151712623212,53.29069496300432
2081-02-01,,,,,,,,5.130280466069875,10.15017796678695,25.464655714435295,,51.57165977572505,56.591557276442124,71.90603502409047
2081-03-01,,,,,,,,5.754737340229699,2.395349550323853,4.958514517649444,,99.92197871919521,96.56259092928934,99.12575589661495
2081-04-01,,,,,,,,1.8130470293184135,16.167001940671607,29.27780133782316,,137.4061504779391,151.76010538929228,164.87090478644382
2081-05-01,,,,,,,,2.6715252047553295,23.815630648487822,29.664678503325913,,165.88014589406566,187.02425133779815,192.87329919263624
2081-06-01,,,,,,,,10.63372964436482,22.97501455580961,37.72668349295709,,250.57510895453726,262.91639386598206,277.66806280312954
2081-07-01,,,,,,,,-4.125676137786668,37.389510380570414,23.231031720880498,,103.24673765531675,144.76192417367383,130.60344551398393
2081-08-01,,,,,,,,25.40488991651744,15.07008355206743,32.66901580584575,,81.34670809815384,71.01190173370382,88.61083398748214
2081-09-01,,,,,,,,8.054429086847993,28.265811682691076,32.5620583443697,,96.16846417439183,116.3798467702349,120.67609343191354
2081-10-01,,,,,,,,8.516095510888654,12.410760076161495,23.057934342943444,,155.54023344192316,159.434898007196,170.08207227397796
2081-11-01,,,,,,,,3.7329094343224773,0.3913474063956186,28.509672527276333,,84.87601288070181,81.53445085277495,109.65277597365566
2081-12-01,,,,,,,,14.063666775747567,31.91123589566182,37.63418803085433,,41.705772038747554,59.55334115866183,65.27629329385432
2082-01-01,,,,,,,,11.848191571435253,12.0948376987464,43.26421440886912,,29.825384553715956,30.07203068102711,61.24140739114982
2082-02-01,,,,,,,,19.05542230660325,6.289927539475077,48.371871560946225,,65.49680161625842,52.73130684913025,94.8132508706014
2082-03-01,,,,,,,,19.515333275906816,23.056740306583762,30.073383850212917,,113.68257465487231,117.22398168554926,124.24062522917842
2082-04-01,,,,,,,,11.008767333128345,25.41728034799302,41.93755978999542,,146.601870781749,161.01038379661367,177.53066323861609
2082-05-01,,,,,,,,18.19717218998848,21.770650237069468,50.7673148118905,,181.4057928792988,184.9792709263798,213.9759355012008
2082-06-01,,,,,,,,8.833014418225792,10.776448832201543,33.46368099500088,,248.77439372839822,250.71782814237397,273.4050603051733
2082-07-01,,,,,,,,18.360387396711445,21.07873343915749,36.927587674037404,,125.73280118981486,128.4511472322609,144.30000146714082
2082-08-01,,,,,,,,10.74532190941564,21.603986897523566,34.04216341674261,,66.68714009105203,77.54580507915996,89.983981598379
2082-09-01,,,,,,,,10.0801482952259,27.79440897885015,45.61522640677582,,98.19418338276974,115.908444066394,133.72926149431964
2082-10-01,,,,,,,,24.37533726770977,33.419902934003815,38.33142573762661,,171.39947519874428,180.44404086503835,185.35556366866112
2082-11-01,,,,,,,,6.334561469638693,39.19252585036824,48.353003147039516,,87.47766491601803,120.33562929674757,129.49610659341883
2082-12-01,,,,,,,,-1.4933438645628272,32.6098335319359,40.71377945286763,,26.148761398437173,60.251938794935896,68.35588471586763
2083-01-01,,,,,,,,-14.09134669161503,19.251770955313024,46.64945106255834,,3.8858462906656737,37.228963937593704,64.62664404483905
2083-02-01,,,,,,,,-3.561553407287207,41.8538584806406,22.034460181713854,,42.87982590236797,88.29523779029577,68.47583949136902
2083-03-01,,,,,,,,-19.79815381700421,18.959223724367735,7.831765253596641,,74.3690875619613,113.12646510333323,101.99900663256214
2083-04-01,,,,,,,,-27.113866250273194,36.73705689319678,31.292779305232646,,108.47923719834746,172.33016034181748,166.8858827538533
2083-05-01,,,,,,,,-5.224115735935399,6.770631527501591,59.71633692985687,,157.98450495337494,169.97925221681191,222.9249576191672
2083-06-01,,,,,,,,-1.8455094392427644,20.84730357560121,20.418352174265415,,238.09586987092968,260.78868288577365,260.3597314844379
2083-07-01,,,,,,,,-28.392588496456593,19.425874592982833,19.066785564628834,,78.97982529664682,126.79828838608626,126.43919935773225
2083-08-01,,,,,,,,-26.00192000635176,24.19068617997304,15.393340082764091,,29.939898175284632,80.13250436160942,71.33515826440049
2083-09-01,,,,,,,,-38.817287265602445,32.66993153045998,11.622276154014578,,49.296747821941395,120.78396661800383,99.73631124155841
2083-10-01,,,,,,,,-10.305091116955772,11.969040070597133,36.892153703395756,,136.71904681407875,158.99317800163166,183.91629163443028
2083-11-01,,,,,,,,-27.03333236773648,16.42993297512484,28.01472213652224,,54.10977107864285,97.57303642150417,109.15782558290157
2083-12-01,,,,,,,,-5.390996364420843,26.846323009377446,28.420810010268063,,22.25110889857915,54.48842827237745,56.06291527326806
2084-01-01,,,,,,,,-11.567956016827125,38.11212311459865,38.64975406106623,,6.409236965453582,56.08931609687935,56.62694704334694
2084-02-01,,,,,,,,2.012072244109042,28.670530284226384,10.569478860382238,,48.45345155376422,75.11190959388155,57.01085817003741
2084-03-01,,,,,,,,29.771930293481162,43.61223946253956,35.58943385648742,,123.93917167244666,137.77948084150506,129.75667523545292
2084-04-01,,,,,,,,-24.414761804684954,0.11369790388228873,26.729537631806885,,111.17834164393571,135.70680135250296,162.32264108042756
2084-05-01,,,,,,,,-1.118863116052316,3.102463391931084,33.02159780218757,,162.089757573258,166.3110840812414,196.2302184914979
2084-06-01,,,,,,,,5.825557445174816,12.110571022498178,22.31364476958998,,245.76693675534725,252.05195033267063,262.2550240797624
2084-07-01,,,,,,,,3.4870804283507275,14.80725525372149,10.681048537863973,,110.85949422145414,122.17966904682491,118.05346233096739
2084-08-01,,,,,,,,-1.6251585642005293,-0.008538454639145598,5.3877505778294505,,54.31665961743586,55.93327972699725,61.32956875946584
2084-09-01,,,,,,,,-2.4267174016914175,11.148407046196633,44.25662239018649,,85.68731768585242,99.26244213374046,132.37065747773033
2084-10-01,,,,,,,,-8.389015273428752,10.318658399518307,55.04620872089785,,138.63512265760576,157.34279633055283,202.07034665193237
2084-11-01,,,,,,,,-16.94793076842625,42.113247965902,52.89370788761987,,64.19517267795308,123.25635141228133,134.0368113339992
2084-12-01,,,,,,,,-13.249187237450416,34.05508306188719,41.46374533735947,,14.392918025549584,61.69718832488719,69.10585060035947
2085-01-01,,,,,,,,-8.798449263181887,27.54515524197077,41.44662383975253,,9.178743719098819,45.52234822425147,59.42381682203323
2085-02-01,,,,,,,,-8.608572478699426,26.446191530501427,32.70471468873025,,37.832806830955754,72.8875708401566,79.14609399838542
2085-03-01,,,,,,,,8.962795836407754,45.13643963367282,43.76445856294475,,103.13003721537326,139.30368101263832,137.93169994191027
2085-04-01,,,,,,,,6.470002233403962,6.091111258710178,30.53909060623294,,142.06310568202463,141.68421470733085,166.1321940548536
2085-05-01,,,,,,,,-3.8051113317179146,-3.832252117297505,30.175489220271015,,159.4035093575924,159.3763685720128,193.38410990958133
2085-06-01,,,,,,,,-0.34075941883881855,8.377208647624217,35.503082802389635,,239.60061989133362,248.31858795779664,275.44446211256206
2085-07-01,,,,,,,,2.103411767072001,17.560709062056908,36.791187025691926,,109.47582556017542,124.93312285516032,144.16360081879535
2085-08-01,,,,,,,,-7.437810833492337,0.3964816688399426,44.35960481882394,,48.50400734814406,56.33829985047633,100.30142300046033
2085-09-01,,,,,,,,-2.5253565442574595,18.696191330008407,15.082365001090338,,85.58867854328638,106.81022641755224,103.19640008863418
2085-10-01,,,,,,,,9.249300396970627,13.519328213328821,39.97970200630986,,156.27343832800514,160.54346614436335,187.00383993734437
2085-11-01,,,,,,,,8.459168923923063,10.368654193234747,46.190409677515746,,89.60227237030239,91.51175763961407,127.33351312389507
2085-12-01,,,,,,,,7.182204985565033,2.282684438192731,43.37498468015478,,34.824310248565034,29.924789701192733,71.0170899431548
2086-01-01,,,,,,,,-1.9307248371518395,27.643264622029765,22.9977482847296,,16.046468145128866,45.620457604310474,40.9749412670103
2086-02-01,,,,,,,,-0.8969003026040236,6.339973106246823,21.16269930724973,,45.54447900705115,52.78135241590199,67.60407861690491
2086-03-01,,,,,,,,-5.703490292864027,15.028114738390988,40.53038042143317,,88.46375108610147,109.19535611735648,134.69762180039868
2086-04-01,,,,,,,,-11.825960672235809,8.724117683404485,32.48306540114067,,123.76714277638484,144.31722113202514,168.07616884976133
2086-05-01,,,,,,,,-3.0169102204809772,20.35607185210908,32.793282541162505,,160.19171046882934,183.5646925414194,196.00190323047278
2086-06-01,,,,,,,,4.934331967282896,24.144680770106955,45.901935151512454,,244.87571127745534,264.08606008027937,285.8433144616849
2086-07-01,,,,,,,,-32.096412123057775,34.41276214127411,34.82212278051995,,75.27600167004564,141.78517593437755,142.19453657362337
2086-08-01,,,,,,,,-5.753506009118555,20.397852497085772,45.51499454891422,,50.18831217251784,76.33967067872217,101.45681273055062
2086-09-01,,,,,,,,-19.615326175820872,30.617839874631688,50.06802388448539,,68.49870891172297,118.73187496217552,138.18205897202924
2086-10-01,,,,,,,,-22.30621559922064,18.612811533041395,47.668338650278436,,124.71792233181388,165.63694946407588,194.69247658131295
2086-11-01,,,,,,,,-11.772344072827034,16.651039460928466,36.71924479818084,,69.37075937355229,97.7941429073078,117.86234824456017
2086-12-01,,,,,,,,13.20680671720984,8.579236542178592,38.97894784543574,,40.84891198020984,36.2213418051786,66.62105310843575
2087-01-01,,,,,,,,-10.4883808689949,0.13865194305509965,41.78784678096374,,7.488812113285801,18.1158449253358,59.765039763244445
2087-02-01,,,,,,,,-14.592291582066055,23.976606090660457,65.41394229602535,,31.849087727589122,70.41798540031563,111.85532160568053
2087-03-01,,,,,,,,-32.92346748287826,21.185588124031547,50.830669597556366,,61.24377389608724,115.35282950299705,144.99791097652187
2087-04-01,,,,,,,,0.9662709399404998,5.441561818280386,45.96677872316028,,136.55937438856117,141.03466526690104,181.55988217178094
2087-05-01,,,,,,,,12.15982870885741,16.067564402319135,40.61644872177622,,175.36844939816774,179.27618509162946,203.82506941108653
2087-06-01,,,,,,,,3.1226956161368817,-4.229837641561078,55.83186805232767,,243.06407492630933,235.71154166861135,295.7732473625001
2087-07-01,,,,,,,,2.669309614920865,15.22054718081185,50.75910156605504,,110.04172340802428,122.59296097391527,158.13151535915847
2087-08-01,,,,,,,,9.491140481609708,15.635981694264796,60.75831992459855,,65.4329586632461,71.57779987590119,116.70013810623495
2087-09-01,,,,,,,,26.56967337821838,4.086462006422648,42.25395390971046,,114.68370846576221,92.20049709396649,130.36798899725432
2087-10-01,,,,,,,,-0.9670036681293763,1.9505938456396232,34.98552893937769,,146.05713426290515,148.97473177667413,182.00966687041222
2087-11-01,,,,,,,,4.02571192986964,-11.04522139604149,43.6703437507095,,85.16881537624897,70.09788205033784,124.81344719708883
2087-12-01,,,,,,,,9.072237758174097,11.386559519824587,102.83602849457814,,36.7143430211741,39.02866478282459,130.47813375757815
2088-01-01,,,,,,,,-0.5482096365323419,21.95011365332109,49.41365770323577,,17.428983345748364,39.927306635601795,67.39085068551648
2088-02-01,,,,,,,,3.897174224953781,26.140212658168295,24.43750489165085,,50.338553534608955,72.58159196782347,70.87888420130602
2088-03-01,,,,,,,,45.66996768153092,30.805167247020137,5.1590262878996676,,139.83720906049643,124.97240862598564,99.32626766686516
2088-04-01,,,,,,,,15.003986432853692,7.6027620494027275,38.039485153664785,,150.59708988147435,143.19586549802338,173.63258860228547
2088-05-01,,,,,,,,30.278666303956104,25.622712124687837,46.84898685355733,,193.48728699326642,188.83133281399816,210.05760754286766
2088-06-01,,,,,,,,24.809832049614112,43.656275120219846,24.887902391343577,,264.75121135978657,283.5976544303923,264.82928170151604
2088-07-01,,,,,,,,-10.973000629751656,27.223754973736778,39.8843267092671,,96.39941316335177,134.5961687668402,147.25674050237052
2088-08-01,,,,,,,,-33.85022892124105,23.319672724077407,28.545075236844067,,22.091589260395352,79.2614909057138,84.48689341848046
2088-09-01,,,,,,,,1.413361249743573,17.22921063225956,38.819495448949326,,89.52739633728741,105.3432457198034,126.93353053649317
2088-10-01,,,,,,,,-24.847741171617674,21.090837129919933,31.943845762325605,,122.17639675941683,168.11497506095446,178.96798369336014
2088-11-01,,,,,,,,-26.578067099583894,36.2513668587069,38.67613708667112,,54.56503634679544,117.39447030508623,119.81924053305045
2088-12-01,,,,,,,,19.1201753682523,25.90162007085927,29.207053985288766,,46.7622806312523,53.54372533385927,56.84915924828877
