,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2066-09-01,,,,,,,,1.0731483424329773,3.459465178830394,5.62498479828326,,202.63630623716986,205.02262307356727,207.18814269302015
2066-10-01,,,,,,,,0.16487170289060157,-1.6973158831722108,1.128443399702527,,106.78241556253973,104.92022797647691,107.74598725935165
2066-11-01,,,,,,,,-0.6377253377171507,5.018680429711411,2.942858296879507,,19.20788869738811,24.864294464816673,22.788472331984767
2066-12-01,,,,,,,,-2.1711371855449206,5.882329109560889,5.771128454848274,,4.739389130262098,12.792855425367907,12.681654770655292
2067-01-01,,,,,,,,5.31888945682603,-2.1329583565228294,-1.2229417506083398,,7.322398228755855,-0.12944958459300437,0.7805670213214853
2067-02-01,,,,,,,,8.687275087848294,-5.433687788428758,3.495235498236527,,19.334643509093908,5.213680632816859,14.142603919482145
2067-03-01,,,,,,,,8.562104050339718,-8.532550455382102,-0.8046179795549673,,60.05508650648006,42.96043200075824,50.68836447658537
2067-04-01,,,,,,,,-2.050805799156157,-5.473294193328345,-0.5397440723199926,,96.03515911312456,92.61267071895237,97.54622083996072
2067-05-01,,,,,,,,2.1034432761595045,-7.5380984576601815,-5.571899773485343,,131.3192327496682,121.67769101584851,123.64388970002335
2067-06-01,,,,,,,,2.8751625785928194,-3.052639036743183,3.9303246800864695,,146.21025029789106,140.28244868255507,147.26541239938473
2067-07-01,,,,,,,,0.6163818849896616,3.0320022438244125,7.688283282860031,,154.6953292534107,157.11094961224546,161.76723065128107
2067-08-01,,,,,,,,2.41157982272711,3.592925549290781,1.3445047855800656,,154.95193069992007,156.13327642648375,153.88485566277302
2067-09-01,,,,,,,,7.512860404056774,0.343776080216329,1.334603860374033,,209.07601829879366,201.9069339749532,202.89776175511093
2067-10-01,,,,,,,,4.63586128403021,1.668934757476489,2.144608995564953,,111.25340514367933,108.28647861712561,108.76215285521407
2067-11-01,,,,,,,,-1.1338545000223033,-2.467646717593568,-0.6953467917050946,,18.711759535082958,17.377967317511693,19.150267243400165
2067-12-01,,,,,,,,1.3712769412917631,-2.4679291574860933,5.689914003439465,,8.281803257098781,4.442597158320926,12.600440319246484
2068-01-01,,,,,,,,1.8239574640502478,-1.1457094119060056,10.19203121726283,,3.827466235980073,0.8577993600238194,12.195539989192655
2068-02-01,,,,,,,,-1.1106893330088192,1.8543084517539592,7.568235611733968,,9.536679088236799,12.501676872999576,18.215604032979584
2068-03-01,,,,,,,,2.1864960130735067,4.994403158304365,5.611881216831611,,53.67947846921385,56.487385614444705,57.10486367297195
2068-04-01,,,,,,,,4.143432384782281,4.921838177947178,1.9805002443147837,,102.229397297063,103.0078030902279,100.0664651565955
2068-05-01,,,,,,,,3.176107864901777,1.184263557664618,3.3878475301904833,,132.39189733841047,130.40005303117331,132.60363700369916
2068-06-01,,,,,,,,5.7836686138105176,7.8746192625690234,-0.35369475102395354,,149.11875633310876,151.20970698186727,142.9813929682743
2068-07-01,,,,,,,,0.27142147557225726,6.4008537372572,3.861195070985029,,154.3503688439933,160.47980110567823,157.94014243940606
2068-08-01,,,,,,,,10.928537587663426,-1.8853175975873675,-3.1152628192878744,,163.46888846485638,150.6550332796056,149.4250880579051
2068-09-01,,,,,,,,2.7797308187761534,-4.780705554577599,-6.047445273547665,,204.34288871351305,196.7824523401593,195.51571262118924
2068-10-01,,,,,,,,1.2199621808512242,9.650891894829742,2.0839310901096253,,107.83750604050034,116.26843575447886,108.70147494975875
2068-11-01,,,,,,,,-1.8659363147221304,3.0940307388204564,3.2053574193861216,,17.97967772038313,22.939644773925718,23.050971454491382
2068-12-01,,,,,,,,-2.658420855274385,2.3508932203133286,0.5806376495990426,,4.252105460532633,9.261419536120346,7.491163965406061
2069-01-01,,,,,,,,-1.070001166861753,-2.6714723944220644,-6.825416629400445,,0.933507605068072,-0.6679636224922394,-4.82190785747062
2069-02-01,,,,,,,,-1.677464176401738,0.0015117596953059254,-0.9872136143654933,,8.96990424484388,10.648880180940923,9.660154806880124
2069-03-01,,,,,,,,2.7329540742047937,2.4352929478287777,-1.0298796672961426,,54.22593653034513,53.92827540396912,50.463102788844196
2069-04-01,,,,,,,,0.6660775077981458,-3.8021853087591824,-1.8385987698500965,,98.75204242007887,94.28377960352154,96.24736614243062
2069-05-01,,,,,,,,4.00352886960482,2.1268089989973378,-1.0004518192100755,,133.2193183431135,131.34259847250604,128.21533765429862
2069-06-01,,,,,,,,-1.4504486249883832,0.4319225498604118,-4.553779443559282,,141.88463909430988,143.76701026915867,138.78130827573898
2069-07-01,,,,,,,,-2.282829059234831,1.7608808813986092,0.6954522269448673,,151.7961183091862,155.83982824981965,154.7743995953659
2069-08-01,,,,,,,,-3.5991455901936256,-7.290457723302353,1.2484577253332645,,148.94120528699935,145.2498931538906,153.78880860252622
2069-09-01,,,,,,,,-2.4839343336639246,14.052000982862063,-0.2793677883011949,,199.07922356107298,215.61515887759896,201.2837901064357
2069-10-01,,,,,,,,0.7713600454308038,-5.751960653064544,-1.9866478791889068,,107.38890390507993,100.86558320658457,104.63089598046021
2069-11-01,,,,,,,,3.1198490826906298,3.2177152013214734,2.506883729351059,,22.965463117795892,23.063329236426735,22.35249776445632
2069-12-01,,,,,,,,4.648850880345966,0.9112213403658126,2.0674213001001394,,11.559377196152985,7.821747656172831,8.977947615907159
2070-01-01,,,,,,,,3.178937335574786,0.38581410718114717,-2.8408417223987437,,5.182446107504611,2.3893228791109724,-0.8373329504689186
2070-02-01,,,,,,,,0.17410542665332573,3.1116860582138717,5.637038782368646,,10.821473847898943,13.75905447945949,16.284407203614265
2070-03-01,,,,,,,,3.8669771891985674,6.587895859748329,7.46603038172379,,55.359959645338904,58.08087831588867,58.95901283786413
2070-04-01,,,,,,,,-3.566000396604256,-8.279002122982646,5.115745724408525,,94.51996451567646,89.80696278929807,103.20171063668924
2070-05-01,,,,,,,,-1.259163523233699,9.999249656057055,1.077154384667039,,127.956625950275,139.21503912956575,130.29294385817573
2070-06-01,,,,,,,,-0.8524239760758883,1.6897478472009027,1.6589124664868768,,142.48266374322236,145.02483556649915,144.99400018578513
2070-07-01,,,,,,,,-3.284376610240553,4.4835482500982975,8.992710955457236,,150.7945707581805,158.56249561851934,163.07165832387827
2070-08-01,,,,,,,,-3.210365594925163,4.2962158989291535,0.8806465151808293,,149.3299852822678,156.8365667761221,153.4209973923738
2070-09-01,,,,,,,,0.5227904094863638,3.0348952841487984,0.582480611196,,202.08594830422325,204.5980531788857,202.14563850593288
2070-10-01,,,,,,,,-1.318315483689625,-1.1394079176265999,3.9654970040762656,,105.29922837595949,105.47813594202252,110.58304086372539
2070-11-01,,,,,,,,4.805211725301464,-8.185078512190902,0.6929645189252653,,24.650825760406725,11.660535522914358,20.538578554030526
2070-12-01,,,,,,,,4.886279062644632,-0.7005778871888408,-1.8910237176612041,,11.796805378451651,6.209948428618178,5.019502598145815
2071-01-01,,,,,,,,9.880870633865635,-7.308001821323575,0.519891131865891,,11.88437940579546,-5.30449304939375,2.523399903795716
2071-02-01,,,,,,,,14.977471938921541,3.4633140323012324,-0.6823981878883469,,25.62484036016716,14.11068245354685,9.96497023335727
2071-03-01,,,,,,,,2.341543117867195,-3.9530165075136914,6.668295141598155,,53.834525574007536,47.539965948626644,58.16127759773849
2071-04-01,,,,,,,,-1.2757047300118087,3.63942875065292,-5.252501621969133,,96.8102601822689,101.72539366293364,92.83346329031158
2071-05-01,,,,,,,,0.6812912915695273,1.8154386887977854,-0.9965327357766198,,129.89708076507821,131.0312281623065,128.21925673773208
2071-06-01,,,,,,,,1.4229040528413444,2.4971291407128104,0.5601333917609246,,144.7579917721396,145.83221686001107,143.8952211110592
2071-07-01,,,,,,,,4.529928108150237,2.144307404694021,-3.0511615920125825,,158.60887547657128,156.22325477311506,151.02778577640845
2071-08-01,,,,,,,,-5.828408364858876,-2.1319868124150414,-6.378395915115626,,146.71194251233408,150.4083640647779,146.16195496207735
2071-09-01,,,,,,,,-4.212046303968246,-4.972320908183406,-5.6414464041991605,,197.35111159076865,196.59083698655348,195.92171149053772
2071-10-01,,,,,,,,3.5358679679815364,5.979387761756947,0.7253067810961842,,110.15341182763065,112.59693162140607,107.3428506407453
2071-11-01,,,,,,,,1.3522844642684655,5.233901207353534,1.2023304977917455,,21.197898499373725,25.079515242458793,21.047944532897006
2071-12-01,,,,,,,,5.294138990775194,10.273894812314117,-0.6364403442643779,,12.204665306582212,17.184421128121137,6.274085971542641
2072-01-01,,,,,,,,4.826969416767039,1.8564020833469705,-11.195956059769134,,6.830478188696864,3.8599108552767953,-9.19244728783931
2072-02-01,,,,,,,,-4.722006366537866,7.094243799936546,1.1839090548376436,,5.92536205470775,17.741612221182166,11.831277476083262
2072-03-01,,,,,,,,6.770386833457848,6.954255584694212,-3.79437700220513,,58.26336928959819,58.44723804083455,47.69860545393521
2072-04-01,,,,,,,,13.734977578507937,9.333720141182052,4.319237560714102,,111.82094249078865,107.41968505346277,102.40520247299482
2072-05-01,,,,,,,,14.428374768240017,-5.251760750429623,4.931904329261201,,143.6441642417487,123.96402872307907,134.1476938027699
2072-06-01,,,,,,,,-2.2711589471782068,-1.2837932058067765,6.0478156524286,,141.06392877212005,142.05129451349148,149.38290337172685
2072-07-01,,,,,,,,0.8577580081696615,-3.388487346047122,-5.912844645461773,,154.9367053765907,150.6904600223739,148.16610272295927
2072-08-01,,,,,,,,3.2883419488784247,-1.9835526388991267,3.608290819804095,,155.82869282607138,150.55679823829385,156.14864169699706
2072-09-01,,,,,,,,4.839722661254907,-0.9727690712961183,-8.86122262583242,,206.4028805559918,200.59038882344078,192.70193526890446
2072-10-01,,,,,,,,0.9911757418685165,0.6521601679644374,-2.698196862172617,,107.60871960151763,107.26970402761356,103.9193469974765
2072-11-01,,,,,,,,0.6843569540136006,1.4937593863161611,4.222870291440243,,20.529970989118862,21.33937342142142,24.0684843265455
2072-12-01,,,,,,,,1.824605028079845,-5.694498943360274,6.1450458179466105,,8.735131343886863,1.216027372446745,13.055572133753628
2073-01-01,,,,,,,,0.07040601864949658,9.853317248503371,5.066816979384291,,2.0739147905793214,11.856826020433196,7.070325751314116
2073-02-01,,,,,,,,-5.966243147563646,-2.514123356935386,3.8837552269738893,,4.681125273681971,8.13324506431023,14.531123648219507
2073-03-01,,,,,,,,-3.9069775150941064,3.930830930924226,-1.0754687986617288,,47.586004941046234,55.42381338706456,50.41751365747861
2073-04-01,,,,,,,,-0.6110857515861006,-1.8917171740505327,-1.715278566857635,,97.47487916069461,96.19424773823019,96.37068634542308
2073-05-01,,,,,,,,2.387223274159732,1.7059243790987595,0.1266507213077947,,131.60301274766843,130.92171385260744,129.34244019481648
2073-06-01,,,,,,,,-2.566607150103474,-2.1641320797435606,2.4790493190356235,,140.7684805691948,141.1709556395547,145.81413703833388
2073-07-01,,,,,,,,-2.471025586068312,0.148200859102244,-0.6909874651888246,,151.60792178235272,154.2271482275233,153.38795990323223
2073-08-01,,,,,,,,5.718299939102887,0.3072495237224151,-1.081589217933942,,158.25865081629584,152.84760040091538,151.458761659259
2073-09-01,,,,,,,,0.9937931150607783,-9.085000657169683,7.0957412581102055,,202.55695100979767,192.47815723756722,208.65889915284708
2073-10-01,,,,,,,,2.567380971254993,1.41877463525438,3.306901240736166,,109.18492483090411,108.0363184949035,109.92444510038528
2073-11-01,,,,,,,,1.2707533038814496,3.387231086548068,-1.5740050550876903,,21.11636733898671,23.232845121653327,18.271608980017568
2073-12-01,,,,,,,,0.9240549102771229,1.4697099573019978,0.8547368244272145,,7.834581226084142,8.380236273109016,7.765263140234233
2074-01-01,,,,,,,,2.8457476435735396,2.812642002250417,5.5651662368223676,,4.849256415503365,4.816150774180242,7.56867500875219
2074-02-01,,,,,,,,0.3785752702568621,-3.18595585516554,8.317419907254159,,11.02594369150248,7.461412566080078,18.96478832849978
2074-03-01,,,,,,,,2.219136124273127,5.616515945800524,-3.1054128023702408,,53.71211858041347,57.10949840194086,48.3875696537701
2074-04-01,,,,,,,,0.31593050767286246,7.5646361046123864,9.582041376778063,,98.40189541995358,105.6506010168931,107.66800628905878
2074-05-01,,,,,,,,-0.8158080055745511,5.322413618517918,3.7041175803429915,,128.39998146793414,134.5382030920266,132.9199070538517
2074-06-01,,,,,,,,1.9017558180091028,3.633898428299175,2.80761561514129,,145.23684353730735,146.96898614759743,146.14270333443955
2074-07-01,,,,,,,,-0.23147966133275033,6.260072988184094,-5.265684151090115,,153.8474677070883,160.33902035660515,148.81326321733093
2074-08-01,,,,,,,,6.795875919483635,12.31105725000518,-4.5599428089067775,,159.3362267966766,164.85140812719814,147.98040806828618
2074-09-01,,,,,,,,4.692757385199318,-4.903136138869644,0.6287343541569412,,206.2559152799362,196.66002175586723,202.19189224889382
2074-10-01,,,,,,,,-4.677978988790853,-2.6564229051122084,2.9814958672607963,,101.93956487085826,103.96112095453691,109.59903972690991
2074-11-01,,,,,,,,-5.536878802858983,1.5167610992766225,-2.459427093960084,,14.308735232246278,21.36237513438188,17.386186941145176
2074-12-01,,,,,,,,0.7964426500774286,-0.7764298230554958,-6.78952226460093,,7.706968965884448,6.134096492751523,0.12100405120608926
2075-01-01,,,,,,,,-4.18349359539467,-1.2342689031263085,-2.8630232792902675,,-2.179984823464845,0.7692398688035167,-0.8595145073604424
2075-02-01,,,,,,,,6.266676683867181,1.7225600702068875,12.07252189403886,,16.9140451051128,12.369928491452505,22.719890315284477
2075-03-01,,,,,,,,0.9546464675003212,-3.9070988132286217,4.7126328474043735,,52.447628923640664,47.58588364291172,56.20561530354471
2075-04-01,,,,,,,,-7.597182681630102,-4.831031031988556,-3.327748884592012,,90.48878223065061,93.25493388029216,94.7582160276887
2075-05-01,,,,,,,,7.53559850103882,1.944453779549632,4.342211312191461,,136.75138797454753,131.16024325305833,133.55800078570016
2075-06-01,,,,,,,,0.15841048749020215,8.873287441936379,-0.3029723917154905,,143.49349820678847,152.20837516123464,143.03211532758277
2075-07-01,,,,,,,,10.24066798766625,5.533308586667575,2.99538918881711,,164.3196153560873,159.6122559550886,157.07433655723815
2075-08-01,,,,,,,,-4.133336699026144,7.589017321890035,0.8993155817118242,,148.40701417816683,160.129368199083,153.43966645890478
2075-09-01,,,,,,,,-1.5513274075733505,1.736236290525375,-1.8040279855692345,,200.01183048716354,203.29939418526226,199.75912990916765
2075-10-01,,,,,,,,0.6842555156493012,2.7009045552945876,-4.651992084770967,,107.30179937529842,109.3184484149437,101.96555177487815
2075-11-01,,,,,,,,0.6880529603845044,3.7811311368354836,-0.3432976810441689,,20.533666995489764,23.626745171940748,19.50231635406109
2075-12-01,,,,,,,,-3.1924029243380057,-1.600133572285407,9.607234603323677,,3.718123391469013,5.310392743521611,16.517760919130694
2076-01-01,,,,,,,,-1.8289443787872368,-4.095973298189693,10.176033926868792,,0.1745643931425882,-2.0924645262598673,12.179542698798619
2076-02-01,,,,,,,,3.962539849830173,5.812893808120653,10.185426117925916,,14.60990827107579,16.460262229366272,20.832794539171534
2076-03-01,,,,,,,,0.6853772526991355,2.104195824342135,5.225047884800219,,52.17835970883947,53.597178280482474,56.71803034094056
2076-04-01,,,,,,,,-8.44183218794683,5.999992506138185,-0.1069249136053041,,89.64413272433389,104.0859574184189,97.97903999867542
2076-05-01,,,,,,,,-1.8948233763977267,2.157429897933956,3.35295248408793,,127.32096609711097,131.37321937144264,132.56874195759661
2076-06-01,,,,,,,,3.353694328118819,0.3665601708323482,-1.1316255885479134,,146.68878204741708,143.7016478901306,142.20346213075035
2076-07-01,,,,,,,,-4.546890371346358,6.103451473069673,-0.40826980246418887,,149.53205699707468,160.1823988414907,153.67067756595685
2076-08-01,,,,,,,,-6.887716182853396,9.281847513378677,1.5419189854079123,,145.65263469433958,161.82219839057163,154.08226986260087
2076-09-01,,,,,,,,-4.170012970629074,-1.2620384766721828,4.068819790797283,,197.39314492410782,200.3011194180647,205.63197768553417
2076-10-01,,,,,,,,-3.092031295696006,2.926873034735789,-0.8226587333582549,,103.52551256395311,109.54441689438491,105.79488512629086
2076-11-01,,,,,,,,-2.1715771202192915,3.4192495169931814,-0.3832507022235002,,17.674036914885967,23.26486355209844,19.46236333288176
2076-12-01,,,,,,,,3.7759370744353093,-2.0109997829969286,-1.3657118507198196,,10.686463390242327,4.89952653281009,5.5448144650871996
2077-01-01,,,,,,,,7.579591177930269,6.2203942782425825,4.5801374058559565,,9.583099949860094,8.223903050172407,6.5836461777857815
2077-02-01,,,,,,,,9.658428297061919,-3.783099601825594,-8.561566258868503,,20.305796718307537,6.864268819420024,2.0858021623771155
2077-03-01,,,,,,,,5.606099630225541,-3.812592713844774,5.578113896355955,,57.09908208636588,47.68038974229557,57.0710963524963
2077-04-01,,,,,,,,0.6962846654281775,2.6855075905759636,2.2144761816010305,,98.7822495777089,100.77147250285668,100.30044109388174
2077-05-01,,,,,,,,-1.3836675867451604,6.538407588035683,-7.302896161144757,,127.83212188676353,135.75419706154437,121.91289331236393
2077-06-01,,,,,,,,2.5837536063715865,-1.8508129959218647,-2.8394264501642814,,145.91884132566983,141.4842747233764,140.495661269134
2077-07-01,,,,,,,,5.429896659952952,-0.4341765866661633,3.684976382877765,,159.508844028374,153.6447707817549,157.76392375129882
2077-08-01,,,,,,,,6.764263270361324,-0.9669496488495122,-0.20662375839636093,,159.30461414755428,151.57340122834344,152.33372711879662
2077-09-01,,,,,,,,0.7543599829386041,-1.4237715420526855,-0.22877183660057,,202.3175178776755,200.1393863526842,201.33438605813632
2077-10-01,,,,,,,,-4.364828350074587,-2.385933207151714,7.801428253065771,,102.25271550957453,104.23161065249741,114.4189721127149
2077-11-01,,,,,,,,-0.9212020512063985,1.135945422633836,3.830349925018348,,18.92441198389886,20.981559457739095,23.67596396012361
2077-12-01,,,,,,,,-2.0546776496047885,5.962986694913204,-2.8512965523542393,,4.855848666202231,12.873513010720224,4.059229763452779
2078-01-01,,,,,,,,4.433577386772077,9.339110851548723,-5.113478541720494,,6.437086158701902,11.342619623478548,-3.109969769790669
2078-02-01,,,,,,,,-3.985891479542441,-3.888553608615581,-2.899932007012758,,6.661476941703177,6.758814812630037,7.74743641423286
2078-03-01,,,,,,,,-5.244433748883242,-2.478138139010909,-6.9133036106636645,,46.2485487072571,49.01484431712943,44.57967884547668
2078-04-01,,,,,,,,0.8815967180644249,-1.0669349450958845,-2.90223438827062,,98.96756163034514,97.01902996718484,95.1837305240101
2078-05-01,,,,,,,,2.894970521882068,-10.098886749265697,1.0520993043013214,,132.11075999539077,119.11690272424299,130.26788877781001
2078-06-01,,,,,,,,7.669268938131186,-4.328498580440962,1.2196909081861695,,151.00435665742944,139.0065891388573,144.55477862748444
2078-07-01,,,,,,,,5.865463951161321,4.575269850827016,-3.6892171684962776,,159.94441131958237,158.65421721924807,150.38973019992477
2078-08-01,,,,,,,,-3.456723577737593,-0.17454581457156437,0.02080921151153725,,149.08362729945537,152.3658050626214,152.5611600887045
2078-09-01,,,,,,,,0.5128894150774692,-3.134052139796646,-0.9482773336864199,,202.07604730981436,198.42910575494025,200.61488056105048
2078-10-01,,,,,,,,-2.819013061620173,-0.922263243267089,8.472875204746858,,103.79853079802895,105.69528061638204,115.09041906439597
2078-11-01,,,,,,,,5.5739735508628225,7.94994305802859,-0.28406283104538677,,25.419587585968085,27.79555709313385,19.561551204059874
2078-12-01,,,,,,,,16.641793263904045,6.010445724578308,-5.303828097760221,,23.552319579711064,12.920972040385326,1.6066982180467972
2079-01-01,,,,,,,,-0.5391031014985168,2.0258985859789576,5.386474156052561,,1.46440567043131,4.029407357908782,7.389982927982386
2079-02-01,,,,,,,,3.1021883917177995,0.5593439659288881,7.545562585808869,,13.749556812963418,11.206712387174505,18.192931007054487
2079-03-01,,,,,,,,0.11987812867513437,5.180454210165247,4.2879609829682686,,51.61286058481547,56.673436666305584,55.78094343910861
2079-04-01,,,,,,,,6.368446946878164,2.776972069941202,0.8901346068601033,,104.45441185915888,100.86293698222192,98.97609951914082
2079-05-01,,,,,,,,-0.958810407290102,0.6717223617195123,3.3974532406872164,,128.25697906621858,129.8875118352282,132.6132427141959
2079-06-01,,,,,,,,1.386410279229709,-4.420753634786716,-4.405394515972561,,144.72149799852798,138.91433408451155,138.92969320332568
2079-07-01,,,,,,,,6.319871717339019,-2.025141419504176,-3.7771334290570113,,160.39881908576007,152.05380594891687,150.30181393936402
2079-08-01,,,,,,,,2.073318591601677,-1.2131196400710442,-0.6279799389018214,,154.61366946879465,151.3272312371219,151.91237093829113
2079-09-01,,,,,,,,6.52284956170318,-1.3011541967210627,3.2940389749163224,,208.08600745644006,200.26200369801583,204.85719686965322
2079-10-01,,,,,,,,-3.286609696728811,4.592149070054247,8.925582747395424,,103.3309341629203,111.20969292970337,115.54312660704454
2079-11-01,,,,,,,,5.773778918792863,-2.0453113743909315,-3.57562181652787,,25.61939295389812,17.80030266071433,16.26999221857739
2079-12-01,,,,,,,,7.15617872247463,4.5703228128373174,7.824023142278762,,14.06670503828165,11.480849128644335,14.73454945808578
2080-01-01,,,,,,,,3.1660112497696993,4.768090061136634,17.239352326673956,,5.169520021699524,6.771598833066459,19.242861098603782
2080-02-01,,,,,,,,0.745765426384759,4.437296136516458,4.970780799271688,,11.393133847630377,15.084664557762075,15.618149220517306
2080-03-01,,,,,,,,-1.2997951448365384,4.369850203892037,-0.007465456934654058,,50.1931873113038,55.862832660032375,51.485516999205686
2080-04-01,,,,,,,,0.9735246247023579,0.08556135869285209,5.992864835891756,,99.05948953698308,98.17152627097357,104.07882974817247
2080-05-01,,,,,,,,2.846010323902669,-3.063304254732711,5.442717272627372,,132.06179979741137,126.15248521877598,134.65850674613606
2080-06-01,,,,,,,,-0.6117564337684458,-2.1717634909301795,-1.389668891870342,,142.7233312855298,141.16332422836808,141.94541882742791
2080-07-01,,,,,,,,0.501652939863692,-4.189290409707637,0.1256763201230551,,154.58060030828474,149.8896569587134,154.2046236885441
2080-08-01,,,,,,,,1.1961365876996433,-4.621633531515061,-8.72705852644077,,153.7364874648926,147.9187173456779,143.8132923507522
2080-09-01,,,,,,,,4.863091444959312,-6.256785959278806,11.808543770515493,,206.4262493396962,195.3063719354581,213.37170166525237
2080-10-01,,,,,,,,0.9938474246491322,6.801231939339185,4.13480700997567,,107.61139128429825,113.4187757989883,110.75235086962479
2080-11-01,,,,,,,,-1.5408266092467116,4.5903346257009945,-2.197684796864033,,18.30478742585855,24.435948660806254,17.64792923824123
2080-12-01,,,,,,,,2.907802376539701,-6.43064031107204,1.1469731565441368,,9.81832869234672,0.4798860047349791,8.057499472351155
2081-01-01,,,,,,,,5.279169191828491,-4.1578211916995755,-3.495744578930265,,7.282677963758317,-2.1543124197697496,-1.4922358070004398
2081-02-01,,,,,,,,8.739316065066328,6.782795810722373,2.1399722317496854,,19.386684486311943,17.430164231967993,12.787340652995303
2081-03-01,,,,,,,,3.2182810316069164,4.765823289115099,3.6884684493435724,,54.71126348774725,56.25880574525544,55.18145090548391
2081-04-01,,,,,,,,-4.284721076340523,-3.8458166169087793,-7.696361605880657,,93.8012438359402,94.24014829537194,90.38960330640006
2081-05-01,,,,,,,,1.8737472989303827,0.5396663434232645,-0.6379345104796179,,131.0895367724391,129.75545581693197,128.57785496302907
2081-06-01,,,,,,,,9.39517208475448,4.159629577905074,-1.698629851694618,,152.73025980405274,147.49471729720332,141.63645786760364
2081-07-01,,,,,,,,-3.9990385219525253,8.193137547804275,3.7179128062515883,,150.07990884646853,162.2720849162253,157.79686017467262
2081-08-01,,,,,,,,8.795330025832714,-1.3033433588255556,-2.190487934957827,,161.3356809030257,151.23700751836742,150.34986294223515
2081-09-01,,,,,,,,3.02729881552096,0.6528694857864208,5.890172111069273,,204.59045671025785,202.21602738052331,207.45333000580615
2081-10-01,,,,,,,,0.7466298374504481,2.583913440770975,2.747245666626635,,107.36417369709956,109.20145730042009,109.36478952627576
2081-11-01,,,,,,,,-9.733404161449108,2.71236570786907,-6.128784911388442,,10.112209873656152,22.557979742974332,13.716829123716819
2081-12-01,,,,,,,,0.970073465550148,9.337640858129513,-2.367048860838068,,7.880599781357167,16.24816717393653,4.543477454968951
2082-01-01,,,,,,,,3.16931752374986,-12.47734961823137,-3.2112740086003893,,5.172826295679685,-10.473840846301545,-1.2077652366705642
2082-02-01,,,,,,,,1.3701919073580588,0.13618841239527124,11.340079100003479,,12.017560328603677,10.78355683364089,21.9874475212491
2082-03-01,,,,,,,,-4.580595237193545,-4.907807925687709,3.5364515984361287,,46.91238721894679,46.58517453045263,55.02943405457647
2082-04-01,,,,,,,,-0.3485999043774838,4.437554413744989,-1.280072904074691,,97.73736500790324,102.5235193260257,96.80589200820603
2082-05-01,,,,,,,,7.974654752048525,-2.1546116971012905,2.7612023792080347,,137.19044422555723,127.0611777764074,131.97699185271674
2082-06-01,,,,,,,,2.9502274614405932,-6.6307689732359325,-8.211303138879066,,146.28531518073885,136.7043187460623,135.1237845804192
2082-07-01,,,,,,,,0.04464610967967125,-0.7730737770530978,1.840488948060821,,154.1235934781007,153.30587359136794,155.91943631648186
2082-08-01,,,,,,,,0.6567903211180552,4.651178410675791,10.470532268938245,,153.19714119831102,157.19152928786875,163.01088314613122
2082-09-01,,,,,,,,5.42077144495969,3.228400017970941,0.7617342725045894,,206.98392933969657,204.79155791270784,202.32489216724147
2082-10-01,,,,,,,,5.760130997574699,-0.29940073201561024,4.755870343983337,,112.37767485722381,106.3181431276335,111.37341420363245
2082-11-01,,,,,,,,4.941351058281979,-5.191028990763693,-2.2890608673635082,,24.786965093387238,14.654585044341568,17.556553167741754
2082-12-01,,,,,,,,-1.5735781680799572,-3.6386310919105123,0.2682450877416709,,5.336948147727061,3.2718952238965073,7.178771403548689
2083-01-01,,,,,,,,11.516922028940536,-5.368946605110845,2.3919686893952505,,13.520430800870361,-3.36543783318102,4.3954774613250756
2083-02-01,,,,,,,,-1.444077978999785,-0.9499182416412029,-6.89929235017897,,9.203290442245834,9.697450179604415,3.7480760710666488
2083-03-01,,,,,,,,3.3431229570501486,2.4147057802506025,6.7527917289134365,,54.83610541319049,53.90768823639094,58.245774185053776
2083-04-01,,,,,,,,3.013274549781258,5.317721817532712,-1.1040158440175223,,101.09923946206197,103.40368672981343,96.98194906826319
2083-05-01,,,,,,,,2.7537346923233494,-4.231283750663115,-7.420912260065457,,131.96952416583204,124.98450572284558,121.79487721344324
2083-06-01,,,,,,,,2.3822015425686542,-0.8761641187776603,5.019430863038298,,145.7172892618669,142.4589236005206,148.35451858233657
2083-07-01,,,,,,,,1.8151810353213595,10.31630956984784,-1.1386021472747934,,155.8941284037424,164.3952569382689,152.94034522114626
2083-08-01,,,,,,,,-3.66006896289708,-1.9078694707980504,-1.2156037585817034,,148.8802819142959,150.6324814063949,151.32474711861127
2083-09-01,,,,,,,,-0.6677127811050482,4.784317643293542,4.844059301136628,,200.89544511363184,206.34747553803044,206.40721719587353
2083-10-01,,,,,,,,4.208728317148285,6.051431939271849,-1.817145506352335,,110.8262721767974,112.66897579892097,104.80039835329679
2083-11-01,,,,,,,,-1.6519479978989167,5.419487968659866,-0.5952192824013367,,18.193666037206345,25.265102003765126,19.250394752703926
2083-12-01,,,,,,,,-4.923818262314578,-0.5444491013006072,-7.293699868155332,,1.9867080534924408,6.3660772145064115,-0.3831735523483131
2084-01-01,,,,,,,,2.1538413995923014,-0.33694209952619225,3.235118432720661,,4.157350171522127,1.6665666724036328,5.238627204650488
2084-02-01,,,,,,,,6.137702964173831,2.4989163060843724,-8.35372416343405,,16.78507138541945,13.146284727329991,2.293644257811568
