,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2046-04-01,,,,,,,1.5909692307692245,41.56481538461539
2046-05-01,,,,,,,-6.339415384615389,55.64981538461539
2046-06-01,,,,,,,-5.753569230769234,63.96335384615384
2046-07-01,,,,,,,-6.208584615384618,64.99141538461538
2046-08-01,,,,,,,-0.892753846153846,64.84878461538462
2046-09-01,,,,,,,-8.021769230769236,41.73515384615385
2046-10-01,,,,,,,7.663307692307695,55.39561538461538
2046-11-01,,,,,,,-7.657661538461542,37.57618461538462
2046-12-01,,,,,,,7.56627692307692,58.6908923076923
2047-01-01,,,,,,,21.49386153846154,64.48924615384615
2047-02-01,,,,,,,-13.830600000000013,22.324784615384615
2047-03-01,,,,,,,-6.754523076923079,34.94547692307691
2047-04-01,,,,,,,-9.645569230769233,30.328276923076935
2047-05-01,,,,,,,6.2963076923076855,68.28553846153847
2047-06-01,,,,,,,23.742384615384616,93.45930769230768
2047-07-01,,,,,,,-8.294800000000006,62.9052
2047-08-01,,,,,,,-14.21127692307693,51.53026153846154
2047-09-01,,,,,,,15.137107692307705,64.8940307692308
2047-10-01,,,,,,,18.942830769230778,66.67513846153847
2047-11-01,,,,,,,21.318123076923083,66.55196923076925
2047-12-01,,,,,,,31.92876923076924,83.05338461538463
2048-01-01,,,,,,,-2.49652307692308,40.49886153846154
2048-02-01,,,,,,,-8.332246153846159,27.823138461538463
2048-03-01,,,,,,,-17.09403076923077,24.605969230769215
2048-04-01,,,,,,,-1.845123076923079,38.12872307692309
2048-05-01,,,,,,,-9.351600000000003,52.63763076923077
2048-06-01,,,,,,,-1.8226615384615374,67.89426153846154
2048-07-01,,,,,,,-6.581923076923078,64.61807692307693
2048-08-01,,,,,,,21.4777076923077,87.21924615384617
2048-09-01,,,,,,,-0.9920307692307679,48.76489230769232
2048-10-01,,,,,,,10.040446153846144,57.77275384615384
2048-11-01,,,,,,,18.195461538461547,63.4293076923077
2048-12-01,,,,,,,16.500799999999998,67.62541538461538
2049-01-01,,,,,,,-7.9304307692307745,35.06495384615384
2049-02-01,,,,,,,-8.514600000000009,27.64078461538461
2049-03-01,,,,,,,-10.200553846153852,31.499446153846137
2049-04-01,,,,,,,10.706938461538453,50.680784615384624
2049-05-01,,,,,,,-0.5690923076923072,61.420138461538464
2049-06-01,,,,,,,-6.797476923076929,62.91944615384614
2049-07-01,,,,,,,20.178107692307695,91.3781076923077
2049-08-01,,,,,,,-7.020723076923079,58.72081538461539
2049-09-01,,,,,,,-11.146276923076924,38.61064615384616
2049-10-01,,,,,,,22.109830769230783,69.84213846153847
2049-11-01,,,,,,,15.032230769230765,60.26607692307693
2049-12-01,,,,,,,2.0805846153846135,53.2052
2050-01-01,,,,,,,-8.719230769230771,34.276153846153846
2050-02-01,,,,,,,-11.070538461538472,25.08484615384615
2050-03-01,,,,,,,-9.753907692307695,31.94609230769229
2050-04-01,,,,,,,29.410707692307692,69.38455384615386
2050-05-01,,,,,,,-4.894169230769237,57.095061538461536
2050-06-01,,,,,,,-2.8578307692307745,66.8590923076923
2050-07-01,,,,,,,4.42266153846154,75.62266153846154
2050-08-01,,,,,,,15.783476923076922,81.52501538461539
2050-09-01,,,,,,,-8.966200000000006,40.79072307692308
2050-10-01,,,,,,,-8.669830769230773,39.06247692307692
2050-11-01,,,,,,,23.722430769230783,68.95627692307696
2050-12-01,,,,,,,24.044538461538465,75.16915384615385
2051-01-01,,,,,,,15.9055076923077,58.90089230769231
2051-02-01,,,,,,,-6.159830769230771,29.995553846153847
2051-03-01,,,,,,,23.588076923076937,65.28807692307693
2051-04-01,,,,,,,-2.4403076923076936,37.53353846153848
2051-05-01,,,,,,,-5.389384615384621,56.59984615384615
2051-06-01,,,,,,,3.830476923076923,73.5474
2051-07-01,,,,,,,9.263492307692305,80.4634923076923
2051-08-01,,,,,,,17.66147692307693,83.40301538461539
2051-09-01,,,,,,,32.03278461538462,81.78970769230772
2051-10-01,,,,,,,-9.438523076923081,38.29378461538461
2051-11-01,,,,,,,-10.014907692307695,35.218938461538464
2051-12-01,,,,,,,-6.710507692307695,44.41410769230769
2052-01-01,,,,,,,23.55875384615385,66.55413846153846
2052-02-01,,,,,,,4.1404461538461526,40.295830769230776
2052-03-01,,,,,,,-1.6683999999999997,40.03159999999999
2052-04-01,,,,,,,-7.6494461538461636,32.324400000000004
2052-05-01,,,,,,,20.24026153846155,82.22949230769231
2052-06-01,,,,,,,-2.021876923076927,67.69504615384614
2052-07-01,,,,,,,5.054538461538459,76.25453846153846
2052-08-01,,,,,,,13.885046153846154,79.62658461538463
2052-09-01,,,,,,,0.9817692307692286,50.73869230769232
2052-10-01,,,,,,,-10.943769230769234,36.78853846153846
2052-11-01,,,,,,,-11.753538461538469,33.48030769230769
2052-12-01,,,,,,,-1.03629230769231,50.088323076923075
2053-01-01,,,,,,,16.714000000000002,59.70938461538462
2053-02-01,,,,,,,-11.925492307692311,24.22989230769231
2053-03-01,,,,,,,-5.756230769230771,35.94376923076922
2053-04-01,,,,,,,33.43206153846156,73.40590769230772
2053-05-01,,,,,,,16.367399999999993,78.35663076923078
2053-06-01,,,,,,,-4.609784615384619,65.10713846153845
2053-07-01,,,,,,,20.764046153846163,91.96404615384616
2053-08-01,,,,,,,0.3292923076923053,66.07083076923077
2053-09-01,,,,,,,-8.888200000000007,40.868723076923075
2053-10-01,,,,,,,-7.019676923076929,40.71263076923076
2053-11-01,,,,,,,-1.440938461538463,43.79290769230769
2053-12-01,,,,,,,25.425353846153854,76.54996923076922
2054-01-01,,,,,,,-7.318169230769237,35.67721538461538
2054-02-01,,,,,,,11.943400000000002,48.09878461538462
2054-03-01,,,,,,,21.086784615384616,62.78678461538461
2054-04-01,,,,,,,29.190876923076935,69.1647230769231
2054-05-01,,,,,,,15.727646153846154,77.71687692307692
2054-06-01,,,,,,,19.36163076923077,89.07855384615384
2054-07-01,,,,,,,-9.38895384615385,61.81104615384615
2054-08-01,,,,,,,21.632353846153865,87.37389230769233
2054-09-01,,,,,,,18.119630769230767,67.87655384615385
2054-10-01,,,,,,,-7.561738461538464,40.170569230769225
2054-11-01,,,,,,,-11.854800000000001,33.37904615384616
2054-12-01,,,,,,,-11.994923076923083,39.129692307692295
2055-01-01,,,,,,,-11.158507692307696,31.83687692307692
2055-02-01,,,,,,,-9.564123076923085,26.591261538461534
2055-03-01,,,,,,,7.194784615384615,48.8947846153846
2055-04-01,,,,,,,3.447199999999991,43.42104615384616
2055-05-01,,,,,,,21.227892307692315,83.21712307692309
2055-06-01,,,,,,,7.560492307692301,77.27741538461537
2055-07-01,,,,,,,20.39370769230771,91.5937076923077
2055-08-01,,,,,,,-5.512492307692309,60.229046153846156
2055-09-01,,,,,,,-1.0024615384615423,48.75446153846155
2055-10-01,,,,,,,-10.370123076923084,37.362184615384606
2055-11-01,,,,,,,25.93656923076924,71.17041538461541
2055-12-01,,,,,,,-8.464615384615389,42.66
2056-01-01,,,,,,,-13.603400000000011,29.391984615384604
2056-02-01,,,,,,,18.240200000000005,54.39558461538462
2056-03-01,,,,,,,-9.961953846153857,31.738046153846135
2056-04-01,,,,,,,21.24472307692309,61.21856923076926
2056-05-01,,,,,,,-8.453046153846158,53.53618461538461
2056-06-01,,,,,,,-3.4268461538461565,66.29007692307691
2056-07-01,,,,,,,-7.681553846153849,63.518446153846156
2056-08-01,,,,,,,-0.7361846153846199,65.00535384615385
2056-09-01,,,,,,,-10.26958461538462,39.48733846153847
2056-10-01,,,,,,,-11.091369230769233,36.64093846153846
2056-11-01,,,,,,,24.91615384615386,70.15000000000002
2056-12-01,,,,,,,2.450907692307692,53.575523076923076
2057-01-01,,,,,,,26.372784615384617,69.36816923076924
2057-02-01,,,,,,,-10.175584615384619,25.9798
2057-03-01,,,,,,,-10.160784615384618,31.539215384615368
2057-04-01,,,,,,,1.795784615384612,41.76963076923078
2057-05-01,,,,,,,24.19847692307694,86.1877076923077
2057-06-01,,,,,,,-8.114784615384622,61.602138461538445
2057-07-01,,,,,,,-2.4330461538461567,68.76695384615384
2057-08-01,,,,,,,-6.93538461538462,58.80615384615385
2057-09-01,,,,,,,-10.18376923076924,39.57315384615384
2057-10-01,,,,,,,8.435646153846143,56.167953846153836
2057-11-01,,,,,,,-8.240307692307697,36.99353846153846
2057-12-01,,,,,,,-10.416430769230772,40.70818461538461
2058-01-01,,,,,,,-7.953523076923085,35.04186153846153
2058-02-01,,,,,,,-4.6486769230769225,31.506707692307696
2058-03-01,,,,,,,-7.602353846153844,34.09764615384614
2058-04-01,,,,,,,-6.281200000000001,33.69264615384617
2058-05-01,,,,,,,-2.9682615384615416,59.02096923076923
2058-06-01,,,,,,,-8.79024615384616,60.926676923076904
2058-07-01,,,,,,,-3.5979230769230828,67.60207692307692
2058-08-01,,,,,,,13.284492307692311,79.02603076923077
2058-09-01,,,,,,,29.249276923076927,79.00620000000002
2058-10-01,,,,,,,23.385153846153845,71.11746153846154
2058-11-01,,,,,,,-13.985723076923081,31.24812307692308
2058-12-01,,,,,,,-9.000430769230777,42.12418461538461
2059-01-01,,,,,,,-9.37866153846155,33.616723076923066
2059-02-01,,,,,,,13.925769230769225,50.08115384615384
2059-03-01,,,,,,,2.4609846153846107,44.1609846153846
2059-04-01,,,,,,,-1.518815384615392,38.455030769230774
2059-05-01,,,,,,,8.993046153846155,70.98227692307692
2059-06-01,,,,,,,-4.371569230769236,65.34535384615384
2059-07-01,,,,,,,-11.99576923076923,59.20423076923077
2059-08-01,,,,,,,-10.860553846153852,54.88098461538462
2059-09-01,,,,,,,-5.026169230769234,44.73075384615385
2059-10-01,,,,,,,5.93410769230769,53.666415384615384
2059-11-01,,,,,,,5.719630769230767,50.95347692307693
2059-12-01,,,,,,,13.697969230769226,64.82258461538461
2060-01-01,,,,,,,-12.066692307692314,30.9286923076923
2060-02-01,,,,,,,0.39832307692307284,36.55370769230769
2060-03-01,,,,,,,19.99923076923078,61.699230769230766
2060-04-01,,,,,,,7.017307692307685,46.99115384615386
2060-05-01,,,,,,,-1.7742000000000004,60.21503076923077
2060-06-01,,,,,,,-8.582876923076926,61.13404615384614
2060-07-01,,,,,,,30.510723076923085,101.71072307692307
2060-08-01,,,,,,,-2.3638923076923097,63.37764615384616
2060-09-01,,,,,,,4.420061538461537,54.176984615384626
2060-10-01,,,,,,,-2.350492307692311,45.381815384615386
2060-11-01,,,,,,,23.639215384615394,68.87306153846156
2060-12-01,,,,,,,-4.986461538461542,46.13815384615384
2061-01-01,,,,,,,-9.760230769230773,33.23515384615384
2061-02-01,,,,,,,24.73229230769231,60.887676923076924
2061-03-01,,,,,,,-5.366584615384619,36.33341538461537
2061-04-01,,,,,,,-4.805338461538465,35.168507692307706
2061-05-01,,,,,,,20.533646153846167,82.52287692307694
2061-06-01,,,,,,,-3.024753846153849,66.69216923076922
2061-07-01,,,,,,,-2.121538461538465,69.07846153846154
2061-08-01,,,,,,,-7.393353846153848,58.34818461538462
2061-09-01,,,,,,,-6.083830769230774,43.673092307692315
2061-10-01,,,,,,,-11.381846153846158,36.35046153846154
2061-11-01,,,,,,,25.001984615384615,70.23583076923077
2061-12-01,,,,,,,-7.4229076923076915,43.70170769230769
2062-01-01,,,,,,,-6.62364615384616,36.371738461538456
2062-02-01,,,,,,,1.36196923076923,37.517353846153846
2062-03-01,,,,,,,24.680615384615393,66.38061538461538
2062-04-01,,,,,,,-9.525692307692315,30.448153846153854
2062-05-01,,,,,,,17.56027692307692,79.5495076923077
2062-06-01,,,,,,,24.397923076923085,94.11484615384616
2062-07-01,,,,,,,-3.028830769230774,68.17116923076922
2062-08-01,,,,,,,-6.146784615384621,59.59475384615385
2062-09-01,,,,,,,-2.9120615384615416,46.844861538461544
2062-10-01,,,,,,,-12.290523076923087,35.44178461538461
2062-11-01,,,,,,,-6.737723076923077,38.496123076923084
2062-12-01,,,,,,,40.13300000000002,91.2576153846154
2063-01-01,,,,,,,-8.472707692307697,34.522676923076915
2063-02-01,,,,,,,-9.255553846153852,26.899830769230768
2063-03-01,,,,,,,-7.798569230769232,33.90143076923076
2063-04-01,,,,,,,6.307815384615379,46.28166153846155
2063-05-01,,,,,,,3.8374307692307665,65.82666153846154
2063-06-01,,,,,,,8.097476923076918,77.81439999999999
2063-07-01,,,,,,,-2.8471230769230784,68.35287692307692
2063-08-01,,,,,,,-4.2788769230769255,61.462661538461546
2063-09-01,,,,,,,28.49580000000001,78.25272307692309
2063-10-01,,,,,,,-9.116723076923078,38.61558461538461
2063-11-01,,,,,,,-9.778169230769231,35.45567692307692
2063-12-01,,,,,,,-6.191338461538462,44.93327692307692
2064-01-01,,,,,,,-3.5299076923076966,39.46547692307692
2064-02-01,,,,,,,-14.816538461538471,21.33884615384615
2064-03-01,,,,,,,-9.655353846153844,32.044646153846145
2064-04-01,,,,,,,25.736400000000007,65.71024615384617
2064-05-01,,,,,,,-8.518430769230775,53.4708
2064-06-01,,,,,,,23.3740153846154,93.09093846153846
2064-07-01,,,,,,,9.934199999999999,81.13419999999999
2064-08-01,,,,,,,-7.649692307692311,58.091846153846156
2064-09-01,,,,,,,12.838646153846154,62.59556923076924
2064-10-01,,,,,,,-8.80152307692308,38.93078461538462
2064-11-01,,,,,,,12.441630769230771,57.67547692307693
2064-12-01,,,,,,,-10.537476923076934,40.587138461538444
2065-01-01,,,,,,,10.08024615384615,53.07563076923077
2065-02-01,,,,,,,0.7019230769230789,36.8573076923077
2065-03-01,,,,,,,-11.198200000000007,30.50179999999998
2065-04-01,,,,,,,-8.103338461538467,31.870507692307704
2065-05-01,,,,,,,-9.020446153846159,52.968784615384614
2065-06-01,,,,,,,21.20483076923078,90.92175384615385
2065-07-01,,,,,,,-6.281830769230777,64.91816923076922
2065-08-01,,,,,,,9.531292307692308,75.27283076923078
2065-09-01,,,,,,,-6.822169230769233,42.93475384615385
2065-10-01,,,,,,,-10.62624615384615,37.10606153846154
2065-11-01,,,,,,,-6.0023538461538495,39.23149230769231
2065-12-01,,,,,,,29.507523076923075,80.63213846153846
2066-01-01,,,,,,,23.16183076923078,66.1572153846154
2066-02-01,,,,,,,31.650676923076936,67.80606153846156
2066-03-01,,,,,,,-7.013261538461542,34.68673846153845
2066-04-01,,,,,,,21.509676923076942,61.48352307692311
2066-05-01,,,,,,,-10.273892307692313,51.71533846153846
2066-06-01,,,,,,,11.312353846153844,81.02927692307692
2066-07-01,,,,,,,-7.8969846153846195,63.303015384615385
2066-08-01,,,,,,,21.368553846153855,87.11009230769233
2066-09-01,,,,,,,26.00738461538463,75.76430769230771
2066-10-01,,,,,,,19.41238461538462,67.14469230769232
2066-11-01,,,,,,,18.024169230769235,63.2580153846154
2066-12-01,,,,,,,-6.18456923076923,44.940046153846154
2067-01-01,,,,,,,-8.327200000000005,34.66818461538462
2067-02-01,,,,,,,-9.588661538461547,26.566723076923076
2067-03-01,,,,,,,-9.040169230769235,32.65983076923076
2067-04-01,,,,,,,1.2885384615384567,41.262384615384626
2067-05-01,,,,,,,6.745384615384619,68.73461538461538
2067-06-01,,,,,,,-7.939184615384618,61.77773846153845
2067-07-01,,,,,,,29.523061538461548,100.72306153846155
2067-08-01,,,,,,,-6.676984615384616,59.06455384615385
2067-09-01,,,,,,,14.007,63.76392307692309
2067-10-01,,,,,,,16.330646153846168,64.06295384615386
2067-11-01,,,,,,,7.2670307692307645,52.50087692307692
2067-12-01,,,,,,,21.836584615384613,72.96119999999999
2068-01-01,,,,,,,-15.011200000000004,27.984184615384606
2068-02-01,,,,,,,-7.104415384615384,29.050969230769233
2068-03-01,,,,,,,10.658769230769225,52.35876923076922
2068-04-01,,,,,,,-12.059523076923076,27.91432307692309
2068-05-01,,,,,,,-8.080000000000005,53.90923076923077
2068-06-01,,,,,,,24.938969230769235,94.6558923076923
2068-07-01,,,,,,,-1.8099384615384642,69.39006153846154
2068-08-01,,,,,,,17.89183076923078,83.63336923076923
2068-09-01,,,,,,,-7.814000000000001,41.94292307692309
2068-10-01,,,,,,,-10.807076923076925,36.925230769230765
2068-11-01,,,,,,,23.22463076923078,68.45847692307694
2068-12-01,,,,,,,-8.915907692307695,42.208707692307684
2069-01-01,,,,,,,0.36855384615384507,43.36393846153846
2069-02-01,,,,,,,-5.434200000000003,30.72118461538462
2069-03-01,,,,,,,24.305476923076945,66.00547692307693
2069-04-01,,,,,,,-8.26104615384616,31.712800000000012
2069-05-01,,,,,,,4.284984615384613,66.27421538461539
2069-06-01,,,,,,,-7.104369230769234,62.61255384615383
2069-07-01,,,,,,,0.40718461538461376,71.60718461538461
2069-08-01,,,,,,,-9.608000000000006,56.133538461538464
2069-09-01,,,,,,,18.456476923076927,68.21340000000001
2069-10-01,,,,,,,22.800276923076925,70.53258461538462
2069-11-01,,,,,,,32.36687692307693,77.60072307692309
2069-12-01,,,,,,,16.164061538461535,67.28867692307692
2070-01-01,,,,,,,3.9719384615384623,46.96732307692308
2070-02-01,,,,,,,-7.90261538461539,28.25276923076923
2070-03-01,,,,,,,28.654138461538466,70.35413846153844
2070-04-01,,,,,,,-7.663030769230772,32.310815384615395
2070-05-01,,,,,,,0.9868615384615367,62.97609230769231
2070-06-01,,,,,,,-6.849569230769235,62.86735384615383
2070-07-01,,,,,,,1.6189076923076928,72.81890769230769
2070-08-01,,,,,,,-6.173123076923085,59.568415384615385
2070-09-01,,,,,,,-0.5776307692307657,49.17929230769232
2070-10-01,,,,,,,4.6742615384615345,52.40656923076923
2070-11-01,,,,,,,-9.613938461538467,35.61990769230769
2070-12-01,,,,,,,11.2214,62.346015384615384
2071-01-01,,,,,,,28.50298461538463,71.49836923076924
2071-02-01,,,,,,,1.8082307692307678,37.96361538461539
2071-03-01,,,,,,,3.8739230769230746,45.57392307692306
2071-04-01,,,,,,,9.797569230769234,49.771415384615395
2071-05-01,,,,,,,23.473492307692325,85.4627230769231
2071-06-01,,,,,,,26.30183076923077,96.01875384615383
2071-07-01,,,,,,,21.171830769230766,92.37183076923077
2071-08-01,,,,,,,-6.280923076923081,59.46061538461538
2071-09-01,,,,,,,29.973200000000002,79.73012307692309
2071-10-01,,,,,,,21.33256923076923,69.06487692307692
2071-11-01,,,,,,,18.401000000000014,63.63484615384617
2071-12-01,,,,,,,-8.228492307692312,42.89612307692307
2072-01-01,,,,,,,34.03653846153847,77.03192307692309
2072-02-01,,,,,,,23.32927692307692,59.48466153846155
2072-03-01,,,,,,,21.934199999999997,63.63419999999999
2072-04-01,,,,,,,22.365046153846155,62.33889230769233
2072-05-01,,,,,,,26.421507692307696,88.41073846153847
2072-06-01,,,,,,,-3.925692307692314,65.79123076923075
2072-07-01,,,,,,,9.546461538461529,80.74646153846153
2072-08-01,,,,,,,-7.019446153846157,58.722092307692314
2072-09-01,,,,,,,17.680092307692313,67.43701538461539
2072-10-01,,,,,,,25.450600000000005,73.18290769230768
2072-11-01,,,,,,,-4.155861538461542,41.07798461538462
2072-12-01,,,,,,,15.3716923076923,66.49630769230768
2073-01-01,,,,,,,-2.971000000000004,40.02438461538461
2073-02-01,,,,,,,-7.112461538461547,29.042923076923074
2073-03-01,,,,,,,27.93220000000001,69.6322
2073-04-01,,,,,,,-5.987476923076925,33.98636923076924
2073-05-01,,,,,,,23.45106153846155,85.44029230769232
2073-06-01,,,,,,,-10.518492307692306,59.198430769230754
2073-07-01,,,,,,,-2.1668000000000025,69.03320000000001
2073-08-01,,,,,,,2.137092307692308,67.87863076923078
2073-09-01,,,,,,,30.110000000000017,79.86692307692311
2073-10-01,,,,,,,-9.311492307692312,38.42081538461538
2073-11-01,,,,,,,-5.9680461538461556,39.2658
2073-12-01,,,,,,,13.876692307692302,65.00130769230769
2074-01-01,,,,,,,-10.441107692307702,32.55427692307692
2074-02-01,,,,,,,-1.5462461538461556,34.609138461538464
2074-03-01,,,,,,,34.251938461538465,75.95193846153846
2074-04-01,,,,,,,28.85544615384616,68.82929230769234
2074-05-01,,,,,,,30.849907692307706,92.83913846153848
2074-06-01,,,,,,,3.2600769230769227,72.97699999999999
2074-07-01,,,,,,,13.40652307692309,84.60652307692308
2074-08-01,,,,,,,20.784061538461543,86.52560000000001
2074-09-01,,,,,,,26.20327692307693,75.96020000000001
2074-10-01,,,,,,,9.331861538461537,57.06416923076923
2074-11-01,,,,,,,-9.552461538461545,35.681384615384616
2074-12-01,,,,,,,22.874138461538468,73.99875384615385
2075-01-01,,,,,,,-3.9014153846153925,39.093969230769225
2075-02-01,,,,,,,-6.6193692307692364,29.536015384615382
2075-03-01,,,,,,,4.098861538461541,45.79886153846153
2075-04-01,,,,,,,-2.8530769230769284,37.12076923076924
2075-05-01,,,,,,,36.92295384615385,98.91218461538463
2075-06-01,,,,,,,22.298323076923076,92.01524615384615
2075-07-01,,,,,,,-4.087215384615387,67.11278461538461
2075-08-01,,,,,,,32.09887692307693,97.84041538461541
2075-09-01,,,,,,,-11.004953846153853,38.751969230769234
2075-10-01,,,,,,,-10.550953846153847,37.18135384615385
2075-11-01,,,,,,,5.013784615384613,50.24763076923077
2075-12-01,,,,,,,-7.14252307692308,43.9820923076923
2076-01-01,,,,,,,-7.555984615384616,35.4394
2076-02-01,,,,,,,36.39526153846156,72.55064615384617
2076-03-01,,,,,,,22.20661538461539,63.90661538461538
2076-04-01,,,,,,,-11.410107692307701,28.563738461538478
2076-05-01,,,,,,,7.585769230769229,69.575
2076-06-01,,,,,,,24.70672307692308,94.42364615384614
2076-07-01,,,,,,,23.780323076923086,94.98032307692309
2076-08-01,,,,,,,-12.41761538461539,53.32392307692308
2076-09-01,,,,,,,-4.254230769230772,45.502692307692314
2076-10-01,,,,,,,30.26203076923079,77.99433846153849
2076-11-01,,,,,,,26.406153846153856,71.64000000000001
2076-12-01,,,,,,,26.89147692307693,78.0160923076923
2077-01-01,,,,,,,-7.047969230769237,35.94741538461538
2077-02-01,,,,,,,6.307415384615379,42.4628
2077-03-01,,,,,,,11.452892307692302,53.15289230769229
2077-04-01,,,,,,,-11.324476923076931,28.64936923076924
2077-05-01,,,,,,,-3.4881384615384636,58.50109230769231
2077-06-01,,,,,,,-5.386507692307695,64.33041538461538
2077-07-01,,,,,,,-6.508707692307694,64.69129230769231
2077-08-01,,,,,,,26.99172307692308,92.73326153846156
2077-09-01,,,,,,,23.91238461538463,73.66930769230771
2077-10-01,,,,,,,-8.57115384615385,39.161153846153844
2077-11-01,,,,,,,-6.683830769230773,38.550015384615385
2077-12-01,,,,,,,0.6271076923076899,51.75172307692307
2078-01-01,,,,,,,6.5296461538461505,49.52503076923077
2078-02-01,,,,,,,27.967046153846162,64.12243076923077
2078-03-01,,,,,,,-5.443861538461542,36.25613846153845
2078-04-01,,,,,,,11.559246153846152,51.533092307692314
2078-05-01,,,,,,,7.897307692307688,69.88653846153846
2078-06-01,,,,,,,9.830861538461534,79.5477846153846
2078-07-01,,,,,,,26.637384615384626,97.83738461538462
2078-08-01,,,,,,,15.91138461538462,81.65292307692309
2078-09-01,,,,,,,22.456430769230774,72.21335384615386
2078-10-01,,,,,,,1.0034923076923066,48.7358
2078-11-01,,,,,,,33.29686153846155,78.53070769230771
2078-12-01,,,,,,,26.007169230769247,77.13178461538463
2079-01-01,,,,,,,-9.803907692307694,33.19147692307692
2079-02-01,,,,,,,-6.111015384615391,30.044369230769227
2079-03-01,,,,,,,-6.28572307692308,35.414276923076905
2079-04-01,,,,,,,-6.901446153846159,33.07240000000001
2079-05-01,,,,,,,29.409076923076938,91.3983076923077
2079-06-01,,,,,,,-2.8933384615384643,66.8235846153846
2079-07-01,,,,,,,-9.081569230769235,62.11843076923077
2079-08-01,,,,,,,24.663953846153866,90.40549230769233
2079-09-01,,,,,,,19.366861538461546,69.12378461538464
2079-10-01,,,,,,,25.419569230769234,73.15187692307693
2079-11-01,,,,,,,-9.600230769230773,35.63361538461538
2079-12-01,,,,,,,-5.061476923076922,46.06313846153846
2080-01-01,,,,,,,-9.932507692307695,33.06287692307692
2080-02-01,,,,,,,0.05798461538461318,36.21336923076923
2080-03-01,,,,,,,-1.3930769230769215,40.30692307692307
2080-04-01,,,,,,,-5.929600000000002,34.04424615384616
2080-05-01,,,,,,,8.47958461538461,70.46881538461538
2080-06-01,,,,,,,26.925953846153853,96.64287692307691
2080-07-01,,,,,,,-5.865769230769234,65.33423076923077
2080-08-01,,,,,,,33.4924153846154,99.23395384615388
2080-09-01,,,,,,,-8.25566153846154,41.50126153846155
2080-10-01,,,,,,,4.1008615384615394,51.83316923076923
2080-11-01,,,,,,,-1.417292307692309,43.81655384615385
2080-12-01,,,,,,,-0.09707692307692377,51.027538461538455
2081-01-01,,,,,,,24.691953846153865,67.68733846153847
2081-02-01,,,,,,,24.99024615384617,61.145630769230785
2081-03-01,,,,,,,-1.1743538461538472,40.52564615384614
2081-04-01,,,,,,,-8.867830769230773,31.106015384615397
2081-05-01,,,,,,,18.796969230769232,80.78620000000001
2081-06-01,,,,,,,-9.80035384615385,59.91656923076921
2081-07-01,,,,,,,26.862676923076926,98.06267692307694
2081-08-01,,,,,,,0.056446153846150794,65.79798461538462
2081-09-01,,,,,,,-9.088800000000006,40.66812307692308
2081-10-01,,,,,,,-11.112353846153852,36.61995384615384
2081-11-01,,,,,,,-10.727215384615393,34.50663076923077
2081-12-01,,,,,,,-5.111369230769231,46.013246153846154
2082-01-01,,,,,,,27.324892307692313,70.32027692307693
2082-02-01,,,,,,,24.420292307692307,60.57567692307693
2082-03-01,,,,,,,-3.090169230769234,38.609830769230754
2082-04-01,,,,,,,-7.492861538461545,32.48098461538462
2082-05-01,,,,,,,19.197400000000002,81.18663076923076
2082-06-01,,,,,,,-7.672523076923081,62.04439999999998
2082-07-01,,,,,,,-8.39312307692308,62.80687692307692
2082-08-01,,,,,,,-3.443169230769231,62.29836923076924
2082-09-01,,,,,,,2.0479230769230754,51.804846153846164
2082-10-01,,,,,,,-9.026600000000007,38.70570769230768
2082-11-01,,,,,,,-1.790307692307693,43.443538461538466
2082-12-01,,,,,,,16.975415384615378,68.10003076923076
2083-01-01,,,,,,,25.639923076923083,68.63530769230769
2083-02-01,,,,,,,13.492969230769228,49.64835384615385
2083-03-01,,,,,,,36.291153846153854,77.99115384615385
2083-04-01,,,,,,,4.013815384615379,43.987661538461545
2083-05-01,,,,,,,26.579400000000007,88.5686307692308
2083-06-01,,,,,,,9.445276923076923,79.16219999999998
2083-07-01,,,,,,,-1.8994461538461598,69.30055384615385
2083-08-01,,,,,,,-5.381892307692303,60.359646153846164
2083-09-01,,,,,,,-8.160769230769239,41.59615384615385
2083-10-01,,,,,,,-10.014984615384616,37.71732307692307
2083-11-01,,,,,,,23.576984615384617,68.81083076923078
2083-12-01,,,,,,,31.84449230769232,82.9691076923077
2084-01-01,,,,,,,21.411953846153857,64.40733846153847
2084-02-01,,,,,,,-12.447661538461546,23.707723076923074
2084-03-01,,,,,,,6.631107692307685,48.33110769230767
2084-04-01,,,,,,,24.66158461538462,64.63543076923078
2084-05-01,,,,,,,3.708353846153845,65.69758461538461
2084-06-01,,,,,,,2.215323076923073,71.93224615384614
2084-07-01,,,,,,,-7.766230769230771,63.43376923076923
2084-08-01,,,,,,,-7.423769230769235,58.31776923076923
2084-09-01,,,,,,,-9.607200000000008,40.14972307692308
2084-10-01,,,,,,,-9.010338461538465,38.721969230769226
2084-11-01,,,,,,,18.48755384615385,63.7214
2084-12-01,,,,,,,37.8746923076923,88.9993076923077
2085-01-01,,,,,,,-1.883476923076925,41.11190769230769
2085-02-01,,,,,,,-8.295830769230774,27.859553846153844
2085-03-01,,,,,,,-5.260738461538463,36.43926153846152
2085-04-01,,,,,,,-5.3998000000000035,34.57404615384616
2085-05-01,,,,,,,-1.7666461538461553,60.22258461538462
