,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2045-06-01,,,,,,,-3.6266923076922994,79.44407692307692
2045-07-01,,,,,,,-1.6619230769230784,70.50884615384615
2045-08-01,,,,,,,2.67895384615385,77.53587692307693
2045-09-01,,,,,,,25.379415384615395,78.24095384615384
2045-10-01,,,,,,,15.299676923076932,62.9412153846154
2045-11-01,,,,,,,12.042646153846167,60.27649230769232
2045-12-01,,,,,,,9.69427692307692,55.26350769230767
2046-01-01,,,,,,,7.661092307692313,46.99186153846155
2046-02-01,,,,,,,1.3131846153846138,36.37472307692308
2046-03-01,,,,,,,-15.585353846153836,27.59003076923076
2046-04-01,,,,,,,-1.3685076923076929,43.77456923076922
2046-05-01,,,,,,,2.3067076923076972,82.54978461538461
2046-06-01,,,,,,,-9.076538461538446,73.99423076923077
2046-07-01,,,,,,,8.971830769230776,81.1426
2046-08-01,,,,,,,-6.23696923076922,68.61995384615386
2046-09-01,,,,,,,-0.16286153846153392,52.69867692307691
2046-10-01,,,,,,,5.377538461538471,53.01907692307694
2046-11-01,,,,,,,2.815876923076932,51.049723076923094
2046-12-01,,,,,,,0.13992307692308315,45.70915384615383
2047-01-01,,,,,,,3.5520461538461565,42.88281538461539
2047-02-01,,,,,,,5.341323076923081,40.40286153846155
2047-03-01,,,,,,,5.837769230769234,49.013153846153834
2047-04-01,,,,,,,10.337230769230771,55.48030769230768
2047-05-01,,,,,,,-1.4567692307692222,78.78630769230769
2047-06-01,,,,,,,-18.22796923076921,64.8428
2047-07-01,,,,,,,23.811184615384654,95.98195384615389
2047-08-01,,,,,,,-4.883076923076924,69.97384615384615
2047-09-01,,,,,,,31.225723076923085,84.08726153846153
2047-10-01,,,,,,,-2.839523076923074,44.802015384615395
2047-11-01,,,,,,,6.174769230769243,54.40861538461541
2047-12-01,,,,,,,-13.250338461538435,32.318892307692316
2048-01-01,,,,,,,-5.943184615384599,33.38758461538464
2048-02-01,,,,,,,21.15332307692307,56.214861538461534
2048-03-01,,,,,,,4.911015384615395,48.0864
2048-04-01,,,,,,,11.425738461538472,56.568815384615384
2048-05-01,,,,,,,3.659015384615393,83.9020923076923
2048-06-01,,,,,,,-5.098876923076924,77.97189230769229
2048-07-01,,,,,,,-0.7368923076923006,71.43387692307692
2048-08-01,,,,,,,9.667430769230776,84.52435384615386
2048-09-01,,,,,,,1.640707692307688,54.50224615384613
2048-10-01,,,,,,,-0.9544461538461504,46.68709230769232
2048-11-01,,,,,,,6.934476923076926,55.168323076923095
2048-12-01,,,,,,,-16.470399999999987,29.098830769230762
2049-01-01,,,,,,,3.196953846153854,42.52772307692309
2049-02-01,,,,,,,22.09706153846153,57.1586
2049-03-01,,,,,,,11.458984615384622,54.634369230769224
2049-04-01,,,,,,,-0.7747846153846109,44.3682923076923
2049-05-01,,,,,,,29.94272307692306,110.18579999999997
2049-06-01,,,,,,,-8.607430769230765,74.46333846153846
2049-07-01,,,,,,,-8.900753846153838,63.270015384615384
2049-08-01,,,,,,,-6.794446153846149,68.06247692307693
2049-09-01,,,,,,,-2.9134153846153787,49.94812307692307
2049-10-01,,,,,,,-3.3932307692307573,44.24830769230771
2049-11-01,,,,,,,-22.801323076923058,25.432523076923108
2049-12-01,,,,,,,-13.751707692307694,31.817523076923056
2050-01-01,,,,,,,34.156292307692325,73.48706153846156
2050-02-01,,,,,,,-8.982199999999999,26.07933846153847
2050-03-01,,,,,,,-8.793230769230771,34.38215384615383
2050-04-01,,,,,,,-22.15216923076922,22.99090769230769
2050-05-01,,,,,,,-7.539030769230766,72.70404615384615
2050-06-01,,,,,,,18.697292307692322,101.76806153846154
2050-07-01,,,,,,,2.9947846153846194,75.16555384615384
2050-08-01,,,,,,,-2.6592923076923056,72.19763076923077
2050-09-01,,,,,,,11.194492307692315,64.05603076923076
2050-10-01,,,,,,,-5.762523076923079,41.879015384615386
2050-11-01,,,,,,,5.302215384615391,53.53606153846155
2050-12-01,,,,,,,-15.654984615384613,29.914246153846136
2051-01-01,,,,,,,0.9869692307692384,40.317738461538475
2051-02-01,,,,,,,31.457061538461552,66.51860000000002
2051-03-01,,,,,,,-1.7959999999999954,41.37938461538461
2051-04-01,,,,,,,0.36661538461538434,45.5096923076923
2051-05-01,,,,,,,15.739738461538455,95.98281538461538
2051-06-01,,,,,,,0.5494153846153941,83.62018461538462
2051-07-01,,,,,,,-13.284584615384599,58.88618461538463
2051-08-01,,,,,,,0.20964615384615606,75.06656923076923
2051-09-01,,,,,,,-9.403707692307687,43.45783076923075
2051-10-01,,,,,,,-12.62241538461539,35.01912307692308
2051-11-01,,,,,,,3.1369384615384615,51.37078461538463
2051-12-01,,,,,,,-4.040923076923069,41.52830769230768
2052-01-01,,,,,,,-5.335169230769226,33.99560000000001
2052-02-01,,,,,,,6.536676923076936,41.5982153846154
2052-03-01,,,,,,,-16.97810769230767,26.197276923076924
2052-04-01,,,,,,,4.946061538461543,50.089138461538454
2052-05-01,,,,,,,5.831030769230771,86.07410769230768
2052-06-01,,,,,,,17.644507692307705,100.71527692307691
2052-07-01,,,,,,,-15.677923076923062,56.49284615384616
2052-08-01,,,,,,,-17.20527692307692,57.65164615384616
2052-09-01,,,,,,,-17.467384615384617,35.39415384615383
2052-10-01,,,,,,,-2.341476923076924,45.30006153846154
2052-11-01,,,,,,,28.58156923076925,76.81541538461542
2052-12-01,,,,,,,-18.996938461538456,26.572292307692294
2053-01-01,,,,,,,-22.304876923076918,17.025892307692317
2053-02-01,,,,,,,-0.7270153846153764,34.33452307692309
2053-03-01,,,,,,,1.1088769230769222,44.28426153846152
2053-04-01,,,,,,,-8.151892307692298,36.99118461538461
2053-05-01,,,,,,,-16.42104615384613,63.82203076923078
2053-06-01,,,,,,,5.25106153846154,88.32183076923076
2053-07-01,,,,,,,-0.9947692307692257,71.176
2053-08-01,,,,,,,-15.396953846153828,59.45996923076925
2053-09-01,,,,,,,23.535615384615397,76.39715384615384
2053-10-01,,,,,,,22.170538461538495,69.81207692307696
2053-11-01,,,,,,,1.3457538461538554,49.57960000000002
2053-12-01,,,,,,,-21.4992923076923,24.069938461538445
2054-01-01,,,,,,,3.980292307692315,43.31106153846155
2054-02-01,,,,,,,-16.261461538461525,18.800076923076947
2054-03-01,,,,,,,-24.898630769230778,18.276753846153824
2054-04-01,,,,,,,-12.077153846153845,33.06592307692307
2054-05-01,,,,,,,-13.86524615384615,66.37783076923077
2054-06-01,,,,,,,-19.633353846153824,63.43741538461539
2054-07-01,,,,,,,-12.558261538461531,59.612507692307695
2054-08-01,,,,,,,13.947030769230775,88.80395384615386
2054-09-01,,,,,,,-15.51461538461539,37.346923076923055
2054-10-01,,,,,,,-0.056892307692307756,47.58464615384616
2054-11-01,,,,,,,15.141538461538476,63.37538461538464
2054-12-01,,,,,,,-3.129369230769236,42.439861538461514
2055-01-01,,,,,,,-3.7674769230769156,35.56329230769232
2055-02-01,,,,,,,-8.93089230769231,26.130646153846158
2055-03-01,,,,,,,-12.441876923076922,30.733507692307683
2055-04-01,,,,,,,10.681323076923077,55.82439999999999
2055-05-01,,,,,,,-5.493523076923076,74.74955384615384
2055-06-01,,,,,,,-4.913907692307687,78.15686153846153
2055-07-01,,,,,,,-0.13956923076922975,72.0312
2055-08-01,,,,,,,7.956107692307695,82.81303076923078
2055-09-01,,,,,,,-7.719323076923079,45.14221538461537
2055-10-01,,,,,,,19.34869230769232,66.99023076923078
2055-11-01,,,,,,,-5.740815384615384,42.493030769230785
2055-12-01,,,,,,,3.46866153846155,49.0378923076923
2056-01-01,,,,,,,9.444246153846159,48.77501538461539
2056-02-01,,,,,,,-6.571138461538441,28.49040000000003
2056-03-01,,,,,,,6.7492461538461646,49.92463076923077
2056-04-01,,,,,,,1.6962461538461593,46.83932307692307
2056-05-01,,,,,,,-2.0818615384615335,78.16121538461537
2056-06-01,,,,,,,3.552415384615391,86.6231846153846
2056-07-01,,,,,,,0.2193692307692362,72.39013846153846
2056-08-01,,,,,,,10.472800000000005,85.32972307692309
2056-09-01,,,,,,,6.655215384615385,59.51675384615383
2056-10-01,,,,,,,-1.6963999999999977,45.94513846153847
2056-11-01,,,,,,,-8.508984615384609,39.72486153846155
2056-12-01,,,,,,,5.8262153846153915,51.395446153846144
2057-01-01,,,,,,,-1.4289846153846175,37.901784615384614
2057-02-01,,,,,,,-14.087353846153828,20.974184615384637
2057-03-01,,,,,,,21.650784615384612,64.82616923076922
2057-04-01,,,,,,,0.9986461538461577,46.14172307692307
2057-05-01,,,,,,,-8.817846153846153,71.42523076923077
2057-06-01,,,,,,,-0.9107384615384575,82.16003076923076
2057-07-01,,,,,,,19.24107692307693,91.41184615384614
2057-08-01,,,,,,,0.9048000000000086,75.76172307692309
2057-09-01,,,,,,,0.5202307692307803,53.38176923076922
2057-10-01,,,,,,,-6.76006153846154,40.881476923076924
2057-11-01,,,,,,,15.230753846153853,63.46460000000002
2057-12-01,,,,,,,3.196553846153857,48.765784615384604
2058-01-01,,,,,,,10.138553846153853,49.46932307692309
2058-02-01,,,,,,,-9.762507692307677,25.29903076923079
2058-03-01,,,,,,,6.522461538461531,49.697846153846136
2058-04-01,,,,,,,2.1989538461538545,47.34203076923077
2058-05-01,,,,,,,9.333569230769236,89.57664615384616
2058-06-01,,,,,,,35.59203076923079,118.66280000000002
2058-07-01,,,,,,,8.268000000000002,80.43876923076922
2058-08-01,,,,,,,-17.20344615384614,57.65347692307694
2058-09-01,,,,,,,-22.196215384615357,30.665323076923087
2058-10-01,,,,,,,-7.985923076923074,39.655615384615395
2058-11-01,,,,,,,1.4810615384615478,49.71490769230771
2058-12-01,,,,,,,70.34918461538454,115.91841538461532
2059-01-01,,,,,,,3.3155538461538456,42.64632307692308
2059-02-01,,,,,,,4.538830769230774,39.600369230769246
2059-03-01,,,,,,,3.9545538461538525,47.12993846153845
2059-04-01,,,,,,,3.952923076923085,49.096
2059-05-01,,,,,,,-4.093399999999996,76.14967692307691
2059-06-01,,,,,,,15.742138461538477,98.81290769230769
2059-07-01,,,,,,,14.94821538461539,87.11898461538462
2059-08-01,,,,,,,25.715538461538454,100.57246153846154
2059-09-01,,,,,,,10.832107692307705,63.693646153846146
2059-10-01,,,,,,,21.397984615384615,69.03952307692309
2059-11-01,,,,,,,-3.6993538461538393,44.534492307692325
2059-12-01,,,,,,,-12.485861538461538,33.08336923076921
2060-01-01,,,,,,,6.315646153846155,45.64641538461539
2060-02-01,,,,,,,-15.332999999999995,19.728538461538477
2060-03-01,,,,,,,0.03781538461539135,43.21319999999999
2060-04-01,,,,,,,-9.894923076923074,35.24815384615383
2060-05-01,,,,,,,-5.154415384615378,75.08866153846154
2060-06-01,,,,,,,8.925076923076936,91.99584615384614
2060-07-01,,,,,,,-7.143230769230769,65.02753846153846
2060-08-01,,,,,,,11.844661538461539,86.70158461538462
2060-09-01,,,,,,,-7.617953846153838,45.243584615384606
2060-10-01,,,,,,,-6.955061538461539,40.68647692307693
2060-11-01,,,,,,,-26.967738461538453,21.26610769230772
2060-12-01,,,,,,,-10.53943076923076,35.029799999999994
2061-01-01,,,,,,,-7.495799999999981,31.834969230769254
2061-02-01,,,,,,,-10.96541538461539,24.096123076923078
2061-03-01,,,,,,,5.463446153846161,48.638830769230765
2061-04-01,,,,,,,-1.4593846153846073,43.683692307692304
2061-05-01,,,,,,,-4.984415384615377,75.25866153846154
2061-06-01,,,,,,,-16.78103076923075,66.28973846153846
2061-07-01,,,,,,,-14.958323076923072,57.21244615384614
2061-08-01,,,,,,,-2.671584615384615,72.18533846153846
2061-09-01,,,,,,,16.937923076923088,69.79946153846154
2061-10-01,,,,,,,34.53281538461533,82.17435384615379
2061-11-01,,,,,,,-16.72912307692306,31.504723076923106
2061-12-01,,,,,,,4.2761538461538455,49.845384615384596
2062-01-01,,,,,,,25.76415384615384,65.09492307692307
2062-02-01,,,,,,,-18.430076923076886,16.63146153846158
2062-03-01,,,,,,,-13.341738461538462,29.83364615384614
2062-04-01,,,,,,,-1.0349384615384634,44.10813846153845
2062-05-01,,,,,,,-12.94115384615384,67.30192307692307
2062-06-01,,,,,,,-4.601415384615378,78.46935384615384
2062-07-01,,,,,,,4.197984615384615,76.36875384615384
2062-08-01,,,,,,,7.596292307692306,82.45321538461539
2062-09-01,,,,,,,-6.310753846153841,46.5507846153846
2062-10-01,,,,,,,4.461030769230768,52.102569230769234
2062-11-01,,,,,,,-8.05816923076923,40.175676923076935
2062-12-01,,,,,,,4.34381538461539,49.91304615384614
2063-01-01,,,,,,,-19.83138461538462,19.499384615384614
2063-02-01,,,,,,,3.318646153846168,38.380184615384636
2063-03-01,,,,,,,10.532923076923087,53.708307692307685
2063-04-01,,,,,,,-4.1906615384615415,40.95241538461537
2063-05-01,,,,,,,-3.3365230769230765,76.90655384615384
2063-06-01,,,,,,,-5.943199999999994,77.12756923076923
2063-07-01,,,,,,,-2.3764461538461497,69.79432307692308
2063-08-01,,,,,,,-11.224184615384615,63.632738461538466
2063-09-01,,,,,,,-7.418538461538467,45.442999999999984
2063-10-01,,,,,,,-10.943507692307671,36.6980307692308
2063-11-01,,,,,,,5.731030769230765,53.96487692307693
2063-12-01,,,,,,,-13.677123076923074,31.892107692307675
2064-01-01,,,,,,,7.545369230769236,46.876138461538474
2064-02-01,,,,,,,-2.714799999999991,32.34673846153848
2064-03-01,,,,,,,-4.84833846153846,38.32704615384614
2064-04-01,,,,,,,0.6908307692307746,45.83390769230768
2064-05-01,,,,,,,34.87709230769235,115.12016923076925
2064-06-01,,,,,,,-2.846400000000001,80.22436923076921
2064-07-01,,,,,,,39.62309230769227,111.7938615384615
2064-08-01,,,,,,,-4.210876923076919,70.64604615384616
2064-09-01,,,,,,,-21.46498461538462,31.39655384615383
2064-10-01,,,,,,,5.108215384615384,52.74975384615385
2064-11-01,,,,,,,18.44973846153848,66.68358461538465
2064-12-01,,,,,,,31.194753846153887,76.76398461538464
2065-01-01,,,,,,,3.182338461538466,42.5131076923077
2065-02-01,,,,,,,16.923123076923098,51.984661538461566
2065-03-01,,,,,,,-0.07770769230769332,43.09767692307691
2065-04-01,,,,,,,-5.16806153846154,39.975015384615375
2065-05-01,,,,,,,-6.203292307692302,74.0397846153846
2065-06-01,,,,,,,1.9725384615384678,85.04330769230768
2065-07-01,,,,,,,3.400323076923079,75.5710923076923
2065-08-01,,,,,,,-1.397507692307688,73.4594153846154
2065-09-01,,,,,,,4.188923076923077,57.05046153846152
2065-10-01,,,,,,,1.9468153846153837,49.58835384615385
2065-11-01,,,,,,,5.5393846153846065,53.77323076923077
2065-12-01,,,,,,,-20.411538461538445,25.1576923076923
2066-01-01,,,,,,,-12.281769230769214,27.04900000000002
2066-02-01,,,,,,,33.64173846153846,68.70327692307694
2066-03-01,,,,,,,-1.3081384615384564,41.867246153846146
2066-04-01,,,,,,,4.301507692307695,49.444584615384606
2066-05-01,,,,,,,1.203969230769243,81.44704615384616
2066-06-01,,,,,,,-9.414292307692309,73.65647692307691
2066-07-01,,,,,,,-4.265784615384616,67.9049846153846
2066-08-01,,,,,,,19.232907692307712,94.08983076923079
2066-09-01,,,,,,,-19.7266769230769,33.134861538461536
2066-10-01,,,,,,,-24.65332307692308,22.988215384615383
2066-11-01,,,,,,,-3.9725999999999897,44.26124615384617
2066-12-01,,,,,,,-18.620784615384622,26.94844615384613
2067-01-01,,,,,,,13.099230769230775,52.43000000000001
2067-02-01,,,,,,,-3.719615384615388,31.34192307692308
2067-03-01,,,,,,,16.694046153846166,59.86943076923076
2067-04-01,,,,,,,1.1161230769230754,46.259199999999986
2067-05-01,,,,,,,-12.239307692307674,68.00376923076924
2067-06-01,,,,,,,-3.225461538461537,79.84530769230767
2067-07-01,,,,,,,-13.645830769230761,58.52493846153846
2067-08-01,,,,,,,-1.6871384615384657,73.16978461538461
2067-09-01,,,,,,,2.981261538461546,55.84279999999999
2067-10-01,,,,,,,-11.248615384615364,36.392923076923104
2067-11-01,,,,,,,1.1567076923077004,49.390553846153864
2067-12-01,,,,,,,-24.272338461538453,21.296892307692307
2068-01-01,,,,,,,5.329246153846161,44.66001538461539
2068-02-01,,,,,,,8.26829230769231,43.32983076923078
2068-03-01,,,,,,,-6.636046153846142,36.53933846153846
2068-04-01,,,,,,,-2.0010461538461537,43.14203076923076
2068-05-01,,,,,,,7.9769692307692415,88.22004615384616
2068-06-01,,,,,,,-21.665200000000006,61.40556923076921
2068-07-01,,,,,,,-12.87503076923077,59.29573846153845
2068-08-01,,,,,,,-4.308923076923066,70.54800000000002
2068-09-01,,,,,,,-2.8532307692307572,50.00830769230769
2068-10-01,,,,,,,-28.94564615384614,18.695892307692322
2068-11-01,,,,,,,-4.644646153846157,43.589200000000005
2068-12-01,,,,,,,4.106723076923082,49.67595384615383
2069-01-01,,,,,,,-13.76978461538461,25.560984615384626
2069-02-01,,,,,,,1.8661846153846198,36.92772307692309
2069-03-01,,,,,,,1.8467692307692312,45.022153846153834
2069-04-01,,,,,,,3.9766307692307787,49.11970769230769
2069-05-01,,,,,,,-0.24926153846153284,79.99381538461537
2069-06-01,,,,,,,9.356846153846153,92.42761538461536
2069-07-01,,,,,,,-5.395707692307685,66.77506153846154
2069-08-01,,,,,,,12.547430769230745,87.40435384615382
2069-09-01,,,,,,,-5.611938461538456,47.24959999999999
2069-10-01,,,,,,,-23.012184615384623,24.62935384615384
2069-11-01,,,,,,,-10.791369230769234,37.44247692307693
2069-12-01,,,,,,,-17.182923076923075,28.386307692307675
2070-01-01,,,,,,,-8.376061538461546,30.95470769230769
2070-02-01,,,,,,,12.485676923076927,47.5472153846154
2070-03-01,,,,,,,-21.646215384615374,21.529169230769227
2070-04-01,,,,,,,5.814153846153853,50.95723076923076
2070-05-01,,,,,,,-21.06275384615385,59.18032307692306
2070-06-01,,,,,,,13.293646153846147,96.36441538461537
2070-07-01,,,,,,,-11.644184615384605,60.52658461538462
2070-08-01,,,,,,,1.0431230769230744,75.90004615384616
2070-09-01,,,,,,,5.89161538461538,58.75315384615382
2070-10-01,,,,,,,-2.0361538461538458,45.60538461538462
2070-11-01,,,,,,,-10.793446153846157,37.440400000000004
2070-12-01,,,,,,,-21.65599999999999,23.913230769230765
2071-01-01,,,,,,,-16.517507692307678,22.813261538461553
2071-02-01,,,,,,,-16.97592307692307,18.085615384615398
2071-03-01,,,,,,,6.016153846153859,49.19153846153846
2071-04-01,,,,,,,-8.051723076923079,37.09135384615384
2071-05-01,,,,,,,-17.378892307692293,62.864184615384616
2071-06-01,,,,,,,30.96007692307694,114.03084615384616
2071-07-01,,,,,,,-9.19366153846153,62.9771076923077
2071-08-01,,,,,,,-16.015938461538457,58.84098461538463
2071-09-01,,,,,,,-5.276276923076918,47.58526153846153
2071-10-01,,,,,,,-16.399492307692295,31.24204615384617
2071-11-01,,,,,,,14.370984615384621,62.60483076923079
2071-12-01,,,,,,,32.496384615384585,78.06561538461533
2072-01-01,,,,,,,-13.410569230769227,25.920200000000015
2072-02-01,,,,,,,-22.451799999999977,12.609738461538491
2072-03-01,,,,,,,-9.218153846153852,33.95723076923075
2072-04-01,,,,,,,-20.598369230769226,24.544707692307686
2072-05-01,,,,,,,-13.104507692307685,67.13856923076924
2072-06-01,,,,,,,-2.718153846153845,80.35261538461538
2072-07-01,,,,,,,-8.254169230769225,63.916599999999995
2072-08-01,,,,,,,-1.082584615384608,73.77433846153848
2072-09-01,,,,,,,-6.082600000000005,46.77893846153844
2072-10-01,,,,,,,-8.675323076923071,38.966215384615396
2072-11-01,,,,,,,24.29123076923077,72.52507692307694
2072-12-01,,,,,,,3.767046153846164,49.336276923076916
2073-01-01,,,,,,,-2.755446153846155,36.57532307692308
2073-02-01,,,,,,,-3.6649076923076915,31.396630769230775
2073-03-01,,,,,,,-25.599230769230747,17.576153846153858
2073-04-01,,,,,,,21.221600000000002,66.36467692307691
2073-05-01,,,,,,,-8.045646153846144,72.19743076923076
2073-06-01,,,,,,,4.602707692307702,87.67347692307692
2073-07-01,,,,,,,2.7912769230769343,74.96204615384616
2073-08-01,,,,,,,-6.870784615384617,67.98613846153847
2073-09-01,,,,,,,-4.640523076923075,48.22101538461537
2073-10-01,,,,,,,-4.963815384615384,42.67772307692308
2073-11-01,,,,,,,36.57940000000003,84.8132461538462
2073-12-01,,,,,,,0.5693076923076932,46.13853846153844
2074-01-01,,,,,,,43.536338461538456,82.8671076923077
2074-02-01,,,,,,,7.47424615384615,42.53578461538462
2074-03-01,,,,,,,-22.295430769230762,20.87995384615385
2074-04-01,,,,,,,-10.386553846153834,34.756523076923074
2074-05-01,,,,,,,-7.116938461538454,73.12613846153846
2074-06-01,,,,,,,-8.945999999999986,74.12476923076923
2074-07-01,,,,,,,4.250861538461546,76.42163076923077
2074-08-01,,,,,,,-16.707000000000004,58.14992307692307
2074-09-01,,,,,,,-19.963907692307686,32.89763076923076
2074-10-01,,,,,,,-18.358169230769214,29.28336923076925
2074-11-01,,,,,,,-0.2506153846153763,47.98323076923079
2074-12-01,,,,,,,-2.13886153846153,43.43036923076922
2075-01-01,,,,,,,8.208353846153852,47.53912307692309
2075-02-01,,,,,,,12.939723076923086,48.001261538461556
2075-03-01,,,,,,,-5.550784615384623,37.62459999999998
2075-04-01,,,,,,,-13.10541538461539,32.03766153846152
2075-05-01,,,,,,,-5.934338461538452,74.30873846153845
2075-06-01,,,,,,,-5.749107692307685,77.32166153846153
2075-07-01,,,,,,,2.214276923076928,74.38504615384615
2075-08-01,,,,,,,-2.8458615384615316,72.01106153846155
2075-09-01,,,,,,,11.737000000000013,64.59853846153845
2075-10-01,,,,,,,-0.2816307692307679,47.3599076923077
2075-11-01,,,,,,,-7.122984615384605,41.110861538461556
2075-12-01,,,,,,,-7.765707692307689,37.803523076923064
2076-01-01,,,,,,,11.959276923076928,51.29004615384616
2076-02-01,,,,,,,-23.21250769230767,11.849030769230797
2076-03-01,,,,,,,-21.81530769230769,21.36007692307691
2076-04-01,,,,,,,2.530584615384619,47.67366153846153
2076-05-01,,,,,,,-24.82576923076923,55.41730769230769
2076-06-01,,,,,,,-20.641184615384574,62.42958461538464
2076-07-01,,,,,,,-6.29306153846154,65.87770769230768
2076-08-01,,,,,,,4.442892307692317,79.2998153846154
2076-09-01,,,,,,,8.974169230769236,61.83570769230768
2076-10-01,,,,,,,1.2104307692307719,48.851969230769235
2076-11-01,,,,,,,-19.51199999999999,28.721846153846176
2076-12-01,,,,,,,1.0644923076923118,46.63372307692306
2077-01-01,,,,,,,-24.347384615384602,14.983384615384637
2077-02-01,,,,,,,-8.552753846153834,26.508784615384634
2077-03-01,,,,,,,-8.366338461538458,34.80904615384614
2077-04-01,,,,,,,3.491923076923085,48.63499999999999
2077-05-01,,,,,,,3.6035384615384625,83.84661538461538
2077-06-01,,,,,,,40.30055384615387,123.37132307692309
2077-07-01,,,,,,,21.427323076923077,93.5980923076923
2077-08-01,,,,,,,-12.004107692307675,62.852815384615404
2077-09-01,,,,,,,0.25075384615384744,53.11229230769229
2077-10-01,,,,,,,8.767030769230775,56.408569230769245
2077-11-01,,,,,,,-8.292292307692303,39.941553846153866
2077-12-01,,,,,,,-6.384123076923074,39.185107692307675
2078-01-01,,,,,,,0.34155384615385154,39.672323076923085
2078-02-01,,,,,,,11.986984615384616,47.04852307692308
2078-03-01,,,,,,,-7.525876923076912,35.64950769230769
2078-04-01,,,,,,,-5.10738461538462,40.035692307692294
2078-05-01,,,,,,,-15.262830769230778,64.98024615384614
2078-06-01,,,,,,,-20.442107692307705,62.628661538461515
2078-07-01,,,,,,,-3.507353846153842,68.66341538461538
2078-08-01,,,,,,,-4.957646153846155,69.89927692307693
2078-09-01,,,,,,,-19.99898461538461,32.86255384615383
2078-10-01,,,,,,,12.35464615384617,59.996184615384635
2078-11-01,,,,,,,-16.089430769230763,32.1444153846154
2078-12-01,,,,,,,-20.69904615384615,24.870184615384602
2079-01-01,,,,,,,20.25950769230768,59.590276923076914
2079-02-01,,,,,,,16.281923076923082,51.343461538461554
2079-03-01,,,,,,,20.072861538461556,63.248246153846154
2079-04-01,,,,,,,1.3762769230769276,46.51935384615384
2079-05-01,,,,,,,-12.857169230769223,67.38590769230768
2079-06-01,,,,,,,5.478923076923086,88.5496923076923
2079-07-01,,,,,,,-3.3458153846153835,68.82495384615385
2079-08-01,,,,,,,-4.6681384615384545,70.18878461538463
2079-09-01,,,,,,,-3.087999999999995,49.77353846153845
2079-10-01,,,,,,,-19.829230769230772,27.812307692307694
2079-11-01,,,,,,,20.813123076923077,69.04696923076925
2079-12-01,,,,,,,-1.068015384615386,44.501215384615364
2080-01-01,,,,,,,3.719430769230773,43.05020000000001
2080-02-01,,,,,,,-23.723969230769214,11.337569230769262
2080-03-01,,,,,,,4.529184615384626,47.70456923076922
2080-04-01,,,,,,,9.99509230769231,55.13816923076922
2080-05-01,,,,,,,5.976969230769238,86.22004615384616
2080-06-01,,,,,,,-25.534276923076927,57.536492307692285
2080-07-01,,,,,,,3.3683846153846133,75.53915384615384
2080-08-01,,,,,,,-12.876338461538467,61.980584615384615
2080-09-01,,,,,,,5.28890769230769,58.15044615384613
2080-10-01,,,,,,,9.43975384615386,57.08129230769232
2080-11-01,,,,,,,-13.869953846153832,34.36389230769233
2080-12-01,,,,,,,-24.825369230769205,20.743861538461545
2081-01-01,,,,,,,-17.149292307692317,22.181476923076914
2081-02-01,,,,,,,-4.458276923076927,30.603261538461542
2081-03-01,,,,,,,8.83127692307693,52.00666153846153
2081-04-01,,,,,,,28.276723076923112,73.41980000000002
2081-05-01,,,,,,,-18.179215384615382,62.06386153846153
2081-06-01,,,,,,,-3.1684769230769247,79.90229230769229
2081-07-01,,,,,,,-15.444076923076903,56.72669230769232
2081-08-01,,,,,,,-4.253661538461541,70.60326153846154
2081-09-01,,,,,,,13.210215384615392,66.07175384615384
2081-10-01,,,,,,,13.57556923076923,61.2171076923077
2081-11-01,,,,,,,-6.324384615384606,41.90946153846156
2081-12-01,,,,,,,-7.298400000000002,38.27083076923075
2082-01-01,,,,,,,-25.287692307692293,14.04307692307695
2082-02-01,,,,,,,-15.826646153846152,19.23489230769232
2082-03-01,,,,,,,-3.5648923076923067,39.6104923076923
2082-04-01,,,,,,,31.420230769230738,76.56330769230765
2082-05-01,,,,,,,-1.3191384615384527,78.92393846153846
2082-06-01,,,,,,,-1.565784615384615,81.5049846153846
2082-07-01,,,,,,,21.503753846153856,93.67452307692308
2082-08-01,,,,,,,31.845815384615342,106.70273846153843
2082-09-01,,,,,,,-10.616769230769235,42.24476923076921
2082-10-01,,,,,,,12.762969230769247,60.40450769230771
2082-11-01,,,,,,,-7.895076923076913,40.33876923076925
2082-12-01,,,,,,,-11.05095384615384,34.51827692307691
2083-01-01,,,,,,,-10.556661538461531,28.7741076923077
2083-02-01,,,,,,,-8.46532307692308,26.59621538461539
2083-03-01,,,,,,,-13.95541538461538,29.219969230769212
2083-04-01,,,,,,,-4.400015384615384,40.743061538461525
2083-05-01,,,,,,,-18.956692307692318,61.2863846153846
2083-06-01,,,,,,,7.297876923076927,90.36864615384614
2083-07-01,,,,,,,-6.49478461538461,65.67598461538462
2083-08-01,,,,,,,4.039784615384613,78.8967076923077
2083-09-01,,,,,,,9.239769230769246,62.101307692307685
2083-10-01,,,,,,,-2.082830769230764,45.558707692307706
2083-11-01,,,,,,,-19.69450769230768,28.539338461538485
2083-12-01,,,,,,,-0.6651999999999907,44.90403076923076
2084-01-01,,,,,,,13.738846153846167,53.0696153846154
2084-02-01,,,,,,,0.8710000000000051,35.93253846153847
2084-03-01,,,,,,,-15.203184615384611,27.972199999999994
2084-04-01,,,,,,,-21.222938461538465,23.920138461538443
2084-05-01,,,,,,,4.610230769230775,84.85330769230768
