,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2045-12-01,,,,,,,6.894507692307688,67.52989230769231
2046-01-01,,,,,,,-12.663000000000006,38.32161538461538
2046-02-01,,,,,,,-3.918200000000005,45.26949230769231
2046-03-01,,,,,,,-13.975830769230772,35.15493846153846
2046-04-01,,,,,,,28.04952307692305,90.00798461538461
2046-05-01,,,,,,,16.0792923076923,105.11006153846154
2046-06-01,,,,,,,-3.16589230769231,100.45564615384613
2046-07-01,,,,,,,16.856907692307683,116.35690769230767
2046-08-01,,,,,,,14.226523076923067,109.3696
2046-09-01,,,,,,,-0.163553846153851,68.91644615384614
2046-10-01,,,,,,,1.4440615384615314,60.7456
2046-11-01,,,,,,,6.83240000000001,66.58932307692311
2046-12-01,,,,,,,9.065476923076917,69.70086153846154
2047-01-01,,,,,,,-4.967661538461541,46.01695384615384
2047-02-01,,,,,,,-5.277200000000006,43.91049230769231
2047-03-01,,,,,,,-3.610630769230771,45.52013846153846
2047-04-01,,,,,,,-0.5025384615384723,61.45592307692309
2047-05-01,,,,,,,16.611507692307704,105.64227692307693
2047-06-01,,,,,,,2.6002615384615355,106.22179999999997
2047-07-01,,,,,,,0.23832307692306565,99.73832307692305
2047-08-01,,,,,,,-8.708646153846153,86.43443076923077
2047-09-01,,,,,,,10.981923076923076,80.06192307692305
2047-10-01,,,,,,,17.268061538461556,76.56960000000002
2047-11-01,,,,,,,-10.839846153846153,48.91707692307694
2047-12-01,,,,,,,15.850661538461557,76.48604615384617
2048-01-01,,,,,,,-8.3254,42.65921538461538
2048-02-01,,,,,,,20.2343692307692,69.42206153846152
2048-03-01,,,,,,,16.588969230769223,65.71973846153845
2048-04-01,,,,,,,19.837984615384613,81.79644615384618
2048-05-01,,,,,,,19.575092307692262,108.60586153846151
2048-06-01,,,,,,,-18.82896923076923,84.7925692307692
2048-07-01,,,,,,,8.358123076923068,107.85812307692305
2048-08-01,,,,,,,14.324276923076921,109.46735384615386
2048-09-01,,,,,,,9.347815384615386,78.42781538461537
2048-10-01,,,,,,,7.962292307692313,67.26383076923078
2048-11-01,,,,,,,-6.931461538461535,52.82546153846156
2048-12-01,,,,,,,4.043246153846155,64.67863076923078
2049-01-01,,,,,,,9.31072307692307,60.29533846153845
2049-02-01,,,,,,,13.67609230769232,62.86378461538463
2049-03-01,,,,,,,-15.973523076923094,33.157246153846145
2049-04-01,,,,,,,7.2805384615384625,69.23900000000003
2049-05-01,,,,,,,-14.742353846153854,74.28841538461538
2049-06-01,,,,,,,0.4350615384615422,104.05659999999997
2049-07-01,,,,,,,-1.6799692307692409,97.82003076923074
2049-08-01,,,,,,,5.224738461538465,100.3678153846154
2049-09-01,,,,,,,-9.493046153846155,59.58695384615383
2049-10-01,,,,,,,23.889015384615373,83.19055384615385
2049-11-01,,,,,,,-22.598553846153848,37.158369230769246
2049-12-01,,,,,,,-15.202861538461539,45.432523076923076
2050-01-01,,,,,,,-1.0855230769230864,49.89909230769229
2050-02-01,,,,,,,9.344584615384607,58.53227692307692
2050-03-01,,,,,,,1.317830769230764,50.4486
2050-04-01,,,,,,,-18.218692307692315,43.73976923076924
2050-05-01,,,,,,,-3.416753846153858,85.61401538461539
2050-06-01,,,,,,,4.4776,108.09913846153843
2050-07-01,,,,,,,-13.83067692307693,85.66932307692306
2050-08-01,,,,,,,10.29883076923076,105.4419076923077
2050-09-01,,,,,,,-5.121784615384613,63.95821538461537
2050-10-01,,,,,,,-3.9404307692307627,55.361107692307705
2050-11-01,,,,,,,4.62206153846154,64.37898461538464
2050-12-01,,,,,,,10.40232307692308,71.03770769230769
2051-01-01,,,,,,,27.667615384615395,78.65223076923078
2051-02-01,,,,,,,27.46812307692309,76.65581538461541
2051-03-01,,,,,,,16.788338461538473,65.9191076923077
2051-04-01,,,,,,,2.1688769230769136,64.12733846153847
2051-05-01,,,,,,,4.292661538461534,93.32343076923077
2051-06-01,,,,,,,-5.289000000000011,98.33253846153842
2051-07-01,,,,,,,7.963523076923071,107.46352307692307
2051-08-01,,,,,,,-0.3331692307692347,94.8099076923077
2051-09-01,,,,,,,11.253276923076927,80.33327692307691
2051-10-01,,,,,,,7.049153846153843,66.35069230769231
2051-11-01,,,,,,,-0.3137384615384615,59.44318461538463
2051-12-01,,,,,,,-4.628061538461545,56.00732307692307
2052-01-01,,,,,,,4.82684615384615,55.81146153846153
2052-02-01,,,,,,,17.321907692307693,66.5096
2052-03-01,,,,,,,0.1223999999999998,49.25316923076923
2052-04-01,,,,,,,14.88856923076925,76.84703076923081
2052-05-01,,,,,,,-3.1622461538461617,85.86852307692308
2052-06-01,,,,,,,-6.292384615384621,97.32915384615382
2052-07-01,,,,,,,-0.0035384615384665354,99.49646153846152
2052-08-01,,,,,,,-11.075107692307686,84.06796923076925
2052-09-01,,,,,,,-25.770892307692314,43.30910769230766
2052-10-01,,,,,,,1.1754153846153843,60.476953846153854
2052-11-01,,,,,,,13.779738461538473,73.53666153846156
2052-12-01,,,,,,,-10.35658461538461,50.278800000000004
2053-01-01,,,,,,,0.9800153846153807,51.96463076923076
2053-02-01,,,,,,,0.6412307692307612,49.828923076923076
2053-03-01,,,,,,,-23.126461538461516,26.004307692307716
2053-04-01,,,,,,,-10.64067692307691,51.31778461538465
2053-05-01,,,,,,,11.845169230769223,100.87593846153847
2053-06-01,,,,,,,-5.314569230769239,98.3069692307692
2053-07-01,,,,,,,-3.74055384615385,95.75944615384613
2053-08-01,,,,,,,-11.258415384615393,83.88466153846154
2053-09-01,,,,,,,-3.8783846153846224,65.20161538461537
2053-10-01,,,,,,,-17.348507692307685,41.95303076923078
2053-11-01,,,,,,,-7.883307692307698,51.8736153846154
2053-12-01,,,,,,,22.785815384615372,83.42119999999998
2054-01-01,,,,,,,-8.307246153846158,42.67736923076922
2054-02-01,,,,,,,-17.76829230769232,31.4194
2054-03-01,,,,,,,-29.836738461538435,19.294030769230798
2054-04-01,,,,,,,11.70375384615385,73.66221538461541
2054-05-01,,,,,,,15.46083076923076,104.4916
2054-06-01,,,,,,,-25.361661538461508,78.25987692307692
2054-07-01,,,,,,,11.212830769230777,110.71283076923076
2054-08-01,,,,,,,-8.311707692307698,86.83136923076924
2054-09-01,,,,,,,15.528246153846142,84.60824615384612
2054-10-01,,,,,,,-7.2873384615384715,52.014199999999995
2054-11-01,,,,,,,-8.159323076923087,51.59760000000001
2054-12-01,,,,,,,-0.7251230769230835,59.91026153846153
2055-01-01,,,,,,,-0.3320923076923106,50.652523076923075
2055-02-01,,,,,,,-1.9059538461538528,47.28173846153846
2055-03-01,,,,,,,-10.16623076923077,38.96453846153847
2055-04-01,,,,,,,-1.5852769230769355,60.37318461538463
2055-05-01,,,,,,,4.150584615384625,93.18135384615387
2055-06-01,,,,,,,-3.40418461538462,100.21735384615381
2055-07-01,,,,,,,-5.657784615384619,93.84221538461537
2055-08-01,,,,,,,-2.5235076923076996,92.61956923076923
2055-09-01,,,,,,,7.115938461538462,76.19593846153845
2055-10-01,,,,,,,28.86656923076924,88.16810769230771
2055-11-01,,,,,,,-3.6700307692307756,56.08689230769232
2055-12-01,,,,,,,-5.201984615384622,55.43339999999999
2056-01-01,,,,,,,-3.073169230769233,47.91144615384614
2056-02-01,,,,,,,3.222538461538456,52.41023076923077
2056-03-01,,,,,,,16.738584615384624,65.86935384615386
2056-04-01,,,,,,,0.4798769230769377,62.4383384615385
2056-05-01,,,,,,,21.69738461538462,110.72815384615386
2056-06-01,,,,,,,0.059446153846164085,103.6809846153846
2056-07-01,,,,,,,11.425353846153849,110.92535384615383
2056-08-01,,,,,,,-3.8377230769230835,91.30535384615385
2056-09-01,,,,,,,-11.58153846153846,57.49846153846152
2056-10-01,,,,,,,0.9447538461538341,60.24629230769231
2056-11-01,,,,,,,10.550015384615422,70.30693846153852
2056-12-01,,,,,,,-5.971676923076923,54.663707692307696
2057-01-01,,,,,,,10.308261538461537,61.29287692307692
2057-02-01,,,,,,,-6.620769230769236,42.56692307692308
2057-03-01,,,,,,,-4.825830769230774,44.304938461538455
2057-04-01,,,,,,,-5.0826307692307715,56.87583076923079
2057-05-01,,,,,,,12.323692307692314,101.35446153846155
2057-06-01,,,,,,,-0.24226153846155235,103.37927692307689
2057-07-01,,,,,,,7.372600000000008,106.87259999999999
2057-08-01,,,,,,,-0.5582000000000056,94.58487692307693
2057-09-01,,,,,,,4.635646153846148,73.71564615384614
2057-10-01,,,,,,,2.279830769230784,61.581369230769255
2057-11-01,,,,,,,20.83629230769229,80.59321538461538
2057-12-01,,,,,,,-3.9508000000000068,56.68458461538461
2058-01-01,,,,,,,13.930692307692311,64.91530769230769
2058-02-01,,,,,,,5.383538461538475,54.57123076923079
2058-03-01,,,,,,,0.39006153846154595,49.52083076923078
2058-04-01,,,,,,,10.684415384615379,72.64287692307694
2058-05-01,,,,,,,20.381615384615387,109.41238461538462
2058-06-01,,,,,,,23.01646153846152,126.63799999999995
2058-07-01,,,,,,,5.39567692307691,104.8956769230769
2058-08-01,,,,,,,9.66050769230769,104.80358461538462
2058-09-01,,,,,,,-20.533569230769277,48.5464307692307
2058-10-01,,,,,,,6.168061538461551,65.46960000000003
2058-11-01,,,,,,,-9.526892307692327,50.23003076923077
2058-12-01,,,,,,,5.167769230769227,65.80315384615385
2059-01-01,,,,,,,9.253215384615379,60.23783076923076
2059-02-01,,,,,,,8.224061538461537,57.41175384615386
2059-03-01,,,,,,,-0.5944461538461558,48.536323076923075
2059-04-01,,,,,,,9.796676923076916,71.75513846153848
2059-05-01,,,,,,,7.318415384615383,96.34918461538463
2059-06-01,,,,,,,12.314953846153845,115.93649230769228
2059-07-01,,,,,,,-1.6720615384615443,97.82793846153844
2059-08-01,,,,,,,24.2039846153846,119.34706153846153
2059-09-01,,,,,,,3.847861538461529,72.92786153846151
2059-10-01,,,,,,,11.830599999999983,71.13213846153846
2059-11-01,,,,,,,29.85740000000002,89.61432307692311
2059-12-01,,,,,,,6.36136923076923,66.99675384615385
2060-01-01,,,,,,,-11.616430769230782,39.3681846153846
2060-02-01,,,,,,,-1.5319076923076969,47.65578461538462
2060-03-01,,,,,,,15.1184,64.24916923076924
2060-04-01,,,,,,,11.606369230769221,73.56483076923078
2060-05-01,,,,,,,-10.35926153846154,78.6715076923077
2060-06-01,,,,,,,3.738415384615385,107.35995384615381
2060-07-01,,,,,,,17.989784615384607,117.4897846153846
2060-08-01,,,,,,,10.226584615384617,105.36966153846156
2060-09-01,,,,,,,5.320169230769235,74.40016923076922
2060-10-01,,,,,,,-0.6961230769230802,58.60541538461539
2060-11-01,,,,,,,-16.68827692307691,43.06864615384618
2060-12-01,,,,,,,-13.837292307692307,46.798092307692315
2061-01-01,,,,,,,1.342615384615384,52.327230769230766
2061-02-01,,,,,,,18.41833846153848,67.60603076923078
2061-03-01,,,,,,,29.938646153846197,79.06941538461543
2061-04-01,,,,,,,-17.726138461538493,44.232323076923066
2061-05-01,,,,,,,0.8262153846153839,89.85698461538462
2061-06-01,,,,,,,-13.614861538461534,90.0066769230769
2061-07-01,,,,,,,-7.164138461538468,92.33586153846151
2061-08-01,,,,,,,-5.834199999999995,89.30887692307694
2061-09-01,,,,,,,1.442261538461533,70.52226153846152
2061-10-01,,,,,,,3.8021846153846224,63.10372307692309
2061-11-01,,,,,,,-5.694030769230766,54.06289230769233
2061-12-01,,,,,,,10.237046153846164,70.87243076923077
2062-01-01,,,,,,,18.15487692307692,69.13949230769231
2062-02-01,,,,,,,-0.5714461538461477,48.61624615384617
2062-03-01,,,,,,,10.820615384615385,59.95138461538462
2062-04-01,,,,,,,-3.5980923076923146,58.36036923076925
2062-05-01,,,,,,,19.295461538461538,108.32623076923078
2062-06-01,,,,,,,15.105784615384607,118.72732307692304
2062-07-01,,,,,,,7.812369230769238,107.31236923076922
2062-08-01,,,,,,,18.62458461538462,113.76766153846155
2062-09-01,,,,,,,-17.853784615384626,51.22621538461536
2062-10-01,,,,,,,4.8048307692307635,64.10636923076923
2062-11-01,,,,,,,-13.477969230769236,46.278953846153854
2062-12-01,,,,,,,-1.217400000000002,59.41798461538461
2063-01-01,,,,,,,-2.177615384615388,48.806999999999995
2063-02-01,,,,,,,-12.722600000000005,36.465092307692316
2063-03-01,,,,,,,22.046784615384617,71.17755384615384
2063-04-01,,,,,,,0.5870000000000064,62.545461538461566
2063-05-01,,,,,,,-1.7703692307692342,87.2604
2063-06-01,,,,,,,10.401415384615378,114.02295384615381
2063-07-01,,,,,,,-2.860969230769235,96.63903076923076
2063-08-01,,,,,,,2.868753846153849,98.01183076923078
2063-09-01,,,,,,,12.035923076923098,81.11592307692308
2063-10-01,,,,,,,8.562584615384617,67.8641230769231
2063-11-01,,,,,,,2.4624307692307705,62.219353846153865
2063-12-01,,,,,,,1.9247384615384606,62.56012307692308
2064-01-01,,,,,,,-11.631738461538474,39.352876923076906
2064-02-01,,,,,,,9.384784615384614,58.572476923076934
2064-03-01,,,,,,,-20.420907692307686,28.709861538461546
2064-04-01,,,,,,,7.713446153846153,69.67190769230771
2064-05-01,,,,,,,6.43383076923077,95.4646
2064-06-01,,,,,,,-3.8608615384615437,99.76067692307689
2064-07-01,,,,,,,2.614584615384606,102.11458461538459
2064-08-01,,,,,,,-0.08356923076923359,95.0595076923077
2064-09-01,,,,,,,3.964661538461538,73.04466153846153
2064-10-01,,,,,,,-6.670076923076929,52.631461538461544
2064-11-01,,,,,,,17.768415384615388,77.52533846153848
2064-12-01,,,,,,,25.31623076923077,85.9516153846154
2065-01-01,,,,,,,0.795600000000004,51.78021538461538
2065-02-01,,,,,,,-0.42309230769231204,48.7646
2065-03-01,,,,,,,2.788784615384616,51.919553846153846
2065-04-01,,,,,,,13.135430769230771,75.09389230769233
2065-05-01,,,,,,,-24.685799999999986,64.34496923076925
2065-06-01,,,,,,,14.351461538461535,117.97299999999997
2065-07-01,,,,,,,-2.3666615384615404,97.13333846153844
2065-08-01,,,,,,,-6.943446153846157,88.19963076923078
2065-09-01,,,,,,,-13.61376923076923,55.466230769230755
2065-10-01,,,,,,,-5.82473846153847,53.476800000000004
2065-11-01,,,,,,,8.671984615384615,68.42890769230772
2065-12-01,,,,,,,-14.707599999999983,45.92778461538464
2066-01-01,,,,,,,5.32569230769231,56.31030769230769
2066-02-01,,,,,,,-15.402369230769224,33.78532307692309
2066-03-01,,,,,,,6.969415384615373,56.100184615384606
2066-04-01,,,,,,,-6.151430769230778,55.807030769230785
2066-05-01,,,,,,,20.15104615384615,109.18181538461539
2066-06-01,,,,,,,-2.991476923076923,100.63006153846152
2066-07-01,,,,,,,-7.948507692307712,91.55149230769227
2066-08-01,,,,,,,6.126861538461539,101.26993846153847
2066-09-01,,,,,,,-0.6362000000000042,68.44379999999998
2066-10-01,,,,,,,14.806153846153837,74.1076923076923
2066-11-01,,,,,,,13.309630769230766,73.06655384615385
2066-12-01,,,,,,,-11.471799999999995,49.16358461538462
2067-01-01,,,,,,,-5.342369230769229,45.64224615384615
2067-02-01,,,,,,,1.786846153846146,50.974538461538465
2067-03-01,,,,,,,19.864476923076936,68.99524615384617
2067-04-01,,,,,,,-15.035676923076908,46.92278461538466
2067-05-01,,,,,,,-5.9494923076923065,83.08127692307693
2067-06-01,,,,,,,-17.042184615384624,86.57935384615381
2067-07-01,,,,,,,22.4451846153846,121.94518461538459
2067-08-01,,,,,,,10.41281538461539,105.55589230769232
2067-09-01,,,,,,,3.447846153846151,72.52784615384614
2067-10-01,,,,,,,17.982369230769212,77.28390769230768
2067-11-01,,,,,,,3.102584615384613,62.85950769230771
2067-12-01,,,,,,,7.0517076923077004,67.68709230769231
2068-01-01,,,,,,,11.459938461538458,62.44455384615384
2068-02-01,,,,,,,2.940553846153841,52.128246153846156
2068-03-01,,,,,,,12.474215384615388,61.60498461538462
2068-04-01,,,,,,,-10.353092307692318,51.60536923076925
2068-05-01,,,,,,,2.917215384615379,91.94798461538461
2068-06-01,,,,,,,0.02820000000000192,103.64973846153843
2068-07-01,,,,,,,3.853138461538465,103.35313846153845
2068-08-01,,,,,,,-2.7679076923076944,92.37516923076923
2068-09-01,,,,,,,-18.998938461538465,50.08106153846152
2068-10-01,,,,,,,-5.543153846153833,53.758384615384635
2068-11-01,,,,,,,17.85821538461539,77.61513846153849
2068-12-01,,,,,,,16.113830769230766,76.74921538461538
2069-01-01,,,,,,,-15.107215384615381,35.8774
2069-02-01,,,,,,,-19.413907692307696,29.773784615384617
2069-03-01,,,,,,,-4.362661538461537,44.768107692307694
2069-04-01,,,,,,,1.5029692307692213,63.46143076923079
2069-05-01,,,,,,,-8.23107692307692,80.79969230769231
2069-06-01,,,,,,,3.98783076923076,107.60936923076919
2069-07-01,,,,,,,-2.4503538461538543,97.04964615384613
2069-08-01,,,,,,,13.580292307692316,108.72336923076925
2069-09-01,,,,,,,7.626661538461533,76.70666153846152
2069-10-01,,,,,,,1.8127692307692262,61.1143076923077
2069-11-01,,,,,,,-6.881938461538467,52.874984615384626
2069-12-01,,,,,,,11.458630769230766,72.09401538461537
2070-01-01,,,,,,,-14.137815384615394,36.84679999999999
2070-02-01,,,,,,,1.517507692307691,50.705200000000005
2070-03-01,,,,,,,-2.2401076923076975,46.890661538461536
2070-04-01,,,,,,,-9.849815384615395,52.108646153846166
2070-05-01,,,,,,,-14.349184615384614,74.68158461538462
2070-06-01,,,,,,,5.375815384615375,108.99735384615381
2070-07-01,,,,,,,10.159907692307687,109.65990769230767
2070-08-01,,,,,,,3.9132615384615304,99.05633846153846
2070-09-01,,,,,,,-11.216584615384606,57.86341538461538
2070-10-01,,,,,,,-4.541061538461545,54.76047692307692
2070-11-01,,,,,,,17.905184615384627,77.66210769230773
2070-12-01,,,,,,,5.405907692307701,66.04129230769232
2071-01-01,,,,,,,8.331523076923071,59.31613846153846
2071-02-01,,,,,,,0.6668153846153874,49.854507692307706
2071-03-01,,,,,,,-1.5461538461538442,47.58461538461539
2071-04-01,,,,,,,-1.8814307692307661,60.077030769230795
2071-05-01,,,,,,,-3.99359999999999,85.03716923076925
2071-06-01,,,,,,,-2.1198153846153747,101.50172307692306
2071-07-01,,,,,,,-5.344876923076928,94.15512307692306
2071-08-01,,,,,,,-10.647246153846154,84.49583076923078
2071-09-01,,,,,,,11.499569230769243,80.57956923076922
2071-10-01,,,,,,,-18.617030769230762,40.684507692307704
2071-11-01,,,,,,,14.931430769230772,74.68835384615386
2071-12-01,,,,,,,-12.40536923076925,48.23001538461537
2072-01-01,,,,,,,17.386953846153837,68.37156923076921
2072-02-01,,,,,,,33.85779999999997,83.04549230769229
2072-03-01,,,,,,,5.766415384615381,54.89718461538462
2072-04-01,,,,,,,-23.12483076923075,38.833630769230815
2072-05-01,,,,,,,8.857676923076957,97.88844615384619
2072-06-01,,,,,,,10.578907692307684,114.20044615384612
2072-07-01,,,,,,,-4.2732000000000046,95.22679999999998
2072-08-01,,,,,,,14.0294153846154,109.17249230769232
2072-09-01,,,,,,,1.9119538461538346,70.99195384615382
2072-10-01,,,,,,,11.01583076923078,70.31736923076924
2072-11-01,,,,,,,19.031723076923083,78.78864615384617
2072-12-01,,,,,,,6.5867076923076935,67.22209230769231
2073-01-01,,,,,,,8.89932307692307,59.88393846153845
2073-02-01,,,,,,,-6.3395692307692455,42.84812307692307
2073-03-01,,,,,,,-19.98132307692305,29.149446153846178
2073-04-01,,,,,,,18.49304615384615,80.45150769230771
2073-05-01,,,,,,,18.44092307692309,107.47169230769234
2073-06-01,,,,,,,-3.399876923076929,100.2216615384615
2073-07-01,,,,,,,-4.29066153846154,95.20933846153845
2073-08-01,,,,,,,-6.85263076923078,88.29044615384615
2073-09-01,,,,,,,-4.66263076923077,64.41736923076921
2073-10-01,,,,,,,4.564646153846148,63.86618461538462
2073-11-01,,,,,,,22.96430769230769,82.72123076923079
2073-12-01,,,,,,,9.216353846153842,69.85173846153846
2074-01-01,,,,,,,24.11275384615384,75.09736923076922
2074-02-01,,,,,,,19.932923076923093,69.1206153846154
2074-03-01,,,,,,,3.256538461538458,52.38730769230769
2074-04-01,,,,,,,2.8609384615384643,64.81940000000003
2074-05-01,,,,,,,12.112876923076927,101.14364615384616
2074-06-01,,,,,,,-10.575153846153855,93.04638461538458
2074-07-01,,,,,,,2.280523076923076,101.78052307692306
2074-08-01,,,,,,,28.70384615384614,123.84692307692306
2074-09-01,,,,,,,7.0134923076923075,76.0934923076923
2074-10-01,,,,,,,-6.702492307692316,52.59904615384615
2074-11-01,,,,,,,12.380723076923086,72.13764615384618
2074-12-01,,,,,,,14.187015384615394,74.82240000000002
2075-01-01,,,,,,,-1.500184615384619,49.48443076923076
2075-02-01,,,,,,,20.156123076923073,69.3438153846154
2075-03-01,,,,,,,-27.629261538461535,21.501507692307694
2075-04-01,,,,,,,0.1253384615384608,62.083800000000025
2075-05-01,,,,,,,1.618230769230763,90.649
2075-06-01,,,,,,,-3.0206615384615323,100.60087692307691
2075-07-01,,,,,,,-1.7228153846153886,97.7771846153846
2075-08-01,,,,,,,13.35715384615383,108.50023076923077
2075-09-01,,,,,,,-9.340600000000002,59.73939999999998
2075-10-01,,,,,,,-7.4366000000000065,51.864938461538465
2075-11-01,,,,,,,6.419815384615381,66.17673846153848
2075-12-01,,,,,,,13.785015384615374,74.42039999999999
2076-01-01,,,,,,,9.303723076923077,60.28833846153846
2076-02-01,,,,,,,-4.7902461538461605,44.39744615384616
2076-03-01,,,,,,,-28.736738461538433,20.394030769230792
2076-04-01,,,,,,,14.903276923076923,76.8617384615385
2076-05-01,,,,,,,-9.342830769230764,79.68793846153847
2076-06-01,,,,,,,-7.094630769230778,96.52690769230766
2076-07-01,,,,,,,15.603646153846164,115.10364615384616
2076-08-01,,,,,,,-2.5599384615384615,92.58313846153847
2076-09-01,,,,,,,-6.400415384615388,62.67958461538459
2076-10-01,,,,,,,-14.201800000000006,45.09973846153847
2076-11-01,,,,,,,-2.4227230769230896,57.3342
2076-12-01,,,,,,,10.75961538461538,71.395
2077-01-01,,,,,,,-13.389507692307696,37.595107692307685
2077-02-01,,,,,,,-10.500138461538473,38.68755384615384
2077-03-01,,,,,,,33.365861538461516,82.49663076923076
2077-04-01,,,,,,,-2.176430769230771,59.78203076923079
2077-05-01,,,,,,,19.237123076923062,108.2678923076923
2077-06-01,,,,,,,48.94118461538462,152.56272307692308
2077-07-01,,,,,,,26.24655384615385,125.74655384615384
2077-08-01,,,,,,,-8.054015384615393,87.08906153846154
2077-09-01,,,,,,,12.289184615384615,81.3691846153846
2077-10-01,,,,,,,4.338369230769228,63.6399076923077
2077-11-01,,,,,,,7.73221538461537,67.48913846153846
2077-12-01,,,,,,,-4.544461538461542,56.090923076923076
2078-01-01,,,,,,,4.494769230769226,55.47938461538461
2078-02-01,,,,,,,16.072246153846148,65.25993846153847
2078-03-01,,,,,,,10.24313846153844,59.37390769230767
2078-04-01,,,,,,,13.624461538461533,75.5829230769231
2078-05-01,,,,,,,-9.426107692307696,79.60466153846154
2078-06-01,,,,,,,-15.546599999999998,88.07493846153844
2078-07-01,,,,,,,-18.546123076923074,80.9538769230769
2078-08-01,,,,,,,-2.052692307692311,93.09038461538462
2078-09-01,,,,,,,-5.217307692307686,63.8626923076923
2078-10-01,,,,,,,-3.2309846153846102,56.07055384615386
2078-11-01,,,,,,,0.3984615384615413,60.155384615384634
2078-12-01,,,,,,,-18.73535384615384,41.90003076923078
2079-01-01,,,,,,,1.1733692307692392,52.15798461538462
2079-02-01,,,,,,,-14.334538461538473,34.853153846153845
2079-03-01,,,,,,,-1.7992615384615354,47.331507692307696
2079-04-01,,,,,,,11.71946153846154,73.67792307692311
2079-05-01,,,,,,,-14.725692307692313,74.30507692307692
2079-06-01,,,,,,,-0.06929230769231275,103.55224615384613
2079-07-01,,,,,,,-7.572723076923079,91.9272769230769
2079-08-01,,,,,,,-6.960200000000002,88.18287692307693
2079-09-01,,,,,,,9.424984615384624,78.5049846153846
2079-10-01,,,,,,,16.740030769230767,76.04156923076923
2079-11-01,,,,,,,13.350276923076926,73.10720000000002
2079-12-01,,,,,,,-3.7332153846153893,56.902169230769225
2080-01-01,,,,,,,12.3392,63.323815384615386
2080-02-01,,,,,,,-10.8011076923077,38.38658461538462
2080-03-01,,,,,,,8.259415384615385,57.39018461538462
2080-04-01,,,,,,,6.916230769230774,68.87469230769233
2080-05-01,,,,,,,14.833461538461517,103.86423076923076
2080-06-01,,,,,,,-19.39504615384616,84.22649230769227
2080-07-01,,,,,,,12.539215384615396,112.03921538461537
2080-08-01,,,,,,,-15.84315384615384,79.2999230769231
2080-09-01,,,,,,,18.72915384615384,87.80915384615382
2080-10-01,,,,,,,18.26132307692309,77.56286153846156
2080-11-01,,,,,,,-18.891861538461566,40.86506153846153
2080-12-01,,,,,,,17.150353846153852,77.78573846153847
2081-01-01,,,,,,,10.285553846153837,61.27016923076922
2081-02-01,,,,,,,-2.0620000000000096,47.125692307692304
2081-03-01,,,,,,,0.7351999999999884,49.865969230769224
2081-04-01,,,,,,,0.07470769230769968,62.03316923076926
2081-05-01,,,,,,,-4.657707692307692,84.37306153846154
2081-06-01,,,,,,,-15.399507692307685,88.22203076923074
2081-07-01,,,,,,,-5.236369230769237,94.26363076923074
2081-08-01,,,,,,,14.614538461538471,109.7576153846154
2081-09-01,,,,,,,9.510861538461535,78.59086153846152
2081-10-01,,,,,,,8.509569230769223,67.81110769230769
2081-11-01,,,,,,,-2.454246153846158,57.30267692307694
2081-12-01,,,,,,,-1.1071076923076975,59.528276923076916
2082-01-01,,,,,,,-2.5573538461538536,48.42726153846153
2082-02-01,,,,,,,-1.3458923076923117,47.841800000000006
2082-03-01,,,,,,,-18.631492307692323,30.499276923076913
2082-04-01,,,,,,,12.951492307692305,74.90995384615387
2082-05-01,,,,,,,17.697923076923068,106.72869230769231
2082-06-01,,,,,,,-0.4193538461538426,103.2021846153846
2082-07-01,,,,,,,19.85321538461539,119.35321538461537
2082-08-01,,,,,,,8.621384615384615,103.76446153846155
2082-09-01,,,,,,,11.123953846153848,80.20395384615384
2082-10-01,,,,,,,26.663015384615388,85.96455384615385
2082-11-01,,,,,,,-24.176092307692297,35.5808307692308
2082-12-01,,,,,,,21.459523076923055,82.09490769230767
2083-01-01,,,,,,,5.840984615384615,56.825599999999994
2083-02-01,,,,,,,1.9175999999999984,51.10529230769232
2083-03-01,,,,,,,5.797584615384613,54.92835384615385
2083-04-01,,,,,,,17.475753846153847,79.43421538461541
2083-05-01,,,,,,,-8.279138461538473,80.75163076923077
2083-06-01,,,,,,,-12.96918461538463,90.6523538461538
2083-07-01,,,,,,,-5.849476923076931,93.65052307692305
2083-08-01,,,,,,,2.9571384615384604,98.1002153846154
2083-09-01,,,,,,,6.790553846153852,75.87055384615384
2083-10-01,,,,,,,4.142215384615374,63.44375384615385
2083-11-01,,,,,,,-10.722861538461528,49.034061538461565
2083-12-01,,,,,,,-1.0795846153846167,59.5558
2084-01-01,,,,,,,-3.866738461538468,47.11787692307691
2084-02-01,,,,,,,-3.4998769230769295,45.68781538461539
2084-03-01,,,,,,,-32.63604615384614,16.494723076923094
2084-04-01,,,,,,,-10.98129230769232,50.97716923076925
2084-05-01,,,,,,,21.356430769230773,110.3872
2084-06-01,,,,,,,0.8176923076923021,104.43923076923073
2084-07-01,,,,,,,15.078999999999997,114.57899999999998
2084-08-01,,,,,,,-2.2707384615384605,92.87233846153848
2084-09-01,,,,,,,-13.952538461538463,55.12746153846152
2084-10-01,,,,,,,11.178338461538466,70.47987692307693
2084-11-01,,,,,,,-3.750892307692313,56.00603076923078
2084-12-01,,,,,,,2.065938461538453,62.70132307692307
2085-01-01,,,,,,,1.3535076923076956,52.338123076923075
2085-02-01,,,,,,,-12.17604615384616,37.01164615384615
