,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2045-05-01,,,,,,,-3.734753846153846,65.5114
2045-06-01,,,,,,,2.024030769230771,73.11326153846156
2045-07-01,,,,,,,-6.175523076923082,66.9260153846154
2045-08-01,,,,,,,-13.74587692307692,48.48027692307693
2045-09-01,,,,,,,-5.132753846153848,46.667246153846165
2045-10-01,,,,,,,-16.041569230769227,36.087661538461546
2045-11-01,,,,,,,-20.89399999999999,30.49676923076922
2045-12-01,,,,,,,-10.260446153846155,41.45186153846153
2046-01-01,,,,,,,-22.96147692307692,17.943138461538457
2046-02-01,,,,,,,-11.585523076923087,28.783707692307686
2046-03-01,,,,,,,-6.057538461538459,36.759384615384604
2046-04-01,,,,,,,2.696584615384613,47.67812307692308
2046-05-01,,,,,,,-9.005476923076921,60.240676923076926
2046-06-01,,,,,,,10.013230769230766,81.10246153846154
2046-07-01,,,,,,,-10.501846153846161,62.59969230769232
2046-08-01,,,,,,,-19.846799999999995,42.379353846153855
2046-09-01,,,,,,,-6.9370615384615375,44.86293846153848
2046-10-01,,,,,,,5.466492307692307,57.59572307692308
2046-11-01,,,,,,,-29.47052307692309,21.92024615384613
2046-12-01,,,,,,,-1.0873846153846118,50.624923076923075
2047-01-01,,,,,,,15.898276923076901,56.80289230769229
2047-02-01,,,,,,,-1.6933692307692285,38.67586153846155
2047-03-01,,,,,,,-14.689,28.127923076923068
2047-04-01,,,,,,,-20.334153846153846,24.647384615384617
2047-05-01,,,,,,,-2.010092307692304,67.23606153846154
2047-06-01,,,,,,,0.1330769230769298,71.22230769230771
2047-07-01,,,,,,,-7.719723076923076,65.38181538461541
2047-08-01,,,,,,,-6.847215384615385,55.37893846153847
2047-09-01,,,,,,,12.533846153846152,64.33384615384617
2047-10-01,,,,,,,6.131384615384613,58.26061538461539
2047-11-01,,,,,,,-11.457538461538466,39.933230769230754
2047-12-01,,,,,,,19.441323076923055,71.15363076923074
2048-01-01,,,,,,,-6.491861538461532,34.412753846153855
2048-02-01,,,,,,,-5.757723076923078,34.6115076923077
2048-03-01,,,,,,,9.064507692307695,51.88143076923076
2048-04-01,,,,,,,5.654907692307691,50.63644615384615
2048-05-01,,,,,,,-23.160876923076913,46.08527692307693
2048-06-01,,,,,,,-0.16150769230769624,70.92772307692309
2048-07-01,,,,,,,-17.37684615384614,55.72469230769234
2048-08-01,,,,,,,-1.4556307692307704,60.770523076923084
2048-09-01,,,,,,,-11.052569230769231,40.74743076923078
2048-10-01,,,,,,,-3.959784615384615,48.16944615384616
2048-11-01,,,,,,,-7.202400000000006,44.18836923076921
2048-12-01,,,,,,,7.659676923076918,59.371984615384605
2049-01-01,,,,,,,-10.980953846153847,29.923661538461538
2049-02-01,,,,,,,-8.97164615384615,31.397584615384623
2049-03-01,,,,,,,-10.326384615384619,32.49053846153845
2049-04-01,,,,,,,-4.103646153846155,40.877892307692306
2049-05-01,,,,,,,-5.844169230769228,63.40198461538461
2049-06-01,,,,,,,1.2596615384615306,72.34889230769231
2049-07-01,,,,,,,-2.7652153846153884,70.3363230769231
2049-08-01,,,,,,,-12.214138461538464,50.012015384615395
2049-09-01,,,,,,,-3.4467692307692306,48.353230769230784
2049-10-01,,,,,,,-4.949107692307696,47.18012307692308
2049-11-01,,,,,,,-5.688907692307693,45.70186153846152
2049-12-01,,,,,,,-17.736507692307704,33.97579999999999
2050-01-01,,,,,,,-2.816199999999999,38.08841538461538
2050-02-01,,,,,,,-4.490215384615385,35.87901538461539
2050-03-01,,,,,,,-14.557261538461528,28.25966153846154
2050-04-01,,,,,,,16.06427692307691,61.04581538461537
2050-05-01,,,,,,,13.562369230769221,82.80852307692307
2050-06-01,,,,,,,6.849015384615384,77.93824615384617
2050-07-01,,,,,,,-18.403215384615393,54.69832307692309
2050-08-01,,,,,,,0.04421538461538095,62.270369230769234
2050-09-01,,,,,,,-5.078969230769231,46.72103076923078
2050-10-01,,,,,,,-6.661753846153845,45.46747692307693
2050-11-01,,,,,,,34.39183076923077,85.7826
2050-12-01,,,,,,,2.5724923076923045,54.2848
2051-01-01,,,,,,,1.7395999999999945,42.64421538461538
2051-02-01,,,,,,,-14.80638461538461,25.56284615384616
2051-03-01,,,,,,,15.902969230769216,58.719892307692284
2051-04-01,,,,,,,-2.808430769230768,42.173107692307696
2051-05-01,,,,,,,-13.184415384615384,56.06173846153846
2051-06-01,,,,,,,-0.2769230769230789,70.8123076923077
2051-07-01,,,,,,,6.494199999999995,79.59573846153847
2051-08-01,,,,,,,-1.231215384615394,60.99493846153846
2051-09-01,,,,,,,14.493523076923072,66.29352307692308
2051-10-01,,,,,,,-3.198784615384616,48.93044615384616
2051-11-01,,,,,,,-7.1078923076923095,44.28287692307691
2051-12-01,,,,,,,-14.015384615384619,37.69692307692308
2052-01-01,,,,,,,31.07935384615385,71.98396923076925
2052-02-01,,,,,,,6.17,46.53923076923078
2052-03-01,,,,,,,-2.5348000000000086,40.28212307692306
2052-04-01,,,,,,,4.033353846153847,49.01489230769231
2052-05-01,,,,,,,2.796861538461535,72.04301538461537
2052-06-01,,,,,,,-3.0987230769230765,67.9905076923077
2052-07-01,,,,,,,8.830261538461537,81.93180000000002
2052-08-01,,,,,,,-9.318692307692306,52.90746153846155
2052-09-01,,,,,,,-17.130538461538478,34.66946153846154
2052-10-01,,,,,,,-7.592369230769236,44.536861538461544
2052-11-01,,,,,,,-20.571846153846145,30.81892307692307
2052-12-01,,,,,,,-16.412246153846155,35.300061538461534
2053-01-01,,,,,,,3.886138461538461,44.79075384615384
2053-02-01,,,,,,,-3.918215384615385,36.45101538461539
2053-03-01,,,,,,,-5.273292307692307,37.54363076923076
2053-04-01,,,,,,,2.328538461538459,47.31007692307692
2053-05-01,,,,,,,-1.1714769230769289,68.07467692307692
2053-06-01,,,,,,,-0.7266153846153836,70.3626153846154
2053-07-01,,,,,,,0.7809999999999957,73.88253846153847
2053-08-01,,,,,,,10.316553846153845,72.5427076923077
2053-09-01,,,,,,,7.798476923076918,59.59847692307693
2053-10-01,,,,,,,-4.784984615384615,47.34424615384616
2053-11-01,,,,,,,-3.8241846153846155,47.5665846153846
2053-12-01,,,,,,,5.748523076923073,57.46083076923077
2054-01-01,,,,,,,-16.05399999999999,24.850615384615384
2054-02-01,,,,,,,-15.277338461538475,25.091892307692305
2054-03-01,,,,,,,2.2153384615384595,45.032261538461526
2054-04-01,,,,,,,18.992107692307687,63.973646153846154
2054-05-01,,,,,,,-2.2377999999999987,67.00835384615385
2054-06-01,,,,,,,-5.675476923076924,65.41375384615385
2054-07-01,,,,,,,-12.585292307692306,60.516246153846176
2054-08-01,,,,,,,5.287399999999999,67.51355384615385
2054-09-01,,,,,,,8.76815384615384,60.56815384615385
2054-10-01,,,,,,,-1.7577846153846144,50.37144615384616
2054-11-01,,,,,,,-9.129307692307698,42.261461538461525
2054-12-01,,,,,,,-6.801999999999993,44.91030769230769
2055-01-01,,,,,,,-5.959153846153854,34.94546153846153
2055-02-01,,,,,,,-19.016076923076923,21.353153846153855
2055-03-01,,,,,,,-14.451892307692303,28.365030769230763
2055-04-01,,,,,,,8.647738461538463,53.62927692307692
2055-05-01,,,,,,,-0.7806923076923136,68.46546153846153
2055-06-01,,,,,,,-5.5591692307692355,65.53006153846155
2055-07-01,,,,,,,-1.0584153846153859,72.0431230769231
2055-08-01,,,,,,,-12.541246153846153,49.6849076923077
2055-09-01,,,,,,,-8.033646153846163,43.76635384615385
2055-10-01,,,,,,,-7.6462000000000065,44.483030769230766
2055-11-01,,,,,,,5.807800000000001,57.198569230769216
2055-12-01,,,,,,,-12.256738461538465,39.455569230769235
2056-01-01,,,,,,,-21.660999999999998,19.24361538461539
2056-02-01,,,,,,,13.760707692307687,54.129938461538465
2056-03-01,,,,,,,-6.0722153846153875,36.74470769230768
2056-04-01,,,,,,,-0.18170769230769884,44.799830769230766
2056-05-01,,,,,,,-5.522323076923076,63.72383076923077
2056-06-01,,,,,,,-4.082200000000003,67.00703076923078
2056-07-01,,,,,,,-1.1459076923076972,71.95563076923078
2056-08-01,,,,,,,10.255661538461531,72.48181538461539
2056-09-01,,,,,,,-9.98196923076922,41.81803076923078
2056-10-01,,,,,,,-10.053507692307694,42.075723076923076
2056-11-01,,,,,,,10.083723076923071,61.47449230769229
2056-12-01,,,,,,,-13.38753846153847,38.32476923076922
2057-01-01,,,,,,,10.394169230769224,51.29878461538461
2057-02-01,,,,,,,-17.590353846153842,22.77887692307693
2057-03-01,,,,,,,-22.806984615384618,20.00993846153846
2057-04-01,,,,,,,-1.7632769230769207,43.21826153846154
2057-05-01,,,,,,,11.092938461538452,80.3390923076923
2057-06-01,,,,,,,10.03669230769231,81.12592307692309
2057-07-01,,,,,,,3.8037692307692312,76.90530769230772
2057-08-01,,,,,,,36.3126307692308,98.53878461538466
2057-09-01,,,,,,,4.612476923076916,56.41247692307692
2057-10-01,,,,,,,-17.505384615384614,34.62384615384615
2057-11-01,,,,,,,2.203907692307691,53.594676923076904
2057-12-01,,,,,,,-11.89121538461538,39.82109230769231
2058-01-01,,,,,,,-15.329538461538457,25.575076923076928
2058-02-01,,,,,,,-22.856923076923085,17.51230769230769
2058-03-01,,,,,,,13.850646153846146,56.66756923076922
2058-04-01,,,,,,,7.598569230769231,52.58010769230769
2058-05-01,,,,,,,-8.1259076923077,61.120246153846146
2058-06-01,,,,,,,-22.556569230769227,48.532661538461554
2058-07-01,,,,,,,-0.4443384615384625,72.65720000000002
2058-08-01,,,,,,,0.08706153846153178,62.31321538461539
2058-09-01,,,,,,,-7.941476923076931,43.858523076923085
2058-10-01,,,,,,,18.62379999999998,70.75303076923075
2058-11-01,,,,,,,-9.656815384615383,41.73395384615383
2058-12-01,,,,,,,-2.61366153846154,49.09864615384615
2059-01-01,,,,,,,24.106876923076904,65.0114923076923
2059-02-01,,,,,,,20.181415384615363,60.550646153846145
2059-03-01,,,,,,,4.202338461538455,47.01926153846152
2059-04-01,,,,,,,-0.4102307692307744,44.57130769230769
2059-05-01,,,,,,,-1.8343846153846195,67.41176923076922
2059-06-01,,,,,,,-6.388846153846162,64.70038461538462
2059-07-01,,,,,,,-8.950307692307696,64.15123076923079
2059-08-01,,,,,,,-8.494984615384618,53.73116923076924
2059-09-01,,,,,,,7.731723076923065,59.53172307692307
2059-10-01,,,,,,,-7.854507692307697,44.274723076923074
2059-11-01,,,,,,,27.22518461538458,78.6159538461538
2059-12-01,,,,,,,3.196369230769227,54.90867692307692
2060-01-01,,,,,,,-5.065723076923074,35.838892307692305
2060-02-01,,,,,,,3.2078307692307653,43.57706153846154
2060-03-01,,,,,,,-3.427584615384618,39.38933846153845
2060-04-01,,,,,,,1.5989692307692283,46.58050769230769
2060-05-01,,,,,,,-3.4834461538461494,65.7627076923077
2060-06-01,,,,,,,-0.025461538461537286,71.06376923076924
2060-07-01,,,,,,,-2.310230769230775,70.79130769230771
2060-08-01,,,,,,,-7.189092307692317,55.037061538461536
2060-09-01,,,,,,,-2.3271538461538506,49.472846153846156
2060-10-01,,,,,,,3.366046153846155,55.49527692307693
2060-11-01,,,,,,,6.566415384615384,57.9571846153846
2060-12-01,,,,,,,-18.876276923076922,32.83603076923076
2061-01-01,,,,,,,-4.129492307692306,36.77512307692308
2061-02-01,,,,,,,-1.0033692307692403,39.36586153846154
2061-03-01,,,,,,,-18.060738461538467,24.756184615384598
2061-04-01,,,,,,,-2.8781999999999965,42.10333846153846
2061-05-01,,,,,,,7.004353846153845,76.25050769230769
2061-06-01,,,,,,,-7.540676923076919,63.548553846153865
2061-07-01,,,,,,,5.20653846153845,78.30807692307692
2061-08-01,,,,,,,1.7105230769230737,63.93667692307693
2061-09-01,,,,,,,-19.318630769230765,32.481369230769246
2061-10-01,,,,,,,-9.910446153846157,42.21878461538462
2061-11-01,,,,,,,6.042323076923076,57.43309230769229
2061-12-01,,,,,,,-6.779692307692313,44.932615384615374
2062-01-01,,,,,,,-3.6761076923076934,37.22850769230769
2062-02-01,,,,,,,4.389353846153847,44.75858461538462
2062-03-01,,,,,,,5.9552923076923125,48.77221538461538
2062-04-01,,,,,,,-14.623800000000006,30.35773846153846
2062-05-01,,,,,,,-4.690000000000007,64.55615384615385
2062-06-01,,,,,,,24.7046923076923,95.7939230769231
2062-07-01,,,,,,,-0.19209230769230864,72.90944615384618
2062-08-01,,,,,,,0.8829076923076873,63.109061538461546
2062-09-01,,,,,,,-15.759323076923069,36.040676923076944
2062-10-01,,,,,,,-8.707569230769229,43.42166153846155
2062-11-01,,,,,,,-2.561061538461539,48.82970769230768
2062-12-01,,,,,,,25.76095384615386,77.47326153846153
2063-01-01,,,,,,,-1.893215384615383,39.0114
2063-02-01,,,,,,,-17.875169230769234,22.494061538461544
2063-03-01,,,,,,,-2.096092307692308,40.72083076923076
2063-04-01,,,,,,,11.966892307692296,56.948430769230754
2063-05-01,,,,,,,-10.618600000000004,58.627553846153845
2063-06-01,,,,,,,-7.36161538461538,63.727615384615405
2063-07-01,,,,,,,1.831061538461537,74.93260000000002
2063-08-01,,,,,,,12.505507692307688,74.73166153846155
2063-09-01,,,,,,,13.965523076923068,65.76552307692307
2063-10-01,,,,,,,13.388292307692303,65.51752307692307
2063-11-01,,,,,,,15.977553846153844,67.36832307692306
2063-12-01,,,,,,,-15.964030769230783,35.74827692307691
2064-01-01,,,,,,,16.273661538461546,57.17827692307693
2064-02-01,,,,,,,-6.153523076923077,34.2157076923077
2064-03-01,,,,,,,-1.6191538461538497,41.19776923076922
2064-04-01,,,,,,,6.692938461538458,51.67447692307692
2064-05-01,,,,,,,-20.21363076923076,49.032523076923084
2064-06-01,,,,,,,14.178307692307676,85.26753846153846
2064-07-01,,,,,,,-0.9899846153846138,72.11155384615387
2064-08-01,,,,,,,-7.005123076923075,55.22103076923078
2064-09-01,,,,,,,-0.6207846153846203,51.17921538461539
2064-10-01,,,,,,,-14.664015384615386,37.465215384615384
2064-11-01,,,,,,,3.037907692307689,54.42867692307691
2064-12-01,,,,,,,-5.5798000000000085,46.132507692307684
2065-01-01,,,,,,,15.996969230769212,56.90158461538459
2065-02-01,,,,,,,31.825953846153844,72.19518461538463
2065-03-01,,,,,,,0.8434153846153856,43.66033846153845
2065-04-01,,,,,,,6.6263230769230805,51.60786153846154
2065-05-01,,,,,,,-9.266199999999996,59.97995384615385
2065-06-01,,,,,,,26.953384615384618,98.0426153846154
2065-07-01,,,,,,,5.743892307692305,78.84543076923079
2065-08-01,,,,,,,3.102492307692304,65.32864615384617
2065-09-01,,,,,,,4.243846153846157,56.04384615384617
2065-10-01,,,,,,,-9.78286153846154,42.346369230769234
2065-11-01,,,,,,,5.340107692307692,56.730876923076906
2065-12-01,,,,,,,-6.274184615384622,45.43812307692307
2066-01-01,,,,,,,16.848984615384598,57.75359999999998
2066-02-01,,,,,,,12.829046153846148,53.19827692307692
2066-03-01,,,,,,,-5.0500307692307675,37.7668923076923
2066-04-01,,,,,,,-1.8334153846153907,43.14812307692307
2066-05-01,,,,,,,-8.61244615384616,60.63370769230769
2066-06-01,,,,,,,-7.886430769230778,63.2028
2066-07-01,,,,,,,-14.298230769230763,58.80330769230772
2066-08-01,,,,,,,13.728815384615382,75.95496923076924
2066-09-01,,,,,,,2.5651538461538435,54.36515384615386
2066-10-01,,,,,,,2.5310769230769212,54.6603076923077
2066-11-01,,,,,,,23.962723076923062,75.35349230769228
2066-12-01,,,,,,,-22.747430769230775,28.96487692307691
2067-01-01,,,,,,,-19.87958461538462,21.02503076923076
2067-02-01,,,,,,,-9.678046153846163,30.691184615384614
2067-03-01,,,,,,,-9.267461538461554,33.549461538461514
2067-04-01,,,,,,,1.2285692307692286,46.210107692307695
2067-05-01,,,,,,,12.568923076923078,81.81507692307693
2067-06-01,,,,,,,-4.077000000000001,67.01223076923078
2067-07-01,,,,,,,1.4415384615384585,74.54307692307694
2067-08-01,,,,,,,-8.282476923076926,53.943676923076936
2067-09-01,,,,,,,-2.102753846153847,49.697246153846166
2067-10-01,,,,,,,-6.111261538461548,46.01796923076923
2067-11-01,,,,,,,23.04615384615383,74.43692307692305
2067-12-01,,,,,,,10.264138461538451,61.97644615384614
2068-01-01,,,,,,,-10.996661538461538,29.90795384615384
2068-02-01,,,,,,,-15.81158461538464,24.557646153846136
2068-03-01,,,,,,,20.89013846153846,63.707061538461524
2068-04-01,,,,,,,2.690907692307689,47.67244615384615
2068-05-01,,,,,,,-14.496353846153843,54.7498
2068-06-01,,,,,,,2.8143846153846117,73.90361538461539
2068-07-01,,,,,,,-14.812461538461546,58.289076923076934
2068-08-01,,,,,,,-13.238292307692314,48.987861538461544
2068-09-01,,,,,,,-9.85984615384615,41.94015384615386
2068-10-01,,,,,,,-23.22847692307692,28.90075384615385
2068-11-01,,,,,,,22.55232307692307,73.94309230769228
2068-12-01,,,,,,,13.20176923076923,64.91407692307692
2069-01-01,,,,,,,-16.685969230769235,24.218646153846148
2069-02-01,,,,,,,-17.048538461538463,23.320692307692315
2069-03-01,,,,,,,-3.599846153846157,39.21707692307691
2069-04-01,,,,,,,6.315723076923075,51.29726153846154
2069-05-01,,,,,,,7.76895384615384,77.01510769230768
2069-06-01,,,,,,,-12.286215384615382,58.80301538461539
2069-07-01,,,,,,,7.927000000000004,81.02853846153849
2069-08-01,,,,,,,3.073707692307689,65.29986153846154
2069-09-01,,,,,,,10.613107692307675,62.41310769230769
2069-10-01,,,,,,,14.104199999999997,66.23343076923076
2069-11-01,,,,,,,32.060953846153865,83.45172307692309
2069-12-01,,,,,,,3.293692307692307,55.00599999999999
2070-01-01,,,,,,,4.707646153846153,45.61226153846154
2070-02-01,,,,,,,-8.558599999999995,31.810630769230777
2070-03-01,,,,,,,13.28727692307691,56.10419999999998
2070-04-01,,,,,,,-13.722461538461532,31.259076923076925
2070-05-01,,,,,,,-19.25904615384616,49.98710769230768
2070-06-01,,,,,,,4.780584615384613,75.86981538461539
2070-07-01,,,,,,,-10.426692307692322,62.67484615384616
2070-08-01,,,,,,,-2.26378461538462,59.962369230769234
2070-09-01,,,,,,,5.2211076923076885,57.0211076923077
2070-10-01,,,,,,,-15.58703076923076,36.54220000000001
2070-11-01,,,,,,,7.032538461538466,58.42330769230768
2070-12-01,,,,,,,13.540569230769208,65.2528769230769
2071-01-01,,,,,,,13.287661538461535,54.19227692307692
2071-02-01,,,,,,,-19.299799999999983,21.069430769230785
2071-03-01,,,,,,,-10.532353846153848,32.284569230769215
2071-04-01,,,,,,,-4.274892307692308,40.70664615384615
2071-05-01,,,,,,,1.0689846153846134,70.31513846153845
2071-06-01,,,,,,,8.925938461538463,80.01516923076925
2071-07-01,,,,,,,5.543215384615381,78.64475384615386
2071-08-01,,,,,,,-6.519276923076925,55.70687692307693
2071-09-01,,,,,,,14.035338461538448,65.83533846153846
2071-10-01,,,,,,,10.807707692307678,62.93693846153845
2071-11-01,,,,,,,37.08381538461535,88.47458461538457
2071-12-01,,,,,,,-3.299830769230768,48.41247692307692
2072-01-01,,,,,,,29.44647692307691,70.35109230769231
2072-02-01,,,,,,,17.379492307692296,57.74872307692307
2072-03-01,,,,,,,22.083323076923065,64.90024615384614
2072-04-01,,,,,,,10.036261538461526,55.01779999999999
2072-05-01,,,,,,,9.598569230769227,78.84472307692307
2072-06-01,,,,,,,3.0791692307692373,74.16840000000002
2072-07-01,,,,,,,0.1706769230769241,73.27221538461541
2072-08-01,,,,,,,-9.402615384615382,52.823538461538476
2072-09-01,,,,,,,-5.09087692307693,46.70912307692308
2072-10-01,,,,,,,8.667184615384617,60.79641538461539
2072-11-01,,,,,,,18.327338461538442,69.71810769230765
2072-12-01,,,,,,,13.534999999999991,65.24730769230769
2073-01-01,,,,,,,7.248200000000001,48.15281538461538
2073-02-01,,,,,,,5.212815384615388,45.582046153846164
2073-03-01,,,,,,,-2.1217538461538523,40.69516923076922
2073-04-01,,,,,,,-1.9077384615384667,43.0738
2073-05-01,,,,,,,9.634292307692304,78.88044615384615
2073-06-01,,,,,,,-14.292169230769224,56.79706153846155
2073-07-01,,,,,,,5.484184615384614,78.5857230769231
2073-08-01,,,,,,,5.316630769230769,67.54278461538463
2073-09-01,,,,,,,-3.364307692307695,48.435692307692314
2073-10-01,,,,,,,-12.301784615384612,39.827446153846154
2073-11-01,,,,,,,-11.839276923076932,39.551492307692286
2073-12-01,,,,,,,-1.623630769230769,50.08867692307692
2074-01-01,,,,,,,-13.778476923076937,27.126138461538453
2074-02-01,,,,,,,-17.207184615384612,23.16204615384616
2074-03-01,,,,,,,6.91507692307692,49.731999999999985
2074-04-01,,,,,,,9.16966153846154,54.1512
2074-05-01,,,,,,,22.265276923076904,91.51143076923074
2074-06-01,,,,,,,3.916892307692302,75.00612307692309
2074-07-01,,,,,,,4.62783076923077,77.72936923076925
2074-08-01,,,,,,,0.28029230769230296,62.50644615384616
2074-09-01,,,,,,,8.10836923076923,59.90836923076924
2074-10-01,,,,,,,9.363461538461543,61.492692307692316
2074-11-01,,,,,,,-17.747738461538457,33.64303076923076
2074-12-01,,,,,,,18.889153846153828,70.6014615384615
2075-01-01,,,,,,,-18.779046153846156,22.12556923076923
2075-02-01,,,,,,,-15.440323076923073,24.9289076923077
2075-03-01,,,,,,,13.294399999999998,56.111323076923064
2075-04-01,,,,,,,4.350984615384616,49.33252307692308
2075-05-01,,,,,,,12.657323076923069,81.90347692307691
2075-06-01,,,,,,,-3.1162000000000027,67.97303076923077
2075-07-01,,,,,,,3.3895692307692284,76.49110769230771
2075-08-01,,,,,,,15.160169230769215,77.38632307692308
2075-09-01,,,,,,,-6.164107692307692,45.63589230769232
2075-10-01,,,,,,,0.6369384615384615,52.766169230769236
2075-11-01,,,,,,,13.57050769230768,64.9612769230769
2075-12-01,,,,,,,-16.843169230769227,34.869138461538455
2076-01-01,,,,,,,25.35553846153846,66.26015384615384
2076-02-01,,,,,,,5.519230769230774,45.88846153846155
2076-03-01,,,,,,,-2.5115384615384615,40.305384615384604
2076-04-01,,,,,,,-3.3810615384615375,41.600476923076926
2076-05-01,,,,,,,-6.677153846153849,62.568999999999996
2076-06-01,,,,,,,5.8748000000000005,76.96403076923077
2076-07-01,,,,,,,2.3706153846153795,75.47215384615386
2076-08-01,,,,,,,-7.507615384615389,54.718538461538465
2076-09-01,,,,,,,2.686107692307693,54.486107692307705
2076-10-01,,,,,,,25.745661538461533,77.8748923076923
2076-11-01,,,,,,,5.102723076923078,56.49349230769229
2076-12-01,,,,,,,37.658123076923054,89.37043076923074
2077-01-01,,,,,,,-11.235584615384612,29.669030769230773
2077-02-01,,,,,,,3.3616461538461526,43.73087692307693
2077-03-01,,,,,,,-10.225200000000005,32.59172307692306
2077-04-01,,,,,,,5.579246153846154,50.56078461538462
2077-05-01,,,,,,,-3.1556307692307684,66.09052307692308
2077-06-01,,,,,,,-2.0221076923076935,69.06712307692308
2077-07-01,,,,,,,0.4824923076923094,73.5840307692308
2077-08-01,,,,,,,4.099861538461537,66.32601538461539
2077-09-01,,,,,,,9.40103076923077,61.201030769230776
2077-10-01,,,,,,,-14.145384615384616,37.98384615384616
2077-11-01,,,,,,,-7.399969230769232,43.99079999999999
2077-12-01,,,,,,,3.5043538461538573,55.216661538461544
2078-01-01,,,,,,,-3.1470307692307733,37.75758461538461
2078-02-01,,,,,,,44.36826153846151,84.73749230769229
2078-03-01,,,,,,,-6.555569230769234,36.26135384615384
2078-04-01,,,,,,,3.0025384615384603,47.98407692307693
2078-05-01,,,,,,,-6.809200000000007,62.43695384615384
2078-06-01,,,,,,,0.6836461538461527,71.77287692307694
2078-07-01,,,,,,,8.874138461538474,81.97567692307696
2078-08-01,,,,,,,3.1670153846153863,65.39316923076925
2078-09-01,,,,,,,3.403338461538458,55.20333846153847
2078-10-01,,,,,,,7.478692307692302,59.60792307692307
2078-11-01,,,,,,,-4.016215384615384,47.37455384615383
2078-12-01,,,,,,,-3.9614461538461563,47.750861538461535
2079-01-01,,,,,,,-17.566861538461527,23.33775384615385
2079-02-01,,,,,,,5.204138461538445,45.57336923076923
2079-03-01,,,,,,,-18.5222,24.294723076923066
2079-04-01,,,,,,,-5.351323076923079,39.63021538461538
2079-05-01,,,,,,,9.871676923076935,79.11783076923078
2079-06-01,,,,,,,0.4888461538461535,71.57807692307694
2079-07-01,,,,,,,2.7414923076923055,75.8430307692308
2079-08-01,,,,,,,5.863061538461543,68.0892153846154
2079-09-01,,,,,,,7.928046153846152,59.728046153846165
2079-10-01,,,,,,,4.326030769230768,56.45526153846154
2079-11-01,,,,,,,-6.61652307692308,44.774246153846136
2079-12-01,,,,,,,1.4969846153846114,53.2092923076923
2080-01-01,,,,,,,0.8693076923076943,41.773923076923076
2080-02-01,,,,,,,-4.294753846153848,36.07447692307693
2080-03-01,,,,,,,16.734815384615374,59.551738461538434
2080-04-01,,,,,,,-25.542261538461535,19.439276923076932
2080-05-01,,,,,,,10.142584615384614,79.38873846153845
2080-06-01,,,,,,,5.099307692307693,76.18853846153847
2080-07-01,,,,,,,-13.928307692307692,59.17323076923079
2080-08-01,,,,,,,-1.925615384615385,60.30053846153847
2080-09-01,,,,,,,1.902076923076921,53.70207692307693
2080-10-01,,,,,,,-9.077153846153848,43.052076923076925
2080-11-01,,,,,,,3.328399999999998,54.71916923076921
2080-12-01,,,,,,,-10.308307692307682,41.404
2081-01-01,,,,,,,12.679046153846137,53.58366153846152
2081-02-01,,,,,,,-2.1191692307692374,38.25006153846154
2081-03-01,,,,,,,18.58650769230768,61.40343076923075
2081-04-01,,,,,,,-13.483046153846152,31.49849230769231
2081-05-01,,,,,,,10.940723076923074,80.18687692307692
2081-06-01,,,,,,,-9.541169230769235,61.54806153846155
2081-07-01,,,,,,,15.166353846153827,88.2678923076923
2081-08-01,,,,,,,-7.905353846153856,54.3208
2081-09-01,,,,,,,-9.223738461538465,42.57626153846155
2081-10-01,,,,,,,-21.033169230769225,31.09606153846154
2081-11-01,,,,,,,7.245707692307693,58.636476923076906
2081-12-01,,,,,,,-9.921369230769223,41.79093846153847
2082-01-01,,,,,,,-1.3227538461538502,39.58186153846153
2082-02-01,,,,,,,8.592215384615384,48.96144615384616
2082-03-01,,,,,,,10.802446153846153,53.61936923076922
2082-04-01,,,,,,,-8.674646153846158,36.3068923076923
2082-05-01,,,,,,,5.1985076923076905,74.44466153846153
2082-06-01,,,,,,,10.155630769230756,81.24486153846154
2082-07-01,,,,,,,1.0322615384615363,74.13380000000002
2082-08-01,,,,,,,10.561569230769228,72.78772307692309
2082-09-01,,,,,,,-1.0873230769230786,50.712676923076934
2082-10-01,,,,,,,-7.022846153846153,45.10638461538461
2082-11-01,,,,,,,0.6067846153846077,51.99755384615382
2082-12-01,,,,,,,10.10876923076922,61.82107692307691
2083-01-01,,,,,,,25.561738461538468,66.46635384615385
2083-02-01,,,,,,,0.9829999999999939,41.35223076923077
2083-03-01,,,,,,,28.860169230769237,71.6770923076923
2083-04-01,,,,,,,11.62198461538461,56.603523076923075
2083-05-01,,,,,,,8.903015384615388,78.14916923076923
2083-06-01,,,,,,,5.814169230769229,76.9034
2083-07-01,,,,,,,6.797169230769238,79.89870769230772
2083-08-01,,,,,,,4.785692307692305,67.01184615384616
2083-09-01,,,,,,,3.3651384615384665,55.165138461538476
2083-10-01,,,,,,,-26.272892307692292,25.856338461538467
2083-11-01,,,,,,,1.7287538461538459,53.11952307692306
2083-12-01,,,,,,,25.845400000000005,77.55770769230769
2084-01-01,,,,,,,5.506599999999991,46.411215384615375
2084-02-01,,,,,,,-21.601999999999997,18.76723076923077
2084-03-01,,,,,,,-3.913399999999998,38.90352307692307
2084-04-01,,,,,,,0.5165230769230754,45.49806153846154
2084-05-01,,,,,,,2.5219999999999994,71.76815384615384
