,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2046-02-01,,,,,,,-19.976107692307703,32.27004615384615
2046-03-01,,,,,,,18.74123076923078,77.05353846153845
2046-04-01,,,,,,,-5.886707692307685,66.32252307692308
2046-05-01,,,,,,,22.55606153846155,124.64529230769232
2046-06-01,,,,,,,5.510338461538455,111.55341538461535
2046-07-01,,,,,,,13.383969230769237,105.48396923076919
2046-08-01,,,,,,,12.389553846153845,105.72032307692311
2046-09-01,,,,,,,5.892784615384614,79.62970769230769
2046-10-01,,,,,,,6.0360769230769336,79.86684615384617
2046-11-01,,,,,,,12.048876923076916,81.32426153846153
2046-12-01,,,,,,,-21.30564615384616,43.78666153846153
2047-01-01,,,,,,,-8.263599999999995,47.81793846153849
2047-02-01,,,,,,,18.4518923076923,70.69804615384615
2047-03-01,,,,,,,15.747999999999992,74.06030769230767
2047-04-01,,,,,,,42.16081538461537,114.37004615384612
2047-05-01,,,,,,,4.8006153846153925,106.88984615384616
2047-06-01,,,,,,,-2.9946307692307683,103.04844615384613
2047-07-01,,,,,,,-3.5349076923076903,88.56509230769228
2047-08-01,,,,,,,9.226215384615385,102.55698461538465
2047-09-01,,,,,,,-0.6220615384615443,73.11486153846153
2047-10-01,,,,,,,-21.46755384615384,52.363215384615394
2047-11-01,,,,,,,-3.5685076923076995,65.7068769230769
2047-12-01,,,,,,,-2.850169230769231,62.24213846153845
2048-01-01,,,,,,,10.889323076923079,66.97086153846156
2048-02-01,,,,,,,28.851430769230785,81.09758461538463
2048-03-01,,,,,,,-24.485892307692307,33.82641538461537
2048-04-01,,,,,,,-12.71424615384615,59.49498461538461
2048-05-01,,,,,,,-9.321461538461527,92.76776923076923
2048-06-01,,,,,,,9.707338461538454,115.75041538461535
2048-07-01,,,,,,,14.202261538461551,106.30226153846151
2048-08-01,,,,,,,-5.256215384615387,88.07455384615388
2048-09-01,,,,,,,-6.102800000000002,67.63412307692307
2048-10-01,,,,,,,-21.62376923076924,52.20700000000001
2048-11-01,,,,,,,13.603523076923068,82.87890769230768
2048-12-01,,,,,,,-21.930092307692316,43.16221538461538
2049-01-01,,,,,,,-1.8684769230769256,54.21306153846156
2049-02-01,,,,,,,11.00707692307692,63.25323076923077
2049-03-01,,,,,,,10.038646153846138,68.35095384615381
2049-04-01,,,,,,,-0.6445999999999948,71.56463076923076
2049-05-01,,,,,,,8.25633846153846,110.34556923076923
2049-06-01,,,,,,,2.724830769230769,108.76790769230766
2049-07-01,,,,,,,-5.925307692307682,86.17469230769228
2049-08-01,,,,,,,23.09724615384614,116.4280153846154
2049-09-01,,,,,,,10.392030769230782,84.12895384615386
2049-10-01,,,,,,,11.625815384615374,85.4565846153846
2049-11-01,,,,,,,-17.918476923076927,51.35690769230767
2049-12-01,,,,,,,8.47384615384615,73.56615384615384
2050-01-01,,,,,,,11.434969230769227,67.51650769230771
2050-02-01,,,,,,,22.762907692307685,75.00906153846154
2050-03-01,,,,,,,16.123323076923086,74.43563076923076
2050-04-01,,,,,,,-23.354769230769243,48.85446153846152
2050-05-01,,,,,,,13.281569230769232,115.3708
2050-06-01,,,,,,,-8.730938461538464,97.31213846153844
2050-07-01,,,,,,,21.159092307692312,113.25909230769227
2050-08-01,,,,,,,3.521876923076923,96.85264615384618
2050-09-01,,,,,,,-3.8329692307692342,69.90395384615384
2050-10-01,,,,,,,7.6306153846153855,81.46138461538462
2050-11-01,,,,,,,-6.750630769230769,62.52475384615384
2050-12-01,,,,,,,-24.606923076923078,40.4853846153846
2051-01-01,,,,,,,-10.294276923076914,45.787261538461564
2051-02-01,,,,,,,-2.266292307692302,49.97986153846155
2051-03-01,,,,,,,-5.998092307692304,52.31421538461537
2051-04-01,,,,,,,35.3857846153846,107.59501538461537
2051-05-01,,,,,,,25.87816923076922,127.9674
2051-06-01,,,,,,,1.2665846153846152,107.30966153846151
2051-07-01,,,,,,,-6.716646153846154,85.38335384615381
2051-08-01,,,,,,,-0.2025846153846073,93.12818461538465
2051-09-01,,,,,,,-23.94433846153846,49.79258461538461
2051-10-01,,,,,,,15.598446153846146,89.42921538461539
2051-11-01,,,,,,,40.61636923076922,109.89175384615385
2051-12-01,,,,,,,-5.1496615384615545,59.94264615384613
2052-01-01,,,,,,,-9.098830769230766,46.98270769230772
2052-02-01,,,,,,,-4.699969230769233,47.54618461538462
2052-03-01,,,,,,,-0.2795384615384659,58.03276923076921
2052-04-01,,,,,,,3.452723076923085,75.66195384615384
2052-05-01,,,,,,,-16.619784615384617,85.46944615384615
2052-06-01,,,,,,,4.549292307692301,110.5923692307692
2052-07-01,,,,,,,6.894384615384627,98.99438461538459
2052-08-01,,,,,,,0.2695538461538447,93.6003230769231
2052-09-01,,,,,,,16.959353846153842,90.69627692307694
2052-10-01,,,,,,,19.41104615384616,93.24181538461539
2052-11-01,,,,,,,2.057461538461535,71.33284615384615
2052-12-01,,,,,,,13.045492307692319,78.1378
2053-01-01,,,,,,,-22.044384615384626,34.03715384615387
2053-02-01,,,,,,,8.758846153846159,61.00500000000001
2053-03-01,,,,,,,-13.218692307692306,45.093615384615376
2053-04-01,,,,,,,-2.81778461538462,69.39144615384613
2053-05-01,,,,,,,1.6403846153846182,103.72961538461539
2053-06-01,,,,,,,6.464353846153841,112.50743076923074
2053-07-01,,,,,,,-9.821953846153841,82.27804615384612
2053-08-01,,,,,,,-5.9753846153846135,87.35538461538465
2053-09-01,,,,,,,4.721907692307699,78.45883076923077
2053-10-01,,,,,,,22.706046153846145,96.53681538461538
2053-11-01,,,,,,,24.332599999999992,93.6079846153846
2053-12-01,,,,,,,-24.06227692307693,41.03003076923076
2054-01-01,,,,,,,20.16552307692308,76.24706153846157
2054-02-01,,,,,,,22.753399999999992,74.99955384615384
2054-03-01,,,,,,,-10.958846153846153,47.35346153846152
2054-04-01,,,,,,,-9.094692307692304,63.11453846153845
2054-05-01,,,,,,,-26.450738461538453,75.6384923076923
2054-06-01,,,,,,,11.547799999999986,117.59087692307689
2054-07-01,,,,,,,16.482353846153845,108.58235384615381
2054-08-01,,,,,,,-8.843092307692304,84.48767692307696
2054-09-01,,,,,,,-8.926938461538455,64.80998461538462
2054-10-01,,,,,,,18.2850923076923,92.11586153846153
2054-11-01,,,,,,,21.773953846153844,91.04933846153845
2054-12-01,,,,,,,27.2390923076923,92.33139999999999
2055-01-01,,,,,,,4.825446153846157,60.906984615384644
2055-02-01,,,,,,,9.262923076923073,61.509076923076925
2055-03-01,,,,,,,15.625600000000018,73.93790769230769
2055-04-01,,,,,,,9.41789230769232,81.62712307692308
2055-05-01,,,,,,,9.821030769230777,111.91026153846154
2055-06-01,,,,,,,1.9523076923076876,107.99538461538458
2055-07-01,,,,,,,-8.542353846153834,83.55764615384612
2055-08-01,,,,,,,-7.156323076923078,86.17444615384619
2055-09-01,,,,,,,7.786276923076921,81.5232
2055-10-01,,,,,,,-0.6240000000000012,73.20676923076924
2055-11-01,,,,,,,2.1288307692307695,71.40421538461538
2055-12-01,,,,,,,-7.6853692307692185,57.406938461538466
2056-01-01,,,,,,,25.3690769230769,81.45061538461539
2056-02-01,,,,,,,-4.0985076923076855,48.14764615384617
2056-03-01,,,,,,,-21.066307692307696,37.24599999999998
2056-04-01,,,,,,,-21.41855384615385,50.79067692307691
2056-05-01,,,,,,,6.08299999999999,108.17223076923075
2056-06-01,,,,,,,-29.697261538461525,76.34581538461538
2056-07-01,,,,,,,7.8365076923077,99.93650769230767
2056-08-01,,,,,,,-16.435707692307695,76.89506153846158
2056-09-01,,,,,,,7.579476923076924,81.3164
2056-10-01,,,,,,,9.963523076923087,83.79429230769232
2056-11-01,,,,,,,-1.336769230769229,67.93861538461539
2056-12-01,,,,,,,-9.45969230769231,55.63261538461538
2057-01-01,,,,,,,5.906830769230777,61.98836923076926
2057-02-01,,,,,,,24.193861538461523,76.44001538461538
2057-03-01,,,,,,,20.769615384615395,79.08192307692306
2057-04-01,,,,,,,-5.244107692307686,66.96512307692308
2057-05-01,,,,,,,-18.53267692307693,83.55655384615383
2057-06-01,,,,,,,3.300000000000007,109.3430769230769
2057-07-01,,,,,,,-7.019169230769233,85.08083076923073
2057-08-01,,,,,,,0.6808923076923,94.01166153846157
2057-09-01,,,,,,,-4.20975384615385,69.52716923076923
2057-10-01,,,,,,,2.0283846153846166,75.85915384615384
2057-11-01,,,,,,,-4.198369230769225,65.07701538461538
2057-12-01,,,,,,,28.817523076923077,93.90983076923075
2058-01-01,,,,,,,0.3320923076923079,56.41363076923079
2058-02-01,,,,,,,11.685953846153843,63.932107692307696
2058-03-01,,,,,,,20.4551230769231,78.76743076923077
2058-04-01,,,,,,,-4.237846153846152,67.97138461538461
2058-05-01,,,,,,,-4.759599999999999,97.32963076923076
2058-06-01,,,,,,,5.376092307692309,111.4191692307692
2058-07-01,,,,,,,-3.3817384615384567,88.7182615384615
2058-08-01,,,,,,,-11.663123076923071,81.66764615384619
2058-09-01,,,,,,,10.874646153846154,84.61156923076923
2058-10-01,,,,,,,-9.839692307692305,63.99107692307693
2058-11-01,,,,,,,0.9280923076923037,70.20347692307692
2058-12-01,,,,,,,8.115569230769239,73.20787692307692
2059-01-01,,,,,,,7.332584615384618,63.414123076923104
2059-02-01,,,,,,,-21.215353846153853,31.03080000000001
2059-03-01,,,,,,,-6.793876923076917,51.51843076923076
2059-04-01,,,,,,,-22.144600000000004,50.06463076923076
2059-05-01,,,,,,,-5.445769230769225,96.64346153846154
2059-06-01,,,,,,,-7.595338461538461,98.44773846153844
2059-07-01,,,,,,,20.937138461538453,113.03713846153842
2059-08-01,,,,,,,-1.9156000000000046,91.41516923076927
2059-09-01,,,,,,,27.218138461538466,100.95506153846154
2059-10-01,,,,,,,-7.694230769230764,66.13653846153846
2059-11-01,,,,,,,3.0465384615384585,72.32192307692307
2059-12-01,,,,,,,-20.617430769230786,44.474876923076906
2060-01-01,,,,,,,34.80666153846153,90.88820000000004
2060-02-01,,,,,,,-7.398615384615384,44.84753846153847
2060-03-01,,,,,,,-9.06718461538461,49.245123076923065
2060-04-01,,,,,,,0.7089538461538433,72.9181846153846
2060-05-01,,,,,,,-3.5893230769230717,98.49990769230769
2060-06-01,,,,,,,-5.903123076923079,100.13995384615382
2060-07-01,,,,,,,12.467676923076931,104.5676769230769
2060-08-01,,,,,,,-0.30493846153846527,93.0258307692308
2060-09-01,,,,,,,6.324492307692309,80.06141538461539
2060-10-01,,,,,,,-1.2324615384615305,72.5983076923077
2060-11-01,,,,,,,-21.269461538461528,48.00592307692308
2060-12-01,,,,,,,17.514399999999988,82.60670769230768
2061-01-01,,,,,,,5.398338461538459,61.479876923076944
2061-02-01,,,,,,,-19.6531076923077,32.59304615384616
2061-03-01,,,,,,,-7.417569230769226,50.89473846153845
2061-04-01,,,,,,,30.585492307692313,102.79472307692306
2061-05-01,,,,,,,6.230984615384635,108.32021538461541
2061-06-01,,,,,,,5.895123076923077,111.93819999999998
2061-07-01,,,,,,,0.19796923076922618,92.2979692307692
2061-08-01,,,,,,,-10.415999999999991,82.91476923076927
2061-09-01,,,,,,,29.32436923076923,103.0612923076923
2061-10-01,,,,,,,-11.652215384615374,62.17855384615386
2061-11-01,,,,,,,5.847861538461533,75.12324615384614
2061-12-01,,,,,,,5.071615384615382,70.16392307692307
2062-01-01,,,,,,,-3.3102769230769225,52.771261538461566
2062-02-01,,,,,,,19.801323076923087,72.04747692307694
2062-03-01,,,,,,,31.700276923076917,90.01258461538458
2062-04-01,,,,,,,19.531815384615392,91.74104615384616
2062-05-01,,,,,,,-4.710276923076916,97.37895384615385
2062-06-01,,,,,,,-10.183784615384612,95.85929230769229
2062-07-01,,,,,,,19.864046153846154,111.96404615384611
2062-08-01,,,,,,,-8.089923076923077,85.24084615384619
2062-09-01,,,,,,,27.06653846153844,100.80346153846152
2062-10-01,,,,,,,30.4121846153846,104.24295384615382
2062-11-01,,,,,,,-6.825953846153843,62.449430769230766
2062-12-01,,,,,,,27.48704615384615,92.57935384615382
2063-01-01,,,,,,,50.34560000000001,106.42713846153848
2063-02-01,,,,,,,33.71699999999999,85.96315384615383
2063-03-01,,,,,,,4.9967692307692335,63.30907692307691
2063-04-01,,,,,,,-8.141876923076921,64.06735384615384
2063-05-01,,,,,,,1.4704461538461573,103.55967692307692
2063-06-01,,,,,,,11.067046153846144,117.11012307692305
2063-07-01,,,,,,,30.87766153846152,122.97766153846149
2063-08-01,,,,,,,-31.166092307692296,62.164676923076954
2063-09-01,,,,,,,-6.469184615384611,67.26773846153847
2063-10-01,,,,,,,-0.7571846153846186,73.07358461538462
2063-11-01,,,,,,,-0.5495846153846157,68.72579999999999
2063-12-01,,,,,,,-21.445153846153847,43.64715384615384
2064-01-01,,,,,,,6.774538461538469,62.856076923076955
2064-02-01,,,,,,,18.96441538461539,71.21056923076924
2064-03-01,,,,,,,40.06253846153846,98.37484615384614
2064-04-01,,,,,,,8.493015384615388,80.70224615384615
2064-05-01,,,,,,,-2.0348769230769097,100.05435384615386
2064-06-01,,,,,,,-5.21447692307692,100.82859999999998
2064-07-01,,,,,,,-4.433446153846148,87.66655384615382
2064-08-01,,,,,,,-4.423753846153849,88.90701538461542
2064-09-01,,,,,,,-5.984907692307685,67.75201538461539
2064-10-01,,,,,,,30.483815384615376,104.31458461538462
2064-11-01,,,,,,,-7.169769230769227,62.105615384615376
2064-12-01,,,,,,,-2.148353846153853,62.94395384615383
2065-01-01,,,,,,,-11.44552307692308,44.636015384615405
2065-02-01,,,,,,,29.11236923076923,81.35852307692308
2065-03-01,,,,,,,-4.7092923076923,53.603015384615375
2065-04-01,,,,,,,6.643030769230763,78.85226153846152
2065-05-01,,,,,,,19.765584615384622,121.85481538461539
2065-06-01,,,,,,,-18.97315384615386,87.06992307692303
2065-07-01,,,,,,,2.038338461538466,94.13833846153844
2065-08-01,,,,,,,5.866400000000004,99.19716923076928
2065-09-01,,,,,,,-1.3054923076923086,72.43143076923077
2065-10-01,,,,,,,15.303661538461531,89.13443076923076
2065-11-01,,,,,,,-1.3634461538461558,67.91193846153845
2065-12-01,,,,,,,-21.965507692307696,43.12679999999999
2066-01-01,,,,,,,-22.376907692307697,33.704630769230796
2066-02-01,,,,,,,8.025815384615386,60.271969230769244
2066-03-01,,,,,,,57.534338461538454,115.84664615384614
2066-04-01,,,,,,,-1.7131846153846118,70.49604615384615
2066-05-01,,,,,,,19.22867692307693,121.3179076923077
2066-06-01,,,,,,,-10.895138461538457,95.14793846153844
2066-07-01,,,,,,,26.76646153846152,118.86646153846148
2066-08-01,,,,,,,-3.36433846153846,89.9664307692308
2066-09-01,,,,,,,-7.477384615384621,66.25953846153845
2066-10-01,,,,,,,-23.371307692307695,50.45946153846154
2066-11-01,,,,,,,-17.72487692307693,51.550507692307676
2066-12-01,,,,,,,-21.7063076923077,43.38599999999999
2067-01-01,,,,,,,5.979723076923068,62.06126153846155
2067-02-01,,,,,,,11.413307692307699,63.65946153846155
2067-03-01,,,,,,,23.746599999999987,82.05890769230766
2067-04-01,,,,,,,-4.468523076923068,67.7407076923077
2067-05-01,,,,,,,8.549461538461541,110.63869230769231
2067-06-01,,,,,,,1.2324153846153878,107.27549230769229
2067-07-01,,,,,,,17.491215384615387,109.59121538461535
2067-08-01,,,,,,,0.7199692307692289,94.05073846153849
2067-09-01,,,,,,,-15.219430769230767,58.517492307692315
2067-10-01,,,,,,,-6.868846153846153,66.96192307692309
2067-11-01,,,,,,,35.965353846153846,105.24073846153846
2067-12-01,,,,,,,-2.9138307692307666,62.17847692307692
2068-01-01,,,,,,,3.244892307692302,59.32643076923079
2068-02-01,,,,,,,30.46379999999999,82.70995384615384
2068-03-01,,,,,,,-5.244261538461534,53.06804615384615
2068-04-01,,,,,,,34.267553846153824,106.47678461538457
2068-05-01,,,,,,,17.670307692307695,119.75953846153845
2068-06-01,,,,,,,-12.32218461538462,93.72089230769228
2068-07-01,,,,,,,-0.26723076923077704,91.83276923076919
2068-08-01,,,,,,,6.132384615384624,99.46315384615389
2068-09-01,,,,,,,22.954246153846142,96.69116923076922
2068-10-01,,,,,,,2.1075384615384554,75.93830769230769
2068-11-01,,,,,,,-6.262476923076922,63.012907692307685
2068-12-01,,,,,,,26.25815384615385,91.35046153846153
2069-01-01,,,,,,,14.076876923076906,70.1584153846154
2069-02-01,,,,,,,5.514800000000013,57.76095384615387
2069-03-01,,,,,,,8.3874,66.69970769230767
2069-04-01,,,,,,,27.69663076923076,99.90586153846152
2069-05-01,,,,,,,-9.359984615384604,92.72924615384616
2069-06-01,,,,,,,18.860399999999988,124.90347692307688
2069-07-01,,,,,,,-2.2007692307692253,89.89923076923074
2069-08-01,,,,,,,-7.6843538461538365,85.64641538461542
2069-09-01,,,,,,,-20.52335384615386,53.213569230769224
2069-10-01,,,,,,,-3.170569230769224,70.66020000000002
2069-11-01,,,,,,,33.27007692307691,102.54546153846151
2069-12-01,,,,,,,-3.8757384615384547,61.21656923076923
2070-01-01,,,,,,,3.967661538461543,60.04920000000003
2070-02-01,,,,,,,34.24003076923076,86.48618461538462
2070-03-01,,,,,,,1.1413846153846199,59.4536923076923
2070-04-01,,,,,,,11.198215384615375,83.40744615384612
2070-05-01,,,,,,,2.4617076923076895,104.55093846153845
2070-06-01,,,,,,,1.1104461538461565,107.15352307692305
2070-07-01,,,,,,,-7.070938461538452,85.0290615384615
2070-08-01,,,,,,,-3.236446153846151,90.09432307692312
2070-09-01,,,,,,,6.63326153846154,80.37018461538462
2070-10-01,,,,,,,-8.573430769230761,65.25733846153847
2070-11-01,,,,,,,7.626507692307695,76.90189230769231
2070-12-01,,,,,,,-23.942246153846153,41.15006153846153
2071-01-01,,,,,,,10.328861538461531,66.41040000000001
2071-02-01,,,,,,,25.564338461538476,77.81049230769233
2071-03-01,,,,,,,13.155969230769246,71.46827692307693
2071-04-01,,,,,,,27.940830769230747,100.1500615384615
2071-05-01,,,,,,,3.248553846153846,105.3377846153846
2071-06-01,,,,,,,-26.71550769230769,79.3275692307692
2071-07-01,,,,,,,-9.279184615384612,82.82081538461536
2071-08-01,,,,,,,31.44533846153844,124.7761076923077
2071-09-01,,,,,,,-6.966769230769222,66.77015384615386
2071-10-01,,,,,,,-21.638061538461546,52.19270769230769
2071-11-01,,,,,,,-0.7769846153846152,68.49839999999999
2071-12-01,,,,,,,61.10103076923074,126.19333846153843
2072-01-01,,,,,,,-4.4258153846153805,51.6557230769231
2072-02-01,,,,,,,-5.5955230769230715,46.65063076923078
2072-03-01,,,,,,,-9.52235384615384,48.789953846153836
2072-04-01,,,,,,,-11.019215384615375,61.190015384615386
2072-05-01,,,,,,,0.9758615384615444,103.06509230769231
2072-06-01,,,,,,,-2.0300461538461487,104.01303076923075
2072-07-01,,,,,,,-0.3687846153846152,91.73121538461535
2072-08-01,,,,,,,3.039307692307686,96.37007692307695
2072-09-01,,,,,,,5.529446153846157,79.26636923076924
2072-10-01,,,,,,,-21.940246153846164,51.890523076923074
2072-11-01,,,,,,,19.389415384615408,88.66480000000001
2072-12-01,,,,,,,-24.898276923076924,40.19403076923076
2073-01-01,,,,,,,-18.43158461538461,37.64995384615387
2073-02-01,,,,,,,25.736584615384604,77.98273846153846
2073-03-01,,,,,,,2.0025999999999935,60.31490769230767
2073-04-01,,,,,,,-9.3514923076923,62.85773846153845
2073-05-01,,,,,,,-22.506461538461544,79.58276923076923
2073-06-01,,,,,,,17.515876923076927,123.55895384615383
2073-07-01,,,,,,,-8.437799999999992,83.66219999999997
2073-08-01,,,,,,,-3.909876923076921,89.42089230769234
2073-09-01,,,,,,,3.63096923076923,77.3678923076923
2073-10-01,,,,,,,12.420630769230788,86.25140000000002
2073-11-01,,,,,,,-7.831584615384608,61.443799999999996
2073-12-01,,,,,,,-20.678246153846157,44.414061538461524
2074-01-01,,,,,,,1.935707692307692,58.01724615384618
2074-02-01,,,,,,,15.668215384615399,67.91436923076924
2074-03-01,,,,,,,-6.962107692307675,51.3502
2074-04-01,,,,,,,-17.920738461538452,54.28849230769231
2074-05-01,,,,,,,-6.347138461538459,95.7420923076923
2074-06-01,,,,,,,7.701630769230763,113.74470769230766
2074-07-01,,,,,,,-9.529169230769217,82.57083076923075
2074-08-01,,,,,,,-3.562015384615385,89.76875384615388
2074-09-01,,,,,,,-9.453753846153841,64.28316923076923
2074-10-01,,,,,,,17.17481538461538,91.00558461538462
2074-11-01,,,,,,,-5.472076923076919,63.80330769230769
2074-12-01,,,,,,,7.912830769230775,73.00513846153845
2075-01-01,,,,,,,54.79019999999994,110.87173846153844
2075-02-01,,,,,,,32.94559999999999,85.19175384615383
2075-03-01,,,,,,,0.05910769230769688,58.371415384615375
2075-04-01,,,,,,,-17.040892307692314,55.16833846153845
2075-05-01,,,,,,,-14.329599999999996,87.75963076923077
2075-06-01,,,,,,,-1.0170461538461495,105.02603076923074
2075-07-01,,,,,,,-2.6442307692307696,89.45576923076919
2075-08-01,,,,,,,-3.043969230769227,90.28680000000004
2075-09-01,,,,,,,39.55784615384613,113.29476923076922
2075-10-01,,,,,,,19.456061538461537,93.28683076923078
2075-11-01,,,,,,,14.903661538461538,84.17904615384614
2075-12-01,,,,,,,24.58723076923077,89.67953846153846
2076-01-01,,,,,,,12.33358461538462,68.41512307692311
2076-02-01,,,,,,,44.885123076923065,97.13127692307691
2076-03-01,,,,,,,-2.062661538461535,56.24964615384614
2076-04-01,,,,,,,8.559630769230772,80.76886153846152
2076-05-01,,,,,,,24.185984615384612,126.27521538461536
2076-06-01,,,,,,,-1.8817538461538477,104.16132307692305
2076-07-01,,,,,,,0.5330461538461521,92.63304615384612
2076-08-01,,,,,,,-1.081538461538456,92.2492307692308
2076-09-01,,,,,,,1.4012307692307593,75.13815384615384
2076-10-01,,,,,,,-6.227753846153837,67.6030153846154
2076-11-01,,,,,,,6.195892307692317,75.47127692307693
2076-12-01,,,,,,,-0.07744615384615322,65.01486153846153
2077-01-01,,,,,,,37.75809230769229,93.83963076923078
2077-02-01,,,,,,,-3.2415076923076898,49.00464615384616
2077-03-01,,,,,,,-24.019000000000002,34.29330769230768
2077-04-01,,,,,,,5.988923076923093,78.19815384615384
2077-05-01,,,,,,,-2.4393230769230754,99.64990769230769
2077-06-01,,,,,,,-1.3694769230769126,104.67359999999998
2077-07-01,,,,,,,-3.3633538461538475,88.73664615384612
2077-08-01,,,,,,,-0.43092307692307513,92.89984615384618
2077-09-01,,,,,,,-4.047276923076922,69.68964615384616
2077-10-01,,,,,,,16.212046153846156,90.04281538461538
2077-11-01,,,,,,,19.137523076923088,88.4129076923077
2077-12-01,,,,,,,7.33687692307692,72.4291846153846
2078-01-01,,,,,,,-7.949615384615374,48.13192307692311
2078-02-01,,,,,,,1.0574000000000021,53.303553846153854
2078-03-01,,,,,,,47.397215384615365,105.70952307692303
2078-04-01,,,,,,,-9.596738461538456,62.6124923076923
2078-05-01,,,,,,,27.036707692307672,129.12593846153842
2078-06-01,,,,,,,-8.441723076923076,97.60135384615383
2078-07-01,,,,,,,9.259046153846153,101.35904615384612
2078-08-01,,,,,,,-8.374415384615382,84.95635384615389
2078-09-01,,,,,,,-9.204784615384616,64.53213846153847
2078-10-01,,,,,,,-2.9590461538461557,70.87172307692308
2078-11-01,,,,,,,8.153569230769232,77.42895384615385
2078-12-01,,,,,,,-27.899230769230755,37.19307692307693
2079-01-01,,,,,,,3.175784615384614,59.2573230769231
2079-02-01,,,,,,,0.47283076923076955,52.71898461538462
2079-03-01,,,,,,,7.651907692307699,65.96421538461537
2079-04-01,,,,,,,14.438107692307696,86.64733846153845
2079-05-01,,,,,,,25.051399999999994,127.14063076923077
2079-06-01,,,,,,,-8.658230769230764,97.38484615384613
2079-07-01,,,,,,,-4.104984615384619,87.99501538461534
2079-08-01,,,,,,,-6.857553846153845,86.47321538461541
2079-09-01,,,,,,,-13.864630769230779,59.872292307692305
2079-10-01,,,,,,,4.961646153846163,78.7924153846154
2079-11-01,,,,,,,-2.86467692307691,66.4107076923077
2079-12-01,,,,,,,-11.044384615384608,54.047923076923084
2080-01-01,,,,,,,5.914784615384615,61.9963230769231
2080-02-01,,,,,,,19.202384615384616,71.44853846153848
2080-03-01,,,,,,,-4.516076923076923,53.79623076923075
2080-04-01,,,,,,,-2.188030769230756,70.02120000000001
2080-05-01,,,,,,,-1.2371538461538463,100.85207692307692
2080-06-01,,,,,,,8.545415384615385,114.58849230769228
2080-07-01,,,,,,,-4.1205230769230745,87.97947692307689
2080-08-01,,,,,,,0.6846615384615462,94.0154307692308
2080-09-01,,,,,,,-4.135830769230762,69.60109230769231
2080-10-01,,,,,,,2.025307692307692,75.85607692307693
2080-11-01,,,,,,,19.54092307692308,88.81630769230769
2080-12-01,,,,,,,-3.591938461538455,61.50036923076923
2081-01-01,,,,,,,-0.5072461538461388,55.574292307692346
2081-02-01,,,,,,,-5.736738461538454,46.5094153846154
2081-03-01,,,,,,,4.551369230769231,62.8636769230769
2081-04-01,,,,,,,4.519815384615384,76.72904615384614
2081-05-01,,,,,,,0.7513384615384621,102.84056923076923
2081-06-01,,,,,,,39.68633846153844,145.72941538461532
2081-07-01,,,,,,,-7.681830769230764,84.4181692307692
2081-08-01,,,,,,,-6.4065384615384655,86.9242307692308
2081-09-01,,,,,,,38.10792307692305,111.84484615384613
2081-10-01,,,,,,,-6.295507692307697,67.53526153846154
2081-11-01,,,,,,,-5.58312307692308,63.69226153846153
2081-12-01,,,,,,,15.246446153846152,80.33875384615384
2082-01-01,,,,,,,-4.482784615384611,51.598753846153876
2082-02-01,,,,,,,4.9689076923076865,57.21506153846154
2082-03-01,,,,,,,30.41770769230768,88.73001538461537
2082-04-01,,,,,,,21.692046153846153,93.9012769230769
2082-05-01,,,,,,,-7.161692307692299,94.92753846153846
2082-06-01,,,,,,,-2.5090153846153886,103.5340615384615
2082-07-01,,,,,,,4.771476923076929,96.8714769230769
2082-08-01,,,,,,,-6.973584615384609,86.35718461538465
2082-09-01,,,,,,,-2.8705999999999965,70.86632307692308
2082-10-01,,,,,,,0.97376923076922,74.80453846153846
2082-11-01,,,,,,,44.34903076923076,113.62441538461536
2082-12-01,,,,,,,-12.310707692307695,52.78159999999999
2083-01-01,,,,,,,14.89824615384615,70.97978461538465
2083-02-01,,,,,,,-3.393030769230768,48.85312307692308
2083-03-01,,,,,,,2.0700153846153864,60.382323076923065
2083-04-01,,,,,,,-6.175630769230761,66.03359999999999
2083-05-01,,,,,,,-9.041323076923069,93.0479076923077
2083-06-01,,,,,,,-11.196015384615391,94.8470615384615
2083-07-01,,,,,,,-2.3076923076923044,89.79230769230766
2083-08-01,,,,,,,7.207492307692307,100.53826153846157
2083-09-01,,,,,,,-12.347999999999997,61.38892307692308
2083-10-01,,,,,,,28.96893846153845,102.79970769230769
2083-11-01,,,,,,,1.220430769230767,70.49581538461538
2083-12-01,,,,,,,-7.265384615384612,57.82692307692307
2084-01-01,,,,,,,-6.57495384615385,49.50658461538464
2084-02-01,,,,,,,36.63444615384616,88.88060000000002
2084-03-01,,,,,,,5.497369230769227,63.8096769230769
2084-04-01,,,,,,,-6.703861538461525,65.50536923076923
2084-05-01,,,,,,,-12.67746153846153,89.41176923076924
2084-06-01,,,,,,,18.55167692307693,124.59475384615382
2084-07-01,,,,,,,8.834538461538461,100.93453846153842
2084-08-01,,,,,,,-8.75283076923077,84.5779384615385
2084-09-01,,,,,,,0.17563076923076146,73.91255384615384
2084-10-01,,,,,,,3.6542461538461466,77.48501538461538
2084-11-01,,,,,,,-10.788061538461529,58.487323076923076
2084-12-01,,,,,,,33.6148769230769,98.70718461538459
2085-01-01,,,,,,,11.449692307692308,67.53123076923079
2085-02-01,,,,,,,-6.7485846153846145,45.497569230769244
