time,t2m,tp,msl,v10,u10,z500,z850,q850,q500,t850,t500,r850,r500,vo850,vo500,pv850,pv500,u850,u500,v850,v500,d2m
2016-06-01,-0.5941322728207297,0.0012958710951926676,-190.52055921051942,0.4594320774470505,0.1691425172121901,-228.4194078947403,-173.78587582236833,0.00015741270525675057,0.00012906805281282245,-0.2826779014185945,-0.5312620464123938,4.188301688746407,10.806007987574525,1.7821034338052602e-06,8.202789035151095e-06,5.530096969826108e-08,4.205728780442237e-08,0.21506124342742705,-2.400169887040791,0.6069387501644853,2.297158487533268,1.3286180998149462
2016-07-01,0.1417429070723415,5.9040447108839756e-05,204.5427631578932,-0.091967901705127,0.27968176964082214,199.9323601973665,166.35773026315837,0.00046151962229295813,6.99130805993551e-05,-0.13663040964229367,0.5743038779810945,4.237604442395664,-0.1956413670590038,-2.193429739499583e-06,-4.20437029976926e-06,7.919363036690873e-09,4.458435772616354e-09,0.5886745660712847,2.160935841108623,-0.44479527638146754,-0.9218553783077943,0.9697908100329187
2016-08-01,0.023320248252446163,-0.00090897646365001,376.5707236842136,-0.06745642305989014,-0.11767586595133728,388.0717516447403,310.5361842105267,-0.0003861231778405213,-0.00011203052034895679,0.1869265907689055,0.5982786479748938,-3.357736487137643,-5.880614230507298,-1.2394115533185727e-06,-6.1123107032376295e-06,4.9721663231139246e-08,-2.975134879977161e-08,-0.11262474091429464,-0.8840352108604037,-0.6615573497194993,-3.5432528998506694,-0.07870644017270934
2016-09-01,2.7090518349095305,-0.0007541510582852518,77.5682565789466,-0.043920216983870455,-0.21550586339282363,596.6414473684199,217.06183182565837,0.0009968804538642104,-3.7179760463339684e-05,2.8843367727179157,2.2828923275596367,-2.371885400069388,-7.668364675421465,2.778331347629223e-06,-9.398655199794647e-06,-2.0035526547776243e-08,-4.7122939936104426e-08,-1.296274366592498,-5.232799518265222,0.02016456307549226,0.5987775637523125,1.7970243755139563
2016-10-01,-1.3288734837582297,-0.00026988225841992775,361.2458881578932,-0.6651003652889478,-0.28827008252081116,-189.9560032894733,183.41812294407828,-0.0001971131117132147,-0.00011707419884930312,-2.4969819721422937,-2.617647672954348,8.806552686189349,3.5326989826403192,7.556014962068802e-06,1.4429187085864358e-05,-4.667012825321814e-08,-5.881332754142932e-09,-2.0831009749519196,-1.9520748602716544,-1.3752719892286942,-2.412415678563871,-0.7232441149259898
2016-11-01,-0.8905703895970305,-0.00027251760797011425,69.20230263157282,0.05073345334906332,-0.4926871508359909,-93.9958881578932,-0.2942537006583734,-0.0003374263668726933,2.2561954162818787e-05,-0.943145751953125,-0.4511983771073176,-3.809382790013359,3.4453765467593556,4.025654705305657e-06,-3.672044149545017e-06,4.49588900377612e-08,-1.4350366415639726e-08,-0.5891572456610827,0.8740881179508406,0.7337171294187245,-0.8919778434853805,-1.0111646150288038
2016-12-01,-0.47339830900494917,-0.002356580167543143,1132.7228618421068,-0.27157819741650635,-0.47752278102071655,1423.1393914473665,936.0768914473683,-0.0003372588636059511,-7.787242678827366e-05,2.5613676372327063,3.1698512027138293,-17.33704938386616,-21.533952411852383,1.3970500396298074e-06,-1.714621928714989e-05,4.3375585415847895e-08,-6.686327711385704e-08,-2.0193329861289575,-1.7300661049391088,-1.8280108869075775,-3.5155186519811026,-0.474683259662811
2017-01-01,-3.911751195004115,-0.0008868226524148333,603.5127467105194,-0.507479361797634,-0.7044446884017241,145.6763980263131,303.27497944079005,-0.0007798895546186125,-0.00012951239784199159,-1.5496135510896352,-0.7386474609375,-10.966321041709492,-11.03002427753649,1.4889532131316005e-05,6.026258628672191e-06,3.689797028384515e-07,9.461455282402501e-08,-3.881619927130248,-9.258945717623359,-1.037796638758951,-1.4224658435896824,-4.206162302117605
2017-02-01,2.411211515727814,-0.00039347644748264233,77.4551809210534,0.4395299255847931,-0.18349025873957492,600.2711759868398,202.6085012335534,0.0004485052654911812,0.00011075378432379743,2.8815163060238547,2.2917159231085407,-2.569350593968437,3.0639688592208074,-5.225419113828952e-06,-2.1747401469359543e-06,-2.299877846062853e-08,-1.2551281183971828e-08,1.1323399731987402,1.91711605379456,1.2452915104988374,3.8828996310108588,2.37448923211349
2017-03-01,2.6724660773026585,0.00026741076420110305,151.22532894737378,0.3980261079574886,0.2779844250333937,656.8219572368398,257.27194695723665,0.00024112278448515812,0.00011286907676166216,2.8548600046258343,2.275179411235598,-7.269697691264909,1.548707861649362,-3.72528210852196e-06,-1.3326161788846118e-05,6.471672302148741e-08,-7.388359940226733e-08,1.4260792089136025,2.3384414346594555,0.3782644891425183,-2.156128074385618,2.0764658074629665
2017-04-01,-1.7493382504111992,0.0002444806419876649,509.6755756578932,-0.5745133609559975,0.8349146182207685,68.26398026316019,288.4381681743416,-0.0003138340911582895,-3.6336746569232744e-05,-2.5400840357730203,-0.9550299393503394,6.428627214933698,2.7802553678813737,-2.549414223028036e-06,2.309219121044455e-06,-8.289776444239834e-09,-3.091459252334141e-10,1.6055954733961506,1.8845429749865277,-2.2192405483832482,-4.962810390481823,-1.2572904887952063
2017-05-01,0.7647367778577063,-0.0005315877987365973,171.2816611842136,0.021821216631092516,-0.1645196620374918,337.4714226973665,183.87525699013167,0.0002876831904837958,0.00010722039549268395,0.8318063836348415,0.8690137361225254,-0.3107171309621748,3.4741034256784573,9.417560285759174e-07,8.480818678435753e-07,8.478430028222453e-09,-7.668984979222797e-10,-0.34251557604262706,-2.3981809239638476,-0.28080397256110845,-1.5280573560219062,0.9347068385073953
2017-06-01,1.4957419947573953,-5.76870577213796e-05,-116.41118421051942,0.47741096917735903,0.4454440203936476,277.5805921052597,-22.601305509868325,0.00045932513220529794,0.00016891445633710205,1.5086428993626555,1.9501832660876062,-2.641486519261406,-0.42733704416375673,-4.577451866345272e-06,-8.30593010678776e-06,-2.770989070947845e-08,-2.0249010982584736e-08,2.0260782798654153,2.2263855557692676,0.6489398485588792,-0.8860045593035848,0.5461168791118212
2017-07-01,-0.1266591925370335,0.0005129333095330942,-32.215049342106795,0.5363815030769298,0.6767977154568622,-26.716077302633494,-27.124691611841627,0.0003207422988979443,0.00024091938853655994,0.02068770559208133,-0.1442019813939055,2.9487937124151955,10.0161391810367,-3.5669804704316213e-06,-1.7711263645400032e-06,-1.1866523670122599e-08,9.922338880354942e-09,2.664122363846553,3.5117249112380176,0.31622355117609624,-1.7988483192105043,0.7788728412829187
2017-08-01,0.33759026778369616,0.0002567325289802333,171.4066611842136,0.12343758462291016,-0.0772087824972052,322.0990953947403,170.4863795230267,0.00045849931867499114,0.00011456945886541346,0.7870547645970305,0.9191709819592688,0.2917614987022006,-0.9033116792377669,-4.24320334284283e-06,-9.677371682109399e-06,1.7958100784198905e-08,-4.381202320234336e-08,0.988026046439221,3.2299059817665494,0.4352985887151015,2.0903199169980855,1.0883467824835407
2017-09-01,-1.5955441123560945,0.0007162303357434118,-155.1036184210534,0.6716705654796801,0.4560246664638582,-593.7374588815801,-195.28973067434163,-0.0001867369405533139,-4.8585609826994535e-05,-1.8298966257195843,-2.615682501541926,6.113061804520456,7.123185007195723,-5.915538511059917e-06,8.831678608083549e-06,-1.2378960210107354e-07,5.753035661894633e-09,2.044548330093293,2.9513739465098636,0.9479817661799883,1.5974896340385865,-0.6320527729235437
2017-10-01,0.9524680689761453,6.538036426431259e-05,371.1130756578932,0.26909060835054044,1.78524209539357,403.9111842105267,331.3331620065783,-3.162454078464109e-05,-4.1559013832164404e-05,-0.07809769479854367,1.1125006424753394,2.3151510138260676,-7.194897300318665,-9.65205043899543e-06,-5.772872118301932e-06,-8.682085188794241e-08,2.9610617957587237e-08,4.573959409798446,3.1480981362493416,-2.041895551803081,-7.014055664602079,0.6798015393708852
2017-11-01,-0.4119021767064055,0.0011983236265797658,115.03824013157282,0.18475479514975301,0.9680663198232651,-230.0388569078932,23.015316611841627,6.672178738211399e-06,-0.00010589699836839974,-2.095916748046875,-1.21769312808388,10.830425864771797,-1.2644890233090038,-2.593822883730025e-07,5.836348245673817e-06,-4.026707313785572e-08,2.6638229213092857e-08,2.2441209335076184,1.5711677764591414,-1.2020627699400248,-3.3223083583932174,-0.45751471268505384
2017-12-01,0.22829236482317583,0.0005717625317629427,-282.1443256578932,0.6580060673387427,1.0880359505352222,-533.7004523026335,-270.4582648026317,2.1458186797405476e-05,-3.244815774163922e-05,-1.4559053119860437,-2.0716954281455457,8.202360253585013,7.379995647229649,-7.485821913034765e-06,2.543379390604781e-07,-9.768857760144252e-08,-3.8408911139317496e-08,3.431687254654734,1.7013122596238794,0.1581752598285675,-0.6973914966771475,0.194963957134064
2018-01-01,3.82411916632401,0.0018477774482514512,-289.3778782894806,0.5230539221512643,0.4412344874520051,153.3053042763131,-64.73283305920995,0.0008583522561055267,8.330761614304622e-05,2.41477243523849,0.8416900634765625,8.383444735878399,7.179494155080697,-3.970387105686027e-06,-4.256893649462176e-06,-2.391361943553324e-07,-3.1588608874842905e-08,2.9288854630369885,6.744163901398057,1.7039981858412687,2.3721527629777004,3.8134299830386453
2018-02-01,-3.239484285053436,-0.0008066163802715508,11.517680921053397,-0.8419909775257111,-1.7655499103528105,-788.8733552631602,-206.6942331414466,-0.0006029032060484354,-0.00010679825055903117,-4.592238576788645,-3.336076435289897,3.6977316203870316,0.5270883660567449,1.3190733783942146e-05,1.4594378099948363e-05,4.9438211279170644e-08,8.086073116349949e-08,-5.850787978423269,-1.5024830024493365,-0.06080038296548944,1.1308007130497382,-3.54842336554276
2018-03-01,-1.7334482293379665,-0.00036232581202823083,-1056.4856085526262,0.19309124272120626,-0.5653949234830705,-986.7366365131602,-913.7798108552633,0.00022373638900094906,4.415103314003269e-05,-1.0410750539679157,-0.3862128006784644,8.585706208881575,8.067422766434518,3.949076931288992e-06,3.419912022345191e-06,3.799099383621447e-08,-1.123723486192544e-08,-0.9572573351232627,-0.4426302282433765,0.9792198264285138,2.576194409869219,-1.1304128546464085
2018-04-01,3.502859015213801,-0.0007811505669164226,-186.2697368421068,0.7782284169408836,0.175950669732533,634.8655427631602,59.32976973684163,0.00042095613714895766,0.00015975933332045217,4.497849313836355,3.136507536235598,-11.888938703035052,-1.071494052284642,-7.819238437365895e-06,-1.214814373072745e-05,5.051684357376391e-08,-4.926710361312299e-08,1.3301533499830647,1.5858760209460003,1.9001258590111607,4.524768955221302,2.3099702533922937
2018-05-01,2.3888517680920813,-0.0002198233759324801,-32.67927631578641,-0.6431425801037174,-1.3520307783037424,452.8425164473665,105.58228824013167,0.0010076211520323626,8.016093450255305e-05,2.8925058465254665,1.794657657020963,-1.7456383956106123,-1.1481385481984958,1.5610409449388834e-05,7.539711418758088e-06,9.130466301150208e-08,2.629869748871943e-08,-4.888844001450037,-7.447451792265239,-0.12305035598968206,0.9056148336906182,2.0757285670230203
2018-06-01,0.7361289576480203,-0.000721152877974275,37.22944078948058,-0.8295600592697921,-0.5084031643836122,240.4087171052597,59.256116365131675,0.0007238458891056085,-9.066959242581547e-05,0.4227969520970305,1.5709413227282312,4.80276549489875,-9.975596779271179,4.619743274241428e-06,-2.3542427871497679e-07,-8.71725241698831e-10,1.4965941749036715e-08,-2.704602498757212,-6.918368138765034,-1.4056659334731338,-3.5577708404315147,0.7100878263774462
2018-07-01,1.4860727410567165,-0.0012904333906542313,-18.300986842106795,-0.6223408975883534,-0.7320729368611386,204.6432976973665,69.55987870065837,5.606321715994917e-05,-0.00011548134620840609,1.7184416118420813,0.7697689658717195,-7.035604175768398,-6.33941730700041,9.415206474578122e-06,2.4405247522078134e-06,-3.602682409707898e-08,-1.547524382323522e-08,-2.711180219132649,-4.135443248246846,-1.3711440818090188,-3.692286896862482,-0.5807157817639563
2018-08-01,2.135624935752446,-0.0013779631546257357,103.90666118421359,-0.3527034062303995,-0.18925556069926208,408.3412828947403,183.6201685855267,0.000613897009507606,-1.188295917879602e-05,1.8893191688939055,1.4361082378186438,-3.6924380252235807,-5.4211987947162825,-1.497068673846738e-06,-8.730537675355183e-06,-4.7481606202381954e-08,-1.8957806739643663e-08,-1.051675176934192,-2.6054159214622103,-0.28823890850732203,0.20515160301798274,-0.18200844212583434
2018-09-01,1.4416873329564055,-0.0008193754198911941,316.8885690789466,-0.09513475922377486,-0.0783061486129698,610.7039473684199,337.6165193256584,0.00011304089505421479,0.00014725540409256757,1.8558028371710407,1.9089909603721367,-8.16132174040142,-2.1150352076480274,-1.6295656473331339e-06,-1.2560616303409533e-05,1.0727364353538434e-08,-2.884653021713971e-08,-0.02335399649056935,2.129259002051856,-0.0641045060596968,-0.3325045393093635,-0.24750077097041867
2018-10-01,1.0054465846011453,-0.0009814697489338485,32.886513157893205,-0.5600459234494912,-0.426646553176014,354.1729029605267,101.74136513157828,-5.234890666444905e-07,2.2796773057627085e-05,1.4835478130139563,1.6883368241159644,-5.781048021818464,-3.150242454127259,6.363879320310006e-06,-3.5578523418160714e-06,8.183880146661016e-08,-1.3451341374093317e-08,-2.6697663668739167,-4.593273495372973,-0.8540707232528612,-1.6618241620691199,-0.25992624383223983
2018-11-01,0.2380612021998445,-0.0018517348132598655,194.95230263157282,-0.3611627456388975,-1.9774633795022964,418.2345805921068,208.26238692434163,-2.3143880657459492e-05,7.711725897694885e-05,1.86907958984375,1.1516763787520574,-8.599318855687187,1.9387237147281056,6.062741847831363e-06,1.956473861235664e-06,5.216862506897179e-08,3.5752625655349423e-09,-5.084583602453533,-4.7733620907131,1.6985948540662466,5.59074133948276,0.03641228926807116
2018-12-01,1.7099207827919258,0.0019646685977932066,156.3009868421068,0.12106728083208984,0.8207345102962695,160.4909539473665,162.02415707236833,0.00047495151183714985,6.232913552881459e-05,-0.12640702097041867,0.25433911775289175,9.340269189131888,1.3607009084601174,-2.144517901270821e-07,1.0385751485393102e-05,-5.506798946666236e-09,7.330486309193046e-08,2.5239457080238745,3.548606113383645,-1.012209266424179,-6.324416624088036,1.753496671977814
2019-01-01,-0.6316303453947398,0.0011328039016868722,-179.65131578948058,-0.4739736538184317,1.1366930188317048,-569.4915707236869,-236.77091899670995,-0.00020518040554107784,-2.6069700987519425e-05,-2.686942652652135,-1.5914306640625,8.766653964394024,7.376187575490853,6.041312836283683e-06,6.40968249555092e-06,-1.5944416537949058e-07,6.203338306190024e-08,0.843848231591676,-4.2305756501461325,-3.1256388647873936,-6.936509651573081,-0.6491249486019797
2019-02-01,2.142473722759064,-0.0010476149557354418,679.1426809210534,0.2873784601688385,-0.09688611059008456,1402.0602384868398,740.8487356085534,-0.00016906823791367452,0.00010719642312707086,4.42701801500823,3.958631816663228,-18.26684891550164,-4.596053876374896,-9.60103905132009e-06,-2.4776342414904656e-05,4.7294702797348435e-08,-1.181927003519951e-07,-0.02371261621776366,-1.394015423561397,-0.35927562984196765,-1.8020968546992853,0.5925373278166148
2019-03-01,1.6680105108964085,0.0007715822399691923,302.7565789473738,0.7396516792084041,1.6349056210172805,367.6578947368398,297.29245476973665,0.0001566604417013494,-1.644974844040056e-05,0.5914627878289593,0.7582574141652856,2.420354341205794,-4.355409722579154,-1.4077998453163482e-05,-2.4793788183710847e-06,-1.0116450928427716e-07,-3.039716782376257e-10,5.257501537862577,4.748953405179475,0.6849216544314435,-0.8468684212941873,0.8899118523848415
2019-04-01,0.19429578279192583,-0.00034212941260959367,-76.6681743421068,-0.2337500006940804,-1.0797957246632952,-0.06414473683980759,-52.22394120065837,5.925037456970626e-06,-9.425831529753011e-06,0.5694130345394797,-0.23763797157690192,-0.6982190985428645,1.1770182157817644,1.109703400085269e-05,-7.32186779977814e-08,2.3607822784374292e-08,-3.499554012657764e-08,-3.5080929955369546,-5.434654828749205,0.7668830134758824,4.558587676992542,-0.5812956157483313
2019-05-01,-2.7371858295641687,0.0010152314299423444,-31.12458881578641,-0.4523081770656925,0.2760718818753958,-503.2121710526335,-164.29564144736833,-0.0004891096859386095,1.2567753928076331e-05,-2.9463003058182835,-1.358571102744662,5.903722261127669,8.858968232807364,6.760403302426931e-07,5.784859808954934e-06,-2.832992899919574e-08,5.51270078942348e-08,-0.18989084974715587,-1.9244491677535205,-1.8224842489549988,-2.11669268145373,-2.0046242161801047
2019-06-01,2.4597617701480203,-0.0009836650049117835,8.807565789480577,0.2920329504107174,-0.8893971713749986,597.0219983552597,152.88599917763167,0.00012886254607062577,-1.8282196067861923e-05,3.6442019813939055,1.8910707172594812,-12.369517677708671,-6.268786781712585,2.172213929665492e-07,-5.960562459138505e-06,1.484655426434313e-07,-2.9008752359291834e-08,-2.327334139692156,-2.042804278825459,1.5322007543015244,6.056441434119877,1.2659349943461962
2019-07-01,0.7368051629317165,-0.000574579511425997,-56.730674342106795,-0.7123302021308949,-0.21532139417372254,136.5182976973665,-7.834652549341627,8.841456943436705e-05,0.00014992940582727135,0.9649626079358313,0.5700619346217195,-3.4340416757683982,2.0092689112613087,2.801858951634609e-06,-3.5151297489140853e-06,-7.606848390950228e-09,-2.7680151130258168e-08,-0.7787642271110884,0.17962881138450193,-1.2007812516469705,-3.32534401432464,-0.6986051860608313
2019-08-01,0.6288195158305712,5.6470235760666936e-05,115.06291118421359,0.22431144235949768,-0.2552839172513861,251.2631578947403,142.3223170230267,0.0005662365767516589,0.00015821554207880238,0.9005496376439055,0.5369077983655188,0.14141665006938808,1.9252443815532487,-4.630095777189895e-07,-1.3093314835618669e-06,-1.417511441559327e-08,-1.0461079862005524e-08,-0.5237825873651003,1.935579199539987,0.37999829336216573,1.1219604466306536,0.7932418020147907
2019-09-01,0.2744204872532805,-0.0003259301026302731,138.3338815789466,0.09565250026552301,0.4035523730869356,240.2820723684199,122.18292557565837,-8.182950611961524e-05,0.00015803348383327067,0.13970786646791566,1.1039982845908867,-1.685148339522513,3.6344688817074413,-5.394873712673057e-06,-5.198817396041322e-06,-1.3832289512624555e-08,1.9170293422862018e-10,1.520922956252961,4.216554534278418,-0.06822512416463149,-0.10201373559079663,-0.5375703510485437
2019-10-01,1.3738547877261453,0.0008191837757629784,-163.4650493421068,0.5060299193780673,0.25743170062962334,144.0010279605267,-58.41976768092172,0.0004875752217087309,0.00021171200665106118,1.3864713969983313,1.5495733963815894,0.7515523810135676,4.2119058307848505,-1.0396379083936991e-05,-5.45517652402563e-06,-1.517042039124231e-07,2.158472511837317e-08,2.2767224903953704,5.497838164630689,1.2924564646458938,3.7989249872533897,1.3203044690583852
2019-11-01,0.0799191123560945,-9.374628165173104e-05,-964.4148848684272,0.4380748930730318,-0.3841894716024399,-882.3162006578932,-763.4173005756584,0.00016450690791795135,1.1136255986792442e-05,0.01605224609375,-1.4209554571854426,2.7784010234632035,8.603041799444902,9.515753462389841e-07,1.1664550820449604e-05,-9.26703388646083e-08,-2.6245022342520386e-08,-0.4999495964301257,-0.5224444176021379,2.4142806984876333,8.325271788396334,0.26263909590869616
2019-12-01,1.5967921206825508,-4.1438412154093385e-05,-429.9412006578932,0.36927103525713867,-0.017087807780817865,122.7214226973665,-224.39967105263167,0.00011194362550189614,9.401837566034178e-05,2.4133879009045813,2.4398096988075793,-7.385133642899362,-1.9339348642449607,-5.4404174414613455e-06,-2.150527032989358e-06,-3.62103168969808e-08,8.256096718564806e-09,1.2566937396400855,2.7310039557908716,1.3175953924655914,0.9633281364252695,1.291063810649689
